id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
94dc82cd-8eef-4ce7-ab38-6ed3f1c5da58,Gregory Russell,miguel55@example.org,36,F,Falkland Islands (Malvinas),SKU657928,Health,33.62,1,33.62,2025-04-06,google_pay,2025-07-18T18:22:42.870651,,,True,False,
a90debb2-0c6c-4623-a4f1-0f84f0b1fc20,Marvin Coleman Jr.,qpayne@example.net,57,Other,Micronesia,SKU543343,Electronics,187.83,1,187.83,2024-09-23,apple_pay,2025-07-18T18:22:42.870764,,,True,False,
2511c136-4437-43a0-a188-04afbd223aa4,Kevin Garcia,oscarcannon@example.com,47,M,Tunisia,SKU450175,Books,35.53,4,142.12,2025-03-29,apple_pay,2025-07-18T18:22:42.870899,,,True,False,
433b9b62-4663-47c4-b180-c0882d5bd4ed,Maria Rush,jacksonstacy@example.org,66,Other,Ukraine,SKU220439,Sports,230.52,3,691.56,2025-01-26,google_pay,2025-07-18T18:22:42.871034,,,True,False,
c1c9b0af-8668-4e35-8edf-2ce9c1bfdd00,Michael Foster MD,fcain@example.net,72,M,Ethiopia,SKU970911,Toys,380.19,2,760.38,2024-10-18,paypal,2025-07-18T18:22:42.871148,,,True,False,
a4e05ae4-94dd-4578-a7bd-26a1335e3440,Michael Tran,william62@example.net,41,Other,Bermuda,SKU384794,Home,366.68,2,733.36,2025-02-27,apple_pay,2025-07-18T18:22:42.871249,,,True,False,
61857c81-cb0d-4a03-8d75-886c5ebd86f1,Charles Wu,davidgriffin@example.org,68,F,Iceland,SKU832190,Toys,369.27,3,1107.81,2025-03-14,google_pay,2025-07-18T18:22:42.871385,,,True,False,
0c14dc84-6cf7-40a0-8346-b7a3acda8759,Todd Stark,lisaspears@example.com,51,M,El Salvador,SKU898348,Toys,441.93,5,2209.65,2025-02-11,google_pay,2025-07-18T18:22:42.871529,,,True,False,
52f3a4ef-680e-4d95-b27e-85d006fe16dd,Stephanie Dixon,troy31@example.org,69,M,Iceland,SKU848447,Home,405.29,5,2026.45,2025-02-26,apple_pay,2025-07-18T18:22:42.871631,,,True,False,
3d1526d0-93c5-4731-a8c9-c6178fbd701b,Larry Thompson,ewaters@example.org,59,F,Tuvalu,SKU627117,Sports,337.73,1,337.73,2025-07-09,credit_card,2025-07-18T18:22:42.871742,,,True,False,
43380c2d-27ae-4056-8ebd-129ed556b156,Kimberly Buckley,justinrodgers@example.org,58,F,Lao People's Democratic Republic,SKU518136,Toys,346.5,1,346.5,2024-09-10,google_pay,2025-07-18T18:22:42.871877,,,True,False,
7d6af152-da72-4a53-8e72-558544b78718,Vanessa Price,tthompson@example.com,69,F,Armenia,SKU758998,Sports,327.42,4,1309.68,2024-09-09,paypal,2025-07-18T18:22:42.871990,,,True,False,
2a202c58-a17d-4f4f-a07e-6f7bb5dd9e3e,Benjamin Parker,patricia46@example.net,41,F,Andorra,SKU758419,Books,109.1,3,327.3,2025-04-14,credit_card,2025-07-18T18:22:42.872091,,,True,False,
5833455b-969f-4666-9ae6-9cb945911004,Timothy Moore,ericbecker@example.com,20,F,Croatia,SKU274664,Clothing,247.19,3,741.57,2024-12-30,paypal,2025-07-18T18:22:42.872224,,,True,False,
233b3af2-a329-4561-b5e3-bec118c1c986,Christopher Park,hwilliams@example.org,30,F,Faroe Islands,SKU597017,Health,291.75,2,583.5,2025-02-14,paypal,2025-07-18T18:22:42.872335,,,True,False,
c88fc5a3-5f63-4be9-9cb6-21a4fa944c50,Claudia Campbell,kelly63@example.net,50,Other,Kazakhstan,SKU783345,Clothing,428.13,5,2140.65,2024-12-25,credit_card,2025-07-18T18:22:42.872442,,,True,False,
e1af51f7-ca02-4bc3-8876-f5ac74d36647,Miss Mary Nunez,craigcain@example.net,79,Other,Cook Islands,SKU821099,Sports,221.5,5,1107.5,2024-10-22,paypal,2025-07-18T18:22:42.872578,,,True,False,
5e186949-d685-4018-8185-12c9c28d60f3,Daniel Brown,monicawoods@example.com,69,M,Norway,SKU777756,Sports,397.8,5,1989.0,2025-03-31,credit_card,2025-07-18T18:22:42.872711,,,True,False,
1e161877-8195-4c38-98e7-e8ec8f94fdef,Joel Patel,iliu@example.com,74,Other,Liberia,SKU510118,Electronics,238.92,1,238.92,2024-11-09,google_pay,2025-07-18T18:22:42.872821,,,True,False,
b67d80f6-0a7a-4741-9ae6-a2ce25ed79b1,Trevor Clark,eric44@example.com,77,Other,Congo,SKU677650,Books,186.41,2,372.82,2025-03-02,google_pay,2025-07-18T18:22:42.872922,,,True,False,
cac5d71b-7d83-451e-bb0b-b35f1c748ceb,Vanessa Russell,bmcclure@example.net,61,Other,Slovakia (Slovak Republic),SKU264543,Home,395.51,1,395.51,2024-12-04,paypal,2025-07-18T18:22:42.873034,,,True,False,
ff3d08af-c0bb-41a1-9469-c0c2d9fd732c,Andrea Mathis,cory61@example.net,23,Other,Bouvet Island (Bouvetoya),SKU408619,Toys,269.88,4,1079.52,2025-05-02,apple_pay,2025-07-18T18:22:42.873135,,,True,False,
a55d8cc9-df15-4e6c-b1d5-f91598dfd5ad,Michael Miller,xnguyen@example.net,74,Other,United States of America,SKU328526,Books,88.2,2,176.4,2025-04-08,paypal,2025-07-18T18:22:42.873246,,,True,False,
badc65d4-42d8-4cba-b5c7-e1bc43a855ad,Eric Bonilla,schwartztravis@example.org,41,F,Taiwan,SKU963418,Books,155.73,4,622.92,2025-02-16,paypal,2025-07-18T18:22:42.873380,,,True,False,
e73764a1-789b-472c-bbef-82842bd50876,Angela Munoz,hannah48@example.org,67,Other,Martinique,SKU401982,Books,53.49,5,267.45,2024-11-14,apple_pay,2025-07-18T18:22:42.873481,,,True,False,
c03c0b3d-127c-432b-8bfb-6354310b2681,Aaron Rowe,cgates@example.net,36,Other,Zimbabwe,SKU712833,Clothing,69.19,2,138.38,2025-04-21,apple_pay,2025-07-18T18:22:42.873592,,,True,False,
5b59a748-c3a1-4907-a71e-ce4525ee604e,Michael Howard,jennifer26@example.com,63,F,Indonesia,SKU919255,Health,24.4,3,73.2,2025-04-30,paypal,2025-07-18T18:22:42.873693,,,True,False,
db7239a2-0139-498c-a982-b6cf19cbf61b,Wendy Barrett,crystalanderson@example.net,46,M,Swaziland,SKU137273,Home,35.46,2,70.92,2025-04-25,apple_pay,2025-07-18T18:22:42.873829,,,True,False,
15524046-fc8c-4349-b651-7254d7cf8081,Patricia Fernandez,leelarry@example.org,62,M,Netherlands,SKU311584,Toys,466.63,4,1866.52,2025-03-12,google_pay,2025-07-18T18:22:42.873963,,,True,False,
40bb63b9-9c20-4a28-b18e-71fa5a8b0904,Bruce Miller,barnettgeorge@example.net,54,Other,Kazakhstan,SKU127570,Sports,362.25,1,362.25,2025-05-17,google_pay,2025-07-18T18:22:42.874097,,,True,False,
16a9cb4f-a15c-4e08-8f1a-1511ffdaeacc,Paul Hawkins,millermary@example.com,29,M,Saint Kitts and Nevis,SKU288705,Sports,370.96,3,1112.88,2025-05-25,paypal,2025-07-18T18:22:42.874230,,,True,False,
6a6f263c-7384-4961-b0cb-a4e7f26a0a2d,Jessica Stewart,davidreed@example.net,21,F,Pakistan,SKU804922,Electronics,476.62,4,1906.48,2025-04-09,apple_pay,2025-07-18T18:22:42.874364,,,True,False,
8eab9b2e-b899-4291-9dbb-5431c2da3c91,Kimberly Norton,rossricardo@example.com,41,Other,Italy,SKU201829,Electronics,232.76,4,931.04,2025-01-19,credit_card,2025-07-18T18:22:42.874499,,,True,False,
ad81599d-068f-4f5a-a023-d62298bbefee,Monica Guzman,brendasmith@example.org,28,Other,Burundi,SKU563904,Electronics,30.05,5,150.25,2024-10-09,paypal,2025-07-18T18:22:42.874634,,,True,False,
65705cc3-4c6b-4a9b-99f4-7014618c33b3,Rachel Brown,cameronheath@example.org,20,F,France,SKU541898,Health,327.78,5,1638.9,2025-05-01,credit_card,2025-07-18T18:22:42.874769,,,True,False,
85ca9e91-17d1-49b0-9b47-55406b3804ba,Sean Wheeler,jameshoward@example.com,54,F,Mayotte,SKU197934,Electronics,487.65,5,2438.25,2025-06-22,apple_pay,2025-07-18T18:22:42.874905,,,True,False,
44d7e316-1b9d-4616-87a7-fffb3702f715,Andrew Holland,michaelallen@example.org,38,M,Trinidad and Tobago,SKU151422,Books,185.19,3,555.57,2025-07-06,credit_card,2025-07-18T18:22:42.875038,,,True,False,
a0ca67f0-3f03-4f0d-af3b-61bfa75b0303,Jim Watkins,ttaylor@example.com,37,M,Niue,SKU633870,Home,199.07,5,995.35,2025-06-14,paypal,2025-07-18T18:22:42.875148,,,True,False,
a9eec947-c2f1-4ee9-ad92-ffc1d3093052,Peter Morgan,grantatkins@example.net,42,Other,Botswana,SKU891702,Electronics,45.2,4,180.8,2025-05-14,credit_card,2025-07-18T18:22:42.875282,,,True,False,
817afa9d-b2ca-45c5-a012-50b092dde237,Marilyn Richards,hessjessica@example.org,37,F,Australia,SKU780109,Clothing,322.25,3,966.75,2024-09-05,credit_card,2025-07-18T18:22:42.875417,,,True,False,
9f6660c5-5e5d-4618-b15c-c669db3dc606,Rebecca Schneider,francisheather@example.com,36,Other,Guinea-Bissau,SKU284576,Home,377.78,5,1888.9,2024-08-25,apple_pay,2025-07-18T18:22:42.875553,,,True,False,
7a1bf25d-03e2-4d4f-8c14-1ba1e0b2949e,Tiffany Jarvis,stephaniemurphy@example.org,19,M,Guernsey,SKU988411,Health,401.59,2,803.18,2025-05-19,credit_card,2025-07-18T18:22:42.875693,,,True,False,
c8cb8bab-0481-47c2-b802-691661a9f49c,Andrew Castro,charlesmiles@example.net,26,Other,Tajikistan,SKU896678,Home,375.45,3,1126.35,2025-06-10,credit_card,2025-07-18T18:22:42.875829,,,True,False,
d8585ff6-c08e-4847-a67e-31fb59532b41,Meghan Gonzales,oconnellwesley@example.org,24,M,Nicaragua,SKU459930,Health,462.31,4,1849.24,2024-08-17,google_pay,2025-07-18T18:22:42.875964,,,True,False,
b1019caf-5212-4430-8f39-14c672fab6d7,Carla Johnson,klinemichael@example.com,48,M,Uganda,SKU386353,Books,134.94,4,539.76,2025-03-11,credit_card,2025-07-18T18:22:42.876098,,,True,False,
cb0b3019-81de-481c-a627-522df4a26c77,Richard Gates,cassandra41@example.net,65,M,Zimbabwe,SKU674824,Toys,292.23,2,584.46,2025-01-20,apple_pay,2025-07-18T18:22:42.876199,,,True,False,
022dd1c2-9894-4e9e-8640-554f9c93ddb6,Zoe Mills,susanevans@example.com,74,F,Nauru,SKU984576,Electronics,275.26,4,1101.04,2025-03-05,paypal,2025-07-18T18:22:42.876334,,,True,False,
54a2ce60-d042-4159-a20f-eb3c90c01245,Austin Stewart,patricknatalie@example.org,42,F,Haiti,SKU778756,Toys,478.01,2,956.02,2024-11-23,credit_card,2025-07-18T18:22:42.876468,,,True,False,
aec25846-9013-411e-9f22-8b6612a37935,Brett Walker,huntmandy@example.com,52,Other,Grenada,SKU984723,Health,58.89,1,58.89,2025-07-17,google_pay,2025-07-18T18:22:42.876601,,,True,False,
eaaf38ab-2c81-4525-9620-ca5492d42d2d,Jeffrey Hartman,blake49@example.net,35,Other,Cameroon,SKU474308,Toys,280.11,1,280.11,2025-05-21,credit_card,2025-07-18T18:22:42.876701,,,True,False,
90777d49-d9f5-42aa-929d-9074ab0e27bc,Antonio Turner,antonioparker@example.com,61,M,Russian Federation,SKU474136,Sports,337.93,2,675.86,2025-03-05,credit_card,2025-07-18T18:22:42.876836,,,True,False,
138da856-e092-48b4-8a38-176889cc7e15,Nancy Shah,dylanrojas@example.net,79,Other,British Virgin Islands,SKU360401,Books,300.38,2,600.76,2025-03-05,paypal,2025-07-18T18:22:42.876972,,,True,False,
2b8a865d-23ee-479b-8f46-f70fc29306a6,Morgan Beltran,sylviajones@example.com,26,F,Belgium,SKU538248,Clothing,120.07,4,480.28,2024-08-25,credit_card,2025-07-18T18:22:42.877106,,,True,False,
aa0ee05b-f5e5-44fc-95cd-253d3aa9b624,Timothy Weaver,monica48@example.com,58,Other,Andorra,SKU139480,Sports,172.0,4,688.0,2025-05-15,apple_pay,2025-07-18T18:22:42.877207,,,True,False,
02cf30d4-0d7a-425d-ba0c-a846d9be24ae,Jay Vang,brookserika@example.net,71,F,Singapore,SKU644424,Toys,110.82,1,110.82,2024-10-20,credit_card,2025-07-18T18:22:42.877340,,,True,False,
e20e7a28-80d2-4679-9c5c-e0de27d9fcbf,Erin Martin,frostjay@example.org,59,F,Egypt,SKU821202,Books,128.75,2,257.5,2025-03-05,apple_pay,2025-07-18T18:22:42.877476,,,True,False,
7aeec15b-0171-4ce0-9746-21651240a72c,Michael Simon,robertgentry@example.net,65,Other,Congo,SKU396976,Home,449.71,3,1349.13,2024-12-13,credit_card,2025-07-18T18:22:42.877609,,,True,False,
04a1456f-db5f-485a-905c-03cac4b6b032,Beverly Berry,sarah20@example.com,36,F,Austria,SKU255276,Books,17.44,5,87.2,2024-12-18,credit_card,2025-07-18T18:22:42.877712,,,True,False,
f1e9abaf-2f3b-417e-b603-17c93e6d14a1,Shaun Brown,megancurtis@example.com,46,F,Honduras,SKU223334,Sports,75.03,5,375.15,2025-01-15,google_pay,2025-07-18T18:22:42.877846,,,True,False,
b581c658-b257-4c03-8306-82bdcdd5053b,Abigail George,jessicabell@example.com,29,F,Iran,SKU544605,Books,61.14,4,244.56,2024-09-13,paypal,2025-07-18T18:22:42.877982,,,True,False,
026e67e0-aded-452a-8662-b2dd324c7bb9,William Smith,harrisjoshua@example.net,22,Other,Uganda,SKU871874,Toys,424.78,5,2123.9,2025-07-03,google_pay,2025-07-18T18:22:42.878115,,,True,False,
48a9797a-1bc3-4403-b4a5-4accb2fc8ae5,Meagan Frye,adean@example.org,18,M,Saint Lucia,SKU168469,Electronics,12.58,2,25.16,2025-05-30,apple_pay,2025-07-18T18:22:42.878228,,,True,False,
7df36b75-8f2a-4b41-a613-243e8d90bd7b,Christopher Hicks,felicia42@example.org,35,F,Germany,SKU543070,Books,231.26,4,925.04,2025-03-01,credit_card,2025-07-18T18:22:42.878330,,,True,False,
1d7c06f1-11b4-4a2d-a8fb-b8882dfa197a,Sarah Aguirre,wadejoshua@example.org,34,F,Sri Lanka,SKU972782,Electronics,293.49,1,293.49,2025-06-28,credit_card,2025-07-18T18:22:42.878465,,,True,False,
ef699ff2-59ba-492b-81e8-c96b18441ee3,Michael Moody,dereklam@example.com,60,Other,Gibraltar,SKU483119,Books,449.72,1,449.72,2025-05-13,credit_card,2025-07-18T18:22:42.878598,,,True,False,
bf827524-7894-4138-9094-807f6bc5aa31,Jerry Smith,smithyvette@example.com,34,M,South Georgia and the South Sandwich Islands,SKU576950,Electronics,178.41,4,713.64,2024-11-23,paypal,2025-07-18T18:22:42.878731,,,True,False,
be863605-06ce-4ed1-98ef-9704de54478c,Nathaniel Tran,martinsteven@example.net,20,Other,Mongolia,SKU536632,Sports,32.74,2,65.48,2025-06-18,google_pay,2025-07-18T18:22:42.878864,,,True,False,
89a0cee9-8119-4ec5-9269-239ca05bf4ae,Robert Kaufman,emily56@example.org,23,Other,Cape Verde,SKU441541,Clothing,188.31,5,941.55,2024-09-08,paypal,2025-07-18T18:22:42.878964,,,True,False,
eab454cd-c2a9-4368-b58b-ef8173fe9a5f,Andrew Schneider,dburke@example.org,63,Other,Tunisia,SKU181826,Health,335.49,2,670.98,2025-04-25,google_pay,2025-07-18T18:22:42.879075,,,True,False,
814194c2-36e2-4490-b07b-01d1f8ca87de,James Tucker,mtucker@example.com,74,F,Sao Tome and Principe,SKU680439,Health,286.91,5,1434.55,2024-12-18,google_pay,2025-07-18T18:22:42.879187,,,True,False,
5a54303c-127f-42b5-b6e9-207588562a62,Kimberly Barnett,lsmith@example.com,67,Other,Peru,SKU775209,Sports,17.34,2,34.68,2025-05-29,apple_pay,2025-07-18T18:22:42.879298,,,True,False,
fd6a440c-248f-45d1-8c9e-f4b0ccd49727,Craig Black,jdeleon@example.net,45,Other,Venezuela,SKU654899,Toys,58.82,1,58.82,2025-01-11,paypal,2025-07-18T18:22:42.879408,,,True,False,
b7a70db2-b95f-404c-98c2-1cc011bebc07,Terrence Cole,carlsoncharles@example.net,80,F,Luxembourg,SKU711532,Sports,236.37,1,236.37,2024-08-25,credit_card,2025-07-18T18:22:42.879541,,,True,False,
7dc616b2-b015-4985-8c00-2ba9498dec60,Christine Shaffer,steven14@example.com,47,F,Malaysia,SKU237882,Books,134.33,4,537.32,2024-08-23,paypal,2025-07-18T18:22:42.879643,,,True,False,
eed587e2-a01f-47ce-95a9-df59568db62c,Tyler Keith,taylorfranco@example.com,50,M,Saint Helena,SKU104121,Electronics,103.44,1,103.44,2025-06-16,apple_pay,2025-07-18T18:22:42.879777,,,True,False,
91776425-6c0d-4a17-9f9a-728985f75d47,Dennis Thomas,jacqueline79@example.com,26,Other,Mongolia,SKU589816,Books,293.62,2,587.24,2025-02-17,paypal,2025-07-18T18:22:42.879893,,,True,False,
795302bc-984a-4fc2-aa7e-e7f741577f43,Robert Cole,amorris@example.org,63,M,Peru,SKU347348,Toys,270.27,5,1351.35,2025-07-04,apple_pay,2025-07-18T18:22:42.880009,,,True,False,
6d4ce303-ffb4-41dc-8385-451ee2f259c2,Christine Burnett,awalker@example.org,35,Other,China,SKU595886,Clothing,467.78,3,1403.34,2025-04-23,apple_pay,2025-07-18T18:22:42.880125,,,True,False,
a3ac0df8-2e7a-4452-8cbf-809ff384e940,Abigail Fletcher,karen69@example.net,31,F,Tunisia,SKU654178,Sports,80.9,1,80.9,2024-12-22,apple_pay,2025-07-18T18:22:42.880229,,,True,False,
fa4c2da1-2713-45c3-ab70-07e7757e5a3e,Christine Smith,thomasgonzalez@example.org,58,F,Ireland,SKU504394,Health,218.31,4,873.24,2024-10-07,credit_card,2025-07-18T18:22:42.880370,,,True,False,
a625924a-d5d8-48dd-9346-d3a9c91dde1d,Jason Spencer,ymcfarland@example.org,34,F,South Georgia and the South Sandwich Islands,SKU387664,Toys,343.95,5,1719.75,2024-09-04,google_pay,2025-07-18T18:22:42.880482,,,True,False,
3e2e15a8-7f09-4a06-be29-4c396322cd27,Ryan Johnson,ryanmontgomery@example.net,26,M,Netherlands Antilles,SKU320483,Electronics,438.52,2,877.04,2025-07-10,apple_pay,2025-07-18T18:22:42.880616,,,True,False,
61e7f66a-cc66-4f6e-9ae4-a532f405ca43,Susan King,williamlee@example.net,33,Other,Vietnam,SKU591487,Electronics,203.58,3,610.74,2024-11-01,paypal,2025-07-18T18:22:42.880752,,,True,False,
83541af1-c1bf-4047-86a9-bd2feaa62ab2,William Haney,conleyrandall@example.com,35,F,Ireland,SKU438584,Home,112.35,5,561.75,2024-08-30,apple_pay,2025-07-18T18:22:42.880889,,,True,False,
8e1f8267-9bb1-431a-8e94-af832fe6bb0c,Adam Burke,david27@example.com,50,Other,Saint Pierre and Miquelon,SKU594551,Toys,228.64,4,914.56,2024-12-07,credit_card,2025-07-18T18:22:42.880990,,,True,False,
95b518b6-3db8-4535-98c0-79673453af0a,Amy Hamilton,karen87@example.com,46,F,India,SKU166373,Sports,438.13,2,876.26,2024-09-01,google_pay,2025-07-18T18:22:42.881091,,,True,False,
abcd14cf-5e4a-42f3-a18a-662740ce576b,Louis Brown,rayangela@example.com,68,M,Lesotho,SKU983757,Home,403.05,3,1209.15,2025-05-08,google_pay,2025-07-18T18:22:42.881225,,,True,False,
7540f520-0a47-4f5f-846f-69002f4d28d3,Tanya Jackson,garnerkelsey@example.org,59,M,British Virgin Islands,SKU948047,Sports,291.9,5,1459.5,2024-09-02,paypal,2025-07-18T18:22:42.881360,,,True,False,
5c567dad-590f-4562-85dc-c51ca13bec78,Joseph Beck,marie74@example.com,19,F,Nigeria,SKU749335,Electronics,388.8,1,388.8,2024-11-25,paypal,2025-07-18T18:22:42.881460,,,True,False,
0a5af40e-8fa3-4bd4-bd47-7a2f5d877f32,Oscar Conley,jameswolfe@example.com,27,Other,Congo,SKU745284,Electronics,399.94,4,1599.76,2024-12-15,apple_pay,2025-07-18T18:22:42.881593,,,True,False,
a7f70ce1-af7a-4196-8112-ec070fd87022,Kathleen Valdez,jenniferkennedy@example.org,55,Other,Honduras,SKU714290,Health,423.73,4,1694.92,2024-09-29,apple_pay,2025-07-18T18:22:42.881729,,,True,False,
26b98f1b-64ae-4eb7-bb1d-b776f4aecd10,Claudia Jackson,sarah61@example.net,79,F,China,SKU924204,Home,373.71,3,1121.13,2024-09-02,apple_pay,2025-07-18T18:22:42.881836,,,True,False,
d8eb3b97-35a8-4055-9e4e-c36a93ad647a,Melanie Wong,sharonwest@example.net,71,Other,Burundi,SKU510429,Electronics,47.91,5,239.55,2024-12-24,google_pay,2025-07-18T18:22:42.881970,,,True,False,
d65190d6-c355-4660-8fa8-f395a9b93fba,Alexandra Wood,kbailey@example.org,35,F,Saudi Arabia,SKU480614,Toys,42.19,5,210.95,2025-02-21,google_pay,2025-07-18T18:22:42.882084,,,True,False,
34dffaa2-85e1-4548-bef8-846a4d12e1e9,Carrie Moore,jenkinssarah@example.net,39,F,Chile,SKU677545,Home,144.16,4,576.64,2024-09-25,credit_card,2025-07-18T18:22:42.882219,,,True,False,
4c7da16f-38fb-4e5f-b9d5-8e835ac14c2e,Gabriel Warren,robert11@example.net,52,Other,Saint Barthelemy,SKU777232,Health,86.2,5,431.0,2024-08-27,apple_pay,2025-07-18T18:22:42.882319,,,True,False,
dea25cc0-9f6e-4c18-bff0-813fd42410a1,Frank Burke,owilliams@example.net,32,Other,Zambia,SKU387994,Toys,140.37,3,421.11,2024-11-05,google_pay,2025-07-18T18:22:42.882430,,,True,False,
f736f07f-c7bd-4709-8fe1-0081e93412fa,James Downs,nancy01@example.org,30,M,Saint Kitts and Nevis,SKU292494,Health,385.83,3,1157.49,2025-01-06,paypal,2025-07-18T18:22:42.882531,,,True,False,
69389256-9c75-4a35-9748-dc8eb972cdc4,Colton Wilson,torresderek@example.net,27,M,Taiwan,SKU198910,Home,225.44,2,450.88,2025-01-15,apple_pay,2025-07-18T18:22:42.882665,,,True,False,
3517bc59-b32a-4b37-b632-7152f5affa7b,John Jenkins,john82@example.net,71,F,Albania,SKU329002,Sports,435.89,5,2179.45,2025-02-28,paypal,2025-07-18T18:22:42.882766,,,True,False,
b42459d0-a6bf-47d2-95e0-ee1188a1e94a,Veronica Mccarthy,emily37@example.net,75,Other,Svalbard & Jan Mayen Islands,SKU147859,Home,306.54,2,613.08,2025-03-13,paypal,2025-07-18T18:22:42.882867,,,True,False,
31a12faa-87f5-443b-8d59-974cf9d0a302,Sandra Thomas DDS,phall@example.com,27,Other,Trinidad and Tobago,SKU881520,Health,241.03,5,1205.15,2024-11-05,google_pay,2025-07-18T18:22:42.882980,,,True,False,
5897ea2c-2c35-4e39-bf5d-2b3af1ed1a46,Russell Bryant,jpatterson@example.net,44,Other,Kuwait,SKU344375,Toys,346.8,5,1734.0,2024-12-09,paypal,2025-07-18T18:22:42.883092,,,True,False,
4d92b936-a3cd-4f90-9fff-9ad66032cf2d,Tyler Morales,tneal@example.net,33,F,Yemen,SKU541840,Electronics,467.58,3,1402.74,2025-02-13,paypal,2025-07-18T18:22:42.883203,,,True,False,
f314edbb-f5e1-4015-9163-90dc21f458b0,Megan Solis,nicholascooke@example.net,80,F,Niue,SKU194947,Electronics,497.52,4,1990.08,2024-09-12,paypal,2025-07-18T18:22:42.883338,,,True,False,
158ebadd-1449-4bd0-beaf-cd464f2acc73,Jordan Stephens,heather85@example.com,74,M,Christmas Island,SKU453324,Health,172.38,3,517.14,2025-04-13,paypal,2025-07-18T18:22:42.883440,,,True,False,
53d986e4-6337-439c-9a06-94f526a0c147,Cameron Reyes,wyattbenjamin@example.com,36,F,Kyrgyz Republic,SKU672076,Toys,162.15,3,486.45,2024-10-03,paypal,2025-07-18T18:22:42.883574,,,True,False,
99bc54d9-bc7c-458f-929b-a6d504eea52f,Christian Perez,zbaldwin@example.org,30,M,Tajikistan,SKU968619,Sports,412.52,1,412.52,2025-02-01,credit_card,2025-07-18T18:22:42.883685,,,True,False,
2bf63d04-462d-497a-971c-6d9f05c982f1,Larry Park,ballardmary@example.net,26,F,Uzbekistan,SKU977879,Sports,285.09,2,570.18,2024-12-31,paypal,2025-07-18T18:22:42.883818,,,True,False,
c87d4ace-201d-44dc-986e-147a9a1809a6,Mr. John Boyd,misty01@example.com,80,Other,Brunei Darussalam,SKU130136,Home,323.37,3,970.11,2025-03-26,google_pay,2025-07-18T18:22:42.883921,,,True,False,
a31022dc-7ae6-490d-86aa-d2d8a4282225,Cynthia Ward,johncampbell@example.net,44,M,Malaysia,SKU921487,Toys,347.44,5,1737.2,2025-01-24,paypal,2025-07-18T18:22:42.884056,,,True,False,
d7f1f8dd-1392-46b3-8e5b-f25254416821,Juan Miller,richardsantos@example.net,67,F,Belize,SKU931021,Books,135.37,5,676.85,2025-04-21,apple_pay,2025-07-18T18:22:42.884189,,,True,False,
8d3a6799-19be-4fd3-9541-75e60560f6d3,Jessica Figueroa,wendyrobbins@example.net,66,F,Switzerland,SKU430881,Books,83.33,2,166.66,2024-12-30,apple_pay,2025-07-18T18:22:42.884325,,,True,False,
5ff70fd4-ea91-42e3-84eb-ed0dc0601345,Joshua Rice,westtamara@example.org,64,F,Croatia,SKU790242,Toys,345.02,2,690.04,2024-07-29,paypal,2025-07-18T18:22:42.884464,,,True,False,
b57df38f-e231-499d-8533-d3de6361ea67,Harold Winters,kerrgina@example.org,75,Other,United Kingdom,SKU657081,Sports,210.91,1,210.91,2025-06-28,credit_card,2025-07-18T18:22:42.884597,,,True,False,
b91cfb4b-2de3-4f23-bf95-52fd4a1b69d9,Brendan Payne,brandonbowers@example.net,69,F,Andorra,SKU796295,Clothing,246.15,4,984.6,2025-06-13,google_pay,2025-07-18T18:22:42.884730,,,True,False,
8ef248e7-2b43-44a5-86b1-f97ad18267ec,Catherine Palmer,dean18@example.org,68,M,Qatar,SKU563961,Health,480.43,3,1441.29,2024-07-23,paypal,2025-07-18T18:22:42.884833,,,True,False,
0834ba63-4ffd-43d0-9b85-2aec1a7a2372,Joshua Harris,hollowayjoshua@example.com,54,F,Central African Republic,SKU763220,Health,473.38,3,1420.14,2024-12-26,apple_pay,2025-07-18T18:22:42.884968,,,True,False,
20965c37-98e6-4d5e-8060-7fd597267053,Peggy Sherman,allisonlong@example.com,54,Other,Afghanistan,SKU345731,Toys,227.65,4,910.6,2024-10-07,apple_pay,2025-07-18T18:22:42.885102,,,True,False,
a6980e82-a583-4931-aba2-0851516d015b,Philip Grimes,jennifervasquez@example.net,58,F,Ukraine,SKU161625,Sports,402.88,4,1611.52,2025-06-22,apple_pay,2025-07-18T18:22:42.885237,,,True,False,
13fe70f2-fbb9-4cf4-a76e-c837d6c8ae78,Mary Sellers,singhkimberly@example.com,76,Other,Palestinian Territory,SKU418246,Electronics,217.49,4,869.96,2025-06-07,apple_pay,2025-07-18T18:22:42.885371,,,True,False,
5db0c577-b908-4623-8f30-088bcfb1cb57,Christopher Mitchell,tuckeredward@example.net,74,F,Honduras,SKU968821,Home,269.57,5,1347.85,2025-02-26,apple_pay,2025-07-18T18:22:42.885505,,,True,False,
5234f9d5-4477-4c9a-aa33-4704c94e5223,Parker Carpenter,lisa78@example.org,55,M,Gibraltar,SKU599507,Books,456.64,3,1369.92,2025-03-26,apple_pay,2025-07-18T18:22:42.885607,,,True,False,
3c07688b-340c-4292-9358-0a65fb91a973,Michelle Simpson,garciatracy@example.com,45,M,Cocos (Keeling) Islands,SKU353009,Clothing,98.77,4,395.08,2024-09-17,paypal,2025-07-18T18:22:42.885743,,,True,False,
