id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
857a3e29-a687-41fe-974f-e19e7685506f,Daniel Hammond,dixonmonica@example.net,42,Other,Guernsey,SKU607015,Electronics,89.57,5,447.85,2025-04-09,google_pay,2025-07-18T18:22:45.153259,,,True,False,
ef571a48-48f4-4e1d-9fc5-75829726a619,Cheryl Acosta,shelbymyers@example.com,36,F,Australia,SKU437051,Clothing,495.99,2,991.98,2024-08-24,credit_card,2025-07-18T18:22:45.153575,,,True,False,
28dc133d-a497-4b6f-bc43-3dc5f60b5701,John Wiley,fischersandra@example.com,34,M,Hong Kong,SKU443198,Clothing,170.99,3,512.97,2024-11-09,paypal,2025-07-18T18:22:45.153761,,,True,False,
3676f1e6-43c3-4667-a42c-dfc024104751,Sandra Cisneros,stephen70@example.com,18,Other,Liechtenstein,SKU499363,Books,95.28,5,476.4,2025-06-30,apple_pay,2025-07-18T18:22:45.153904,,,True,False,
839a2401-9d92-43b3-ab95-2d5d29823156,Michael Hayes,rsmith@example.com,63,F,Czech Republic,SKU993685,Electronics,377.81,1,377.81,2025-04-08,apple_pay,2025-07-18T18:22:45.154035,,,True,False,
80104678-5ecf-4978-9bf4-3ef5c0192de2,Joanne Murphy,elizabethwilliams@example.org,58,Other,Rwanda,SKU105171,Electronics,174.19,4,696.76,2025-03-23,credit_card,2025-07-18T18:22:45.154200,,,True,False,
722b0401-265b-4a49-996d-9fbb263e4337,Heather Bullock,natalieanderson@example.com,73,Other,Jersey,SKU644854,Clothing,295.73,1,295.73,2024-12-09,paypal,2025-07-18T18:22:45.154431,,,True,False,
acef4cf8-21dc-4f88-a5b9-fa8aa7652312,Peter Hill,hsanchez@example.org,50,M,Belize,SKU548120,Electronics,91.92,1,91.92,2025-01-22,credit_card,2025-07-18T18:22:45.154664,,,True,False,
753474e2-a63f-41e1-8779-bc4caaf3a16c,Kelly Clark,gjones@example.net,41,F,Costa Rica,SKU878221,Books,478.65,2,957.3,2025-01-18,paypal,2025-07-18T18:22:45.154852,,,True,False,
24c6f366-16f0-40e6-98d0-7b208cd5c4f2,Karen Maxwell MD,jessica61@example.com,72,M,Kyrgyz Republic,SKU846349,Home,488.97,1,488.97,2024-09-16,google_pay,2025-07-18T18:22:45.154976,,,True,False,
725317cd-b297-4ab6-a9df-4503502ce27a,Megan Watts,dustin30@example.com,63,F,Tajikistan,SKU795103,Home,166.07,2,332.14,2024-10-01,google_pay,2025-07-18T18:22:45.155132,,,True,False,
f52e1d55-faac-4c82-a37a-169956f17b66,Christopher Snyder,gflores@example.com,54,M,Anguilla,SKU382177,Health,401.0,4,1604.0,2024-11-21,credit_card,2025-07-18T18:22:45.155656,,,True,False,
140d9b65-27f4-45fb-b07f-ce2b4f94bad8,Kristen Clark,victor00@example.org,35,F,Nicaragua,SKU349888,Health,436.45,5,2182.25,2025-05-29,google_pay,2025-07-18T18:22:45.156198,,,True,False,
b685474d-7450-42bb-a346-808d21709867,Brandy Alvarado,devinsheppard@example.net,25,Other,Czech Republic,SKU371106,Toys,119.1,5,595.5,2025-01-25,credit_card,2025-07-18T18:22:45.156991,,,True,False,
b19d806f-6790-4d60-8bb4-c975cc1a5344,Lindsay Tran,ruizcourtney@example.com,78,F,Australia,SKU288528,Sports,415.19,5,2075.95,2024-09-06,paypal,2025-07-18T18:22:45.157177,,,True,False,
7fde7c2f-9e0c-4ca7-aedb-2281849914b0,Mary Ryan,williamstracy@example.com,23,Other,Romania,SKU194451,Sports,286.56,1,286.56,2024-08-14,apple_pay,2025-07-18T18:22:45.157334,,,True,False,
d806f7c5-5c55-44ab-aedb-d2f22224f703,Lisa Lucero,brittanyjames@example.com,27,F,Senegal,SKU562426,Toys,448.04,3,1344.12,2025-03-12,google_pay,2025-07-18T18:22:45.157482,,,True,False,
317f21f3-88ff-4c01-b15f-7147849f4254,Tina Johns,mwilliams@example.net,78,F,Aruba,SKU830847,Home,165.62,2,331.24,2024-11-03,credit_card,2025-07-18T18:22:45.157603,,,True,False,
176ff605-a97a-4f73-8083-407b9de7937b,Alec Duffy,aaronarmstrong@example.org,23,Other,Nicaragua,SKU209365,Sports,489.52,3,1468.56,2025-04-07,paypal,2025-07-18T18:22:45.157750,,,True,False,
3eb21c67-4e05-48d2-ac6f-2bd58060fe5c,Steven Williams,curtis19@example.com,59,F,Iceland,SKU459910,Home,185.07,3,555.21,2024-10-17,apple_pay,2025-07-18T18:22:45.157860,,,True,False,
a56faadb-ae80-4510-b15d-02b1ea8821ab,Jessica Joseph,arivera@example.net,36,F,Botswana,SKU367380,Home,306.52,5,1532.6,2025-03-29,paypal,2025-07-18T18:22:45.158012,,,True,False,
f9715a16-d8ae-4c5b-80bd-9fc3875c4763,Eric Lee,kimberlyrice@example.com,25,M,Greenland,SKU511216,Clothing,19.79,5,98.95,2024-07-18,apple_pay,2025-07-18T18:22:45.158190,,,True,False,
077b3e08-c92b-42c3-9163-b7f99f379088,Lisa Paul,jacob50@example.org,23,F,Vietnam,SKU803419,Toys,26.18,5,130.9,2025-01-26,google_pay,2025-07-18T18:22:45.158309,,,True,False,
a1e37d4d-0553-41a0-89c8-1886b098af4a,Brandon Watson,garyporter@example.org,70,F,Ghana,SKU257284,Health,171.67,2,343.34,2025-04-27,paypal,2025-07-18T18:22:45.158458,,,True,False,
a550d26e-7435-464f-b600-4416db462039,Paul Glass,paul44@example.com,40,M,Uzbekistan,SKU591596,Toys,22.56,5,112.8,2025-06-14,paypal,2025-07-18T18:22:45.158574,,,True,False,
d539f34a-72cc-42a9-8ea5-facca5732295,Christopher Allison,williamsmisty@example.com,79,F,Jamaica,SKU519383,Clothing,452.78,5,2263.9,2025-04-07,paypal,2025-07-18T18:22:45.158718,,,True,False,
c3e310f4-39be-4f8e-9eb7-7d2535aee19b,Brianna Williams,gbrown@example.com,63,F,Thailand,SKU691127,Books,55.64,4,222.56,2025-01-09,paypal,2025-07-18T18:22:45.158839,,,True,False,
5ca130c9-76ae-40ce-89be-0dd5de2300db,Jodi Walton,obowers@example.org,20,M,Mexico,SKU968853,Health,7.63,2,15.26,2024-09-14,paypal,2025-07-18T18:22:45.158958,,,True,False,
d76bde32-62ef-47fb-ab11-df9e522f500a,Victoria Smith,bakerlisa@example.org,42,M,Belize,SKU925575,Toys,200.09,2,400.18,2024-09-28,apple_pay,2025-07-18T18:22:45.159155,,,True,False,
8b3f5376-e681-444c-a88f-0b394d8806b3,Shannon Boone,phillipsdiana@example.net,25,F,Sao Tome and Principe,SKU463414,Sports,286.5,3,859.5,2025-03-07,paypal,2025-07-18T18:22:45.159312,,,True,False,
3b78ca99-38cd-40b9-8e9a-b2b6e2490b53,Jeffrey Day,sanchezjuan@example.com,26,F,Haiti,SKU693753,Sports,246.12,4,984.48,2025-03-13,google_pay,2025-07-18T18:22:45.159520,,,True,False,
fc1465e1-c9e9-49b4-b628-c9d8c4a099f7,Kathryn Lee,ptucker@example.net,26,F,Lesotho,SKU582299,Toys,190.49,1,190.49,2025-04-24,google_pay,2025-07-18T18:22:45.159648,,,True,False,
85eec60b-8538-49ad-81d9-c95c8384a043,Kathryn Goodwin,alyssa07@example.net,49,F,Russian Federation,SKU101955,Electronics,416.14,5,2080.7,2024-10-07,paypal,2025-07-18T18:22:45.159771,,,True,False,
bf5bf4c0-6b03-46b1-be26-b9f2ccdccefc,Kevin Odonnell,donald93@example.net,61,Other,Central African Republic,SKU481169,Sports,118.07,2,236.14,2024-11-26,credit_card,2025-07-18T18:22:45.159891,,,True,False,
fc3ccf49-b5fb-412e-880a-593fe78bb3b7,Jodi Stewart,tmayo@example.org,41,M,Tajikistan,SKU507324,Health,92.43,3,277.29,2024-09-18,credit_card,2025-07-18T18:22:45.160013,,,True,False,
c4ee5282-e273-4d31-9630-9876e393b5bd,Charles Sampson,lopezgina@example.org,37,Other,Namibia,SKU630118,Sports,238.74,2,477.48,2024-11-21,paypal,2025-07-18T18:22:45.160155,,,True,False,
531c2b18-2675-4a4e-87e4-581b624ccff5,Matthew Berry,stuartjoy@example.net,29,Other,Mauritania,SKU547592,Sports,468.1,1,468.1,2025-06-18,paypal,2025-07-18T18:22:45.160295,,,True,False,
2cf47945-3d4a-433f-aff9-e57789814a35,Susan Murray,kaiserchristopher@example.com,36,Other,Wallis and Futuna,SKU700081,Sports,374.42,5,1872.1,2025-02-17,apple_pay,2025-07-18T18:22:45.160437,,,True,False,
2c58915e-5752-4897-98c1-ec13d47ca6a9,Evan Atkins,ugarza@example.net,67,M,Algeria,SKU462512,Books,183.37,4,733.48,2024-08-18,paypal,2025-07-18T18:22:45.160558,,,True,False,
546c9548-e0ce-48da-a8ce-827d773f6c5e,Brandi Heath,pmartin@example.com,72,Other,United States of America,SKU184433,Sports,253.24,4,1012.96,2025-07-15,apple_pay,2025-07-18T18:22:45.160678,,,True,False,
c16bea3b-798a-47b0-930c-41b1ff624ebc,Jason Leon,james56@example.net,21,F,Bosnia and Herzegovina,SKU755615,Sports,334.47,1,334.47,2024-11-24,paypal,2025-07-18T18:22:45.160795,,,True,False,
dd1c5b3b-2262-445b-b6d0-2c8ee866fac7,Darrell Rivera,pbradley@example.com,44,Other,Romania,SKU551621,Electronics,135.91,1,135.91,2025-01-17,google_pay,2025-07-18T18:22:45.160914,,,True,False,
3984ace7-3bc2-4f97-9953-6ca4307a85ce,Laura Gutierrez,bbrooks@example.org,55,F,Uruguay,SKU953519,Electronics,119.66,4,478.64,2024-09-22,paypal,2025-07-18T18:22:45.161057,,,True,False,
d42f78e4-eb57-4e1c-bb01-29ef98bd9f45,Chelsea Williams,lbutler@example.net,63,Other,Libyan Arab Jamahiriya,SKU548080,Sports,312.1,1,312.1,2024-11-15,paypal,2025-07-18T18:22:45.161177,,,True,False,
afb4183d-48a6-4af7-8a80-061c96febe59,Destiny Harris,dtaylor@example.net,77,F,New Caledonia,SKU718983,Sports,479.6,1,479.6,2025-06-13,google_pay,2025-07-18T18:22:45.161296,,,True,False,
0382612b-3c03-458d-9318-348814c1fdff,Dr. Wayne Meyers,kathleenallen@example.com,42,F,Dominican Republic,SKU332421,Clothing,421.75,4,1687.0,2025-07-04,credit_card,2025-07-18T18:22:45.161441,,,True,False,
91968cef-8ce7-4257-99d3-8d268d0c4d8d,Sarah Hamilton,schroederemily@example.net,40,F,Lebanon,SKU509376,Sports,140.08,5,700.4,2024-12-16,google_pay,2025-07-18T18:22:45.161584,,,True,False,
3a80b199-fbff-456c-8763-dfb312c0933c,Sheila Carroll,timothy42@example.org,21,M,Chile,SKU684100,Sports,12.27,3,36.81,2025-04-15,credit_card,2025-07-18T18:22:45.161697,,,True,False,
26c034d9-75f0-49ef-bc6c-8480ed47668d,Andre Lopez,dchavez@example.com,39,M,Lesotho,SKU443615,Sports,415.05,4,1660.2,2025-04-18,paypal,2025-07-18T18:22:45.161828,,,True,False,
52d45539-78f7-400e-af4b-0f85457f53e2,Vanessa Webb,barneskristin@example.com,22,F,Botswana,SKU774640,Home,411.94,4,1647.76,2024-10-27,google_pay,2025-07-18T18:22:45.161985,,,True,False,
b9a8c295-d9b7-4a85-ad19-4d9681b002e6,Justin Anderson,matthew35@example.org,27,M,Sweden,SKU541046,Toys,372.67,5,1863.35,2025-03-20,credit_card,2025-07-18T18:22:45.162095,,,True,False,
41e05d86-fcf8-4744-b55e-0f639328a6f9,Kimberly Rodriguez,james50@example.net,30,Other,Guyana,SKU102111,Health,413.59,2,827.18,2024-07-22,apple_pay,2025-07-18T18:22:45.162202,,,True,False,
db196801-da12-4346-8506-13cac76b3c4c,Erin Watkins,deborah39@example.org,26,F,Mauritius,SKU984286,Clothing,322.65,4,1290.6,2025-06-26,google_pay,2025-07-18T18:22:45.162316,,,True,False,
ed406a84-acf9-4b7b-b878-893a8a7bc94d,Michelle Riley,parkerjennifer@example.org,58,Other,Slovenia,SKU832083,Books,111.71,2,223.42,2025-03-11,credit_card,2025-07-18T18:22:45.162464,,,True,False,
0bafecfe-1f6f-4953-943f-0a419da9e6a6,Morgan King,rhoward@example.org,43,F,Heard Island and McDonald Islands,SKU296914,Sports,100.28,4,401.12,2025-01-09,credit_card,2025-07-18T18:22:45.162588,,,True,False,
ba321e11-f558-4a24-a4e2-9063ec78fa3d,Jeff Caldwell,wendycampos@example.net,46,M,Dominican Republic,SKU561377,Clothing,153.38,3,460.14,2024-12-28,credit_card,2025-07-18T18:22:45.162741,,,True,False,
ecb7ce2e-fe02-4f43-b5fe-18333e7ae145,Sandra Hurley,dennis38@example.com,44,Other,Iran,SKU922709,Electronics,194.14,4,776.56,2024-10-25,paypal,2025-07-18T18:22:45.162976,,,True,False,
55679746-9d00-4152-8782-96306b875032,Rachel Moreno,kellie18@example.org,45,F,Reunion,SKU789095,Electronics,47.16,2,94.32,2025-05-06,credit_card,2025-07-18T18:22:45.163099,,,True,False,
a93c6ded-515e-439f-be4b-d1bde4311e6b,Dakota Beck,cookshannon@example.com,64,F,Cayman Islands,SKU507236,Electronics,296.66,1,296.66,2025-05-22,google_pay,2025-07-18T18:22:45.163370,,,True,False,
3ac566f4-2437-486a-a931-cb88fcdaceea,Nichole Graves,ericherrera@example.net,59,M,Brazil,SKU129259,Electronics,341.28,5,1706.4,2025-03-14,google_pay,2025-07-18T18:22:45.163541,,,True,False,
6e9cb520-74cd-406e-98c1-ec1d3855cd37,Rodney Roth DVM,obrientristan@example.com,33,F,Nauru,SKU955829,Clothing,353.82,1,353.82,2025-07-16,paypal,2025-07-18T18:22:45.163720,,,True,False,
d85ff854-0caa-402a-8117-a610718273f6,Jennifer Patrick,watkinsdouglas@example.net,25,M,United States Virgin Islands,SKU377790,Health,80.61,1,80.61,2025-01-22,credit_card,2025-07-18T18:22:45.163893,,,True,False,
c5a37849-5ec5-4dea-b9dc-d6ea689c4e91,Samantha Sutton,edwardssarah@example.net,78,Other,Honduras,SKU475072,Electronics,126.27,1,126.27,2024-11-23,apple_pay,2025-07-18T18:22:45.164103,,,True,False,
9ae3860f-d81d-46e0-82aa-1fb4f49ce78f,Jason Bowers,kristindavis@example.net,75,Other,Finland,SKU418023,Electronics,486.36,3,1459.08,2024-12-11,paypal,2025-07-18T18:22:45.164272,,,True,False,
f415569f-a47c-4734-b340-4fb72ea08e76,Toni Rivera,rosssusan@example.org,46,F,Ghana,SKU952679,Home,134.34,5,671.7,2025-04-10,google_pay,2025-07-18T18:22:45.164441,,,True,False,
6fa24c32-8b37-494d-9693-ff51b72dcf07,Brianna White,evanmendez@example.org,47,M,Cuba,SKU645825,Health,283.7,1,283.7,2025-02-07,google_pay,2025-07-18T18:22:45.164603,,,True,False,
76006fdc-45db-4d00-a271-0fd34c5c27b3,Bryan Taylor,barbara28@example.net,48,M,Greenland,SKU964401,Sports,98.82,2,197.64,2024-09-12,apple_pay,2025-07-18T18:22:45.164724,,,True,False,
57da2944-5ddf-41d8-83c2-9fd2d0da35b6,Teresa Miller,poncerobert@example.com,65,M,Tuvalu,SKU786072,Toys,454.67,1,454.67,2025-03-17,paypal,2025-07-18T18:22:45.164910,,,True,False,
717c66fd-8133-4c0b-bc2c-61e750e60256,Desiree Arellano,lisa47@example.org,64,M,Venezuela,SKU319385,Electronics,19.49,1,19.49,2025-04-23,apple_pay,2025-07-18T18:22:45.165029,,,True,False,
6fd13947-7f99-4a79-be0c-080f46480839,Steven Boone,shawncooper@example.org,59,M,Lebanon,SKU458443,Toys,166.98,1,166.98,2024-11-20,credit_card,2025-07-18T18:22:45.165179,,,True,False,
65e8c06e-ab90-4e1b-831d-7264c44c818d,Tammy Turner,miguelschmidt@example.com,53,Other,Cape Verde,SKU367102,Sports,207.15,1,207.15,2024-08-04,credit_card,2025-07-18T18:22:45.165338,,,True,False,
f66d6c29-7dfe-4363-aaf2-68ff1a0fd42a,Debra Aguilar,donaldgallagher@example.org,37,Other,United Arab Emirates,SKU119239,Books,456.35,2,912.7,2025-02-03,paypal,2025-07-18T18:22:45.165489,,,True,False,
b4ab3c84-eba2-4e04-beec-33e834b86c94,Rebecca Campbell,nle@example.com,22,Other,United States of America,SKU634853,Clothing,270.41,5,1352.05,2025-01-20,credit_card,2025-07-18T18:22:45.165616,,,True,False,
8ad1974b-5bdf-4475-a64e-1c7e32ed3081,Alyssa Hill,flara@example.com,61,M,Argentina,SKU787109,Home,425.67,1,425.67,2024-08-19,apple_pay,2025-07-18T18:22:45.165737,,,True,False,
469f6e84-8c51-4559-8e7a-2ddbd1bb49ba,Jason Roberts,cynthiashepherd@example.com,60,Other,Netherlands,SKU739161,Toys,254.46,1,254.46,2025-06-17,apple_pay,2025-07-18T18:22:45.165880,,,True,False,
de547f2a-5eea-4571-bea4-3ef52ead0768,Mike Harvey,kristy87@example.org,31,M,Malaysia,SKU339514,Health,10.55,4,42.2,2025-03-21,apple_pay,2025-07-18T18:22:45.165991,,,True,False,
7d855e3b-b80b-48de-aac4-da8ff104c5c4,Rodney Potter MD,john36@example.org,31,Other,British Indian Ocean Territory (Chagos Archipelago),SKU816845,Health,196.32,4,785.28,2024-12-24,apple_pay,2025-07-18T18:22:45.166405,,,True,False,
a9ed61b3-7e65-44cf-9a25-a669139c88c7,Tina Garrison,fbarker@example.com,78,M,Reunion,SKU933370,Health,493.62,2,987.24,2025-04-02,paypal,2025-07-18T18:22:45.166569,,,True,False,
b0230a51-00ec-48e7-9f2b-2fab0cb8d660,Crystal Nguyen,sburke@example.org,71,M,Fiji,SKU173458,Toys,108.2,3,324.6,2024-10-06,paypal,2025-07-18T18:22:45.166731,,,True,False,
55867c4b-c8ea-4845-a550-600affe690c5,Dustin Robles,vbryant@example.net,67,F,Botswana,SKU307465,Books,47.1,5,235.5,2025-02-07,apple_pay,2025-07-18T18:22:45.166875,,,True,False,
c5d63531-67ce-48b7-8edf-dfa4341b5ddf,Darryl Zimmerman,charles67@example.com,78,M,Kiribati,SKU980578,Electronics,285.25,1,285.25,2025-01-07,apple_pay,2025-07-18T18:22:45.166997,,,True,False,
d6c9f1c8-8592-4e36-b3d6-74b8b5576ebe,Michelle Fitzgerald,robert46@example.org,58,Other,North Macedonia,SKU199774,Home,14.2,5,71.0,2025-05-25,credit_card,2025-07-18T18:22:45.167107,,,True,False,
56422d86-8d1c-497a-b7de-5968722300c2,Ashley Taylor,lukejones@example.com,60,F,Bouvet Island (Bouvetoya),SKU837295,Health,137.48,4,549.92,2025-01-11,paypal,2025-07-18T18:22:45.167277,,,True,False,
e0aeda08-2654-440b-a63e-548d0f1ff212,Peter Stone,christianfrazier@example.org,73,Other,Greece,SKU820013,Home,141.6,3,424.8,2025-04-14,paypal,2025-07-18T18:22:45.167442,,,True,False,
f2dedab1-2cbe-48bb-bef9-194a7f676f83,Stephanie Gomez,thomaswelch@example.org,54,M,Timor-Leste,SKU714594,Electronics,311.25,3,933.75,2025-07-09,paypal,2025-07-18T18:22:45.167639,,,True,False,
4615e0af-1191-4bf9-a819-a3d493e9c6f9,Jordan Hansen,csosa@example.net,71,F,Saint Martin,SKU235143,Health,105.33,1,105.33,2025-03-03,paypal,2025-07-18T18:22:45.167840,,,True,False,
6bada418-3a81-4755-8d6d-7c11e7f6d327,Michael Stafford,russell39@example.org,50,F,Timor-Leste,SKU326662,Sports,346.5,5,1732.5,2024-11-03,paypal,2025-07-18T18:22:45.167978,,,True,False,
753f2ff2-fb4f-46a7-8dca-fa04897195ed,Tina Jackson,kristine78@example.com,76,M,Kuwait,SKU734715,Electronics,102.82,4,411.28,2025-02-24,apple_pay,2025-07-18T18:22:45.168121,,,True,False,
dc3a3f8f-3045-483a-b464-4faa99e90a27,Jenna Bailey,kevinjones@example.net,47,M,Libyan Arab Jamahiriya,SKU762403,Home,370.12,2,740.24,2024-10-24,paypal,2025-07-18T18:22:45.168455,,,True,False,
259c4370-27be-4fc1-a5de-b25e1a8246fc,Daniel Wise DDS,justin67@example.com,54,F,Moldova,SKU876350,Electronics,26.37,5,131.85,2025-04-04,paypal,2025-07-18T18:22:45.168592,,,True,False,
1a4fdb7a-025e-412d-a659-fb3c5188888a,Mark Dixon,sarahyoung@example.org,73,F,Guinea,SKU261363,Clothing,359.84,1,359.84,2025-02-05,apple_pay,2025-07-18T18:22:45.168774,,,True,False,
6406c342-4eeb-4270-a798-3ddfb6f27a53,Christine Watson,cory86@example.net,56,M,Singapore,SKU176401,Books,258.14,5,1290.7,2025-01-22,paypal,2025-07-18T18:22:45.168922,,,True,False,
39e08a8b-0ebd-44d4-a038-67944bdcea47,Chase Adams,dlopez@example.org,30,F,Uzbekistan,SKU110483,Clothing,399.27,5,1996.35,2025-03-24,apple_pay,2025-07-18T18:22:45.169049,,,True,False,
3e4e9be7-86e3-4e21-94cc-98a681269b0c,Christian Russo,brucedustin@example.com,77,M,Indonesia,SKU713189,Health,290.0,1,290.0,2024-08-24,credit_card,2025-07-18T18:22:45.169233,,,True,False,
f1f28999-0415-4f20-8df5-e0a1c5b8d7a3,Shelly Cole,rachelli@example.com,72,Other,Liechtenstein,SKU148280,Books,415.12,1,415.12,2025-04-13,google_pay,2025-07-18T18:22:45.169459,,,True,False,
d38438dc-3e47-42f0-a23d-68e864d3e805,Robert Robles,collinschristian@example.org,31,Other,Sudan,SKU862324,Health,244.64,1,244.64,2024-07-29,google_pay,2025-07-18T18:22:45.169609,,,True,False,
76e98900-7cb2-423d-b84d-5c8af3f9568e,Alisha Andrade,choirachel@example.com,70,M,Gambia,SKU677161,Health,42.77,4,171.08,2025-06-14,credit_card,2025-07-18T18:22:45.169758,,,True,False,
b598f8dd-2171-423f-80f0-a215a48799a6,Mrs. Kelly Lam,daniel85@example.org,76,M,Latvia,SKU381441,Sports,155.27,4,621.08,2025-05-29,paypal,2025-07-18T18:22:45.169885,,,True,False,
f8c3bc5e-d3dc-4881-91a0-7a358101f1be,Ian Jones,whitemike@example.net,56,Other,Mongolia,SKU152740,Sports,230.65,4,922.6,2024-12-13,paypal,2025-07-18T18:22:45.170032,,,True,False,
bba802bf-3cc4-4ffe-b9dd-f5417669bc3a,Megan Nelson,kramos@example.org,36,M,Mali,SKU141501,Clothing,357.21,2,714.42,2025-06-19,paypal,2025-07-18T18:22:45.170156,,,True,False,
f4c5b539-dd81-4373-af3d-fe452dc5b9cf,David Ritter,garciakenneth@example.org,41,F,Faroe Islands,SKU530848,Books,286.64,4,1146.56,2024-08-19,paypal,2025-07-18T18:22:45.170314,,,True,False,
82cda6e6-93b1-46fa-a054-460d22bfa873,Eric Hernandez,josephcaldwell@example.net,65,Other,Sudan,SKU833825,Clothing,136.88,1,136.88,2024-09-19,apple_pay,2025-07-18T18:22:45.170462,,,True,False,
f403081c-99f1-477f-a153-47ef9523e002,Jacob Abbott,nwhitaker@example.net,48,M,Tunisia,SKU688826,Electronics,154.65,4,618.6,2024-11-15,google_pay,2025-07-18T18:22:45.170589,,,True,False,
a82f5455-5002-4437-af3d-2a3ed4cee63b,Christopher Elliott,zmendoza@example.net,60,F,Bahamas,SKU121808,Electronics,294.82,5,1474.1,2025-05-12,paypal,2025-07-18T18:22:45.170709,,,True,False,
54327275-a822-4bca-aedd-97735f734a14,Amber Curry,fisherjames@example.org,22,M,Aruba,SKU602366,Health,416.11,3,1248.33,2025-04-09,apple_pay,2025-07-18T18:22:45.170853,,,True,False,
e616028b-e5ea-47a9-8f91-f1d1c56df70b,Kyle Espinoza,fjimenez@example.com,52,M,Panama,SKU685441,Books,302.48,3,907.44,2024-12-08,paypal,2025-07-18T18:22:45.170973,,,True,False,
002f5d79-5f4e-48ba-8d84-b9db82891bea,Justin Richard,mary87@example.org,75,F,Gambia,SKU246603,Books,233.43,3,700.29,2024-08-31,google_pay,2025-07-18T18:22:45.171082,,,True,False,
fd275e64-8a1c-4ed2-99c9-fc0d5b6c40d1,Amy Conway,oking@example.net,78,F,Sao Tome and Principe,SKU488281,Books,245.93,2,491.86,2025-02-06,apple_pay,2025-07-18T18:22:45.171207,,,True,False,
b310b0cf-32ac-474a-831c-72526c535a32,Matthew King,haynesronald@example.com,27,M,Israel,SKU746509,Toys,223.63,4,894.52,2025-02-12,credit_card,2025-07-18T18:22:45.171382,,,True,False,
aa949083-5cfe-4703-b2e4-36c4a66b6fea,Jon Ruiz,bingram@example.com,64,Other,Svalbard & Jan Mayen Islands,SKU664707,Electronics,248.46,5,1242.3,2025-05-20,credit_card,2025-07-18T18:22:45.171519,,,True,False,
c4ae3cb2-4387-4c12-b1f3-f12631334212,Tiffany Brown,kaitlyn19@example.org,40,M,Spain,SKU683209,Electronics,279.71,5,1398.55,2025-02-17,google_pay,2025-07-18T18:22:45.171635,,,True,False,
73698e3f-4381-4459-80be-820856e73862,Marie Marshall,ethan52@example.org,35,M,Saint Lucia,SKU818979,Toys,435.96,3,1307.88,2024-11-20,google_pay,2025-07-18T18:22:45.171749,,,True,False,
0497efc7-f156-4ecd-b395-91fa93978dbe,Dr. Jamie Castro,joshuafields@example.org,50,M,China,SKU154170,Toys,82.71,4,330.84,2025-03-21,paypal,2025-07-18T18:22:45.171901,,,True,False,
8fcd8b3a-6aff-48e1-b646-718635ee0385,Michael Anderson,mcclainbradley@example.net,47,Other,Hong Kong,SKU839122,Clothing,286.63,3,859.89,2024-10-02,credit_card,2025-07-18T18:22:45.172048,,,True,False,
18e607c0-2c82-418a-8f4b-5830479ff9ee,Robert Garza,ramirezzachary@example.net,52,Other,Holy See (Vatican City State),SKU451974,Health,414.97,1,414.97,2024-08-13,apple_pay,2025-07-18T18:22:45.172206,,,True,False,
d4b9e16c-0274-43ae-a87e-3eb70cf3fc7e,Jamie Hudson,amandacrawford@example.com,22,Other,Kyrgyz Republic,SKU745911,Electronics,433.53,3,1300.59,2024-11-21,google_pay,2025-07-18T18:22:45.172363,,,True,False,
be089afc-5ccb-4bc1-8a88-3278047c582d,Jessica Miller,catherine82@example.org,74,M,Latvia,SKU955964,Books,46.05,5,230.25,2024-12-17,paypal,2025-07-18T18:22:45.172484,,,True,False,
67a84680-bcf4-46fc-a2f1-e379e4b43ddf,Marissa Barr,alex91@example.org,25,M,Anguilla,SKU182335,Books,285.22,3,855.66,2024-12-17,google_pay,2025-07-18T18:22:45.172596,,,True,False,
1e9bfbef-f874-43d6-b860-060b19eceb1c,David Lambert,twebb@example.net,68,F,San Marino,SKU929133,Health,92.31,1,92.31,2024-11-17,google_pay,2025-07-18T18:22:45.172725,,,True,False,
d11c1501-12d1-4301-96ac-b1d55dcb5fc2,Brittany Williams,moniqueanderson@example.org,28,M,Isle of Man,SKU716818,Home,387.18,2,774.36,2025-07-09,credit_card,2025-07-18T18:22:45.172938,,,True,False,
5c8f6c4a-34d4-4ea8-a162-16918323258b,Caleb Johnson Jr.,brendathomas@example.net,62,F,Trinidad and Tobago,SKU840770,Sports,365.54,3,1096.62,2025-06-08,paypal,2025-07-18T18:22:45.173117,,,True,False,
5acfbf14-7c66-4876-a078-2ab3dfa112b7,Cameron Brown,sloandaniel@example.org,24,F,Cyprus,SKU430670,Home,470.34,5,2351.7,2025-07-03,apple_pay,2025-07-18T18:22:45.173286,,,True,False,
3b9b33b0-5b1e-4549-ba08-c84d30e1c519,James Brown,james23@example.net,68,Other,Jersey,SKU514432,Health,18.63,4,74.52,2024-12-06,paypal,2025-07-18T18:22:45.173417,,,True,False,
4f7f1553-5323-4d7f-b8f1-e0289ed4f4e6,Tracy Allen,ocarrillo@example.com,44,Other,Cape Verde,SKU890721,Sports,257.27,1,257.27,2024-11-21,paypal,2025-07-18T18:22:45.173539,,,True,False,
2772ae36-ab81-405b-92b3-7efdae2eb4da,Joseph Benson,jennifer96@example.com,26,Other,Bulgaria,SKU544277,Sports,300.48,2,600.96,2024-10-21,google_pay,2025-07-18T18:22:45.173650,,,True,False,
