id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
665ff7fe-11af-461f-9f3b-66cb51616e92,Barbara Daniels,35,9289.7,2025-05-31,deposit,South Marcus,Anderson-Phillips,USD,2025-07-17T23:17:22.285011,,,,True,2410,False,
c9b6380d-d3a1-4ce8-8e8b-8ea71d09107c,Isabel Harris,57,5880.92,2024-10-31,transfer,West Ashley,"Buchanan, Wall and Davis",USD,2025-07-17T23:17:22.285247,,,,True,1599,False,
62ac32fa-c019-4ddb-bc83-467e6994430a,Jeffrey Davis,52,8334.34,2025-06-22,transfer,South Rebecca,"Johnston, Ruiz and Hayes",USD,2025-07-17T23:17:22.285482,,,,True,1925,False,
8fef5a8d-36e1-4455-ae5d-90d6508e1178,Kimberly Morrison,69,129.62,2024-08-21,deposit,East Jessicamouth,Howell-Tran,USD,2025-07-17T23:17:22.285679,,,,True,2143,False,
6ac6c91b-20e2-42a9-a290-77a416d79296,Brandon Good MD,24,5458.81,2025-04-27,purchase,South Kennethhaven,Green Inc,USD,2025-07-17T23:17:22.285838,,,,True,1595,False,
d8a5a911-1955-4663-a2ba-6719f72642b8,Samuel Martinez,40,9926.3,2025-01-16,purchase,Meyerton,Dennis-Lawson,USD,2025-07-17T23:17:22.286046,,,,True,143,False,
4b4ae557-aaef-4a2c-a3cf-048f91a6adc7,Dawn Johnson,65,1319.74,2024-10-13,transfer,Kimborough,Webb-Walton,USD,2025-07-17T23:17:22.286256,,,,True,1324,False,
9c1f89cb-eb97-4492-9f15-84e4e87db594,Jennifer Hayes,63,4292.98,2025-02-14,withdrawal,Douglasborough,"Rodriguez, Chang and Gilbert",USD,2025-07-17T23:17:22.286495,,,,True,183,False,
f32f18b8-2eaf-4b8c-b41e-e455b34dfe31,Steven Wells,75,3709.0,2025-04-17,purchase,East Fred,Werner LLC,USD,2025-07-17T23:17:22.286652,,,,True,2516,False,
f745258e-4c22-44e5-9cb9-e06fed9ab07f,David Holmes,36,1168.16,2024-11-03,deposit,Katrinashire,"Charles, Hale and Harper",USD,2025-07-17T23:17:22.286887,,,,True,1206,False,
895e452a-3cd8-404e-bfe0-8623c9e813b3,Donald Johns,28,6978.15,2024-12-07,transfer,Jenniferfort,Becker and Sons,USD,2025-07-17T23:17:22.287389,,,,True,187,False,
df393331-8215-4bd9-be1c-f3bff74073da,Christian Maxwell,51,3266.6,2025-02-11,purchase,Jenniferfort,Jackson-Douglas,USD,2025-07-17T23:17:22.287626,,,,True,184,False,
ad2ae3df-7f74-4e90-a996-56ef2366b7f2,Anthony Huff,33,1745.65,2025-05-12,deposit,New Gina,Nielsen-Aguilar,USD,2025-07-17T23:17:22.287841,,,,True,2070,False,
38fcf808-5a68-473e-b6e9-2bfa963fbf45,Patricia Olsen,47,538.34,2024-08-19,withdrawal,Nathanview,Davis-Spencer,USD,2025-07-17T23:17:22.288052,,,,True,709,False,
c1e139df-0329-4826-8a0d-4e1d1fa316a8,Daniel Norman,45,7347.83,2025-01-25,transfer,Richardside,"Martinez, Schultz and Valdez",USD,2025-07-17T23:17:22.288473,,,,True,407,False,
1dfe763e-b10c-49dd-b832-8b65d75b72ef,Anthony Perry,73,1951.22,2025-01-15,withdrawal,East Michaelchester,Cook-Smith,USD,2025-07-17T23:17:22.288692,,,,True,1230,False,
6ce8dbfb-773c-40eb-8b8b-3a0bdde2d000,Desiree Ellis,30,9347.27,2024-07-20,transfer,North Michael,Wood-Schmidt,USD,2025-07-17T23:17:22.288902,,,,True,264,False,
814f37ac-e723-42da-b65c-fe0484982c88,Christina Robinson,69,767.47,2025-02-07,withdrawal,East Alan,Walker-Lucero,USD,2025-07-17T23:17:22.289105,,,,True,862,False,
dbd97539-77fc-4375-8bca-53413607de26,Erin Mosley,49,3688.93,2025-02-12,deposit,Morseburgh,"Bullock, Curtis and Perkins",USD,2025-07-17T23:17:22.289364,,,,True,831,False,
502be68d-87b1-4ab3-aa25-94595dc3e01d,James Carney,54,7808.39,2024-10-16,transfer,Chambersmouth,Thompson LLC,USD,2025-07-17T23:17:22.289542,,,,True,2224,False,
b751b95d-39db-4c7f-9e84-d30f0a580c4f,Cesar Wagner,36,5448.35,2024-11-17,transfer,Moniquemouth,"Gordon, Taylor and Henry",USD,2025-07-17T23:17:22.289783,,,,True,729,False,
e019ffda-d239-4d14-b2b5-8758a7649fcc,Miss Kathleen Dudley,25,3787.31,2025-05-09,withdrawal,Port Tammyburgh,"Rodriguez, Weiss and Evans",USD,2025-07-17T23:17:22.290032,,,,True,1385,False,
c08c0536-1fac-42aa-8da1-5eb14f07d516,Erin Mckee,53,7707.82,2024-10-03,transfer,Lake Christopher,"Cervantes, Nguyen and Monroe",USD,2025-07-17T23:17:22.290443,,,,True,1745,False,
2228741a-72a5-49ac-a30b-e5c5246718fc,Melissa Sullivan,66,8842.9,2024-09-08,deposit,Port Laura,Smith and Sons,USD,2025-07-17T23:17:22.290837,,,,True,1106,False,
bdd0ce5f-7b31-43b4-b0cb-04700b6fb868,Elizabeth Thompson,66,6163.61,2024-11-06,purchase,New Chase,"Andrade, Griffin and Gardner",USD,2025-07-17T23:17:22.291103,,,,True,746,False,
7003ddef-45a6-44ab-ada1-6232cd57e4dd,Michael King,18,8189.3,2024-08-05,withdrawal,Danielborough,Perkins-Owens,USD,2025-07-17T23:17:22.291329,,,,True,2117,False,
7e0c65f7-ef11-49da-bd43-5d65e2ef6451,Bryan Cohen,31,9077.69,2024-08-24,withdrawal,West David,Stone-Norris,USD,2025-07-17T23:17:22.291530,,,,True,1855,False,
83d12be2-00a6-4892-abba-e58b30d561e5,Bethany West,66,4869.66,2025-03-01,deposit,Lake Davidton,Brown-Hall,USD,2025-07-17T23:17:22.291736,,,,True,1889,False,
9b5c8cdc-2a6f-4dac-a409-201c528c5b8b,Jared Curry,66,6431.33,2025-05-26,withdrawal,Bethanymouth,"Ruiz, Stokes and Green",USD,2025-07-17T23:17:22.291985,,,,True,86,False,
9e9e9b03-4825-4040-92d4-46c50d513cbd,Emma Hernandez,37,9308.89,2025-02-06,purchase,Alexandershire,Molina and Sons,USD,2025-07-17T23:17:22.292168,,,,True,252,False,
93b73970-bcdc-4133-8d81-262dc3a18e01,Michael Moore,32,8082.03,2025-01-12,purchase,Port Jack,Johnson LLC,USD,2025-07-17T23:17:22.292335,,,,True,127,False,
3e4eeadc-7a48-4fc9-9ebd-08a077048bf1,Angela Harris,39,7517.25,2024-10-05,deposit,West Adamview,Griffin Inc,USD,2025-07-17T23:17:22.292533,,,,True,2207,False,
12cb1d66-0b31-45ae-8a93-f571c2b4310b,Trevor Ramirez,68,4073.3,2025-05-17,withdrawal,East Michaelville,Dixon-Baldwin,USD,2025-07-17T23:17:22.292795,,,,True,515,False,
5088b3e7-50e2-4b5d-a420-372e80b0e692,William Drake,31,3104.54,2025-06-07,withdrawal,Zimmermanstad,Michael Group,USD,2025-07-17T23:17:22.293015,,,,True,1460,False,
0a6f22e7-4f4d-4f56-8769-4ffea06d9909,Jessica Erickson,43,1766.38,2025-03-26,purchase,Port Josephville,"Pearson, Robinson and Davidson",USD,2025-07-17T23:17:22.293282,,,,True,652,False,
3444c6f2-4382-46c8-ae9b-25f798805e44,Stephanie Snow,35,140.9,2025-05-29,purchase,Lake Jennifermouth,"Hopkins, Morales and Davis",USD,2025-07-17T23:17:22.293544,,,,True,1128,False,
73965d79-21c6-4943-9110-929cf38cf4bd,Jennifer Roberts,26,2087.28,2025-02-25,deposit,Lake Toddhaven,Ritter Inc,USD,2025-07-17T23:17:22.293718,,,,True,407,False,
338285fe-46af-4e8a-aea2-4d4550f84f96,Cindy Silva,19,6212.99,2024-10-14,deposit,South Crystalbury,Castro-Ramirez,USD,2025-07-17T23:17:22.293935,,,,True,1205,False,
6ef82fcc-ad17-4975-9ce9-52c01ff07d9d,Joshua Leblanc,59,4349.88,2025-06-14,purchase,Lake Deanna,Hess-Lawrence,USD,2025-07-17T23:17:22.294146,,,,True,222,False,
76023070-1bcc-4b2a-80aa-01a22bc410e6,James Wilson,21,2358.55,2024-09-26,withdrawal,Youngfurt,"Farley, Weaver and Walker",USD,2025-07-17T23:17:22.294421,,,,True,463,False,
6c9cc2ab-d727-47d3-9664-094c387fbdbf,Miss Jordan Knight,34,2958.59,2025-06-27,transfer,Stricklandland,"Davis, Ford and Carroll",USD,2025-07-17T23:17:22.294700,,,,True,2354,False,
a8013522-9190-40bb-b006-e4bb39fb32fd,Barbara Avila,21,8163.32,2024-12-16,purchase,Port Lukefort,Hogan-Griffith,USD,2025-07-17T23:17:22.294915,,,,True,483,False,
164d0727-cdd2-4e48-8817-cd3d37d33af6,Jennifer Gonzalez,58,2132.54,2025-07-12,withdrawal,New Rhondabury,Thomas and Sons,USD,2025-07-17T23:17:22.295086,,,,True,2114,False,
0548049b-d623-456e-98a4-e063c59ca43b,William Perez,75,328.75,2025-02-07,purchase,West Heathershire,Jefferson-Lawrence,USD,2025-07-17T23:17:22.295298,,,,True,739,False,
efb8b7f7-83ed-49bd-8211-f26eea4d2954,Nicholas Smith,52,4444.53,2024-12-20,purchase,North Joe,Adams Group,USD,2025-07-17T23:17:22.295472,,,,True,72,False,
12f1f730-f299-40e4-bfed-7ed6ae1246d2,Robert Hunt,19,9276.31,2025-05-16,transfer,North Kelly,Osborn LLC,USD,2025-07-17T23:17:22.295640,,,,True,1248,False,
0da2d88a-c977-49ed-9798-0e160c244c48,Jeffrey Roberts,71,6183.04,2024-11-15,deposit,East Carrie,Schmidt and Sons,USD,2025-07-17T23:17:22.295808,,,,True,2398,False,
c4263fb9-8619-4190-9945-aaa416dc48bd,Casey Hatfield,21,5521.45,2025-06-08,transfer,Port Michael,Ferguson-Galloway,USD,2025-07-17T23:17:22.296018,,,,True,145,False,
8a9fb9c8-7dc4-420d-b1dc-e1de71e122d0,Jonathon Kelly,52,3219.29,2025-05-06,withdrawal,East Samanthaland,"White, Carroll and Crawford",USD,2025-07-17T23:17:22.296278,,,,True,1136,False,
ea82c156-b69b-4445-b2c7-933eac9f6411,Steve Miranda,72,2688.76,2025-02-19,purchase,Garciashire,"Lopez, Buchanan and Simon",USD,2025-07-17T23:17:22.296557,,,,True,1268,False,
45b82604-bf5f-4395-8359-4c579bfa944d,Jamie Guerra,26,1517.24,2025-05-05,deposit,Rogershaven,Barnett-Bernard,USD,2025-07-17T23:17:22.296799,,,,True,723,False,
1d33464e-61aa-49df-a6ed-1b6ac26c1aa3,Cesar Henry,66,1976.5,2024-11-30,purchase,Lake Kelly,"Peters, Burton and Bradley",USD,2025-07-17T23:17:22.297037,,,,True,1432,False,
c7581ae8-3ff5-4235-add2-4b8a75f733f5,Cameron Hall,22,5762.97,2024-10-30,purchase,West Darren,"Walker, Jones and Chen",USD,2025-07-17T23:17:22.297272,,,,True,667,False,
ea2c9a47-3729-4b2b-909d-08774a0d51ea,Paul Hernandez,65,9644.28,2024-11-26,withdrawal,Meghanmouth,"Brown, Dixon and Gordon",USD,2025-07-17T23:17:22.297503,,,,True,955,False,
d8868122-f555-4130-9caa-8cd50df57364,Peter Knapp,62,3569.78,2024-07-22,deposit,Lake Amyborough,"Gonzalez, Johnson and Meyer",USD,2025-07-17T23:17:22.297748,,,,True,932,False,
240b76ee-40a9-43e4-b232-2d6948b927b1,Shane Boyd,54,2749.78,2024-09-06,withdrawal,East Rebecca,"Bautista, Ford and Mcdowell",USD,2025-07-17T23:17:22.297982,,,,True,2126,False,
8e40ba1e-e662-4f73-8218-b3601f087c92,Tyler Gallagher,44,8414.49,2025-06-08,deposit,West Leslieton,Harris Inc,USD,2025-07-17T23:17:22.298135,,,,True,667,False,
167f2cf3-f842-44e5-a501-58f5410f0dc4,Brittany Jones,55,2984.64,2025-04-04,transfer,Kingtown,Burke Inc,USD,2025-07-17T23:17:22.298308,,,,True,1119,False,
e6d63984-43f9-497a-8e5a-d28f663330e2,Michael Perry,43,5426.16,2024-09-05,withdrawal,Port Colleen,Clark and Sons,USD,2025-07-17T23:17:22.298465,,,,True,789,False,
813713c7-9f39-43f8-9c42-9dbd0802bd62,Mark Hatfield,36,7537.09,2025-07-05,deposit,Normanfort,Shelton Inc,USD,2025-07-17T23:17:22.298630,,,,True,1874,False,
ee81d8ef-8ee2-4c5c-ba4e-1c896a471dee,Matthew Hayes,60,6677.12,2025-02-04,purchase,Adamsbury,Robinson-Orr,USD,2025-07-17T23:17:22.298832,,,,True,175,False,
25ffdff3-487a-490d-8450-1c913fccc3a2,Juan Little,64,6013.01,2025-04-04,deposit,North Robin,Johnson-Hernandez,USD,2025-07-17T23:17:22.299022,,,,True,2053,False,
d6475573-0f1a-4ed8-993d-3ea5d5763f46,Joshua Deleon,29,4239.62,2024-11-22,deposit,Luisburgh,"Washington, Reyes and Scott",USD,2025-07-17T23:17:22.299252,,,,True,1319,False,
3f8395f9-1bd3-4865-ad4c-c4b8f23fece8,Christopher Ewing,38,8568.06,2024-09-05,withdrawal,West Shawnhaven,Holt LLC,USD,2025-07-17T23:17:22.299409,,,,True,1353,False,
ec85ee51-8b18-4815-8bd1-d9dd47a2eeea,Michael Allen,39,273.11,2025-07-11,purchase,Castanedafurt,Hays and Sons,USD,2025-07-17T23:17:22.299573,,,,True,1855,False,
71c53b32-c38d-401b-a749-881044acdfeb,Alan Huffman,69,1805.92,2025-02-07,transfer,Victoriaville,Wolfe-Horton,USD,2025-07-17T23:17:22.299773,,,,True,1150,False,
aaf66811-a93b-415c-93d8-5d63f612998f,Patricia Russo,43,2942.37,2025-07-08,deposit,Jenniferview,Powell-Morales,USD,2025-07-17T23:17:22.299968,,,,True,108,False,
501f71b6-1f8d-4002-9273-196f889b3100,Rodney Foster MD,46,8256.42,2025-04-30,deposit,East Becky,Gutierrez PLC,USD,2025-07-17T23:17:22.300129,,,,True,2023,False,
8938759a-1e37-4436-ac03-5e7ee9e4c4b9,Karen Vincent,78,9039.34,2025-04-16,purchase,Bakerborough,Hogan Group,USD,2025-07-17T23:17:22.300302,,,,True,671,False,
4ec36659-ab35-40fc-89c4-7c17d18649ba,Johnny Rojas,78,5071.85,2024-12-25,transfer,Port Larry,Patel-Freeman,USD,2025-07-17T23:17:22.300492,,,,True,1776,False,
33957aab-357f-435f-82a5-a061404df6ca,Zachary Rush,29,6794.42,2024-12-03,deposit,East Arthur,Lopez-Estes,USD,2025-07-17T23:17:22.300682,,,,True,2005,False,
688cce78-b9f0-4c08-83e6-e694d14f4f06,Erin Brady,33,8080.95,2025-01-21,withdrawal,Smallmouth,"Hogan, Weeks and Flynn",USD,2025-07-17T23:17:22.300931,,,,True,267,False,
4de2c0c3-bcbf-4ee1-a6c8-7ebac1a54063,Charles Wilkins,42,6850.78,2025-07-04,deposit,Bennettstad,"Johns, Harvey and Stokes",USD,2025-07-17T23:17:22.301180,,,,True,797,False,
bebd4617-dad1-41cf-b76f-6c0e52ca2f36,Michele Freeman,27,7109.55,2024-07-29,transfer,Fullerborough,Stark-Avila,USD,2025-07-17T23:17:22.301444,,,,True,1592,False,
c92da8da-8b3e-4b85-b32d-5f54345ef454,Juan Barker,21,2850.69,2024-10-18,withdrawal,Glenmouth,Jackson-Hodges,USD,2025-07-17T23:17:22.301642,,,,True,338,False,
05d4171c-5e2f-4776-9a23-3a1f00509c7b,Kelly Mason,54,8497.21,2025-02-17,withdrawal,Stephanieborough,"Mills, Parsons and Smith",USD,2025-07-17T23:17:22.301879,,,,True,1806,False,
9a49e087-bfa2-4586-ba9a-37dd0fea69d4,Mary Brown,43,9411.46,2024-08-21,withdrawal,Hardingberg,"Allen, Gonzalez and Butler",USD,2025-07-17T23:17:22.302135,,,,True,709,False,
9c9665ac-e65c-4917-8874-039475293b0f,Bradley Vega,46,5389.0,2025-04-15,purchase,Jacktown,"Woods, Page and Roberson",USD,2025-07-17T23:17:22.302378,,,,True,1722,False,
ae4f6093-b093-4c96-ab37-c558739d213a,Jasmine Burton MD,40,582.17,2024-10-30,transfer,Brittanyland,Potter-Powers,USD,2025-07-17T23:17:22.302580,,,,True,496,False,
fb930a59-5fc6-4908-96ee-89cd910573ef,Amy Palmer,29,4330.39,2025-06-04,deposit,South Jadetown,Thomas Ltd,USD,2025-07-17T23:17:22.302745,,,,True,105,False,
b59ff410-2164-4cc1-9019-21e32226aefd,Melinda Martinez,72,7957.87,2024-10-27,purchase,East Thomasfurt,Wright-Martin,USD,2025-07-17T23:17:22.302955,,,,True,1905,False,
3c7b17d9-5efe-4616-b9e9-61e9e3d25c8f,Vickie Dixon,65,4266.54,2025-01-07,purchase,North Wendy,Buckley LLC,USD,2025-07-17T23:17:22.303125,,,,True,1116,False,
774f51fa-b25b-42e0-b3ec-e5c718f7b8bd,Breanna Knight,63,561.05,2024-10-31,transfer,East Oliviastad,Alexander-Bishop,USD,2025-07-17T23:17:22.303330,,,,True,1036,False,
e3fa643e-df49-4199-b466-b630312ff627,Angela Coleman,30,3837.26,2025-07-09,withdrawal,Moranstad,Jones Inc,USD,2025-07-17T23:17:22.303506,,,,True,1451,False,
7d2182c2-d07a-4ee7-9a81-b3d863f161d1,Allison Jenkins,77,8138.42,2024-09-02,transfer,Huberton,"Hughes, Willis and Williams",USD,2025-07-17T23:17:22.303762,,,,True,2538,False,
a96ccf35-4ade-4c3f-b677-a17a38c1c035,Cynthia Edwards,20,3594.88,2025-05-09,transfer,Ronaldside,Watts Inc,USD,2025-07-17T23:17:22.303925,,,,True,1476,False,
a937f130-2fc5-41cc-b0c3-99d50608fd44,Maria Thompson,22,971.38,2025-01-23,purchase,Ryanstad,Castro-Roberts,USD,2025-07-17T23:17:22.304127,,,,True,2228,False,
7ea847f1-5b37-463e-b98c-6f171aad911e,Ann Beck,24,508.8,2024-08-03,withdrawal,Victoriaborough,King Inc,USD,2025-07-17T23:17:22.304293,,,,True,1169,False,
1c8c1443-1c35-45d6-b0fa-9dd7a407887c,Dr. Jennifer Leblanc MD,48,6502.88,2024-09-08,purchase,West Juliefurt,Collier Ltd,USD,2025-07-17T23:17:22.304460,,,,True,1416,False,
5c5c22b7-df03-4caf-8853-acc503997984,Brian Collins,56,2600.98,2024-08-18,withdrawal,Smithtown,Sellers and Sons,USD,2025-07-17T23:17:22.304635,,,,True,2147,False,
909bf4e3-9b9a-4f03-bb52-340f1a770057,Christy Kerr,77,2413.59,2024-08-06,withdrawal,Shirleyfort,"Farley, Mercado and Murphy",USD,2025-07-17T23:17:22.304873,,,,True,194,False,
490bb34b-d336-4bd5-9ede-b3ab47657df2,Martha Norton,56,2164.15,2025-03-26,transfer,New Jillville,Perez Group,USD,2025-07-17T23:17:22.305037,,,,True,712,False,
c7179723-f2b5-4d83-a7ea-666feb8d8a74,Kayla Avery,77,2955.9,2025-06-03,withdrawal,New Yvonneport,Oconnell-Adams,USD,2025-07-17T23:17:22.305237,,,,True,664,False,
b22d50b5-f52c-449b-86fb-b2c5ed191751,Nicole Coleman,79,7889.99,2025-05-18,deposit,North Marcusshire,"Reilly, Bautista and Gutierrez",USD,2025-07-17T23:17:22.305478,,,,True,1754,False,
017b9810-65b1-46a9-9973-354480887060,Carol Johnson,18,8362.92,2025-04-20,transfer,West Alexander,Gonzalez LLC,USD,2025-07-17T23:17:22.305636,,,,True,1815,False,
057a5f52-ba24-4932-8a54-fced3fda1c29,Alyssa Chapman,32,435.52,2024-11-01,purchase,Hoganport,Walters-Cole,USD,2025-07-17T23:17:22.305855,,,,True,1804,False,
d608dbad-283f-45c7-b27d-dabde1ec49dc,Christopher Rose,28,2251.74,2025-05-09,deposit,Lake Ryan,May-Gray,USD,2025-07-17T23:17:22.306052,,,,True,591,False,
93fb7f23-63d7-4287-835c-1422c914b597,Cody Wu,41,5840.77,2025-07-07,purchase,North Melissa,Simon-Rodriguez,USD,2025-07-17T23:17:22.306251,,,,True,1020,False,
96cd4ac9-5a6c-4b6d-b67f-86969791d505,Hannah Hill,37,3493.85,2024-12-21,deposit,New Rachelland,Smith Ltd,USD,2025-07-17T23:17:22.306420,,,,True,2542,False,
c06eed4b-123c-4028-be18-313546536c38,Mitchell Brooks,69,3229.12,2025-06-25,transfer,East Elizabeth,"White, Webb and Johnson",USD,2025-07-17T23:17:22.306659,,,,True,72,False,
b14e16b8-f389-4678-9434-affe64d62107,Alison Miller,42,6781.15,2024-08-23,deposit,Lynchstad,Macdonald-Franklin,USD,2025-07-17T23:17:22.306872,,,,True,328,False,
950e6099-cb9b-440a-a11c-bb7e4dcd8092,Lawrence Gomez,44,9406.6,2025-01-26,deposit,South Albertside,"Hernandez, Lopez and Kennedy",USD,2025-07-17T23:17:22.307106,,,,True,979,False,
3dc70f2c-9599-46ab-b014-b7f468acdb26,Gabrielle Moore,36,7906.96,2024-07-24,purchase,Edwardmouth,Escobar Ltd,USD,2025-07-17T23:17:22.307263,,,,True,1025,False,
bfe140d1-dc9f-4d1f-ac91-30a54972bc08,Christopher Moreno,70,8422.12,2025-05-31,transfer,West Erikfort,"Rodriguez, Perez and Payne",USD,2025-07-17T23:17:22.307508,,,,True,1472,False,
bd4fdcaa-bee3-40a0-bdf4-44fa92210552,Joseph Villarreal,70,9661.08,2025-01-12,purchase,Jonathanport,Cannon-Mueller,USD,2025-07-17T23:17:22.307849,,,,True,374,False,
26da85de-08b1-4ffc-ad41-29dcd8929cd5,Tammy Moss,60,695.7,2024-11-05,transfer,South Pamelaport,"Gilbert, Hebert and Gutierrez",USD,2025-07-17T23:17:22.308105,,,,True,917,False,
506e2399-21b2-4aa9-8e87-9278950318e0,Angel Richmond,49,954.8,2024-07-30,purchase,Timothyberg,Russell Group,USD,2025-07-17T23:17:22.308268,,,,True,1996,False,
7d53f4ce-5893-4eeb-a43e-55edab2117d4,Rachel Hutchinson,41,7806.58,2024-09-17,deposit,Bowenton,Flynn Ltd,USD,2025-07-17T23:17:22.308439,,,,True,2485,False,
c71c3268-b4b6-430b-bbb4-79eeb56db12d,Melissa Hansen,28,1545.96,2024-08-28,deposit,Wilsonview,Gallagher LLC,USD,2025-07-17T23:17:22.308609,,,,True,1482,False,
a13afab7-46f6-4168-993e-49d8d7a3d6fe,Sara Turner,67,1559.94,2024-10-29,transfer,Andersenburgh,"Lopez, Davis and David",USD,2025-07-17T23:17:22.308857,,,,True,2493,False,
31cf604b-e3ae-48fe-8f6a-51c321b7389e,Tammy Clay,79,1115.19,2025-03-26,purchase,South Daniel,Sellers Ltd,USD,2025-07-17T23:17:22.309014,,,,True,1599,False,
97cebd07-d3da-46eb-9027-2313eb69c24d,Kevin Johnston,46,9497.06,2024-10-26,transfer,East John,Castro Group,USD,2025-07-17T23:17:22.309168,,,,True,1922,False,
bca38bf6-ebee-4600-a8ac-8d070f130f9c,Tara Vargas,64,6725.16,2024-09-06,purchase,Hillshire,"Luna, Gay and Martinez",USD,2025-07-17T23:17:22.309409,,,,True,1583,False,
6afea95b-70d0-4337-843c-61d96550b061,Brett Buckley,20,6396.78,2024-09-18,transfer,Port Nicoleside,Glenn LLC,USD,2025-07-17T23:17:22.309565,,,,True,891,False,
ea9e9012-94d8-41e6-b70c-74e7123a0509,James Lee,54,4519.95,2025-06-14,purchase,Jasmintown,Nichols Ltd,USD,2025-07-17T23:17:22.309719,,,,True,659,False,
7a8663dc-450d-4251-83a0-e65cba613571,Susan David,64,9650.4,2025-04-06,purchase,Port Susan,Adams and Sons,USD,2025-07-17T23:17:22.309872,,,,True,2310,False,
9047e40c-52e3-4546-a277-1bf1a35e6e4f,Michelle Moore,79,7366.94,2025-03-25,transfer,East Jeffreyview,"Mitchell, Alexander and Flowers",USD,2025-07-17T23:17:22.310109,,,,True,1378,False,
398c156e-d0db-466f-be3c-43f3e6866073,Kathleen Elliott,80,9320.21,2025-03-02,transfer,New Nicole,"Johnson, Cantrell and Wilkins",USD,2025-07-17T23:17:22.310340,,,,True,1359,False,
085cd7c3-1e50-460b-8de4-b8506993f821,Michael Jacobs,48,621.03,2024-11-17,transfer,Taylormouth,"Santiago, Newman and Young",USD,2025-07-17T23:17:22.310584,,,,True,131,False,
672c5fec-a79e-4469-8a50-1e91e5af9e2d,Madeline Harris,76,8734.18,2025-06-21,purchase,New Annaport,Cannon LLC,USD,2025-07-17T23:17:22.310749,,,,True,65,False,
7b17ba82-2c8a-4795-93bf-df40dae6d521,Nicole Ramos,67,2814.81,2024-11-02,transfer,Angelachester,"Baker, Cooper and Nelson",USD,2025-07-17T23:17:22.310993,,,,True,1640,False,
3e713480-153a-4b05-b54f-4180accc51b4,Debbie Jenkins,58,2117.97,2024-11-04,transfer,Lewischester,"Garrison, Harper and Lewis",USD,2025-07-17T23:17:22.311257,,,,True,1662,False,
0b8addfc-5b07-4e8b-ac3a-e720dbc00c02,Melissa Bentley,56,9763.4,2025-07-12,withdrawal,Lake Shannon,Gilbert Inc,USD,2025-07-17T23:17:22.311421,,,,True,321,False,
2bca4771-dcaf-4258-8f42-8da592a5c122,Ralph Hayes,26,3753.57,2024-10-21,transfer,New Stephaniefort,"Phillips, Benton and Adams",USD,2025-07-17T23:17:22.311651,,,,True,1536,False,
0dba8a21-4987-4053-9348-45a24bc9b713,Yvette Clark,20,436.01,2025-05-05,transfer,North Sharon,"White, Miller and Wheeler",USD,2025-07-17T23:17:22.311883,,,,True,1926,False,
a6fc9dc0-17f0-45e5-ab78-47544017a64c,Thomas Duran,72,4426.17,2025-04-12,deposit,Alisonland,Little Inc,USD,2025-07-17T23:17:22.312042,,,,True,2534,False,
722b97cc-3087-4509-b9da-3eed8331ddbb,Barbara Sexton,32,2743.43,2025-04-30,withdrawal,Smithhaven,"Prince, Miller and Wolfe",USD,2025-07-17T23:17:22.312300,,,,True,174,False,
7ade26ee-979c-4587-9352-785d15bc896c,Devin Mcintosh,28,6715.94,2024-11-23,purchase,Christopherbury,Owen-Steele,USD,2025-07-17T23:17:22.312506,,,,True,306,False,
856c9678-17ad-42a8-b814-ae4263198b39,Courtney Oconnor,21,5605.05,2025-01-20,transfer,Debramouth,Guerrero LLC,USD,2025-07-17T23:17:22.312671,,,,True,1558,False,
7c0e207f-20ce-4681-a704-984bb293ac5d,Melissa Matthews,48,2662.37,2025-05-23,transfer,Port Charlene,"Martinez, Watson and Reid",USD,2025-07-17T23:17:22.312919,,,,True,2456,False,
9d12d921-774a-4f3b-abcb-17a99eed711e,Micheal Compton,48,4788.41,2024-10-22,withdrawal,Jacobborough,"Sanders, Jones and Cabrera",USD,2025-07-17T23:17:22.313167,,,,True,1843,False,
dd665fef-261a-43d5-bde5-72aa4da00f91,Savannah Thomas,27,4312.01,2025-04-07,transfer,Lake Lisaville,"Sanchez, Fernandez and Rios",USD,2025-07-17T23:17:22.313418,,,,True,868,False,
ef46b79e-92eb-4f7c-9c4f-3e9be9459ae3,David Morgan,28,9484.18,2025-02-04,withdrawal,East Julie,"Chambers, Mcbride and Sanchez",USD,2025-07-17T23:17:22.313664,,,,True,2006,False,
2d644a95-b3ed-4295-bcb3-b685acc42e21,David Kennedy,43,63.83,2025-06-16,transfer,Christopherborough,Mitchell-Wilson,USD,2025-07-17T23:17:22.313867,,,,True,1982,False,
ada68557-7a2a-4e8c-ae6c-b6a96c3f9657,Michelle Howard,28,5634.75,2024-10-16,transfer,South Jeffrey,"Johnson, Davila and Morris",USD,2025-07-17T23:17:22.314111,,,,True,207,False,
93bac27b-8f83-4158-b4e5-99c7139f6fa8,Christine Larsen,75,6920.92,2024-09-22,deposit,Montoyachester,Barrett Group,USD,2025-07-17T23:17:22.314284,,,,True,2487,False,
2b221c74-727f-4f65-9f3c-d43e8a6b2c6e,Jennifer Bautista,51,5843.25,2024-11-09,purchase,Leeside,James-Marquez,USD,2025-07-17T23:17:22.314501,,,,True,2083,False,
