id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
115f668f-5969-4fa4-965c-28897bedf7cb,Julie Kent,43,2975.21,2025-06-29,deposit,Amyburgh,Wilson PLC,USD,2025-07-17T23:17:16.350769,,,,True,1756,False,
ba3f5f50-45cf-4ad4-b8ac-ac4a2501fa30,Nathan Jones MD,71,5909.0,2025-07-04,purchase,Lopezfort,Russell PLC,USD,2025-07-17T23:17:16.350953,,,,True,1070,False,
69274056-edab-4271-a122-52e695928307,Michael Miranda,55,6508.6,2024-07-27,transfer,North Jeffrey,"Arnold, Armstrong and Barr",USD,2025-07-17T23:17:16.351194,,,,True,2489,False,
160fc1d5-5d1a-4413-8538-2f01119d6d26,Vanessa Scott,23,3059.99,2024-07-26,purchase,New Dillon,Porter LLC,USD,2025-07-17T23:17:16.351355,,,,True,511,False,
203ec9f1-9762-441c-9965-2054fdce3ed0,Timothy Burch,75,4751.38,2024-08-06,purchase,South Stephenhaven,Waters Group,USD,2025-07-17T23:17:16.351515,,,,True,1564,False,
c53a6ca9-a4f1-4640-896e-2e0560a48c38,Justin Curry,47,9669.66,2024-11-29,transfer,Ellischester,Morgan and Sons,USD,2025-07-17T23:17:16.351699,,,,True,554,False,
7f9e03db-4001-4b9b-b416-5e1654243104,William Lopez,29,7517.15,2024-11-05,purchase,Lake Andrew,Hines-Carpenter,USD,2025-07-17T23:17:16.351898,,,,True,817,False,
05d0c460-7ca3-4984-a26a-dc8fd2ad8498,Troy Soto,43,6589.64,2024-08-25,withdrawal,New Ryanfurt,"Stout, Hill and Smith",USD,2025-07-17T23:17:16.352138,,,,True,882,False,
3b559b53-98d8-4bf7-95e1-3b19de94ff23,Eileen Humphrey,78,3581.94,2024-07-16,deposit,West Kiaramouth,"Lewis, Mercer and Gomez",USD,2025-07-17T23:17:16.352378,,,,True,1617,False,
a76f2883-25a1-4978-8f8f-ffe38da7032a,Megan Robertson,46,7944.4,2025-06-25,withdrawal,North Andreaberg,Green-May,USD,2025-07-17T23:17:16.352577,,,,True,753,False,
0ce63cae-914b-4c59-a1ec-2e2e4c71b9b2,Jon Taylor,59,4351.14,2025-03-21,withdrawal,Lindashire,Robinson-Arroyo,USD,2025-07-17T23:17:16.352773,,,,True,1391,False,
23aca79f-6a51-40ba-a15c-9d5f9a9e5f72,Craig Orr,46,3418.27,2025-02-13,purchase,Port Timothyburgh,Holder-Matthews,USD,2025-07-17T23:17:16.352973,,,,True,1049,False,
fa5e659d-ac3d-4585-b923-58bc55cf3f4d,Tammy Savage,31,9477.09,2024-11-17,deposit,Debramouth,"Carlson, Wilson and Walker",USD,2025-07-17T23:17:16.353211,,,,True,2350,False,
da78423e-d870-4a38-8d85-a89f864a50cf,Brady Moran,20,588.64,2024-10-07,withdrawal,North Alexaton,Hamilton PLC,USD,2025-07-17T23:17:16.353370,,,,True,1017,False,
20bb4052-6aaa-462b-8804-9f1c6872e171,Austin Woods,56,1096.23,2025-05-18,withdrawal,Woodsshire,Rios-Stevens,USD,2025-07-17T23:17:16.353582,,,,True,1227,False,
75fbf385-e2bb-4842-b4f1-7272a731ef39,Megan Mann,55,6708.19,2025-05-31,withdrawal,Robinsontown,"Murphy, Jones and Mcintosh",USD,2025-07-17T23:17:16.353833,,,,True,2036,False,
b31dbd45-15c2-454f-b1c6-02c5c8f3ba48,Dr. Amanda Webb MD,53,7221.53,2024-11-25,withdrawal,Mcclaintown,Smith PLC,USD,2025-07-17T23:17:16.354016,,,,True,585,False,
3d23adfd-7beb-417e-8bb4-8746f4886c1d,Mary Maldonado,26,736.25,2024-10-11,withdrawal,Lake Matthewview,Gonzalez-Smith,USD,2025-07-17T23:17:16.354215,,,,True,1230,False,
c96c6a8f-ce01-4125-9c39-c1addf78ee56,Julie Park,79,4576.44,2024-07-22,purchase,South Christina,"Tran, Evans and Brooks",USD,2025-07-17T23:17:16.354455,,,,True,2530,False,
527203d8-2083-4017-b10f-3b91e03254bc,John Reynolds,55,3851.12,2025-02-12,transfer,Lake Phillipland,"Williams, Fisher and Garcia",USD,2025-07-17T23:17:16.354663,,,,True,430,False,
595821a0-1967-456e-895c-df8b15742a3d,Amanda Mcmahon,33,841.3,2025-04-07,purchase,Joshuaside,Berry LLC,USD,2025-07-17T23:17:16.354800,,,,True,2481,False,
779b9d3b-1f89-41f5-863b-8a0e02eb5519,George Johnson,68,5980.16,2025-06-11,deposit,New Heather,"Jones, King and Martinez",USD,2025-07-17T23:17:16.355005,,,,True,670,False,
94ca6b93-5c3f-4529-a2e6-bc4ffa029c68,Michelle Wood,21,3104.55,2025-05-03,withdrawal,Hannahshire,Taylor-Jackson,USD,2025-07-17T23:17:16.355175,,,,True,1520,False,
1dde9e7f-0b03-4b6b-a05a-83dd817c546d,Curtis Greene,26,2873.49,2024-12-12,purchase,New Christinaview,"King, Underwood and Calderon",USD,2025-07-17T23:17:16.355382,,,,True,143,False,
5c150159-cfff-4e2b-b690-9eeab417240b,Amanda King,33,8646.15,2025-05-05,deposit,East Brooke,Ross-Meyer,USD,2025-07-17T23:17:16.355553,,,,True,1687,False,
97413426-2894-47fc-9cfc-f2e7bd2bddb8,Catherine Parker,64,2558.67,2024-09-20,purchase,Leefurt,"Ruiz, Simmons and Callahan",USD,2025-07-17T23:17:16.355770,,,,True,1544,False,
a9935657-8c2e-4df9-b89d-f17a77d955c1,Gloria Lewis,48,2690.78,2025-06-04,transfer,New Aliciaville,Tate Group,USD,2025-07-17T23:17:16.355908,,,,True,355,False,
6e93f4c0-689a-4626-b40c-a0f7be0470f1,Cheryl Williams DVM,44,9714.38,2024-07-16,withdrawal,Rachelmouth,"Walter, Blankenship and Lloyd",USD,2025-07-17T23:17:16.356117,,,,True,1653,False,
06ce7528-faa0-455d-a1b3-f147afd68731,Roger Huffman,79,992.16,2024-08-31,withdrawal,North Benjaminhaven,Parks Group,USD,2025-07-17T23:17:16.356255,,,,True,691,False,
47564269-9b7a-418b-a038-0a9710a7bb83,James Wilson,25,8700.22,2025-05-26,purchase,Lake Cindy,"Garcia, Morris and Cole",USD,2025-07-17T23:17:16.356463,,,,True,1170,False,
6ecc4e51-69a0-4a7f-bd9d-bcd60f71ebe6,Rachel Smith,78,9505.58,2024-12-13,purchase,Brownberg,Trevino and Sons,USD,2025-07-17T23:17:16.356614,,,,True,911,False,
d94370fc-9c11-4fc1-abba-ec2d90e98c17,Robert English,31,6530.41,2024-12-08,transfer,Millerchester,Hale and Sons,USD,2025-07-17T23:17:16.356764,,,,True,1352,False,
fea12370-4d90-48a0-8008-424a7442f7ec,Claudia Rowe,77,8543.51,2025-07-10,transfer,Port Jacobberg,Mcmillan LLC,USD,2025-07-17T23:17:16.356903,,,,True,530,False,
fb89b79a-1210-475c-bc77-7608a895dc6b,Shane Wright,32,6362.73,2025-04-03,purchase,South Terriland,Williams Ltd,USD,2025-07-17T23:17:16.357044,,,,True,724,False,
e213a988-3dc0-4ab2-b2e3-c434e924039c,Rebecca Olson,75,5137.5,2024-10-05,withdrawal,Stevensland,Lyons-Torres,USD,2025-07-17T23:17:16.357227,,,,True,1311,False,
3569dc46-5fb5-4e7f-a2fa-a8d59ab75947,Mark Blair,77,1158.07,2024-09-08,transfer,Port Grant,White-Mahoney,USD,2025-07-17T23:17:16.357398,,,,True,2403,False,
94e381f1-d666-4dc1-899a-e88b423ab329,Michael Kirk,72,5119.51,2024-10-09,transfer,Lake Angela,"Miller, Parrish and Baker",USD,2025-07-17T23:17:16.357604,,,,True,1716,False,
5453378f-d801-4055-be3d-3992bba03c50,Stephanie Hill,75,7758.02,2024-10-11,withdrawal,Hobbstown,Gonzalez LLC,USD,2025-07-17T23:17:16.357754,,,,True,565,False,
148d51ba-4e27-4683-9c0d-bf09efdf0bd1,Allison Garcia,58,7909.47,2024-07-22,transfer,Maryton,Dyer Group,USD,2025-07-17T23:17:16.357891,,,,True,68,False,
bb91047b-eefc-4e7d-89dd-9b6b42b1bbda,Rodney Alvarado,27,773.38,2024-07-29,transfer,West Alexisville,Horton-Morris,USD,2025-07-17T23:17:16.358063,,,,True,2350,False,
ba25cc60-9dfd-4ef4-8406-431a3db00f66,Jessica Jimenez,36,1583.08,2024-10-30,deposit,Marciachester,"Anderson, Stewart and Koch",USD,2025-07-17T23:17:16.358272,,,,True,636,False,
1e97394e-17e5-42d2-8ebc-83685d9b68da,Megan Brown,80,5319.72,2025-03-08,purchase,Lake Craig,Whitney-Herman,USD,2025-07-17T23:17:16.358445,,,,True,709,False,
0476e119-495c-4a51-9eb3-2433538a59be,Shannon Mclean,47,9346.25,2025-04-20,deposit,Jenniferfort,"Guerrero, Hayes and Rice",USD,2025-07-17T23:17:16.358654,,,,True,2336,False,
f80ccc66-2592-49c3-856b-ceb047418ee9,Roger Dennis,68,6540.64,2025-02-28,withdrawal,Port Karenside,King PLC,USD,2025-07-17T23:17:16.358792,,,,True,1051,False,
3f0dbe84-1605-4f6b-b069-a476560fa111,Alexis Nelson,25,32.82,2024-09-14,deposit,East Marilynberg,Boyd and Sons,USD,2025-07-17T23:17:16.358931,,,,True,1430,False,
210456c4-8912-42de-b63f-7ce4dd059683,Maria Boyle,57,9234.69,2025-03-29,transfer,East John,"Evans, Scott and Page",USD,2025-07-17T23:17:16.359137,,,,True,390,False,
27d4a6d1-dec6-45cd-805b-fd4b6094e0fb,Catherine Reese,35,3993.79,2025-06-05,purchase,Davidchester,Osborn Ltd,USD,2025-07-17T23:17:16.359274,,,,True,582,False,
8faf7905-aa20-43e1-8d88-499b7664cb42,Laura Wilson,28,3248.91,2025-06-27,withdrawal,Lake Rick,Bates-Higgins,USD,2025-07-17T23:17:16.359447,,,,True,1507,False,
3d1bf925-679b-4a91-a7e8-9f24e109c60f,Annette Schmidt,28,6447.82,2025-04-08,transfer,Williambury,Jackson-Wells,USD,2025-07-17T23:17:16.359621,,,,True,1289,False,
021d67d1-f416-45b9-8de1-520654c253f6,Carolyn Schwartz,75,4170.86,2024-07-31,deposit,North Travis,Burns-Smith,USD,2025-07-17T23:17:16.359795,,,,True,2450,False,
bfe4680a-8ec7-4b2c-bab0-bc5e54ef2e46,Mark Long,23,850.93,2025-06-27,deposit,Erikchester,"Koch, Randall and Garrett",USD,2025-07-17T23:17:16.360003,,,,True,708,False,
a1b23c3c-3ad3-45e5-ad66-06ddc2b1feeb,Thomas Bender,60,4826.17,2024-12-28,transfer,Lake Frankshire,"Thompson, Goodman and Maxwell",USD,2025-07-17T23:17:16.360213,,,,True,1737,False,
4ec097a6-2e12-48fb-a820-349eb7a6cff8,Adrian Henry,33,1337.63,2025-03-17,purchase,Port Michaelberg,Moore Group,USD,2025-07-17T23:17:16.360354,,,,True,281,False,
1a370f3e-fda3-4b4f-82c3-8afb64fb09b8,Ryan Graham,62,5851.29,2025-01-25,transfer,Lake Noah,Rivera PLC,USD,2025-07-17T23:17:16.360492,,,,True,1714,False,
a5d7f80a-90bc-4999-96e0-ddeb7ff9cf7a,Jamie Calhoun,75,6259.27,2025-07-06,purchase,East Alyssahaven,"Martinez, Moore and Hunt",USD,2025-07-17T23:17:16.360701,,,,True,725,False,
0cd10fd1-c19f-42db-b191-56b6193f40c5,Teresa Jackson,22,4882.83,2024-09-28,purchase,Williambury,Hooper-Miller,USD,2025-07-17T23:17:16.360874,,,,True,916,False,
fa802d71-1f7c-46ee-866b-c52c85dff3ac,Yolanda Gomez,73,1522.25,2024-07-16,purchase,Emilyborough,Bowers LLC,USD,2025-07-17T23:17:16.361013,,,,True,1589,False,
a26af0e6-b0a5-4678-b389-5a80e87e292b,Stephanie Smith,28,3714.02,2025-04-01,purchase,Robertaborough,"Miller, Proctor and Hernandez",USD,2025-07-17T23:17:16.361220,,,,True,1365,False,
0141f076-8ba8-4468-9f16-3b0e6c384581,Tammy Thomas,63,8091.45,2025-04-05,transfer,West Brenda,Rose-Hunt,USD,2025-07-17T23:17:16.361392,,,,True,1548,False,
bda2741f-f128-424b-b1f9-09468ef92c5d,Darren Hernandez,50,7347.88,2025-06-18,purchase,Changchester,"Miller, Griffith and Hammond",USD,2025-07-17T23:17:16.361613,,,,True,198,False,
9aae66a9-6d7d-4ea9-af67-14cf6d8e695f,Michael Bryant,45,7120.57,2025-06-21,deposit,Phillipsland,Matthews LLC,USD,2025-07-17T23:17:16.361763,,,,True,1652,False,
ec29b28c-ae67-41f1-8b51-3f162707a0c0,Kurt Payne,56,2993.73,2024-10-18,purchase,West Maryview,Castillo-Liu,USD,2025-07-17T23:17:16.361935,,,,True,452,False,
ab48a6b1-bcbc-4313-98ae-39791bb6fac0,Elizabeth Wright,29,9549.8,2025-03-16,withdrawal,East Josephville,Velasquez-Lewis,USD,2025-07-17T23:17:16.362110,,,,True,1333,False,
50793716-76f5-4dd8-a8ff-70a36f046ed7,Kyle Clark,58,4728.51,2025-03-11,purchase,Garzaside,Allison-Mckinney,USD,2025-07-17T23:17:16.362294,,,,True,1188,False,
a3d2e413-4629-45c5-b18e-082d55934302,Nathaniel Chambers,63,2566.88,2025-05-18,transfer,South Evantown,Lam LLC,USD,2025-07-17T23:17:16.362434,,,,True,81,False,
f62453bc-813d-4c6f-861a-8102c4c9960a,Jacob Monroe,22,4114.26,2025-07-09,purchase,South Katherineshire,Campbell-Smith,USD,2025-07-17T23:17:16.362607,,,,True,1496,False,
012667b5-578c-4cda-8b22-fe7be0abc4b4,Brian Harding,30,4733.84,2024-10-19,withdrawal,Robertmouth,Carter-Brown,USD,2025-07-17T23:17:16.362780,,,,True,291,False,
dd6a33c9-edf7-43a6-9ee9-eb399462bfc2,Hayden Todd,58,103.79,2025-01-23,transfer,South Danielchester,Hernandez-Diaz,USD,2025-07-17T23:17:16.362954,,,,True,1183,False,
4a121a8a-2c22-4cbe-bacd-f5766b92aea3,Robert Adams,50,7365.35,2025-05-20,withdrawal,Kevinmouth,Barton-Garcia,USD,2025-07-17T23:17:16.363130,,,,True,1161,False,
1252cb0a-14d1-4a90-81f3-816b72d96e31,Brooke Vasquez,18,9964.75,2024-08-25,transfer,Davismouth,Murphy and Sons,USD,2025-07-17T23:17:16.363283,,,,True,2157,False,
e908d116-350e-40ad-aa94-39c85cba2b74,Stephen Glenn,41,9039.12,2025-03-28,transfer,East Gary,Thompson Inc,USD,2025-07-17T23:17:16.363421,,,,True,584,False,
31be4770-803b-4675-ba0a-1f504692b475,Melissa Stone,28,841.19,2024-09-29,deposit,Atkinsonport,Edwards Group,USD,2025-07-17T23:17:16.363573,,,,True,753,False,
d9a9df9a-6827-4222-bc58-353465f30404,George Martinez,23,7092.97,2025-03-25,purchase,North Kelly,Mann Inc,USD,2025-07-17T23:17:16.363713,,,,True,434,False,
e7c28a52-cd1b-4699-86d0-4230815db223,Samuel Lyons,63,694.47,2024-12-02,deposit,Lake Jessicaland,Crawford Inc,USD,2025-07-17T23:17:16.363853,,,,True,1784,False,
e6a59cf6-4dec-44ee-83c5-d1696bc2e069,Christian Chang,29,8678.87,2025-04-20,transfer,Barnettfurt,"Haley, Miller and Scott",USD,2025-07-17T23:17:16.364075,,,,True,1379,False,
fc297a04-8efe-43dc-be9c-f7fe4bcf6816,Wesley Keith,65,7164.68,2024-07-27,transfer,East Charleneside,Wheeler-Rosario,USD,2025-07-17T23:17:16.364253,,,,True,296,False,
15cfe89e-c5fa-4d8e-8451-5cae18046cd6,Tyler Hunter,32,5416.69,2025-02-07,withdrawal,Lindaland,Salazar-Baker,USD,2025-07-17T23:17:16.364435,,,,True,1441,False,
a9b9c380-a566-43f7-99e3-d236d463377f,Brian Richardson,37,3398.97,2024-09-13,withdrawal,Gonzalezmouth,"Garrett, Moore and Williams",USD,2025-07-17T23:17:16.364706,,,,True,2520,False,
0fad4338-3b7b-4b27-9a27-4cb771a8ee58,Lauren Watson,62,9126.01,2025-06-13,purchase,Paulmouth,Petty Inc,USD,2025-07-17T23:17:16.364868,,,,True,1926,False,
669bf696-dbb3-447f-9a7b-9121af34a31e,Michelle Cox,49,6358.39,2025-05-29,deposit,Ericborough,"Stevens, Hamilton and Little",USD,2025-07-17T23:17:16.365118,,,,True,425,False,
94459621-fa5e-4242-89be-2e26380cc5f2,Ashley Sanchez,39,8284.02,2025-07-01,withdrawal,Andersonmouth,Moore-Haynes,USD,2025-07-17T23:17:16.365346,,,,True,1793,False,
02969bbe-80ce-4167-bf14-1f64ff263cdf,Kenneth Taylor,26,3940.75,2025-04-26,purchase,Jorgeview,Torres Group,USD,2025-07-17T23:17:16.365507,,,,True,1480,False,
f2262e83-0a01-4114-b195-f47aea32befb,Erica Miller,76,5663.93,2025-07-02,transfer,East Jonathan,"Clark, Cannon and Price",USD,2025-07-17T23:17:16.365749,,,,True,1454,False,
3b7449e8-c8b7-46ae-8348-3e608b3c6c74,Alice Dalton,25,4016.51,2025-01-14,deposit,South Jason,Monroe-Brooks,USD,2025-07-17T23:17:16.365950,,,,True,1428,False,
73049854-2837-4b2a-9b1a-bc319efbe5e0,Erin Acosta,35,6160.08,2024-08-10,purchase,Michelleport,Jones Inc,USD,2025-07-17T23:17:16.366108,,,,True,107,False,
11bde340-7fa0-41b6-a925-8be7a618289e,Jessica Lester,69,379.84,2025-05-10,withdrawal,South Juanfort,Gates-Mcmahon,USD,2025-07-17T23:17:16.366311,,,,True,1584,False,
7bd36ab7-04b6-4b15-b3a9-2555191418ad,Kelly Carpenter,78,4228.08,2025-04-10,transfer,Hoffmanberg,Mckenzie Inc,USD,2025-07-17T23:17:16.366489,,,,True,415,False,
b943cdf3-a606-4de6-b462-82ef0f07cdb7,Lisa Johnson,32,8608.64,2024-12-02,purchase,Rosemouth,"Sanchez, Shaw and Sullivan",USD,2025-07-17T23:17:16.366729,,,,True,2317,False,
30d54e0c-f396-473d-afe7-0aec393c9a1a,Tamara Fleming,65,3962.19,2025-02-09,withdrawal,Salazartown,"Thompson, Li and Swanson",USD,2025-07-17T23:17:16.366985,,,,True,2199,False,
4491f6e8-9ed0-4301-b33b-76eab5b01c15,Kimberly Chapman,78,3737.5,2024-10-01,transfer,East Jeffreyfurt,"Spencer, Duncan and Robinson",USD,2025-07-17T23:17:16.367236,,,,True,135,False,
b8e9e7c6-e1c8-4be2-95ba-a3a7b7ba18a4,Carlos Martin,44,8744.72,2024-09-03,deposit,Rossside,Smith-Wells,USD,2025-07-17T23:17:16.367452,,,,True,1171,False,
3063c600-30d0-403b-9e4e-52afaa5ddbca,Natalie Walker,18,6009.76,2024-07-29,transfer,Kimborough,Grimes-Gonzalez,USD,2025-07-17T23:17:16.367650,,,,True,2431,False,
ccb829bf-4d42-4321-940d-5fe29b1124ab,Monique Grant,80,8587.87,2025-07-05,purchase,Davenporttown,Wright-Petty,USD,2025-07-17T23:17:16.367864,,,,True,729,False,
e75027ac-745f-4b01-a09d-b0ecfec32513,Ian Oconnell,28,1772.17,2024-11-27,purchase,West Jennifermouth,Duran LLC,USD,2025-07-17T23:17:16.368026,,,,True,978,False,
a33a82c1-126f-4cb8-bd54-a8637b583e8b,Jill Brown,42,6449.43,2025-02-09,deposit,Thomasbury,Roth-Jones,USD,2025-07-17T23:17:16.368226,,,,True,1125,False,
79a562e5-5854-42b4-9385-b2ee9d980a4f,Andrew Morales,25,5121.7,2024-10-23,purchase,Christopherstad,Robinson-Henderson,USD,2025-07-17T23:17:16.368425,,,,True,2068,False,
31871b8b-1829-4780-8a79-6d74e9475011,Robert Ingram,54,202.02,2024-12-04,purchase,Chanmouth,Molina Group,USD,2025-07-17T23:17:16.368598,,,,True,1440,False,
5e1a6027-0d84-4068-9e48-698465b02016,Dakota Davila,54,1898.83,2025-01-26,deposit,Josephland,Jimenez Ltd,USD,2025-07-17T23:17:16.368757,,,,True,2416,False,
2b6b612f-1ac5-4a1b-a695-cb5cf7f71bbe,Gina Barry,50,383.69,2025-03-02,purchase,Simonmouth,"Williams, Alexander and Davis",USD,2025-07-17T23:17:16.369013,,,,True,221,False,
4d576103-4969-475b-a5de-aa7476243a03,Stephanie Avery,70,2308.68,2025-02-21,transfer,Rodgersfurt,Thompson LLC,USD,2025-07-17T23:17:16.369185,,,,True,1773,False,
d8221135-f05b-40de-9af8-df6a8d0dc944,Nancy Williamson MD,43,868.09,2024-10-15,transfer,Woodberg,"Frey, Robertson and Hubbard",USD,2025-07-17T23:17:16.369452,,,,True,2173,False,
e577dd0c-6e33-4ab7-9fa8-1f2fed6b0424,Ashley Crosby,28,9291.17,2025-01-22,withdrawal,North Jason,"Hamilton, Sanders and Atkinson",USD,2025-07-17T23:17:16.369700,,,,True,2189,False,
f79159bb-e0df-47a4-88b6-fdd23523b122,Robert Butler,29,9662.27,2025-04-09,purchase,Port Markmouth,Brown-Frederick,USD,2025-07-17T23:17:16.369904,,,,True,2290,False,
e68d67fa-0ab8-4d58-a195-bf6aca13e219,Shannon Evans,73,5748.07,2025-03-18,purchase,New Christopherland,White-Rodriguez,USD,2025-07-17T23:17:16.370106,,,,True,1880,False,
345121ab-d1ae-4e47-9b30-96f5b07965e8,Allen Riggs,43,7608.2,2024-12-01,transfer,North Adrienneport,Figueroa LLC,USD,2025-07-17T23:17:16.370273,,,,True,2171,False,
e599cad5-bcb1-48a1-ad10-c2dc8a7b0c87,Mrs. Angela Ford,68,1172.78,2025-03-31,purchase,Loganchester,"Booker, Savage and Skinner",USD,2025-07-17T23:17:16.370534,,,,True,1932,False,
9c6d6ada-2d80-4059-99da-cb3d9b6bb600,David Cunningham,77,8709.4,2024-08-17,transfer,West Dianaport,Holder Inc,USD,2025-07-17T23:17:16.370695,,,,True,1593,False,
b656deb6-809b-4b55-a27f-34bc98c3c049,Sandra Clark,69,5308.36,2025-01-11,deposit,East Lori,Blackburn Ltd,USD,2025-07-17T23:17:16.370856,,,,True,1535,False,
95501866-1c7e-49c2-85c0-469c49a1f486,Megan Jordan,30,3970.86,2024-12-18,purchase,North Christina,Thompson LLC,USD,2025-07-17T23:17:16.371016,,,,True,364,False,
057d4ce9-5b70-49a0-8289-fb174255f7d9,Andrea Gallagher,80,2833.99,2024-12-31,transfer,Perrymouth,Smith PLC,USD,2025-07-17T23:17:16.371190,,,,True,1622,False,
daac5569-9bda-4ad5-bb7d-9fd0328525af,Donald Mcdowell,26,6535.57,2025-05-23,transfer,New Johnmouth,"Baker, Bell and Mosley",USD,2025-07-17T23:17:16.371435,,,,True,474,False,
a0a7beec-27c3-4664-8b3e-189f4e62a75a,Jordan Saunders,65,1997.42,2024-11-11,purchase,Johnsonside,"Flores, Ward and Burke",USD,2025-07-17T23:17:16.371693,,,,True,2515,False,
fd1ae133-8a24-4495-a025-7329044dd7e7,Casey Valenzuela,45,9418.62,2024-09-22,purchase,Port Elizabethbury,Rodriguez-Smith,USD,2025-07-17T23:17:16.371897,,,,True,2417,False,
07d7dd1a-1bd7-45f3-bfbb-a214c714ae28,Christian Avila,74,8685.51,2025-03-21,purchase,Lake Russellport,"James, Harrell and Garcia",USD,2025-07-17T23:17:16.372137,,,,True,1731,False,
94e22012-0f96-4b4c-a975-5cc1deb6cf9d,Frank Jones,43,1390.11,2024-08-23,transfer,South Stevemouth,Foley Ltd,USD,2025-07-17T23:17:16.372298,,,,True,1231,False,
8c9987b1-097c-4e92-b707-87ec08c1d6ee,Jeremy Hanson,53,78.0,2024-08-08,purchase,Sandraton,"Armstrong, Johnson and Salas",USD,2025-07-17T23:17:16.372547,,,,True,1595,False,
7e82f8fa-f10d-4bfc-8cb1-b6bd222beec3,Michelle Chaney,40,5649.25,2025-03-08,deposit,West Stephanie,Jenkins Ltd,USD,2025-07-17T23:17:16.372712,,,,True,2399,False,
92123756-68f5-49f0-8fa5-f75a0c98ce38,Phillip Romero,22,413.74,2025-04-17,withdrawal,Myersbury,Smith LLC,USD,2025-07-17T23:17:16.372886,,,,True,1974,False,
ea4911bf-31ca-4efc-abe6-ef20b3dd4897,Jeremy Rivas,77,2772.64,2025-03-22,withdrawal,East Jamiemouth,Valdez-Hernandez,USD,2025-07-17T23:17:16.373084,,,,True,1708,False,
37cc16ab-bb25-4dbb-81b1-be548c900c6e,Bruce Lee,25,7467.82,2025-07-05,deposit,South Monica,Cooper Ltd,USD,2025-07-17T23:17:16.373244,,,,True,2369,False,
7d70dbda-02e0-4ead-8224-c86f66486687,Doris Davis,41,3735.56,2025-06-27,withdrawal,Port Kevin,Love Inc,USD,2025-07-17T23:17:16.373405,,,,True,1216,False,
0ddd27a7-a947-4ecb-8936-7543c34c4e96,Jacob Campos,64,9568.54,2025-06-01,purchase,South Ann,Torres-Harrell,USD,2025-07-17T23:17:16.373599,,,,True,1711,False,
6c9e4bd2-9f57-4ce9-ae10-6b91b3e71906,Julie Jackson,31,478.93,2025-03-13,deposit,East Julietown,Ellis-Mitchell,USD,2025-07-17T23:17:16.373801,,,,True,2418,False,
f8347ccd-25e5-49ea-b6ea-7a5edc6efaa6,Robin Brewer,70,2205.88,2025-07-03,withdrawal,Lake Jessicabury,"Smith, Edwards and Lee",USD,2025-07-17T23:17:16.374050,,,,True,2005,False,
6d870e76-e659-4664-abd5-d7da21c2cc54,Timothy Howe,62,822.85,2024-11-12,deposit,Fosterberg,"Dunn, Rose and Davis",USD,2025-07-17T23:17:16.374311,,,,True,420,False,
e164eeed-30c5-4f2d-8b7a-29b26681df69,Joshua Hall,45,1879.57,2024-08-25,deposit,Port Dominiqueton,Yang-Martin,USD,2025-07-17T23:17:16.374516,,,,True,2377,False,
d12ee8e9-9a73-46ca-baca-8086ed687ef9,Frank Williams,57,2484.44,2025-03-31,transfer,Goldenton,Mcdowell-White,USD,2025-07-17T23:17:16.374722,,,,True,137,False,
7c5f86b8-9381-49fc-b3b5-d990a7555792,Jenna Wilson,45,7603.78,2024-11-10,withdrawal,Smithmouth,"Matthews, Brown and Small",USD,2025-07-17T23:17:16.374967,,,,True,1290,False,
a1b0d329-5870-4120-9003-6b9d40a17388,James Smith,53,8664.19,2024-12-31,deposit,Port Jessetown,"Armstrong, Grant and Chaney",USD,2025-07-17T23:17:16.375203,,,,True,1175,False,
15746554-1e78-4eba-9483-f5c14f75421c,Brandon Lamb,19,7727.97,2024-08-11,purchase,Ginaville,"Bauer, Hawkins and Griffith",USD,2025-07-17T23:17:16.375437,,,,True,588,False,
be1d7c8e-3f4f-4f74-a9ad-1d41bb041248,Travis Estrada,57,9394.72,2024-12-11,transfer,Lake Robertport,Kline LLC,USD,2025-07-17T23:17:16.375588,,,,True,2516,False,
c324154f-7cae-454e-8208-b507068747f4,Sabrina Riley,29,8834.68,2025-06-07,purchase,South Margaret,Jackson Ltd,USD,2025-07-17T23:17:16.375738,,,,True,1215,False,
6a1e6171-9fe9-4b71-a46f-ebae2ece5879,Sandra Brown,37,5908.27,2024-11-29,withdrawal,Stacyville,Scott-Ho,USD,2025-07-17T23:17:16.375929,,,,True,2320,False,
7f863ef6-b929-4a87-8f48-4c91ffadc34a,Andrew Brown,75,8183.09,2025-02-24,withdrawal,Tiffanyton,Thompson Group,USD,2025-07-17T23:17:16.376085,,,,True,979,False,
6764f978-f1a4-40c4-8bb6-d8275bb9b43b,Harry Ramos,35,8654.9,2025-04-06,withdrawal,East David,Friedman Ltd,USD,2025-07-17T23:17:16.376239,,,,True,1426,False,
3430daba-cdc7-47dc-abe6-5b2ba40e905c,Jennifer Wilson,28,8100.86,2024-09-08,transfer,Port Loriville,Rodriguez Group,USD,2025-07-17T23:17:16.376394,,,,True,2369,False,
0384e044-1848-43dd-8e13-9b203da17f65,Brian Abbott,46,5626.22,2024-08-08,transfer,West Jacob,Torres-Hughes,USD,2025-07-17T23:17:16.376589,,,,True,747,False,
