id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
01ce85f6-6233-4a45-9108-2e369b797c18,Michael Evans,edwardsdavid@example.net,55,Other,Wallis and Futuna,SKU750593,Electronics,91.02,4,364.08,2025-07-04,paypal,2025-07-18T18:22:41.238914,,,True,False,
752d6c58-bab8-4bf6-a600-d9ee3015184e,Matthew Griffin,aprilwilson@example.net,37,M,Cocos (Keeling) Islands,SKU673308,Clothing,482.07,2,964.14,2024-09-23,credit_card,2025-07-18T18:22:41.239052,,,True,False,
9257bd6a-8954-47a9-bb7e-5d4191660e2a,Brittany Gaines,griffithjose@example.net,44,Other,Qatar,SKU440640,Sports,437.9,1,437.9,2025-04-09,google_pay,2025-07-18T18:22:41.239191,,,True,False,
3287ba2b-e3fb-46de-ac06-bb9ec8e7ea93,James Williams,wdavid@example.com,47,M,Liberia,SKU972943,Toys,319.2,5,1596.0,2024-09-23,credit_card,2025-07-18T18:22:41.239305,,,True,False,
26116377-3977-4556-a89a-f971124c286c,Ryan Marsh,taylormichelle@example.com,58,Other,Kazakhstan,SKU857087,Sports,348.65,1,348.65,2024-11-21,credit_card,2025-07-18T18:22:41.239450,,,True,False,
b2dff0f4-0617-4196-978a-edbd14ba8bdd,Samantha Beck,gturner@example.com,56,Other,Uzbekistan,SKU473279,Electronics,411.46,4,1645.84,2025-05-15,credit_card,2025-07-18T18:22:41.239569,,,True,False,
3f854ff7-4fad-494c-b7b5-b2a990677832,Timothy Murray,shawn95@example.org,32,F,Algeria,SKU781118,Toys,17.55,3,52.65,2025-02-24,paypal,2025-07-18T18:22:41.239676,,,True,False,
fd8d8cb7-a756-41dc-8d39-8e1ef462c76c,Joshua Galvan,thomasjeremiah@example.org,68,M,Kyrgyz Republic,SKU490624,Sports,165.15,2,330.3,2025-02-07,paypal,2025-07-18T18:22:41.239811,,,True,False,
45aff336-e920-4cf1-b3a1-fb251ea9e3dd,Latasha Evans,misty64@example.net,66,M,Senegal,SKU288271,Home,221.64,1,221.64,2025-06-01,credit_card,2025-07-18T18:22:41.239915,,,True,False,
e6e994df-fa67-4714-b75c-1b51a5a291cd,Michele Williamson,john97@example.com,31,Other,Norway,SKU635127,Toys,126.35,3,379.05,2025-01-06,paypal,2025-07-18T18:22:41.240022,,,True,False,
9cb0dd80-e8f5-4d48-9b5e-22c39d7a8832,Paul Johnson,kellilynch@example.net,66,Other,Bhutan,SKU818704,Clothing,279.3,5,1396.5,2024-11-11,paypal,2025-07-18T18:22:41.240161,,,True,False,
339cd6fa-c42d-462d-b2c1-f4cbf472bdab,Joel Bryant,pattersonbruce@example.net,36,M,Senegal,SKU638257,Electronics,440.82,2,881.64,2024-08-18,google_pay,2025-07-18T18:22:41.240299,,,True,False,
688c5f1a-7139-4c06-8555-16fc7a6e0dc9,Eric Pittman,michaelbarber@example.org,21,F,Syrian Arab Republic,SKU269093,Sports,346.26,1,346.26,2025-06-14,paypal,2025-07-18T18:22:41.240434,,,True,False,
1d53b23c-4ba8-4749-81cd-624fddb378f6,Madison Rodriguez,jamie39@example.com,79,M,Latvia,SKU883802,Sports,409.69,4,1638.76,2025-06-08,credit_card,2025-07-18T18:22:41.240538,,,True,False,
9e70852c-73ce-4c65-b701-7c6e4e445bff,James Cuevas,bondstephanie@example.net,55,Other,Cote d'Ivoire,SKU419739,Clothing,324.37,4,1297.48,2025-05-18,google_pay,2025-07-18T18:22:41.240679,,,True,False,
6f4cb9a0-f54d-4db6-b7c1-5c1e4010d17f,Matthew Ryan,susanbaker@example.com,28,Other,Guernsey,SKU845388,Books,340.01,5,1700.05,2024-07-20,credit_card,2025-07-18T18:22:41.240818,,,True,False,
45455f96-511d-4832-9758-c34028d77662,Natalie Spencer,bobby20@example.com,26,Other,Angola,SKU871590,Home,353.15,1,353.15,2025-07-17,credit_card,2025-07-18T18:22:41.240921,,,True,False,
ba276725-ab6e-4f4b-ba4e-ab1eb2218873,Christopher Lawrence,gcross@example.com,36,F,Iceland,SKU591917,Sports,496.49,1,496.49,2025-06-25,paypal,2025-07-18T18:22:41.241044,,,True,False,
4834c748-b447-41fc-a06f-ab4243579dfa,Stephanie Evans,mgonzalez@example.net,70,M,Papua New Guinea,SKU359203,Clothing,441.07,4,1764.28,2025-01-19,paypal,2025-07-18T18:22:41.241161,,,True,False,
6feb54e5-78c5-4081-9665-781c15909b81,Angela Davis,jodyjordan@example.com,76,Other,United States Minor Outlying Islands,SKU565364,Clothing,315.08,3,945.24,2024-11-28,paypal,2025-07-18T18:22:41.241300,,,True,False,
926797b5-fb46-4fc5-9506-9bf322fbad11,Emily Grant,whitedaniel@example.com,74,Other,Slovakia (Slovak Republic),SKU322124,Toys,446.82,4,1787.28,2024-09-01,apple_pay,2025-07-18T18:22:41.241439,,,True,False,
d7ed29f1-ad50-4ca0-8de9-cc2f5967ba6f,Samuel Combs,richard20@example.com,70,Other,Equatorial Guinea,SKU597831,Home,361.45,5,1807.25,2024-11-21,google_pay,2025-07-18T18:22:41.241542,,,True,False,
cc6a320e-30f0-412a-9b48-284f0ade6f0a,Natalie Spence,ihurst@example.org,56,Other,Suriname,SKU240077,Electronics,169.83,5,849.15,2025-01-30,credit_card,2025-07-18T18:22:41.241661,,,True,False,
945c1fc4-eb80-467a-8d8b-81d670393a46,Kelly Allen,mendezdominic@example.org,72,Other,Guinea-Bissau,SKU512455,Clothing,346.15,3,1038.45,2024-12-04,credit_card,2025-07-18T18:22:41.241801,,,True,False,
3a3ef6b2-a925-4c76-b67b-ab1793707cf7,Kyle Prince,allisonrobinson@example.com,75,M,Peru,SKU797491,Health,482.88,2,965.76,2025-02-21,google_pay,2025-07-18T18:22:41.241936,,,True,False,
bc4c1ad5-2332-4cf2-b456-9dc7579e236e,Bobby Wolf,jenniferpope@example.net,65,F,Cambodia,SKU599289,Toys,119.25,5,596.25,2024-12-03,google_pay,2025-07-18T18:22:41.242072,,,True,False,
dbf92ca7-25e1-486c-a63d-fbd250e2882d,Dr. Matthew Cervantes DDS,bhinton@example.net,44,Other,Iraq,SKU820889,Home,473.67,1,473.67,2025-02-01,paypal,2025-07-18T18:22:41.242189,,,True,False,
002cbcb9-2bc9-4b95-b8ae-ccaef39ea00d,Patricia Martin,sheryl57@example.net,27,M,Holy See (Vatican City State),SKU117588,Clothing,269.2,1,269.2,2025-07-11,paypal,2025-07-18T18:22:41.242294,,,True,False,
c9d71cdb-8867-4b4a-a64d-40cb3c4e4ecd,Kimberly Crawford,tina38@example.com,58,F,Egypt,SKU596693,Sports,424.7,5,2123.5,2024-09-17,paypal,2025-07-18T18:22:41.242410,,,True,False,
01406b68-ab09-4a03-877b-93dcc96e04c3,Manuel Yang,suethomas@example.org,40,Other,Philippines,SKU114719,Home,326.98,4,1307.92,2024-07-31,paypal,2025-07-18T18:22:41.242557,,,True,False,
81ffd653-cb28-4ffa-96a8-137527391231,Anthony Walters,anthony22@example.org,52,F,Comoros,SKU226108,Clothing,354.44,4,1417.76,2025-06-10,credit_card,2025-07-18T18:22:41.242665,,,True,False,
8172e470-9bdc-42d3-98ce-1a2054c6bce9,Gregory Booker,clarkalexandria@example.net,76,Other,French Southern Territories,SKU505995,Toys,301.9,3,905.7,2024-09-13,apple_pay,2025-07-18T18:22:41.242809,,,True,False,
24689903-f8dc-4ed5-9dbd-e54cf9f671e1,Sara Allen,fbrown@example.org,32,Other,Vanuatu,SKU813620,Sports,232.64,1,232.64,2024-12-04,google_pay,2025-07-18T18:22:41.242928,,,True,False,
0a21f9a1-a42b-4b6e-99eb-d65bbd150387,Timothy Roberts,evansjames@example.org,29,F,Madagascar,SKU674767,Health,180.61,2,361.22,2024-12-27,paypal,2025-07-18T18:22:41.243092,,,True,False,
2d9b6147-c2c7-4523-9e9a-688301dfc322,Ashley Walters,xsaunders@example.com,60,Other,Barbados,SKU381508,Books,310.45,1,310.45,2024-08-18,credit_card,2025-07-18T18:22:41.243212,,,True,False,
460058b9-c240-4d50-8009-ed40f28abce5,Susan Rojas,lori44@example.net,52,F,Azerbaijan,SKU176115,Sports,388.57,5,1942.85,2024-11-15,google_pay,2025-07-18T18:22:41.243321,,,True,False,
b2f8ae30-c3d0-4958-8893-6aa5a90ac5d1,Justin Johns,larryjohnson@example.com,60,Other,Azerbaijan,SKU179538,Home,444.77,5,2223.85,2025-04-22,credit_card,2025-07-18T18:22:41.243490,,,True,False,
b02df8a8-b327-4b30-b290-68a5f8cf7fa0,Laura Cox,mary07@example.com,72,F,Finland,SKU242818,Clothing,368.47,2,736.94,2025-05-15,apple_pay,2025-07-18T18:22:41.243602,,,True,False,
9e151ee4-9b4d-4b97-8877-838687e9340b,Heather Smith,lawrence47@example.com,80,M,Georgia,SKU783996,Home,64.98,4,259.92,2025-04-03,credit_card,2025-07-18T18:22:41.243718,,,True,False,
b2e72759-90c1-4f8e-be1b-1459b9593a90,Joseph Alexander,allisonsamuel@example.net,21,F,Saint Helena,SKU777665,Electronics,213.27,4,853.08,2025-06-30,paypal,2025-07-18T18:22:41.243853,,,True,False,
a51650ae-c297-4549-9701-baba5d867adb,Russell Hancock,xgreer@example.org,58,F,Afghanistan,SKU787893,Toys,63.57,3,190.71,2024-11-13,credit_card,2025-07-18T18:22:41.243964,,,True,False,
ff0e8157-f770-4268-a01a-bb1b5f85c0c3,Amanda Barber,lopezkimberly@example.com,73,Other,Gambia,SKU862640,Clothing,288.6,5,1443.0,2025-04-15,google_pay,2025-07-18T18:22:41.244100,,,True,False,
56ae0af5-3170-4df0-8cf8-ab34b822335e,Dr. Donna Rosario,jay30@example.com,53,Other,Paraguay,SKU498454,Clothing,254.71,1,254.71,2025-01-05,credit_card,2025-07-18T18:22:41.244205,,,True,False,
72e80b28-855a-4ed2-9e95-d686d5e43c6c,Steven Wilson,xcastro@example.com,39,F,Pitcairn Islands,SKU755791,Toys,151.05,3,453.15,2025-02-14,paypal,2025-07-18T18:22:41.244318,,,True,False,
27785016-7eff-402e-964c-8f2ce6646d37,William Reynolds,zedwards@example.net,57,Other,Guam,SKU287727,Sports,117.68,2,235.36,2025-06-07,credit_card,2025-07-18T18:22:41.244429,,,True,False,
88ed8871-a0ea-4c03-a48b-c3fd94bb3f89,Desiree Garrison,robertgrimes@example.net,77,F,Saudi Arabia,SKU398738,Electronics,62.53,4,250.12,2024-08-30,google_pay,2025-07-18T18:22:41.244565,,,True,False,
aee9d9e4-7e7f-4d72-b5db-c2e824929b8c,Lacey Hernandez,ypaul@example.net,35,M,Zimbabwe,SKU490499,Electronics,79.42,1,79.42,2024-10-06,credit_card,2025-07-18T18:22:41.244677,,,True,False,
d3fa5ae0-17b3-405b-b0d4-92739244e127,Zoe Austin,bradshawrobert@example.net,21,F,Norfolk Island,SKU653642,Clothing,151.44,5,757.2,2025-05-31,google_pay,2025-07-18T18:22:41.244815,,,True,False,
8d221dcc-ad21-4b7a-acb8-5a5da7d6d9d2,Kimberly Henry,taylor70@example.net,22,F,Uzbekistan,SKU521021,Sports,23.35,5,116.75,2025-01-30,apple_pay,2025-07-18T18:22:41.244917,,,True,False,
6a0a5e09-ba61-408d-914a-67a25a95a57c,Kristen Jimenez,speterson@example.org,76,F,New Zealand,SKU218163,Books,158.3,1,158.3,2024-09-03,credit_card,2025-07-18T18:22:41.245029,,,True,False,
cc95e29c-9ce9-478c-b7d2-82fa8802e467,Charlene Castillo,christina19@example.com,45,M,Tokelau,SKU243916,Clothing,69.8,5,349.0,2025-04-12,credit_card,2025-07-18T18:22:41.245133,,,True,False,
3b5cc52d-d91b-43ad-a547-2ae6958e58f9,Stephanie Mcdaniel,xjackson@example.org,40,F,Reunion,SKU802314,Clothing,227.29,2,454.58,2025-01-01,apple_pay,2025-07-18T18:22:41.245246,,,True,False,
31f94a6c-b3c1-46e7-959f-ff1ebeb37ee8,Corey House,nicole85@example.net,63,F,Cocos (Keeling) Islands,SKU217684,Toys,401.53,2,803.06,2024-09-13,google_pay,2025-07-18T18:22:41.245346,,,True,False,
c5fd5b6f-4ff3-40ff-9a78-db7e715c9cdf,Lindsay Ingram,rogersmichael@example.com,32,M,Gabon,SKU947977,Electronics,130.93,3,392.79,2024-08-03,credit_card,2025-07-18T18:22:41.245481,,,True,False,
6ddad9a3-cbee-4b60-ab6b-8feed9b795b7,Joseph Marks,wellskimberly@example.org,44,Other,Denmark,SKU594012,Clothing,397.74,5,1988.7,2024-12-26,google_pay,2025-07-18T18:22:41.245616,,,True,False,
4a06a165-08f5-4b6b-8223-118295144825,Alec Shields,btaylor@example.org,58,F,Mayotte,SKU628454,Health,487.1,3,1461.3,2025-06-27,paypal,2025-07-18T18:22:41.245729,,,True,False,
156413a4-0c0a-4a29-8a91-e6cd874d574f,Wayne Nguyen,bfoster@example.org,71,Other,Albania,SKU329224,Health,60.02,2,120.04,2025-04-19,credit_card,2025-07-18T18:22:41.245861,,,True,False,
c05e7b92-212d-44c8-9a4e-cbbb1ceea95e,Robert Morris,uflynn@example.com,68,F,Tanzania,SKU110462,Clothing,137.79,2,275.58,2025-04-26,credit_card,2025-07-18T18:22:41.245977,,,True,False,
d27c93a6-9db8-4fd2-b743-69581aa7e746,Jason Snyder,floresdarin@example.org,67,M,Western Sahara,SKU188560,Books,83.16,1,83.16,2024-09-29,google_pay,2025-07-18T18:22:41.246111,,,True,False,
d121bee4-ba05-41bd-a730-ac158cc7f844,Margaret Hayes,baileyashley@example.com,19,Other,Svalbard & Jan Mayen Islands,SKU270185,Sports,368.16,1,368.16,2024-08-08,credit_card,2025-07-18T18:22:41.246247,,,True,False,
50ad916c-6cc7-4e96-ab80-266a95859159,Stephen Jefferson,flowersbrian@example.net,42,M,Saint Lucia,SKU723685,Electronics,468.71,2,937.42,2024-08-13,paypal,2025-07-18T18:22:41.246382,,,True,False,
0bd9d2d3-f286-4dfb-aaa5-32bbf305c283,Kevin Butler,cevans@example.com,46,Other,Faroe Islands,SKU636246,Books,266.67,5,1333.35,2025-06-08,paypal,2025-07-18T18:22:41.246505,,,True,False,
c27275a7-24fd-4874-b403-74b1403d382f,John Cherry,emilymacias@example.com,24,M,Falkland Islands (Malvinas),SKU620487,Electronics,69.8,3,209.4,2025-02-18,apple_pay,2025-07-18T18:22:41.246645,,,True,False,
11f3392b-91ab-4efc-890d-646744a3e1de,Brenda Myers,corywood@example.com,63,M,Korea,SKU265969,Sports,184.42,5,922.1,2024-09-04,apple_pay,2025-07-18T18:22:41.246785,,,True,False,
9bef9a43-bd7e-4b65-8be7-5c9ca7fcc8f4,Melissa Mcconnell,gdickerson@example.net,33,Other,Panama,SKU104061,Toys,67.76,5,338.8,2025-06-11,apple_pay,2025-07-18T18:22:41.246899,,,True,False,
1835ac9c-4306-4281-b5f8-6d39b6a04619,Eric Lowery,hdavis@example.com,70,F,Georgia,SKU868714,Health,56.69,2,113.38,2025-04-10,google_pay,2025-07-18T18:22:41.247010,,,True,False,
d78b5744-0aa8-4803-8739-fe0b1e4866b4,Joseph Baldwin,jennifer50@example.net,63,F,Zambia,SKU135356,Electronics,214.14,1,214.14,2024-10-15,apple_pay,2025-07-18T18:22:41.247112,,,True,False,
5bfbb8e7-d29b-4323-97ce-ac5f23bcc009,Jay Strong,kenneth96@example.org,36,M,Bahrain,SKU398923,Home,343.69,4,1374.76,2025-06-02,google_pay,2025-07-18T18:22:41.247214,,,True,False,
34a31d61-5200-47e9-821f-394e9f3a4e75,Jesus Kelly,ricardo89@example.org,37,M,Mongolia,SKU832812,Health,113.51,2,227.02,2024-09-10,apple_pay,2025-07-18T18:22:41.247323,,,True,False,
d4ede0bd-d78c-4a49-a380-5e9df431f86d,Cynthia Williams,mary45@example.com,36,F,Puerto Rico,SKU860581,Books,488.31,5,2441.55,2024-09-27,paypal,2025-07-18T18:22:41.247426,,,True,False,
5030f4fe-d49e-48c5-a2f8-a8a2eb36ada2,Gregory Larson,scott33@example.net,50,Other,Mauritania,SKU120567,Sports,422.96,3,1268.88,2024-08-15,google_pay,2025-07-18T18:22:41.247530,,,True,False,
42eb73f5-0e98-498b-b840-d9bba94d5ee7,Sarah Hanna,xlong@example.net,67,F,Cameroon,SKU206165,Toys,128.36,4,513.44,2024-10-01,credit_card,2025-07-18T18:22:41.247642,,,True,False,
c0b911fe-c583-42bc-8aa8-fe127d0297d0,Michael Scott,bryan80@example.com,40,Other,Panama,SKU311439,Health,402.88,4,1611.52,2024-08-18,credit_card,2025-07-18T18:22:41.247747,,,True,False,
b88dc971-84c2-4281-9ff0-ce9963ba2546,Kenneth Williams,kimberlygill@example.org,36,Other,Burkina Faso,SKU635676,Home,375.23,1,375.23,2025-06-29,apple_pay,2025-07-18T18:22:41.247884,,,True,False,
964b3637-30be-41be-9f13-dc291f637f25,Bob Wood DVM,lbooker@example.com,50,Other,Paraguay,SKU151335,Books,127.52,1,127.52,2025-04-01,paypal,2025-07-18T18:22:41.248005,,,True,False,
2b62f9b9-1878-468b-bdca-ab720d5dae3d,Douglas Scott,karenjohns@example.com,75,M,Cocos (Keeling) Islands,SKU581181,Electronics,40.63,3,121.89,2024-11-02,google_pay,2025-07-18T18:22:41.248140,,,True,False,
8860987b-de53-46ac-aad4-ce213a68cf9f,Anthony Lopez,natalie74@example.com,71,Other,Burundi,SKU480928,Home,71.22,1,71.22,2025-02-08,credit_card,2025-07-18T18:22:41.248246,,,True,False,
d4e28c33-c5e8-41e0-ae56-123de3ad86eb,Michael Love,vangbreanna@example.com,23,M,Japan,SKU769933,Clothing,92.97,3,278.91,2024-09-23,google_pay,2025-07-18T18:22:41.248380,,,True,False,
26245b92-6f3d-417b-9077-c22dcfd925fe,Caitlin Garcia,fitzgeraldtony@example.org,72,M,Thailand,SKU251879,Home,220.83,4,883.32,2025-02-12,credit_card,2025-07-18T18:22:41.248523,,,True,False,
009f4842-af46-4ba2-a333-2f629fad0c12,Heather Lam,angelafields@example.org,72,Other,Timor-Leste,SKU352284,Sports,207.53,3,622.59,2025-05-01,paypal,2025-07-18T18:22:41.248658,,,True,False,
23499109-8a30-44fc-bbc4-7ec02eabd188,Dennis Ashley MD,chase34@example.com,66,M,Estonia,SKU675852,Home,71.86,1,71.86,2024-08-06,google_pay,2025-07-18T18:22:41.248768,,,True,False,
6126ce59-5a07-45bc-966f-04ab466d5e7f,Jacob Perez,jonescalvin@example.net,25,Other,Chad,SKU131330,Sports,483.83,5,2419.15,2024-09-25,apple_pay,2025-07-18T18:22:41.248922,,,True,False,
ba7470ee-e24a-463c-a7bc-bb036381bcfd,Spencer Torres,diamond55@example.org,48,Other,Burkina Faso,SKU400015,Electronics,15.61,4,62.44,2025-02-22,paypal,2025-07-18T18:22:41.249023,,,True,False,
4240288c-0b39-4764-9951-3a37e922b589,James Coleman,cassandra13@example.org,53,M,Greece,SKU604135,Clothing,101.75,1,101.75,2024-11-27,credit_card,2025-07-18T18:22:41.249124,,,True,False,
bf76fc92-a8ab-4253-ac9e-6e67b22a7a9e,Timothy Anthony,sheri57@example.com,51,F,Faroe Islands,SKU972337,Home,259.03,5,1295.15,2025-01-26,paypal,2025-07-18T18:22:41.249227,,,True,False,
533446f6-ce45-45fe-b4bf-e54f8fd7522a,James Phillips,ashleyedwards@example.net,48,M,Tunisia,SKU803453,Electronics,342.27,3,1026.81,2024-08-28,paypal,2025-07-18T18:22:41.249373,,,True,False,
e7a048ee-7a35-429c-979e-004ef2276ae5,Karen Curry,beth57@example.org,55,Other,Turkmenistan,SKU223257,Sports,388.65,2,777.3,2025-07-12,apple_pay,2025-07-18T18:22:41.249475,,,True,False,
d6a7db96-587d-4ef4-a906-fc882d491351,William Thomas,hperry@example.com,25,M,Wallis and Futuna,SKU222322,Electronics,351.61,4,1406.44,2024-10-22,google_pay,2025-07-18T18:22:41.249587,,,True,False,
2f529ab1-0f96-4f22-bdca-6c28d3c21c2e,Selena Mccormick,melissaking@example.org,26,F,Hungary,SKU192936,Health,451.8,1,451.8,2025-02-12,credit_card,2025-07-18T18:22:41.249722,,,True,False,
a392ada7-8af2-400b-8fb3-d82ea9089191,Deanna Hopkins,umcintyre@example.org,26,F,British Virgin Islands,SKU812258,Toys,250.36,3,751.08,2025-05-15,google_pay,2025-07-18T18:22:41.249834,,,True,False,
f5e21177-8319-44eb-9e8f-1aa379e4c984,Holly Brown,ksmith@example.net,63,Other,Malawi,SKU157470,Home,370.93,2,741.86,2025-05-24,apple_pay,2025-07-18T18:22:41.249947,,,True,False,
adf687d4-dd07-4c8d-b31e-c072aabb24f5,Jennifer Stevenson,christopherkaufman@example.org,45,F,Mexico,SKU996657,Health,117.52,3,352.56,2024-11-23,google_pay,2025-07-18T18:22:41.250083,,,True,False,
d7ce3a35-bd13-4a39-90c9-358b4def7df2,Sarah Richardson,qgriffin@example.net,43,M,Iceland,SKU189894,Health,239.14,4,956.56,2025-04-13,google_pay,2025-07-18T18:22:41.250195,,,True,False,
40171e55-52a2-4066-beb9-f12889838b80,Adam Pierce,nguyenkenneth@example.org,69,Other,Guyana,SKU944618,Home,22.63,2,45.26,2024-12-05,google_pay,2025-07-18T18:22:41.250329,,,True,False,
25aae023-27b6-476b-9839-c5436b9e1f2b,Jessica Bender,karen84@example.net,35,F,Belize,SKU776829,Sports,93.91,2,187.82,2025-07-16,apple_pay,2025-07-18T18:22:41.250433,,,True,False,
f56dc03d-5692-4007-aff0-a8f19ebec5d2,Brenda Harris,jameswilcox@example.com,39,M,Nepal,SKU846847,Home,35.83,1,35.83,2024-11-25,paypal,2025-07-18T18:22:41.250572,,,True,False,
8cc6a617-5558-4457-a3a7-4b414e332595,Meghan Pace,nathan96@example.net,40,F,Cuba,SKU920946,Toys,15.11,2,30.22,2024-12-08,credit_card,2025-07-18T18:22:41.250689,,,True,False,
a44bee3e-289c-4de7-b371-b182ef241ea7,Alexander Mccoy,miguel81@example.net,29,M,United States of America,SKU702334,Toys,321.2,3,963.6,2025-06-24,google_pay,2025-07-18T18:22:41.250794,,,True,False,
035f17a2-e801-4a15-b9ac-cf3561b3ea96,Daniel Meyer,todd66@example.org,29,F,Antarctica (the territory South of 60 deg S),SKU875464,Books,70.55,5,352.75,2025-01-21,paypal,2025-07-18T18:22:41.250911,,,True,False,
e4c8ee09-3f4c-41a4-bbf9-0ac05a555e56,Cody Hart,georgegonzalez@example.net,32,M,Mayotte,SKU601488,Books,288.5,4,1154.0,2024-10-14,credit_card,2025-07-18T18:22:41.251069,,,True,False,
a57c2b01-f1cb-4d90-9328-a72e5762d63f,Angela Nelson,eperry@example.com,70,Other,Mongolia,SKU747163,Books,488.26,1,488.26,2025-06-05,credit_card,2025-07-18T18:22:41.251234,,,True,False,
b7723658-f611-444e-8e91-8c0acf17a35d,Christopher Medina,elliottrebecca@example.com,68,M,Kazakhstan,SKU731301,Clothing,148.32,1,148.32,2024-08-14,paypal,2025-07-18T18:22:41.251400,,,True,False,
157caac4-80a9-456b-b58c-d7adc7d648ec,Kelly Mejia,josephwhite@example.org,25,F,Liberia,SKU595520,Sports,493.2,5,2466.0,2025-03-19,credit_card,2025-07-18T18:22:41.251551,,,True,False,
f22448a3-6b13-4774-8dc7-9aff5451d1ec,Angela Fuentes,chavezbilly@example.org,55,Other,Czech Republic,SKU359163,Books,371.25,3,1113.75,2025-02-02,apple_pay,2025-07-18T18:22:41.251692,,,True,False,
7f834d5f-69e6-4652-91b6-1498ea5489c6,Abigail King,stevenmorris@example.org,56,Other,Falkland Islands (Malvinas),SKU592967,Electronics,90.34,2,180.68,2025-05-29,google_pay,2025-07-18T18:22:41.251831,,,True,False,
a5b2f612-2b6d-452a-a537-5c9e65b56c34,Kenneth Patterson,greentravis@example.com,43,Other,Anguilla,SKU209791,Books,288.71,3,866.13,2025-06-21,apple_pay,2025-07-18T18:22:41.251968,,,True,False,
de933d98-ce61-43aa-aa42-24e8bcd2a585,Justin Russell,kingmelissa@example.org,53,M,Tuvalu,SKU477949,Sports,397.8,1,397.8,2024-10-29,paypal,2025-07-18T18:22:41.252104,,,True,False,
fa3f1ed3-cb8e-4493-814b-ade9d0d81fb5,Amber Huff,summerhansen@example.net,40,Other,Cambodia,SKU367992,Clothing,184.5,5,922.5,2024-10-06,google_pay,2025-07-18T18:22:41.252240,,,True,False,
3d9368ac-8d4d-4cf4-8ec9-20ad238b4a11,Tiffany Simmons,hsilva@example.com,63,F,Cuba,SKU225252,Toys,361.57,2,723.14,2024-12-31,credit_card,2025-07-18T18:22:41.252355,,,True,False,
fe7c2aa3-a1c7-4a92-96c7-7440bc4376eb,Kylie Stanley,christopher69@example.com,48,Other,San Marino,SKU320291,Home,458.44,3,1375.32,2025-05-16,google_pay,2025-07-18T18:22:41.252460,,,True,False,
973b7d51-a64e-42e7-b466-9be659a4b7d3,Kathy James,xoconnor@example.org,61,F,Togo,SKU345536,Home,211.11,1,211.11,2024-11-18,paypal,2025-07-18T18:22:41.252577,,,True,False,
ba5add84-8588-43ad-aef0-8217046b9a75,Kevin Sanders,deborahjohnson@example.com,30,Other,Sweden,SKU944664,Clothing,360.84,4,1443.36,2024-08-27,apple_pay,2025-07-18T18:22:41.252714,,,True,False,
460228f9-9883-4c5a-8d03-4de107d5ad83,Brett Turner,danielsmith@example.net,26,M,Swaziland,SKU655687,Home,493.96,3,1481.88,2024-12-03,google_pay,2025-07-18T18:22:41.252848,,,True,False,
d3a0eec5-ed3e-4bd1-89e7-a95bf906cc05,Melissa Henry,jamescampbell@example.com,52,Other,Equatorial Guinea,SKU262277,Health,337.81,4,1351.24,2024-11-04,credit_card,2025-07-18T18:22:41.252983,,,True,False,
a5448992-7063-41f5-9700-1c282a613c16,Paul Evans,charlesroberts@example.net,18,M,Lithuania,SKU433596,Books,218.32,2,436.64,2024-10-16,apple_pay,2025-07-18T18:22:41.253121,,,True,False,
72720619-527f-491f-bd76-88f8824e2511,Douglas Larson,tiffany22@example.org,59,Other,Burundi,SKU486195,Electronics,242.15,2,484.3,2024-07-28,google_pay,2025-07-18T18:22:41.253223,,,True,False,
c860ce39-b635-4d6c-b50e-8ed0de46ca2e,Matthew Montes,bonniesmith@example.net,29,M,Tanzania,SKU931773,Clothing,459.6,4,1838.4,2025-07-15,credit_card,2025-07-18T18:22:41.253358,,,True,False,
e39d2a36-2d08-4f1b-adfd-a542c8aeb279,Jason Johnson DDS,scrawford@example.com,19,F,Canada,SKU392853,Clothing,58.71,4,234.84,2025-04-23,google_pay,2025-07-18T18:22:41.253473,,,True,False,
e02833fb-132f-46f0-bca8-83da1d31a4d0,Jeffrey Moody,ygarcia@example.org,56,F,Isle of Man,SKU446370,Sports,132.67,1,132.67,2025-04-04,credit_card,2025-07-18T18:22:41.253585,,,True,False,
172d4cc0-3b5d-4b95-bdc0-cf8d767b1f48,Amanda White,troth@example.net,40,Other,Liechtenstein,SKU637346,Toys,72.41,1,72.41,2024-11-21,paypal,2025-07-18T18:22:41.253698,,,True,False,
bded7518-b077-4653-be04-32c0f5afb2d9,Mr. Tommy Fox,rgraham@example.net,42,Other,Qatar,SKU839144,Books,386.34,2,772.68,2025-04-24,apple_pay,2025-07-18T18:22:41.253813,,,True,False,
32f27494-8c3b-4a88-9ba0-0b34b1716f2f,Katherine King,teresawebb@example.org,71,M,Sierra Leone,SKU816642,Clothing,31.2,3,93.6,2025-07-13,credit_card,2025-07-18T18:22:41.253949,,,True,False,
bb82687c-38cb-4ef2-937d-f3ae5786e48d,Bobby Hall,frankcole@example.net,50,M,Peru,SKU355788,Sports,145.99,3,437.97,2024-12-18,apple_pay,2025-07-18T18:22:41.254116,,,True,False,
8a7c6766-9b69-49e3-838f-0a558b37fb44,Andre Barber,cbanks@example.org,36,Other,Togo,SKU151615,Clothing,351.8,4,1407.2,2025-04-29,google_pay,2025-07-18T18:22:41.254245,,,True,False,
