id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
2c6d24ab-c215-4c79-8c9e-d35992a5fcbe,Justin Everett,46,9908.73,2024-09-27,withdrawal,Colemanmouth,Paul-Gross,USD,2025-07-17T23:17:18.389514,,,,True,2526,False,
da690006-f908-4174-8a39-480828b940ea,Elizabeth Ramirez,30,2275.23,2025-01-05,deposit,Port Michael,Herrera-Guerra,USD,2025-07-17T23:17:18.389710,,,,True,2199,False,
c88fed77-1df2-456e-954d-66e16674a5c4,Angel Shelton,19,8480.2,2024-08-03,deposit,West Kevinbury,"Taylor, Dyer and Morris",USD,2025-07-17T23:17:18.389948,,,,True,1792,False,
1bcc5083-71b3-4fb9-800f-cdd5aa47b0d4,Julie Hartman,74,8945.94,2025-05-18,deposit,West Kirsten,"Henderson, Moses and Jones",USD,2025-07-17T23:17:18.390192,,,,True,2147,False,
a658da06-5092-4f17-987c-bcdfdc965af2,Jaime Thomas,21,1479.66,2024-08-07,purchase,Robertstown,"Calderon, Hernandez and Perez",USD,2025-07-17T23:17:18.390441,,,,True,2336,False,
8ea56107-ad78-497a-aa5f-0212dc444bdf,Dennis Weaver,58,416.05,2025-07-04,deposit,Port Johnburgh,"Shaw, Lane and Benson",USD,2025-07-17T23:17:18.390673,,,,True,1067,False,
9a43a9e2-254c-4d46-b6c0-0e76e29140d1,Joshua Brown,76,8758.82,2025-06-03,purchase,West Danielfort,Byrd-Richard,USD,2025-07-17T23:17:18.390868,,,,True,920,False,
dc2ef1e4-a4bf-4399-a481-c52293a855e5,Dr. Mary Guerrero,80,1312.69,2025-05-01,purchase,West Shannon,Alvarez Group,USD,2025-07-17T23:17:18.391028,,,,True,2429,False,
39fc551a-1821-4582-b98d-bbc0b2e6267b,Shelley Hill,75,7297.83,2024-12-16,deposit,Bryantstad,Sullivan Ltd,USD,2025-07-17T23:17:18.391198,,,,True,880,False,
b502619c-751d-4ac3-aedc-e4fdce64151d,Miranda Green,76,7892.58,2024-08-05,transfer,South John,Gould-Carroll,USD,2025-07-17T23:17:18.391399,,,,True,2133,False,
fec3309e-e85c-4fb0-a662-69c91316b990,Jeffrey Romero,29,7035.35,2024-09-04,withdrawal,South Tommy,Fowler-Roth,USD,2025-07-17T23:17:18.391590,,,,True,2523,False,
4f4741e5-a1c9-4f2f-aad2-b4ea73aa8387,Anna Cole,80,9020.12,2024-07-24,transfer,East Andrew,Young Group,USD,2025-07-17T23:17:18.391744,,,,True,1787,False,
9bed6a8a-57e1-4659-b005-dcafe45c8528,Cynthia Booth,25,8000.81,2025-02-20,purchase,Port Dawn,"Brown, Richards and Bryant",USD,2025-07-17T23:17:18.391978,,,,True,1864,False,
a695b311-4a3b-4eb7-9bd0-dd2880234ef3,Lisa Sanders,77,3941.61,2024-07-18,withdrawal,South Nathan,Wong-Atkins,USD,2025-07-17T23:17:18.392179,,,,True,1695,False,
860bd812-68fa-4a96-a3d7-a18505e82173,Kelly Rhodes,36,8740.09,2025-01-08,withdrawal,Juliefort,Mullins-Marks,USD,2025-07-17T23:17:18.392379,,,,True,2311,False,
2c2ae132-331d-4c5b-b759-5f157e95f892,Pedro Casey,65,8247.25,2025-03-22,deposit,Ramosport,Brown and Sons,USD,2025-07-17T23:17:18.392554,,,,True,1554,False,
1e758947-fdab-45d4-b889-5cd29ff0e5ba,Rebecca Barajas,60,8663.25,2025-07-12,deposit,Lindatown,Taylor-Turner,USD,2025-07-17T23:17:18.392753,,,,True,898,False,
1586c451-8948-49de-8a06-21e78f1dbfad,Dana Davis,57,4183.29,2025-07-06,purchase,South Nathanside,"Garza, Bautista and Horton",USD,2025-07-17T23:17:18.393002,,,,True,2441,False,
96a43992-a043-4f1b-bf00-1dc6f4b42ca2,Andrea White,37,5259.87,2024-12-30,deposit,East Janet,Sloan-Wiley,USD,2025-07-17T23:17:18.393202,,,,True,195,False,
9e332a10-f127-4478-af79-553b70b8ca25,Megan Jones,30,1968.22,2024-10-14,purchase,Gomezchester,Lopez PLC,USD,2025-07-17T23:17:18.393384,,,,True,1729,False,
c5bc4a17-78b3-4b8f-a047-6f5ece072cd6,Lisa Davis,47,4592.08,2024-08-21,withdrawal,New Michaelatown,Nguyen-Wood,USD,2025-07-17T23:17:18.393593,,,,True,649,False,
560c0d4b-c00a-4f4d-b5ac-02e257b71a1c,Marc Bailey,42,8876.13,2025-05-08,deposit,Alanchester,Phillips-Clarke,USD,2025-07-17T23:17:18.393795,,,,True,835,False,
fdfb83e5-e68f-4c93-a043-5d5bdc33a61c,Christopher Watson,32,8191.65,2025-01-15,transfer,South Loriberg,Valentine-Fleming,USD,2025-07-17T23:17:18.393996,,,,True,32,False,
49bcee4f-caba-460e-9859-d2332a8c7137,Alicia Kennedy,80,2153.84,2024-07-24,transfer,East Melinda,Johnson LLC,USD,2025-07-17T23:17:18.394158,,,,True,703,False,
69a22ce3-f646-4d6b-9256-082be30e6f51,Jose Allen,19,4845.5,2025-07-11,withdrawal,Rebeccachester,"Molina, Page and Stark",USD,2025-07-17T23:17:18.394397,,,,True,2159,False,
874498b0-80c5-4f26-ba20-b7720b588288,Amanda Odom,51,6983.24,2024-07-30,withdrawal,New Amy,Ward PLC,USD,2025-07-17T23:17:18.394558,,,,True,195,False,
446a6953-3153-44ea-ae06-950855643385,Jeffrey Jones,33,5164.71,2025-02-07,transfer,Port Shelby,Baker PLC,USD,2025-07-17T23:17:18.394717,,,,True,820,False,
41247c46-9e49-41f7-bddd-0ee377b367b3,Monica Fernandez,78,957.85,2025-04-27,transfer,West Anthony,Barron Inc,USD,2025-07-17T23:17:18.394882,,,,True,1467,False,
7a40b5a9-2d09-4cab-988f-ce8828c45c6a,Joseph Hunt,29,1718.55,2025-05-14,deposit,Webstertown,Wong-Wagner,USD,2025-07-17T23:17:18.395093,,,,True,2480,False,
a266871a-55a2-4323-b0ce-0927f0855264,Kevin Jones,34,9624.62,2024-10-14,withdrawal,Lake Christopher,Mayo-Reeves,USD,2025-07-17T23:17:18.395292,,,,True,2013,False,
c11ae246-ea2a-4012-b904-a4dac0891cc4,Todd King,68,8938.28,2025-04-08,deposit,Kevinside,"Hart, Wright and Allen",USD,2025-07-17T23:17:18.395529,,,,True,1291,False,
0265d2a4-5e18-445f-853a-1add9f6aa5f6,April Norton,36,4200.91,2025-07-05,withdrawal,Mayerland,"Wilson, Mack and Rogers",USD,2025-07-17T23:17:18.395785,,,,True,432,False,
c910d351-8531-44aa-bacd-e95108e9d6b4,Mary Gonzalez,76,9339.54,2024-12-06,deposit,Livingstonmouth,"Davidson, Hancock and Matthews",USD,2025-07-17T23:17:18.396043,,,,True,890,False,
f43a644c-ae17-4dac-8d56-c660caace437,Jennifer Patrick MD,18,517.14,2025-01-19,deposit,Sawyerville,"Ramirez, Galvan and Harrington",USD,2025-07-17T23:17:18.396310,,,,True,757,False,
ebf06dea-b007-4d2c-971f-477286fcb8c3,Brittany Phillips,72,9903.01,2025-06-02,purchase,Lake Sherry,Keller Ltd,USD,2025-07-17T23:17:18.396474,,,,True,1634,False,
281201b4-d0cb-463d-8c2e-7abe2437e7e0,Ryan Trujillo,40,8981.61,2024-11-14,withdrawal,South Sandraton,Martin and Sons,USD,2025-07-17T23:17:18.396636,,,,True,2296,False,
ef7e5463-3dc3-437f-ac41-1df003bee448,Kimberly Duarte,54,1586.19,2025-04-19,withdrawal,Changmouth,Coleman Ltd,USD,2025-07-17T23:17:18.396811,,,,True,2228,False,
661686a3-8330-43ee-8141-6af8d7b30cb5,Victor Young,73,3136.26,2025-04-05,purchase,Nicoleborough,"Lee, Beck and Tran",USD,2025-07-17T23:17:18.397050,,,,True,710,False,
ef7a3dae-efb2-435b-ae46-d594682891c9,Cassandra Henderson,24,7121.68,2024-07-19,purchase,Sarahfort,"Sanchez, Morgan and Hensley",USD,2025-07-17T23:17:18.397290,,,,True,735,False,
bf6738a9-649d-457d-888f-518b7cfff98c,Katie Johnson,27,8490.65,2025-03-26,transfer,Hensonland,"Daniels, Thomas and Coleman",USD,2025-07-17T23:17:18.397543,,,,True,379,False,
3eacf460-f7b5-40a7-b5cd-78cbc519b5b2,Teresa Yates,43,4323.41,2025-01-29,purchase,Rachaelshire,Sherman Inc,USD,2025-07-17T23:17:18.397708,,,,True,1082,False,
347f2a04-c75b-4fd4-b39e-873a99007bfe,Tim Berry,40,6183.23,2025-04-30,purchase,New Anthonytown,Hughes-Berry,USD,2025-07-17T23:17:18.397908,,,,True,933,False,
8bb9aecc-afc6-4728-a588-4daa5de7df7e,Benjamin Miller,19,1538.98,2024-12-02,deposit,Lake Charles,Ford LLC,USD,2025-07-17T23:17:18.398068,,,,True,1375,False,
b874477f-ac50-4934-9fa5-67ef3aa65689,Joshua Miller,49,3066.83,2025-04-20,transfer,East Bailey,Johnson-Odom,USD,2025-07-17T23:17:18.398277,,,,True,919,False,
5a92d2e3-e6bc-4ad4-acdc-86c591af4ab9,Susan Adams,52,8156.84,2025-05-03,transfer,Jessicaborough,Williams LLC,USD,2025-07-17T23:17:18.398440,,,,True,2192,False,
183aab63-0c00-47b6-b37b-126844ea1530,Katherine Paul,49,4559.2,2025-01-29,transfer,Rodriguezmouth,"Cabrera, Shaffer and Gould",USD,2025-07-17T23:17:18.398698,,,,True,1328,False,
43b30c1d-b180-4b4c-ad9c-43596f1f6f67,Andrew Gray,35,6287.23,2025-05-21,withdrawal,Matthewfort,Salazar-Baker,USD,2025-07-17T23:17:18.398896,,,,True,255,False,
17a8c0f8-1ad3-4755-bc9f-f3ebb3cfc4c8,Rebecca Williamson,26,9728.9,2025-06-16,withdrawal,Fergusonville,Wiley Group,USD,2025-07-17T23:17:18.399074,,,,True,1351,False,
003e1496-7008-460b-bc96-709ab1005a1f,Morgan Thomas,45,8350.41,2024-09-21,purchase,Williamsfurt,Sanchez-Roth,USD,2025-07-17T23:17:18.399286,,,,True,1041,False,
89c0c541-d20a-44d5-9d82-4bb5bb15523a,Phillip Padilla,23,3285.58,2025-05-27,deposit,Timothyton,Lee LLC,USD,2025-07-17T23:17:18.399446,,,,True,813,False,
5d300d21-8a09-48f0-af25-c3a2a1c2079b,Tyler Sexton,70,1307.15,2025-03-20,withdrawal,Edwardsmouth,Faulkner Inc,USD,2025-07-17T23:17:18.399621,,,,True,1354,False,
e606e40d-c966-4ffa-89d4-b06af57f85b8,Cynthia Tran,20,4903.31,2024-12-18,withdrawal,East Jordan,Morrison-Gay,USD,2025-07-17T23:17:18.399821,,,,True,241,False,
2b038186-2b3f-4c98-b935-f7da4c69c2e3,Michael Wilson,32,2910.17,2025-04-12,deposit,Christopherborough,"Anderson, King and Decker",USD,2025-07-17T23:17:18.400062,,,,True,2159,False,
cafe95e8-f6d6-4d4d-8fd6-c7a2d006eed5,Sarah Oconnor,50,5959.36,2025-04-27,withdrawal,South Gregoryborough,"Martin, Pratt and Nicholson",USD,2025-07-17T23:17:18.400627,,,,True,1795,False,
5d3603cc-d565-45fd-90f4-d808c25c58c0,Carrie Hughes,65,9180.41,2025-02-04,transfer,New Jennifer,Smith and Sons,USD,2025-07-17T23:17:18.400820,,,,True,2472,False,
b2952930-e34f-4dce-ac3d-50ae0eae2eb9,Eric Allen,49,9743.39,2025-03-24,purchase,Lake Johnport,Taylor PLC,USD,2025-07-17T23:17:18.402037,,,,True,1376,False,
9383d04e-6606-4c6c-a84d-7735e9352096,Justin Gutierrez,41,9748.66,2024-08-23,deposit,Suttonfort,"Cortez, Lee and Lara",USD,2025-07-17T23:17:18.404282,,,,True,507,False,
9475ea6b-c4f4-4069-af44-c895af15936d,Kathleen Lee,79,3729.27,2024-08-12,deposit,New Thomas,"Myers, Parrish and Robinson",USD,2025-07-17T23:17:18.407831,,,,True,2173,False,
9d9f29f1-6b49-466c-96a7-266265a533a5,Steven Hall,21,9135.65,2025-01-15,purchase,East Christina,Wiley-Duncan,USD,2025-07-17T23:17:18.410065,,,,True,2481,False,
84af3cad-2d06-43d6-9229-e1ba19fd3272,Larry Barry,51,1674.13,2024-12-28,withdrawal,Watkinsborough,"Barnett, White and Baker",USD,2025-07-17T23:17:18.412768,,,,True,1675,False,
2878c5d1-fada-472f-8efa-a80fc6a0e67b,Jennifer Smith,60,4221.17,2024-11-15,deposit,West Melindafort,Watts and Sons,USD,2025-07-17T23:17:18.413115,,,,True,1963,False,
1a85032d-e17e-4468-ad52-eb163ebf4166,Stephanie Williams,59,3954.59,2025-05-11,purchase,Jamieborough,"Cooper, Shaw and Todd",USD,2025-07-17T23:17:18.414470,,,,True,1263,False,
08d32e37-4605-4910-9a90-a75100a98ca8,Veronica Patterson,53,4640.93,2024-09-23,withdrawal,South Todd,Graves-Montoya,USD,2025-07-17T23:17:18.418423,,,,True,2308,False,
6c96fa53-0ec4-4782-8925-71c2a6628fd6,David Stokes,19,8760.81,2024-07-26,transfer,Lynchshire,Herrera Ltd,USD,2025-07-17T23:17:18.418738,,,,True,1363,False,
e8cf75c7-133e-45b4-ac4a-9ab7630011f3,Brian Mayer,78,3209.83,2025-03-06,purchase,Port Jeffborough,"Moore, Allen and Clayton",USD,2025-07-17T23:17:18.420062,,,,True,1628,False,
8a457ae7-d821-419f-b628-4af580cabb58,Bridget Beltran,33,2530.46,2025-05-13,withdrawal,Davisport,Tate-Mcdowell,USD,2025-07-17T23:17:18.422209,,,,True,2027,False,
6213ffc9-3df7-4280-9183-cb4824692024,James Walters,20,7182.62,2025-03-27,withdrawal,East Brett,"Hess, Jones and Mcguire",USD,2025-07-17T23:17:18.431229,,,,True,1914,False,
553bb54f-3e42-4da4-a48a-e935a090d774,Teresa Howard,61,6646.92,2025-01-28,deposit,Karihaven,"Campos, Bryan and Brown",USD,2025-07-17T23:17:18.431607,,,,True,2533,False,
df102758-aa36-488a-823f-ccbdc1af5656,Jessica Tucker,24,9352.64,2025-04-06,withdrawal,Lake Curtis,"Bryant, Lamb and Montes",USD,2025-07-17T23:17:18.431865,,,,True,1566,False,
26b00b42-851d-4d48-b4d4-880985d08585,Nicholas Williams,42,1329.26,2024-08-19,deposit,Lisaville,"Lopez, Thompson and Moran",USD,2025-07-17T23:17:18.432122,,,,True,684,False,
bce98c6d-e9d6-460e-a225-23d40658e771,Natalie Fields,44,7915.43,2025-05-07,deposit,North Brettbury,Johns-Yoder,USD,2025-07-17T23:17:18.432331,,,,True,2112,False,
7e47e523-a344-4496-82ef-b36614ffc49a,Martin Larsen,51,2574.93,2024-10-10,transfer,Kingland,"Johnson, Davis and Sanchez",USD,2025-07-17T23:17:18.432727,,,,True,261,False,
10c88494-a715-4023-ad1f-afe1dd8e8aaf,Katelyn Morrison,40,9916.65,2024-07-21,withdrawal,East Kelsey,"Holmes, Green and Hall",USD,2025-07-17T23:17:18.433017,,,,True,2144,False,
64d21544-7ae6-4065-88bc-3ba9708dd267,Gary Clark,69,1372.18,2024-10-28,withdrawal,Robertsland,Reyes-Grant,USD,2025-07-17T23:17:18.433238,,,,True,197,False,
0bd5602a-aea4-452b-8112-34c8d140f02e,Tamara Green,37,5558.99,2024-10-18,transfer,Jamesstad,"Patterson, Hodge and Berry",USD,2025-07-17T23:17:18.433525,,,,True,590,False,
7ff8d370-d30a-41fc-84b0-c2c69c7f3b83,Helen Becker,29,3551.82,2025-05-18,purchase,Deannaborough,Nelson Inc,USD,2025-07-17T23:17:18.433697,,,,True,255,False,
a2fee08d-7950-4e46-ae65-2f742c929fa0,Pamela Henderson,66,9929.84,2025-04-30,purchase,Frankport,Newton Ltd,USD,2025-07-17T23:17:18.433875,,,,True,2017,False,
7a042817-51ad-451b-935b-6ed13bdd5d22,William Harrison,30,3502.37,2025-05-03,transfer,East Jessica,"Anderson, Mcdonald and Odonnell",USD,2025-07-17T23:17:18.434108,,,,True,2386,False,
3600822a-a8a0-42df-bd78-17aead7f6f08,Heather Cox,70,3535.97,2025-07-01,transfer,South Timothyport,"Hall, Davis and Thompson",USD,2025-07-17T23:17:18.434343,,,,True,1169,False,
3923ab98-9aa1-42c4-8da7-15646e0c140b,Ryan Johnson,25,6359.21,2024-12-16,purchase,East Sherryland,Reed-Martin,USD,2025-07-17T23:17:18.434536,,,,True,1870,False,
df960a62-6092-4b5f-821b-55df3321f8bf,Stacy Williams,59,2413.7,2025-04-24,withdrawal,New Larry,Daniels and Sons,USD,2025-07-17T23:17:18.434691,,,,True,402,False,
52ba6d2d-51a6-46ef-92a9-cb5dd63f7af9,Sara Yoder,22,922.64,2025-01-26,purchase,Codyside,"Henderson, Henson and Rios",USD,2025-07-17T23:17:18.434923,,,,True,1558,False,
e772dcae-3379-44b6-8777-77c48ce3df0f,Kristina Chavez,24,9066.67,2024-08-11,purchase,Johnnymouth,Wall and Sons,USD,2025-07-17T23:17:18.435077,,,,True,1066,False,
77c1b509-56f7-420a-acb8-77604d62428d,Evelyn Johnson,56,2997.59,2025-02-27,transfer,East Cherylland,Martin-Summers,USD,2025-07-17T23:17:18.435268,,,,True,1515,False,
cb9537d8-41bf-425e-88d8-2f1798c199e0,Mary Taylor,25,2158.66,2024-12-17,withdrawal,Ruizfurt,Williams Group,USD,2025-07-17T23:17:18.435433,,,,True,1696,False,
463bac1a-c9c0-43dd-bd67-705d6ab7ad89,Brittany Gomez,31,8401.92,2024-07-19,withdrawal,Anthonymouth,"Terrell, Green and Wright",USD,2025-07-17T23:17:18.435663,,,,True,1686,False,
ce24a04b-d9a0-43bb-88c9-ad77e4532bbb,Joshua Simmons,28,3353.89,2024-10-11,withdrawal,Annemouth,Kline Group,USD,2025-07-17T23:17:18.435815,,,,True,2442,False,
45ed8250-9a69-455f-bd80-bb719d766045,Mitchell Baker,40,2636.67,2024-07-30,purchase,Josephland,Mitchell-Sanchez,USD,2025-07-17T23:17:18.436004,,,,True,818,False,
5e2564dc-21f6-4e47-a20e-fa2d4bb51c9d,Whitney Davis,45,8382.9,2024-11-28,withdrawal,East Justinport,Jennings PLC,USD,2025-07-17T23:17:18.436158,,,,True,1387,False,
e4b11401-b965-40ce-97da-27d38dc2afe9,Sabrina Doyle,30,8767.43,2025-03-01,deposit,South Kimberlyton,Brown-Olson,USD,2025-07-17T23:17:18.436352,,,,True,580,False,
a9739532-8ae5-4bb5-9029-09fd86767d8b,Ronald Murphy,57,9460.66,2024-12-15,deposit,Martinezport,"Evans, Berger and Lowe",USD,2025-07-17T23:17:18.436592,,,,True,1585,False,
15388506-c0ba-46b5-938c-ebac403f39ee,Ann Foster,60,9708.7,2025-05-26,transfer,Carpenterland,"Rodriguez, Dixon and Washington",USD,2025-07-17T23:17:18.436835,,,,True,32,False,
b43c514e-a3a0-4a78-a749-ed4194ca5101,Robert Cooper,44,5429.27,2025-07-15,transfer,North Carolville,Nguyen PLC,USD,2025-07-17T23:17:18.436988,,,,True,2095,False,
7a227d91-4906-406e-ad58-8797fec9eecd,Tammy Bullock,58,8706.12,2025-07-16,deposit,Thomasport,"Harper, Garza and Colon",USD,2025-07-17T23:17:18.437239,,,,True,1101,False,
c0d008c5-592b-4a92-8cb3-b3606438ebb9,Anthony Clark,56,9931.78,2024-11-28,deposit,Dylanland,Poole and Sons,USD,2025-07-17T23:17:18.437397,,,,True,1913,False,
0bbc1c87-6208-4d68-8946-60db319d546e,Sheila Clayton,32,355.31,2024-09-20,withdrawal,Lauraview,Davis-Fritz,USD,2025-07-17T23:17:18.437630,,,,True,2435,False,
e3af75a5-a5a8-444c-9786-385e887894cd,Dennis Thompson,33,7664.78,2025-06-13,purchase,Carlosland,"Perez, Williams and Fuentes",USD,2025-07-17T23:17:18.437878,,,,True,672,False,
bc0f5d31-b3b9-4527-9764-3dea8488fd5a,Elizabeth Snyder MD,19,1333.56,2025-07-03,purchase,East Ambermouth,Smith-Yu,USD,2025-07-17T23:17:18.438163,,,,True,1053,False,
8875d0a9-75f8-4348-9bbf-5f8f672eadfd,Bradley Richmond,46,8147.74,2024-10-08,deposit,Charlesburgh,"Mcbride, Campbell and Williams",USD,2025-07-17T23:17:18.438423,,,,True,366,False,
2e8ae84e-239c-4641-b368-af5efd23acc7,Steven Bradshaw,77,6528.95,2024-11-02,transfer,Destinyhaven,Brewer Group,USD,2025-07-17T23:17:18.438589,,,,True,2192,False,
b01eb7c3-1a55-4baa-a668-6f0b73a62f3e,Danielle Callahan,18,1833.94,2025-02-16,transfer,West Amychester,"Johnson, Adkins and Thomas",USD,2025-07-17T23:17:18.438837,,,,True,947,False,
442cec1c-0d0f-48fc-9d05-cf06c7d480c0,Rachel Sullivan,47,1263.37,2025-05-22,transfer,Richview,"Baldwin, Davis and Macias",USD,2025-07-17T23:17:18.439096,,,,True,2026,False,
272ffa30-1101-4393-a8c7-7acdee59bd08,Billy Bell,70,8905.34,2024-11-24,transfer,Port Michael,"Clark, Weaver and Knox",USD,2025-07-17T23:17:18.439341,,,,True,1190,False,
e4132aad-dd24-48a1-b07a-3e526856f381,Darren Barnett,55,3949.6,2024-10-06,purchase,Schwartzport,Gibson Inc,USD,2025-07-17T23:17:18.439516,,,,True,1101,False,
05fdc758-3822-4895-b230-334370f7355a,Julia Osborne,48,1374.01,2025-05-27,withdrawal,Port Joshuaview,Robinson-Sloan,USD,2025-07-17T23:17:18.439723,,,,True,577,False,
4b61027c-efd8-4a6f-b862-73628c45f4e0,Jacob Merritt,30,599.68,2025-07-04,purchase,Port Stephaniefurt,Hernandez PLC,USD,2025-07-17T23:17:18.439885,,,,True,124,False,
94b230ea-ed92-4fb3-a112-1ac3d8d7b58c,Mark Mitchell,18,5930.13,2025-03-23,purchase,Ellenfort,"Keller, Harmon and Johnson",USD,2025-07-17T23:17:18.440123,,,,True,255,False,
e31902ee-b016-4a7f-833c-e7cfacceac3f,Gina Knox,75,6996.42,2024-11-14,deposit,New Nicholas,"Lewis, Cardenas and Hernandez",USD,2025-07-17T23:17:18.440378,,,,True,1338,False,
b0b54017-cb49-4127-9520-68959378b4dc,Dr. Bryan Sanders,34,8584.53,2025-02-02,deposit,Warnerfort,Sanchez-White,USD,2025-07-17T23:17:18.440593,,,,True,149,False,
956da5ef-0c30-425d-9f78-b394afa76a0e,James Juarez,54,7208.68,2025-05-08,deposit,Hicksburgh,Rodriguez-Porter,USD,2025-07-17T23:17:18.440805,,,,True,1655,False,
151d4607-6f73-47b6-8ccd-7faf368938ea,Lisa Reynolds,40,7330.02,2025-01-10,withdrawal,East Kevinshire,"Long, Cooper and Cisneros",USD,2025-07-17T23:17:18.441047,,,,True,2008,False,
aa7920eb-471b-41db-b32c-441221982f53,Monique Thomas,39,7126.67,2025-03-18,transfer,Lake Thomas,"Martin, Hoffman and Stewart",USD,2025-07-17T23:17:18.441321,,,,True,1211,False,
924a5f86-ea9e-4444-a6ae-b33c92f0aae3,Jay Hanna,69,3500.02,2025-05-11,transfer,East Cheyenne,Cline PLC,USD,2025-07-17T23:17:18.441535,,,,True,2203,False,
fa75c447-cc6c-4506-84b0-4a481a46cd72,Kimberly Smith,57,7365.81,2024-11-08,withdrawal,North Ryan,"Wright, Davis and White",USD,2025-07-17T23:17:18.441780,,,,True,2412,False,
9cd7d22c-5770-400a-8cab-c9653faf1ead,John Cook,48,4640.81,2024-10-12,transfer,Port Holly,Grant Inc,USD,2025-07-17T23:17:18.441941,,,,True,2303,False,
09da6a84-e197-414f-b732-ef212188debe,Alicia Garza,22,269.87,2024-09-07,withdrawal,Lake Randy,"Sandoval, Woods and Li",USD,2025-07-17T23:17:18.442184,,,,True,454,False,
83f52e10-3b6b-4393-895e-5f4272107b4a,Cynthia Reid,21,2828.58,2024-10-03,purchase,Jamesbury,Harrison LLC,USD,2025-07-17T23:17:18.442349,,,,True,552,False,
2ddd8848-166f-4a6b-b2e7-a42c06e2c584,Kaitlyn Dodson,40,4947.57,2025-04-03,purchase,Lake David,Ramirez Inc,USD,2025-07-17T23:17:18.442508,,,,True,181,False,
0544526c-b04f-492a-a396-1786e262d20e,Teresa Peterson,70,9073.35,2025-05-19,withdrawal,Kimberlymouth,Winters-Kaiser,USD,2025-07-17T23:17:18.442709,,,,True,1882,False,
d7966a78-77d2-4536-bfbf-6e678f63a2ef,Daniel Cole,74,8661.55,2024-10-03,withdrawal,Williamsfurt,"Bautista, Hodges and Medina",USD,2025-07-17T23:17:18.442960,,,,True,783,False,
4f0d7225-a184-4fae-8f29-9e5df523a2e7,Michele Lyons,21,7965.99,2025-04-18,withdrawal,Salinaston,Velez Ltd,USD,2025-07-17T23:17:18.443131,,,,True,2206,False,
478c62c4-bd76-4721-bed3-e29282ace35a,Rebecca Smith,42,7969.96,2024-12-22,deposit,Catherinestad,"Bryan, Todd and West",USD,2025-07-17T23:17:18.443369,,,,True,227,False,
3da59dcb-eef8-4946-aeef-fc50d993df0b,Robert Williams,26,9784.9,2024-08-31,purchase,North Kevinport,Murphy-Bailey,USD,2025-07-17T23:17:18.443567,,,,True,1754,False,
60e699e0-cf72-4d1b-bdcf-33497ecbcc8c,Lynn Thompson,33,2211.21,2025-06-13,deposit,Barnettton,"Graham, Rodriguez and Bernard",USD,2025-07-17T23:17:18.443819,,,,True,1308,False,
a862ed09-eca8-4a49-8f80-81b66a506186,Kelly George,53,30.07,2025-03-07,purchase,South Jennifertown,"Rojas, English and Medina",USD,2025-07-17T23:17:18.444059,,,,True,534,False,
62013a7a-4a76-4491-988b-fff7487c1ec1,Darrell Serrano,20,6887.92,2025-02-12,purchase,Nguyenmouth,"Gaines, Harris and Williams",USD,2025-07-17T23:17:18.444313,,,,True,2352,False,
375ba8b4-4320-4747-bd20-cf298c11af21,Brandy Waters,78,9038.72,2025-04-16,deposit,Lisaton,Brown LLC,USD,2025-07-17T23:17:18.444479,,,,True,1600,False,
cad05c98-c61a-441a-9ea3-47d0758a47ce,Amanda Henderson,67,9887.04,2025-01-27,withdrawal,West Donald,Gonzalez Ltd,USD,2025-07-17T23:17:18.444642,,,,True,631,False,
f6e5d779-2f55-425b-96fc-7ce76a048e9f,Ronald Bradford,27,7677.19,2024-08-04,purchase,North Ericmouth,"Sanchez, Castillo and Hanson",USD,2025-07-17T23:17:18.444885,,,,True,234,False,
680debba-b6e0-40ca-a56c-659d2cec83d7,Donna Hobbs,74,5799.76,2024-08-08,transfer,New Zacharyhaven,Bond and Sons,USD,2025-07-17T23:17:18.445135,,,,True,1695,False,
a94bf201-576d-44df-b47e-9fe0c4ed6eb4,Jennifer Good,45,9523.48,2025-07-02,withdrawal,Ellisshire,Ellison PLC,USD,2025-07-17T23:17:18.445407,,,,True,105,False,
01429be1-1fab-40a4-b08b-24ab33dfe0bb,Laura Smith,73,6689.84,2024-11-10,purchase,New Jeffery,Haynes LLC,USD,2025-07-17T23:17:18.445601,,,,True,528,False,
fd2d7cbf-57b5-4070-9bf9-6f2448317895,Robin Strickland,26,4086.74,2024-07-19,purchase,West Jenniferfort,Thompson and Sons,USD,2025-07-17T23:17:18.445770,,,,True,2316,False,
c868d7a0-3a07-435f-ae8e-6d60037c9196,Brenda Cantu,63,9546.68,2025-05-03,transfer,Lake Joann,Blair Inc,USD,2025-07-17T23:17:18.445938,,,,True,582,False,
28a25520-8e73-456d-9f7b-6907c6dbf74d,Daniel Alexander,40,1351.26,2025-03-02,transfer,Staceyland,Higgins Inc,USD,2025-07-17T23:17:18.446100,,,,True,2023,False,
ceaaf48b-f819-45bf-a2e1-3dbce6e18906,Kirsten Sellers,44,1471.98,2025-01-17,transfer,Kyleberg,Herman PLC,USD,2025-07-17T23:17:18.446284,,,,True,1082,False,
ab2e88de-2db0-4890-b2ec-c25fa6428989,Whitney Walters,55,9045.14,2025-01-19,deposit,Jonhaven,Sanders and Sons,USD,2025-07-17T23:17:18.446447,,,,True,45,False,
