id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
136fbcc9-ece6-48ef-a04b-0cbdf96e8ec3,Tammy Turner,19,M,Pneumonia,2024-05-31,Dr. Mark Baird,Lopez-Wells,INS381294,MRN9607571,2025-07-18T14:20:39.255133,,,,False,
1772bb0c-c248-4daf-968b-51eac5e3c325,David Davis,80,M,Depression,2023-12-06,Gerald Carr,Kennedy PLC,INS392867,MRN9693047,2025-07-18T14:20:39.255299,,,,False,
92a7a004-65a8-4f9c-bb27-3cd7f3558dd9,Dana Miller,22,Other,Cancer,2024-06-19,Patrick Figueroa,Bailey Inc,INS265759,MRN6631154,2025-07-18T14:20:39.255461,,,,False,
a70d774a-f59d-4007-a8fa-3f822d44581e,April Rogers,22,F,Pneumonia,2024-03-18,Jacqueline Silva,Maldonado Group,INS198385,MRN3545877,2025-07-18T14:20:39.255623,,,,False,
aa03979d-c4ac-469b-9296-623cc213d7b5,Maurice Cooper,90,F,Arthritis,2024-03-11,Kristine Baker,"Thomas, Bell and Moore",INS909544,MRN9900225,2025-07-18T14:20:39.255856,,,,False,
2fe5e1a8-d95e-44b9-bd2f-c3f2917fcfa9,Samantha Doyle,32,Other,Depression,2023-12-09,Jennifer Jones,Carr Inc,INS958766,MRN9382526,2025-07-18T14:20:39.256021,,,,False,
07edc123-af4e-44b4-b0f9-14393e0e9612,Michael Robinson,44,M,Diabetes,2023-12-07,Daniel Sutton,"Riddle, Perez and Hobbs",INS137967,MRN4002698,2025-07-18T14:20:39.256264,,,,False,
5ccab49f-747d-4a97-ae24-b6781d860ac0,David Davis,33,Other,Heart Disease,2024-06-24,Johnny Scott,"Morgan, Ford and Smith",INS618246,MRN6876591,2025-07-18T14:20:39.256568,,,,False,
97b9e425-2f90-4948-9b0b-03e0f090fafe,Benjamin Robinson,84,Other,Cancer,2024-04-05,Mrs. Megan Soto MD,Flores and Sons,INS866014,MRN1982263,2025-07-18T14:20:39.256838,,,,False,
5675041e-42e4-445a-b4da-2b9eb90e72a7,Robert Miller,71,Other,Diabetes,2024-08-04,Brandon Hernandez,"Lee, Tate and Fowler",INS532189,MRN9683410,2025-07-18T14:20:39.257087,,,,False,
cd709a80-7480-4af7-be55-6ca1bccf3390,Jennifer Levy,40,M,Diabetes,2024-07-31,Matthew Green,Martin-Wood,INS518050,MRN5986335,2025-07-18T14:20:39.257288,,,,False,
f4f0c1a2-7fa9-4ffc-aa71-90c1aa446685,Sylvia Lane,87,F,Hypertension,2024-10-09,Alyssa Shelton,Johnson Group,INS328706,MRN4626648,2025-07-18T14:20:39.257451,,,,False,
e000ba81-c845-490d-b82d-e0f1568865d9,David Lowe,37,F,Depression,2025-03-25,Michael Kennedy,"Mcmillan, Kelly and Baker",INS468064,MRN7553519,2025-07-18T14:20:39.257714,,,,False,
6facde20-8b05-4ea5-9541-0482cfecfd07,Jeffrey Valenzuela,63,Other,Cancer,2025-04-03,Mrs. Veronica Moore PhD,"Galvan, Harris and Smith",INS444270,MRN1513779,2025-07-18T14:20:39.257952,,,,False,
0d1c1f26-9d86-493f-8f26-43233fd57093,Patricia Nguyen,88,Other,Depression,2024-10-25,Hannah Caldwell,Stevens PLC,INS873408,MRN7277582,2025-07-18T14:20:39.258115,,,,False,
98352a26-02c5-46e7-a364-2b4d1c61adc2,Kathleen Parker,36,Other,Depression,2023-09-26,Mike Roberts,Diaz and Sons,INS478688,MRN2782382,2025-07-18T14:20:39.258279,,,,False,
32faebd9-edd1-4e67-894c-9475aa4e5ff0,Wendy Pennington,49,F,Asthma,2024-03-31,Brian Reeves,Wood-Garza,INS162967,MRN9945634,2025-07-18T14:20:39.258484,,,,False,
49d27f08-4035-4db3-9a79-8f18ad8f0a0a,John Sweeney,89,Other,Arthritis,2024-07-20,Kevin Edwards,Dunlap-Stokes,INS785150,MRN2880104,2025-07-18T14:20:39.258771,,,,False,
8caa9b92-d345-4e9a-a4a9-8e904fb2bda2,Julian Lopez,57,Other,Arthritis,2024-10-07,Christine Campbell,"Snyder, Le and Gray",INS999448,MRN8633200,2025-07-18T14:20:39.259133,,,,False,
810f6656-7386-4601-844f-cb9a178978b6,Desiree Stevens,83,Other,Depression,2023-10-07,Rebecca Gomez,Gonzalez-Jackson,INS265538,MRN4852617,2025-07-18T14:20:39.259336,,,,False,
8dd2f459-2e71-4a73-a9aa-827240db3a46,Connie Smith,47,Other,Depression,2024-05-13,Stephen Porter,Caldwell Ltd,INS841052,MRN4249510,2025-07-18T14:20:39.259512,,,,False,
d9fc15bf-56d7-48bf-bbc8-1fdf9d085d78,Isabella Valdez,65,F,Diabetes,2024-07-21,Lance Richmond,Barrera Group,INS124044,MRN2263480,2025-07-18T14:20:39.259675,,,,False,
c596d84f-c277-41d3-9338-e02a362603ed,Ashley Reid,18,Other,Heart Disease,2024-09-30,Tyrone Lambert,Burgess-Brooks,INS496595,MRN1883425,2025-07-18T14:20:39.259884,,,,False,
b9e9d007-8d15-49da-aaee-4e900669e738,Joshua Wilson,22,F,Asthma,2023-10-02,Robert Buck,Pratt-Mcbride,INS736983,MRN5677521,2025-07-18T14:20:39.260100,,,,False,
1137881f-22ea-4e8e-a51b-396b598f1939,Brett Nunez,87,F,Hypertension,2024-07-07,Kevin Frank,"Wallace, Scott and Hansen",INS176239,MRN7035110,2025-07-18T14:20:39.260345,,,,False,
023114d9-d18a-46bd-9f12-abc07ca98589,Richard Walsh,62,F,Heart Disease,2024-02-24,John Acosta,Garcia Ltd,INS249952,MRN7131183,2025-07-18T14:20:39.260522,,,,False,
092b2bea-af74-4388-a80e-42a9166b9f00,Elizabeth Chavez,29,M,Cancer,2025-03-01,Kelly Ibarra,Aguilar LLC,INS991484,MRN4031852,2025-07-18T14:20:39.260695,,,,False,
52c79c02-50b0-4270-b4cb-6e97b20151d1,Kimberly Duran,20,F,Cancer,2023-12-10,Mallory Young,Rodgers-Thomas,INS195250,MRN1506325,2025-07-18T14:20:39.260932,,,,False,
926989ed-7788-4fff-95b2-bdc8562686a6,Melissa Andrews,67,F,Cancer,2025-04-13,Paul Meyer,"Lee, Long and Moss",INS493898,MRN9281691,2025-07-18T14:20:39.261249,,,,False,
5809ec8d-3d88-4eeb-93ce-2253c9e3009c,Anthony Butler,33,F,Depression,2023-10-02,Amy Lozano,Leonard-Scott,INS503522,MRN1553637,2025-07-18T14:20:39.261469,,,,False,
b7e9ca68-d089-45b6-8495-2e59c62fa278,Robert Little,44,Other,Asthma,2025-07-16,Jessica Phillips,"Taylor, Kane and Bailey",INS671882,MRN7973006,2025-07-18T14:20:39.261719,,,,False,
5007ccec-fc98-4d91-976e-01af784f1cde,Melissa Strong,32,Other,Diabetes,2025-01-26,Ann Gutierrez,Ramsey LLC,INS163588,MRN6957451,2025-07-18T14:20:39.261893,,,,False,
8068db81-54e7-41c7-9f91-a92c75151a3f,Randall Perez,75,M,Flu,2023-11-27,Laura Esparza,"Fernandez, Edwards and Rodriguez",INS868045,MRN2062805,2025-07-18T14:20:39.262293,,,,False,
d9493cc1-f947-4cb0-b5fd-6c20efe7e8ce,Randy Keller,89,Other,Diabetes,2024-08-23,Joshua Robinson,"Aguilar, Flynn and Benson",INS677005,MRN8427096,2025-07-18T14:20:39.262538,,,,False,
5784b762-0a02-49b0-895d-d364a4bfb208,Daniel Christian,33,M,Hypertension,2023-09-02,Catherine Miller DDS,Henry-Davis,INS336351,MRN3987585,2025-07-18T14:20:39.262744,,,,False,
b7bc90e8-67e3-4dff-8df1-f508fa3c7c9b,Elizabeth Riggs,55,Other,Pneumonia,2025-01-25,Amy Gomez,"Colon, Spencer and Alvarez",INS200551,MRN7741552,2025-07-18T14:20:39.262987,,,,False,
17c95090-fbc1-4387-803e-7632bd35dfcb,Michael Edwards,85,F,Flu,2023-08-26,Michael Jones,Mayer-Morris,INS930044,MRN1007476,2025-07-18T14:20:39.263198,,,,False,
b8f072d0-806f-4516-b636-cec2ad6b9522,Joe Peterson,61,Other,Pneumonia,2024-03-21,Sean Mathis,Malone PLC,INS261434,MRN2284492,2025-07-18T14:20:39.263371,,,,False,
af3cffd0-70d7-42bb-8fc2-2bfe739d19ca,Chad Pruitt,50,Other,Cancer,2024-12-25,Joseph Wiley,"Trujillo, Frye and Williams",INS519430,MRN1964697,2025-07-18T14:20:39.263604,,,,False,
f415d771-4957-4c5e-b9a8-91538b04f229,Christina Browning,37,Other,Diabetes,2024-06-01,Michael Kelley,Roberson Ltd,INS210295,MRN6061424,2025-07-18T14:20:39.263771,,,,False,
5f07b6b9-b95c-45ca-9dd1-66aefc9b88a8,Melanie Moore,85,Other,Flu,2024-08-21,Christopher Martinez,Vasquez-Harris,INS487312,MRN8149423,2025-07-18T14:20:39.263973,,,,False,
daf6cb07-f5c0-4012-bfb8-aaaa0009b523,Alyssa Swanson,26,F,Flu,2025-02-10,Brittany Vasquez,Hunt-Stewart,INS295215,MRN8192169,2025-07-18T14:20:39.264181,,,,False,
e4152a6c-f6d2-428e-9552-099f4f1796f5,Justin Flowers,36,M,Diabetes,2024-04-11,Angela Ramirez,Quinn Inc,INS337440,MRN3360265,2025-07-18T14:20:39.264348,,,,False,
2bc52f94-b50a-4565-b12f-b8d71f162209,Karen Byrd,90,Other,Depression,2024-06-10,Christine English,Freeman-Taylor,INS190972,MRN1684583,2025-07-18T14:20:39.264548,,,,False,
a5c3dc86-9275-481f-8b05-59444a71fc52,James Williams,54,M,Diabetes,2024-09-25,Dana Cunningham,"Bond, Cannon and Gutierrez",INS637216,MRN7847807,2025-07-18T14:20:39.264788,,,,False,
85009d64-6558-4f9d-a10e-7ddbc758656b,Dustin Wise,32,M,Cancer,2024-06-17,Stephen Maynard,Horn and Sons,INS872921,MRN5286031,2025-07-18T14:20:39.264967,,,,False,
099b2485-3503-4938-8ec0-dce363b58229,Nathaniel Casey,54,M,Pneumonia,2024-08-31,Matthew Grant,"Randolph, Green and Holmes",INS456052,MRN3249158,2025-07-18T14:20:39.265482,,,,False,
9980581c-44ed-4561-8a86-7f6708b1c1da,Kathleen Chambers,71,F,Arthritis,2025-04-28,Andrea Guerrero,Moore Inc,INS522782,MRN5232995,2025-07-18T14:20:39.265751,,,,False,
a8d67905-b8dd-459d-821b-8b07b71bd970,Victoria Bishop,46,M,Arthritis,2023-10-18,Ryan Washington,Ross-Boyer,INS419639,MRN6837305,2025-07-18T14:20:39.265986,,,,False,
e4e37352-2f4b-45a8-962d-b730bf98c39f,Michelle Jensen,72,F,Heart Disease,2024-05-31,Karla Camacho,"Mitchell, Tyler and Leon",INS849110,MRN6919198,2025-07-18T14:20:39.266241,,,,False,
3142f52d-5b79-4985-ba8e-c69f492a46d3,Marie Dunlap,48,F,Diabetes,2024-12-30,David Olson,Hill-Pham,INS566236,MRN3808101,2025-07-18T14:20:39.266470,,,,False,
63169ef6-8269-47f0-936e-03866b70cd25,Howard Fields,86,F,Pneumonia,2025-04-26,Kimberly Harvey,Nash-Jackson,INS719655,MRN5223660,2025-07-18T14:20:39.266696,,,,False,
75deb195-65c1-4d1e-bb2b-4ccec5af7c24,Mrs. Jennifer Edwards,31,F,Pneumonia,2025-06-14,Willie Reyes,Salazar Group,INS727123,MRN2093280,2025-07-18T14:20:39.266868,,,,False,
ad07048b-421d-49fa-9916-0a19072a07ef,Katelyn Evans,45,F,Heart Disease,2024-05-03,Meghan Bailey,"Sullivan, Estrada and Mcintyre",INS287063,MRN7965511,2025-07-18T14:20:39.267124,,,,False,
02582d37-ccbc-4b7a-8fbd-290f18789abe,Michael Webb,56,F,Cancer,2024-10-30,Felicia Love,Stephens-Collins,INS816126,MRN4491346,2025-07-18T14:20:39.267398,,,,False,
ca586954-aaca-4215-a183-bb032af8c374,Vincent Kelley,21,F,Cancer,2024-09-17,Bethany Barnes,Allen-Andrews,INS250249,MRN5388266,2025-07-18T14:20:39.267616,,,,False,
3044c26a-5be5-4c5f-9fab-3cb58d1b7267,Darlene Cohen,81,M,Cancer,2024-05-04,Jason Marshall,Vasquez-Williamson,INS892773,MRN6615667,2025-07-18T14:20:39.267830,,,,False,
5547d5e3-30d4-4d1a-ab45-41cffde434ab,Drew Harris,25,F,Flu,2024-08-27,David Fitzgerald,Proctor and Sons,INS417575,MRN4798757,2025-07-18T14:20:39.268164,,,,False,
5fdcf231-6131-4395-9a3c-a81c2b59985c,Carlos Howard,29,F,Diabetes,2024-06-12,Holly Allen,"Joseph, Singleton and Carter",INS814655,MRN6173232,2025-07-18T14:20:39.268442,,,,False,
e2a49bb4-bf67-40b9-b003-bfa444e07e55,Angelica Johnston,18,F,Flu,2024-02-18,Bruce Mills,Duffy Inc,INS948766,MRN8709333,2025-07-18T14:20:39.268617,,,,False,
d9b2ce86-8c00-45f4-9f09-b8c2153e6d1c,Julie Duke,31,M,Arthritis,2024-02-10,Anna Rojas,Moore Inc,INS825884,MRN3133046,2025-07-18T14:20:39.268791,,,,False,
366f8359-357e-4de2-812f-81093095c6f7,Robert Hawkins,43,F,Heart Disease,2025-07-15,Benjamin Jenkins,Anderson PLC,INS973020,MRN7710417,2025-07-18T14:20:39.268966,,,,False,
d5a94bbc-c6bb-4be3-be84-5d86536a8e53,Sarah Salazar,28,M,Cancer,2025-03-23,Amanda Burke,Thomas LLC,INS672247,MRN3370425,2025-07-18T14:20:39.270549,,,,False,
dcbb422b-d807-482c-a62e-ee709cbf14b0,Nicole Bartlett,31,F,Depression,2023-11-22,Pamela Baker,Williams LLC,INS474009,MRN1215501,2025-07-18T14:20:39.270721,,,,False,
ba6bb87f-a7e1-4fec-8dab-5f7a528b9db2,Barbara Mercer,81,Other,Arthritis,2023-10-08,Raymond Ellison,Drake-King,INS139238,MRN8930873,2025-07-18T14:20:39.270943,,,,False,
5e8de15c-1be8-4166-a40c-7f39934af970,Tammy Ward,48,M,Arthritis,2024-04-14,Darin Keller,Johnson and Sons,INS934886,MRN5316632,2025-07-18T14:20:39.271154,,,,False,
191bcd5d-7e8f-4f48-acbb-73c8d1f26d35,Christian Wilkinson,48,F,Cancer,2025-05-09,Benjamin Curtis,"Erickson, Diaz and Johnson",INS219166,MRN2935000,2025-07-18T14:20:39.271413,,,,False,
bd68ad89-ea83-4965-9765-99bb3d0b6c13,Gregory Johnson,70,Other,Asthma,2025-03-23,Zachary Nixon,"Campbell, Richardson and Carney",INS997510,MRN5230718,2025-07-18T14:20:39.271671,,,,False,
93eba67b-293d-4257-ad58-79a79683fdb0,Brian Lopez,19,Other,Arthritis,2025-06-11,Reginald Miller,Owen and Sons,INS411192,MRN7919727,2025-07-18T14:20:39.271933,,,,False,
3c1fa83b-2c49-4873-92df-ff2d12a4abc5,Morgan Espinoza,21,Other,Asthma,2024-11-20,Christopher Blair,"Phillips, Mcintosh and May",INS577773,MRN1655940,2025-07-18T14:20:39.272182,,,,False,
30f84577-58e9-445e-a3e9-0af83ddfc8dd,Edward Martinez,88,M,Depression,2023-12-30,Brandi Guerra,Martinez Ltd,INS316611,MRN9211009,2025-07-18T14:20:39.272361,,,,False,
ff267b5b-9ad3-427c-857c-d5a85419ec89,Annette Knapp,75,Other,Heart Disease,2024-07-31,Antonio Romero,Burke-Crawford,INS603153,MRN2205400,2025-07-18T14:20:39.272566,,,,False,
d8cf3e8a-8f67-4709-a640-aa9be8790929,Mackenzie Lara,29,F,Hypertension,2023-08-07,Henry Brooks,Wilcox and Sons,INS871874,MRN8484442,2025-07-18T14:20:39.272736,,,,False,
d5a03b92-5c1c-42f9-9030-dbc115a27012,Larry Thomas,22,F,Depression,2024-04-11,Melissa Bradshaw MD,"Williams, Larson and Ferrell",INS342846,MRN4140940,2025-07-18T14:20:39.273000,,,,False,
c7b80f72-3c31-490f-9c84-251c6a4f0d71,Crystal Bradley,64,M,Pneumonia,2024-09-06,Linda Pearson,"Johnson, Harvey and Reynolds",INS749717,MRN2048360,2025-07-18T14:20:39.273248,,,,False,
3bff2936-9b0d-4877-a047-cfccfab16df5,Miranda Gillespie,61,M,Arthritis,2024-06-03,Sarah Bird,Stone PLC,INS377598,MRN8300291,2025-07-18T14:20:39.273428,,,,False,
6146015b-5f80-4bc3-8012-a272031613da,Austin Bradshaw MD,39,M,Heart Disease,2023-11-06,Joshua Jones,Harrell Inc,INS991512,MRN6046745,2025-07-18T14:20:39.273619,,,,False,
868d3c28-fa8d-4fa8-854a-b20ae9e5c7e2,Andrea Powers,76,Other,Flu,2024-05-19,Timothy Brown,Curtis LLC,INS349038,MRN6208967,2025-07-18T14:20:39.273806,,,,False,
2d4001c9-747a-4f20-abd7-b35cb1e3c693,Christopher Luna,82,F,Hypertension,2023-09-24,Samantha Brown,"Ferguson, Taylor and Jordan",INS468787,MRN5700333,2025-07-18T14:20:39.274067,,,,False,
cdac2957-9115-4228-80d4-7b23a5bbaf46,Tammy Steele,78,F,Cancer,2024-04-07,Dean Lewis,Griffin and Sons,INS813177,MRN1812313,2025-07-18T14:20:39.274252,,,,False,
a72f55ec-8f44-4b89-9cfe-101add8db542,Wendy Vance,37,Other,Asthma,2024-09-10,Ann Owens,Rodriguez Ltd,INS241935,MRN4405239,2025-07-18T14:20:39.274439,,,,False,
c987ea9d-c790-4ab7-9250-9bdd69d37d38,Felicia Taylor,72,F,Asthma,2024-06-15,Jacob Li,Lutz Ltd,INS653391,MRN1041438,2025-07-18T14:20:39.274621,,,,False,
7659cecc-43a9-4170-a84f-fbdb9d95752d,Alexander Weeks,44,F,Hypertension,2023-08-22,Edward Knapp,"Murphy, Perkins and Cooley",INS590163,MRN5606435,2025-07-18T14:20:39.274878,,,,False,
a45cf8f1-7335-45d2-8a8e-effa03dce4e4,Andres Salazar,31,Other,Cancer,2025-02-05,Joel Wilson,Hart PLC,INS922464,MRN5239052,2025-07-18T14:20:39.275057,,,,False,
6ffd3ae1-0e5f-4d04-b5d9-89583bff325d,Linda Rodriguez,41,Other,Hypertension,2025-03-29,Eric Johnson,"Roberts, Harris and Moore",INS335652,MRN7085141,2025-07-18T14:20:39.275311,,,,False,
5e602898-1df2-41c2-8460-84cab77f7b96,George Johnson,56,F,Asthma,2024-10-12,Andrew Morgan,"Norton, Martinez and Stevens",INS638719,MRN4401879,2025-07-18T14:20:39.275562,,,,False,
2e8b7a08-8cad-44b9-aa7d-f48129924a1e,Amanda Cook,22,M,Pneumonia,2024-02-03,Steven Mooney,"Rivers, Day and Hardin",INS288716,MRN9616565,2025-07-18T14:20:39.275819,,,,False,
9ea9bdea-0548-4113-a514-8fb0f3de5fab,Sarah Francis,76,F,Depression,2025-03-06,Angela Perez,Wilkerson-Brown,INS754012,MRN4568701,2025-07-18T14:20:39.276033,,,,False,
f3c31674-974a-4c94-8166-a4d77a2caf57,Eric Moran,43,F,Depression,2023-12-31,Rose Mills,Hart Inc,INS996781,MRN3325594,2025-07-18T14:20:39.276230,,,,False,
9863e6a3-a9b3-4682-b67b-45ebcb90b5c5,Elizabeth Smith,26,Other,Diabetes,2024-04-03,Randy Hensley,Dorsey and Sons,INS445058,MRN2614416,2025-07-18T14:20:39.276430,,,,False,
11ab5e76-43bd-4e8b-9316-f1482a9073af,Jeff Pace,85,F,Asthma,2025-01-05,Daniel Nelson,"Nicholson, Gomez and Cohen",INS545795,MRN6091773,2025-07-18T14:20:39.276669,,,,False,
e1c83c9f-e967-44e0-94dd-0889955471ae,Robert Stewart,73,M,Diabetes,2025-04-03,Richard Jones,Richard Ltd,INS213537,MRN7104193,2025-07-18T14:20:39.276837,,,,False,
b1f253a2-bb41-4367-bf1f-418608894c52,Eddie Holland,88,F,Depression,2023-08-20,Dr. Preston Yates,Goodwin-Burns,INS207857,MRN5982822,2025-07-18T14:20:39.277044,,,,False,
5b116cc5-5b71-49a9-8d37-ce3e56155f43,Angela Wells,67,Other,Arthritis,2024-03-18,Amy Young,"Vaughan, Martinez and Decker",INS339789,MRN1592053,2025-07-18T14:20:39.277291,,,,False,
6871b56a-4f70-4c8a-81bd-77c8e58e21f0,Heather Coleman,63,Other,Heart Disease,2025-02-22,Hunter Garcia,Perez-Hughes,INS252000,MRN5411808,2025-07-18T14:20:39.277508,,,,False,
75596a42-49f6-4aa1-9658-91809907d47f,Amy Navarro,18,F,Arthritis,2024-01-26,Jennifer Gonzales,Johnson-Mullen,INS166621,MRN4200961,2025-07-18T14:20:39.277723,,,,False,
39c916d9-d797-4ac9-a9d8-f4ce496b49b0,Robert Gill,70,Other,Cancer,2025-01-04,Maria Ford,Austin-Bridges,INS871405,MRN2218258,2025-07-18T14:20:39.277942,,,,False,
717880f6-e858-4f53-b63b-0af36a68d0be,Lori Montoya,19,M,Hypertension,2024-01-06,Jeremy Wright,Carlson-Thomas,INS881220,MRN6857859,2025-07-18T14:20:39.278163,,,,False,
39f4cee7-65a6-472d-be1b-1fe6eeb1d894,Kristin Allen,41,M,Depression,2023-11-05,Shelby Fischer,Baker-Bridges,INS567787,MRN5681752,2025-07-18T14:20:39.278381,,,,False,
2535dda3-9755-4247-abb3-4b23e1114967,Amanda Mcgrath,20,M,Heart Disease,2025-04-21,Michelle Sanford,"Galvan, Cowan and Arnold",INS143162,MRN9301000,2025-07-18T14:20:39.278654,,,,False,
8b259076-7bc9-4643-b7eb-fc01db2a6faa,James Bailey,36,M,Pneumonia,2024-01-22,Makayla Mcgrath,Alexander-Richards,INS641756,MRN1737275,2025-07-18T14:20:39.278870,,,,False,
88ec773c-43f0-4947-80c6-802c01db59b9,Steven Cooper,49,M,Pneumonia,2024-05-31,Melissa Gibson,Combs-Barron,INS206627,MRN3714191,2025-07-18T14:20:39.279098,,,,False,
1e0d0f11-1d5b-47b2-b5d0-e0ad38f4e55d,Michael Cuevas,79,M,Hypertension,2025-01-26,Jared Thomas,Olson-Cohen,INS892798,MRN6582678,2025-07-18T14:20:39.279314,,,,False,
810bad35-42ca-4646-bd55-727482d744fb,Kathy Howard,61,F,Flu,2023-08-09,Austin Brown,Gates-Cruz,INS986815,MRN3936880,2025-07-18T14:20:39.279535,,,,False,
c4c4668a-2760-456b-84d8-1c607af1968d,Sarah Kelley,47,Other,Depression,2023-09-28,Michelle Cook,Ramos and Sons,INS228970,MRN2294814,2025-07-18T14:20:39.279712,,,,False,
13227d40-03e4-4970-9c51-296045c6c75a,Amy Walters,27,Other,Depression,2024-03-17,Michael Peters,Erickson-Bailey,INS276560,MRN7240557,2025-07-18T14:20:39.279926,,,,False,
6411c2f5-b7bd-4677-85cf-7141c68cb2c5,Destiny Brown,90,M,Diabetes,2024-11-02,Maria Blackwell,"Stewart, West and Gibson",INS259658,MRN4663166,2025-07-18T14:20:39.280177,,,,False,
7636ef30-a749-4131-84c4-bb0cfc5e585e,Natasha Khan,46,Other,Arthritis,2024-12-28,Joseph Willis,"Ray, Lewis and Holmes",INS223527,MRN3888126,2025-07-18T14:20:39.280420,,,,False,
3fdeb4f7-bf92-41b8-bfa6-5263a2df7db4,Tracey Foster,39,F,Diabetes,2023-10-15,Manuel Brown,Phillips LLC,INS266207,MRN2263134,2025-07-18T14:20:39.280589,,,,False,
89b5648c-1f7b-4162-82c5-b85466674ae6,Patrick Burke,49,M,Hypertension,2025-04-28,Eric Smith,"Anderson, Chaney and Smith",INS769065,MRN4805655,2025-07-18T14:20:39.280835,,,,False,
7f507b86-9379-48dd-ae64-bd6b5c178123,Kristy Johnston,81,M,Flu,2024-05-18,Brandon Haynes,Thompson and Sons,INS126662,MRN8202191,2025-07-18T14:20:39.281008,,,,False,
49f1cc11-19b1-4cdb-a9fa-c7219464a24e,Jon Leach,19,Other,Arthritis,2024-07-15,Russell Clark,Mcfarland-Schneider,INS111473,MRN3777327,2025-07-18T14:20:39.281209,,,,False,
b57c0944-df8e-44fb-9ff3-98e516962cf2,Sean Brown,68,M,Heart Disease,2024-06-24,Hailey Burns,Austin-Pratt,INS191336,MRN8155820,2025-07-18T14:20:39.281421,,,,False,
05e7f1f0-e72d-451a-9ead-e62e5ff8fa6a,Stephanie Reyes,28,Other,Diabetes,2024-01-04,Michael Bernard,Neal Inc,INS517699,MRN9198164,2025-07-18T14:20:39.281591,,,,False,
d1030d1d-4a50-48a4-9bb9-ceb7562d4fe1,Michele Campos,34,Other,Arthritis,2024-06-16,Sarah Turner,"Williams, Gordon and Norton",INS848118,MRN6519599,2025-07-18T14:20:39.281843,,,,False,
c5f9d93c-d76a-4b5c-8ad9-8c25afcf712a,Robert Marks,75,M,Pneumonia,2024-05-08,Phillip Gardner,"Johnson, Hooper and Sandoval",INS663269,MRN3090028,2025-07-18T14:20:39.282091,,,,False,
e2fa0b7a-0868-4b21-8901-71cdf97e499c,Jessica Phillips,56,Other,Diabetes,2025-05-06,Mario Watts,Diaz Inc,INS315763,MRN9328393,2025-07-18T14:20:39.282266,,,,False,
efd6125f-a6f5-4a6e-bb54-d432c2977d7f,Angela Paul,54,Other,Arthritis,2024-12-29,Mr. Michael Marshall Jr.,Stark Ltd,INS227665,MRN3972193,2025-07-18T14:20:39.282455,,,,False,
5687bff0-f1c5-4980-a2f0-258287f4e5b5,James Clark,56,F,Cancer,2024-03-10,Christopher Cortez,Monroe Ltd,INS514258,MRN4721183,2025-07-18T14:20:39.282638,,,,False,
b8eacc98-d57d-4d6c-8561-2ee8b50e5041,Dr. Michael Horne,65,F,Flu,2024-06-16,Jason Miller,Walters Ltd,INS165601,MRN7365468,2025-07-18T14:20:39.282831,,,,False,
d98c9670-6e53-46a3-803e-4a623bcf53cb,Kari Fields,31,M,Asthma,2025-06-02,Charles Li,"Clayton, Barton and Anderson",INS910323,MRN6091034,2025-07-18T14:20:39.283096,,,,False,
6e6d7128-8a6a-4332-b321-2bb9fb7ecea1,Kelli Lyons,67,F,Asthma,2024-01-15,Ashley Parks,Melendez PLC,INS669850,MRN2609533,2025-07-18T14:20:39.283285,,,,False,
28e2085a-c36d-47a7-ada8-227c9dad11a9,Matthew Hunt,27,Other,Diabetes,2023-09-12,Zachary Navarro,Medina-Wilson,INS797945,MRN1532011,2025-07-18T14:20:39.283489,,,,False,
7e659638-33ce-4b4a-8bab-78dc25d6d38e,Amy Vazquez,45,M,Cancer,2024-10-03,Marc Gregory,Ramirez Ltd,INS481430,MRN9003094,2025-07-18T14:20:39.283672,,,,False,
08f1082c-f574-4839-a168-ebb7efeb958e,Krista Coleman,79,M,Flu,2025-03-14,Lori Ross,Spencer-Mclaughlin,INS933340,MRN5423142,2025-07-18T14:20:39.283894,,,,False,
62ed35c1-77bc-4071-bc9b-5b29ecd4059c,Lauren Solis,25,Other,Asthma,2024-06-03,Tina King,"Carlson, Crosby and Snyder",INS684322,MRN3082379,2025-07-18T14:20:39.284218,,,,False,
28821fb7-b2d5-46ab-a4e4-e5bd8363849a,Desiree Jensen,56,F,Pneumonia,2024-03-31,Tiffany Shaw,Hayes-Bailey,INS447187,MRN3091710,2025-07-18T14:20:39.284435,,,,False,
7afae7d9-c0d9-42bb-ba99-c237f9ad923e,Diane Potts,81,F,Cancer,2023-07-28,Brooke Miller PhD,Terrell-Whitaker,INS886113,MRN8489278,2025-07-18T14:20:39.284660,,,,False,
2bd85b27-e2be-4c51-928f-fe0c3597c066,Alison House,34,M,Depression,2024-08-22,Rachel White,Davis Group,INS384738,MRN2411283,2025-07-18T14:20:39.284861,,,,False,
da8fcdca-0e32-4ea8-a249-e0752f401b91,Jason Baker,69,Other,Diabetes,2025-06-19,Tamara Quinn,Armstrong and Sons,INS545676,MRN8174346,2025-07-18T14:20:39.285046,,,,False,
6345b90f-d751-4f61-8f73-e9530a7e6276,Malik Parks,48,F,Depression,2023-09-05,Maria Phillips,Thompson Group,INS965171,MRN8479886,2025-07-18T14:20:39.285221,,,,False,
