id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
da71e758-23c5-4d31-9adb-2b8996b36ee3,Andrew Rush,55,4884.01,2024-08-11,purchase,West Sarahhaven,Rivera-Butler,USD,2025-07-18T14:20:39.376551,,,,True,673,False,
f87e159b-2ee2-4bf8-b7e4-e011e1fba51d,Alisha Lucas,58,4462.77,2025-01-25,withdrawal,Andersonfurt,"Barrett, Rios and Carter",USD,2025-07-18T14:20:39.376765,,,,True,1675,False,
eefa5e79-05c1-46e0-9a98-ba535ec4b4ff,Mr. Antonio Coleman,60,3181.27,2025-04-06,deposit,New Jamesshire,Fleming-Morales,USD,2025-07-18T14:20:39.376931,,,,True,1251,False,
7031b3df-64a3-4f2f-b566-115dd2dbd73c,Cynthia Adams,58,5850.95,2024-07-26,deposit,Herringhaven,Wiggins-Smith,USD,2025-07-18T14:20:39.377105,,,,True,2495,False,
0cc130ce-07f2-4f78-a203-7414ae9bd5f1,Jon Miller,62,9920.82,2025-05-11,deposit,Eatonville,Rodriguez Group,USD,2025-07-18T14:20:39.377251,,,,True,1756,False,
0033611a-9e8d-4188-97f7-c59e47223d10,Alvin Boone,75,3137.99,2025-07-05,withdrawal,Port Brian,Knight Group,USD,2025-07-18T14:20:39.377394,,,,True,189,False,
6186f2e4-9a84-432b-ac03-81a5c6ec8b28,Kimberly Garrison,61,1153.84,2025-01-17,transfer,Lake Luis,"Roberson, Johnson and Durham",USD,2025-07-18T14:20:39.377598,,,,True,1685,False,
e0f2301f-44db-4c10-a9a7-46efd9f0cc1c,Bethany Stevens,57,785.99,2025-05-28,purchase,North Brandybury,Garcia Inc,USD,2025-07-18T14:20:39.377736,,,,True,1996,False,
742af3be-0791-4d71-a846-c3a18295310a,Steven Hernandez,38,5139.1,2025-04-19,transfer,New Chrisstad,Moore LLC,USD,2025-07-18T14:20:39.377886,,,,True,2397,False,
e84a19da-08d9-4986-8c2f-1b2368c5b02a,Alicia Ramirez,57,8445.09,2025-06-01,purchase,New Gregory,"Walker, Green and Johnson",USD,2025-07-18T14:20:39.378112,,,,True,890,False,
064b2879-a243-4123-aec3-faef110d8ee1,Terri Lawson,21,5327.57,2024-11-16,transfer,New Aaronburgh,Ellis and Sons,USD,2025-07-18T14:20:39.378252,,,,True,2310,False,
fbef1448-2502-401f-ad83-4d42c48942c6,Stephen Williams,61,5341.62,2024-10-31,purchase,Meganbury,Watson LLC,USD,2025-07-18T14:20:39.378405,,,,True,571,False,
4947b093-45ed-492e-9efa-1b5bc6d779f2,Christopher Adams,78,6618.35,2025-04-10,deposit,New Mindy,"Bowers, Hunt and Roberts",USD,2025-07-18T14:20:39.378610,,,,True,1289,False,
1a44fcca-c1e8-4c97-a4d2-83c747c73e3b,Lori Lewis,46,3379.34,2025-07-17,purchase,North Sethhaven,"Anderson, Mendoza and Smith",USD,2025-07-18T14:20:39.378815,,,,True,819,False,
5c465534-471f-4dfc-a1e2-5b26054d24d7,Alexis Jackson,78,1984.07,2025-03-13,transfer,East Joshuabury,Salinas Ltd,USD,2025-07-18T14:20:39.378955,,,,True,164,False,
f1f42c7b-33c5-48ea-8ab6-24e3db638e4e,Ann Malone,78,2121.62,2024-07-18,withdrawal,Hillland,"Alexander, Fritz and King",USD,2025-07-18T14:20:39.379170,,,,True,36,False,
6fc3ed15-8c50-4341-9a99-ab3b2cdef089,Michael Nolan,28,3274.52,2024-08-06,purchase,Lake Joshua,Smith Ltd,USD,2025-07-18T14:20:39.379304,,,,True,757,False,
e8dd456c-ddf4-4a47-92a2-c1e18b971a16,Timothy Jones,31,7641.0,2024-10-20,transfer,Davisport,Hernandez Ltd,USD,2025-07-18T14:20:39.379465,,,,True,476,False,
33947595-b775-4f90-b3fd-e8aacb5fa821,Crystal Ingram,35,768.84,2025-04-02,deposit,Lake Derekshire,"Cortez, Simmons and Baird",USD,2025-07-18T14:20:39.379686,,,,True,2006,False,
5955ddda-93f1-45e9-a631-e75e8e4fe7e4,Daniel Fowler,71,3057.12,2024-09-25,withdrawal,South Sheliahaven,Hall Group,USD,2025-07-18T14:20:39.379833,,,,True,75,False,
21dc5f47-f763-4015-a4c8-daea1e4b8315,Theresa Mayer,31,8543.68,2025-01-22,deposit,West Maryfurt,"Shelton, Thompson and Perry",USD,2025-07-18T14:20:39.380052,,,,True,572,False,
3b4afc22-16f5-4ca8-8344-704b778878f5,Jordan Vargas,38,1621.61,2025-07-02,deposit,Zunigastad,"Wright, Walker and Thomas",USD,2025-07-18T14:20:39.380270,,,,True,900,False,
4bb19638-fa34-4acd-b81a-30d2fb983751,Katherine Collins,46,2582.7,2024-09-06,withdrawal,Isabelbury,Wells-Love,USD,2025-07-18T14:20:39.380441,,,,True,1108,False,
907d009c-0f96-4ae8-86cb-316bac9dd423,Michelle Brown,37,953.47,2025-05-20,withdrawal,Lake Michelle,Walsh PLC,USD,2025-07-18T14:20:39.380581,,,,True,1540,False,
a0aad80a-0a5f-492d-a5f7-7f691e19f46e,Stephanie West,22,8790.52,2025-03-28,purchase,Moralesmouth,"Evans, Coleman and Gomez",USD,2025-07-18T14:20:39.380800,,,,True,1720,False,
e3f44508-f143-467e-a745-eb4d0d1048ab,Norma Scott,56,1979.8,2025-05-26,transfer,South Anthonyborough,Evans LLC,USD,2025-07-18T14:20:39.380935,,,,True,610,False,
219493c2-d53b-46ae-9a5a-e93c24e7daa6,Beverly Arias,75,2517.34,2025-02-24,purchase,Lake Megan,Hale Ltd,USD,2025-07-18T14:20:39.381088,,,,True,1687,False,
0c99eee9-17d3-4aa9-97e4-2fe7cda2b107,Elizabeth Haas,75,4700.22,2024-09-14,withdrawal,West Gregory,Johnson PLC,USD,2025-07-18T14:20:39.381229,,,,True,583,False,
54e5a595-2379-4ed3-8937-7f0958281b2a,Peter Mitchell,60,3010.57,2025-03-17,transfer,West Andremouth,Brown Ltd,USD,2025-07-18T14:20:39.381369,,,,True,1219,False,
cac75837-274b-49f7-b223-1ce92b5cceb4,Jaime Peterson,32,5537.52,2025-04-16,transfer,West Kevinport,Kelly and Sons,USD,2025-07-18T14:20:39.381516,,,,True,304,False,
24454e6f-4597-4372-bb11-c855935530a4,James Martin,28,2440.75,2025-01-08,deposit,North Caleb,Weiss Inc,USD,2025-07-18T14:20:39.381846,,,,True,1287,False,
f7669981-bbfb-4957-8016-975c69b88c17,Alexis Richardson,35,1055.82,2024-07-27,deposit,North Jill,Washington and Sons,USD,2025-07-18T14:20:39.382030,,,,True,821,False,
6dc1fada-4e2d-4a2e-adf3-dac321f19d5a,Justin Hogan,48,1747.63,2024-09-01,transfer,Hunterside,Oneal and Sons,USD,2025-07-18T14:20:39.382183,,,,True,345,False,
5e25d7df-9f8e-49f1-bfca-40df587c9072,Mary Griffith,61,8329.96,2024-10-22,transfer,North Christophershire,"Barton, Parker and Powell",USD,2025-07-18T14:20:39.382402,,,,True,1345,False,
35e204a7-e5bd-4fd7-9cdb-4164453f07a0,Donna Goodman,38,590.74,2024-12-21,deposit,Johnmouth,"Thompson, Mosley and Hebert",USD,2025-07-18T14:20:39.382616,,,,True,1441,False,
622ff13d-3122-4111-a799-12a3ad165fc4,Ashley Brown,59,4507.58,2024-07-25,withdrawal,New Darrenborough,Moore-Juarez,USD,2025-07-18T14:20:39.382790,,,,True,1306,False,
2358ba91-a65c-4269-a12d-3c6bb69fb955,Deborah Williams,67,5095.96,2025-06-02,transfer,South Thomas,"Everett, Daugherty and Moore",USD,2025-07-18T14:20:39.382998,,,,True,369,False,
b341bf09-ae52-4af2-87ca-ee02719739cf,Kyle Austin,67,8573.03,2025-03-04,purchase,Donaldstad,Dudley LLC,USD,2025-07-18T14:20:39.383137,,,,True,565,False,
58920f6f-e827-4ead-8814-acd2f900ceca,John Moore,77,1217.06,2025-01-31,purchase,Lake Emily,Odonnell-Chapman,USD,2025-07-18T14:20:39.383311,,,,True,2548,False,
f4517389-7bd9-4ce2-92c7-3fb2f53d28b2,Jennifer Nelson,30,8046.27,2025-06-20,withdrawal,Gabrielleville,Ingram-Brooks,USD,2025-07-18T14:20:39.383496,,,,True,987,False,
13edb178-b98d-41c8-8d7c-34c7a6a4e9bc,Justin Lutz,69,5324.75,2025-03-16,withdrawal,Thomasfurt,Schneider-Carter,USD,2025-07-18T14:20:39.383673,,,,True,263,False,
a1d435fa-c6b0-4806-a5f7-7c96a0e5695a,James Hogan,69,9021.42,2024-12-17,purchase,New Davidberg,Ayala Ltd,USD,2025-07-18T14:20:39.383814,,,,True,610,False,
72bdeafd-a10d-4dfb-9967-f30aaa535eb9,Susan Leon,70,7722.62,2025-03-08,withdrawal,Juliamouth,Burton Inc,USD,2025-07-18T14:20:39.383955,,,,True,1722,False,
ae8ba9c4-ba13-4c34-905d-0c1fa95dbfa3,Ms. Pamela Mueller,19,869.14,2025-06-18,withdrawal,South Richard,"Martin, Blake and Owens",USD,2025-07-18T14:20:39.384171,,,,True,202,False,
b1fca670-a529-4335-b86e-acadca8b4753,Penny Duffy,61,1266.14,2025-04-09,transfer,West Jenniferton,Ramirez-Brown,USD,2025-07-18T14:20:39.384346,,,,True,1597,False,
10fb1e05-db62-40c2-974b-30746d66fd14,Kaitlyn Richards,43,614.58,2025-02-19,withdrawal,South Tammy,Villa Ltd,USD,2025-07-18T14:20:39.384488,,,,True,525,False,
c9a61978-a162-482a-8117-ea916aa744ac,Dawn Brown,27,3217.05,2024-09-26,transfer,North Rodney,"Payne, Heath and Jones",USD,2025-07-18T14:20:39.384702,,,,True,1157,False,
302442ae-40d3-47b8-ab8c-aa473d00854f,Brian Baker,67,4455.63,2024-10-27,deposit,East Sarahbury,"Johnson, Andrews and Pace",USD,2025-07-18T14:20:39.384915,,,,True,1442,False,
404aafdf-d757-4c6d-9eb3-2ddfa242d5f0,David Underwood,60,8087.26,2024-10-15,transfer,Johnton,Patel-Rodriguez,USD,2025-07-18T14:20:39.385094,,,,True,1905,False,
30ee597b-db71-4673-8f62-536969cc65e3,Elizabeth Williams,65,3828.45,2024-11-12,transfer,Patriciaport,"Horn, Owens and Hall",USD,2025-07-18T14:20:39.385319,,,,True,256,False,
49329bbe-bcbd-4d1c-9003-31c015bc7128,Kevin Black,41,8079.57,2025-04-08,purchase,West Benjaminville,Long Ltd,USD,2025-07-18T14:20:39.385463,,,,True,115,False,
1820c8b5-79c9-41b4-8c7c-81b95ba58202,Andrew Crane,44,941.1,2024-11-13,transfer,Tommyshire,Singleton and Sons,USD,2025-07-18T14:20:39.385604,,,,True,1632,False,
d8791683-f1e9-4398-9ab6-b440768ca69a,Elizabeth Lopez,62,8572.74,2024-09-29,deposit,Sarahmouth,Zavala-Cervantes,USD,2025-07-18T14:20:39.385785,,,,True,259,False,
66d39148-fcae-40eb-aa5a-766923be6b3b,Holly Torres,33,337.76,2025-05-02,deposit,Rossview,Hoffman-Rodriguez,USD,2025-07-18T14:20:39.385974,,,,True,957,False,
f61b9911-ebe4-4e9d-bc50-aa8ba9df33fb,Jill Jackson,67,1705.22,2025-02-10,deposit,West Brenda,Nolan Group,USD,2025-07-18T14:20:39.386114,,,,True,2491,False,
59efa887-133d-4608-b363-1da372185a19,Robert Ewing,24,9470.49,2024-11-29,deposit,Payneshire,Hernandez-Parsons,USD,2025-07-18T14:20:39.386339,,,,True,1744,False,
2780342e-2c2e-44f5-a075-4e479651e957,Alexander Maddox,69,8698.07,2025-05-03,withdrawal,Nicoleside,"Wallace, Thompson and Wright",USD,2025-07-18T14:20:39.386711,,,,True,1803,False,
2ec8e833-5866-4ce8-a893-96fbc09898aa,Jessica Alvarez,77,9842.75,2025-02-10,transfer,South David,"Norris, Allen and Clements",USD,2025-07-18T14:20:39.386929,,,,True,1256,False,
5e15c9ae-b71e-4fa3-8332-185a8e1b54d0,Brandon Johnston,78,9318.17,2025-05-26,transfer,East Caleb,"Cole, Harvey and Robbins",USD,2025-07-18T14:20:39.387221,,,,True,2233,False,
1caf6b9b-72d6-4cfd-bf16-413b8c2742ae,Shirley Mcguire,26,422.75,2025-04-28,deposit,West Emmaburgh,Weaver Group,USD,2025-07-18T14:20:39.387396,,,,True,983,False,
b2bb89f1-d4a1-43e8-a59c-97f3277ec0cd,Alexander Winters,59,8117.99,2024-07-20,purchase,Nguyenfort,"Patrick, Cameron and Torres",USD,2025-07-18T14:20:39.387618,,,,True,1555,False,
1268f54b-e648-4ef8-8d62-c9c7cc9b78fe,Yolanda Potts MD,35,3002.81,2025-01-11,purchase,Lake Kennethberg,"Murray, Buck and Stevens",USD,2025-07-18T14:20:39.387838,,,,True,797,False,
c9c30e76-8553-4694-beb1-981a4168afba,Darren Vasquez,39,1328.16,2025-02-14,purchase,Wandaberg,Mullen-Andrews,USD,2025-07-18T14:20:39.388013,,,,True,1409,False,
70a90557-1aff-4651-a159-47a76858411d,Mark Chavez,26,1748.42,2025-03-05,transfer,Nicoleshire,Stout-York,USD,2025-07-18T14:20:39.388249,,,,True,697,False,
b1d2f77c-12f1-467e-8409-0a3da38c799f,Samantha Hughes,31,7872.96,2025-01-28,withdrawal,South Leslieside,"Torres, Ritter and Edwards",USD,2025-07-18T14:20:39.388465,,,,True,2071,False,
21181950-606a-4faa-a37c-35b38197ecd0,Courtney Mendez,39,7660.24,2025-01-06,transfer,Zacharyfort,Hansen Group,USD,2025-07-18T14:20:39.388608,,,,True,1936,False,
e39cde53-21c6-4712-bb21-514b408feab1,Christine Ford,80,337.11,2025-01-19,purchase,New Barbara,"Henderson, Peterson and Fernandez",USD,2025-07-18T14:20:39.388825,,,,True,1064,False,
19b8766d-a9a3-49a0-b0df-878585be03d9,Nathan Rose,61,8307.86,2025-04-04,purchase,Kelleystad,Norton-Robinson,USD,2025-07-18T14:20:39.389023,,,,True,171,False,
a3dd3758-f19f-43bd-a022-b76c9b1bda31,David Ramirez,65,5452.48,2025-03-17,deposit,Debrastad,Summers Group,USD,2025-07-18T14:20:39.389175,,,,True,1020,False,
2e8f52d6-db92-42e4-a328-e1691dc96a2e,Steven Evans,64,4006.58,2024-12-06,transfer,East Nicole,Nguyen and Sons,USD,2025-07-18T14:20:39.389476,,,,True,618,False,
23ee6b7d-d7f4-46c2-a632-5a8e8597127b,Amy Long,73,5806.69,2025-07-11,transfer,Baileyport,Hebert-Ruiz,USD,2025-07-18T14:20:39.389660,,,,True,2321,False,
82a9cef1-037c-4e8b-b81b-2199e706efad,Patrick Beasley,79,1999.06,2024-11-20,transfer,Whitefurt,"Martin, Wall and Cook",USD,2025-07-18T14:20:39.390175,,,,True,2213,False,
d7f105bb-d973-4a31-845d-a7ac0aa286cc,Erica Jacobs,20,1786.59,2024-08-25,purchase,Campbellton,"Day, Huerta and Tran",USD,2025-07-18T14:20:39.390436,,,,True,1115,False,
48f30557-5c6e-45af-81e3-b8a021f73fd6,April Hatfield,34,4109.29,2024-12-11,withdrawal,Deborahside,"Lopez, Hall and Adkins",USD,2025-07-18T14:20:39.390729,,,,True,1354,False,
5fc3110c-b7b6-439b-aec2-f431c26664da,Stacy Garner,44,1750.8,2025-06-04,purchase,Lake Carlos,Harris-Russell,USD,2025-07-18T14:20:39.391192,,,,True,2102,False,
5a8b21ba-a849-4047-9d5d-d7c9f1314115,Adam Smith,74,3807.39,2024-08-12,withdrawal,West Lisa,"Thompson, Brown and Murray",USD,2025-07-18T14:20:39.391414,,,,True,1839,False,
41ec245e-2021-40d3-bc7b-2c5be8c98ebf,John White,42,3025.2,2025-04-27,purchase,Malikhaven,"Tucker, Frazier and Vaughn",USD,2025-07-18T14:20:39.391779,,,,True,1787,False,
e0f094b1-535d-4b92-ba2f-45552d1516ca,Vincent Garcia,49,3135.27,2024-08-22,withdrawal,New Elizabethtown,Wilson-Mccoy,USD,2025-07-18T14:20:39.391961,,,,True,1165,False,
0bf6c37a-4f53-4130-bf68-2639ceb5ac99,Jennifer Rhodes,24,5735.05,2025-02-11,deposit,Chasefurt,Ross Inc,USD,2025-07-18T14:20:39.392109,,,,True,1581,False,
33365959-12bd-406b-a88f-f2c7492f6ca6,Michael Alvarado,37,6501.74,2024-12-20,withdrawal,North Michellechester,Chapman and Sons,USD,2025-07-18T14:20:39.392248,,,,True,1727,False,
ccc63fa7-9be1-4e1f-9784-9893894676e2,Christopher Ford,39,8921.34,2024-10-14,deposit,Evanschester,"Gibson, Brown and Jenkins",USD,2025-07-18T14:20:39.392584,,,,True,600,False,
2e4ce682-633b-413c-aec7-bd1003a54a53,Steven Osborn,41,5632.54,2024-12-02,transfer,Antonioville,Cantu Inc,USD,2025-07-18T14:20:39.392736,,,,True,652,False,
a59b1ac0-36ce-4e25-bbfc-c1766385b6a6,Justin Gonzalez,78,7429.25,2025-02-07,purchase,North James,"Tran, Horton and Weiss",USD,2025-07-18T14:20:39.392948,,,,True,1005,False,
dd1fc3f8-f9e8-4345-aef5-bb721f23baaa,Jacqueline Lewis,72,9660.64,2025-05-16,transfer,Lake Teresa,Moreno-Rangel,USD,2025-07-18T14:20:39.393124,,,,True,226,False,
8c9c37a2-1a30-4b41-aa24-33092eab7348,Jasmine Johnson,80,82.57,2024-12-02,deposit,Amystad,"Miller, Bell and Barron",USD,2025-07-18T14:20:39.393351,,,,True,1133,False,
8b894b99-f178-404b-a1aa-1c915e917584,Tony Hill,39,9093.37,2025-03-10,transfer,Bassland,"Vaughn, Jordan and Rogers",USD,2025-07-18T14:20:39.393570,,,,True,419,False,
0fee977f-a537-4c6a-8697-93dfe5998006,Luis Ray,72,8498.32,2024-09-16,purchase,Ryanbury,Johnson Ltd,USD,2025-07-18T14:20:39.393712,,,,True,1411,False,
25729e49-4fd4-464b-a585-94e6f070fef5,Heather Mccoy,70,2757.34,2024-10-25,withdrawal,Georgeton,Sanders and Sons,USD,2025-07-18T14:20:39.393855,,,,True,2312,False,
3393af5c-ec15-452f-b06e-eb7e5ebba29b,Nicole Davis,22,4650.67,2025-01-01,deposit,Laurafort,Lee Inc,USD,2025-07-18T14:20:39.394055,,,,True,1986,False,
301d6a27-390b-408a-bf2e-b86951808bee,Jacob Davis,65,3399.42,2024-12-26,transfer,West Mathewhaven,Gutierrez PLC,USD,2025-07-18T14:20:39.394210,,,,True,681,False,
5321aaa5-2cc0-4d3f-8864-7cd035e14afb,Nathan Lewis,52,8090.07,2025-03-07,purchase,Kristopherton,James-Graham,USD,2025-07-18T14:20:39.394391,,,,True,1311,False,
4e46567e-2ca5-4967-af35-1c9091bf5456,Perry Simmons,70,2068.98,2025-01-31,withdrawal,Valeriemouth,"Stout, Brown and Hanna",USD,2025-07-18T14:20:39.394602,,,,True,460,False,
18a80075-913d-429d-a7b0-5d2eb34977ea,Bryan Mcbride,70,6484.97,2024-10-28,deposit,Jamesland,Steele LLC,USD,2025-07-18T14:20:39.394741,,,,True,2285,False,
9974a1cf-28a7-4889-b7ea-7ecf45018a0d,Kayla Gordon,56,8913.59,2024-09-22,transfer,Port Anthonychester,Palmer LLC,USD,2025-07-18T14:20:39.394882,,,,True,565,False,
bef45733-51a4-4819-b3a5-25b2e95a54f4,Tracy Valentine,25,3394.3,2025-04-18,purchase,Whitetown,Anderson LLC,USD,2025-07-18T14:20:39.395036,,,,True,1383,False,
94cce174-2fc8-484d-a893-449029c6e2f2,Caroline Larson,53,3589.22,2024-09-06,transfer,Thomasview,"Murphy, Scott and Chen",USD,2025-07-18T14:20:39.395261,,,,True,2239,False,
9963f05a-5797-4b4c-bc73-8033c35b4586,Brandon Ward,22,3339.59,2025-02-21,purchase,East Kennethview,Galvan-Dalton,USD,2025-07-18T14:20:39.395435,,,,True,2089,False,
9d5b389d-764f-42fc-8ba2-5191995ed07f,Joyce Hudson,55,8869.38,2024-11-11,deposit,East Jessica,Harding-Mitchell,USD,2025-07-18T14:20:39.395608,,,,True,1729,False,
0e1fb0f7-ec43-49dc-8b08-53a6a758c0c3,Nicole Bowman,43,3180.56,2025-01-19,purchase,Antoniofurt,Richards PLC,USD,2025-07-18T14:20:39.395746,,,,True,900,False,
c1c79a28-e876-4ade-8324-7a45cfc034b2,Frederick Brown,27,5158.97,2025-01-24,purchase,East William,Lewis PLC,USD,2025-07-18T14:20:39.395972,,,,True,388,False,
a6f9853b-48c9-4543-8ba6-d3050b40866e,Christopher Meyer II,69,948.09,2024-11-05,transfer,Nixonmouth,Perez-Davis,USD,2025-07-18T14:20:39.396163,,,,True,2505,False,
6f607ed9-f81e-4a5b-8745-1dbf49028dd0,Emily Williamson DDS,72,5718.39,2024-08-23,purchase,Stephenchester,Clark-Reeves,USD,2025-07-18T14:20:39.396335,,,,True,606,False,
2d625fff-1519-41a5-a0f8-9f61db45397e,John Hoffman,20,4503.77,2025-01-17,purchase,Port Angela,Martinez PLC,USD,2025-07-18T14:20:39.396476,,,,True,795,False,
3044f1f0-5fc5-4ba4-b31e-83970ab740d7,Travis Rojas,72,4495.13,2025-02-05,purchase,Nathanielside,Morris Ltd,USD,2025-07-18T14:20:39.396614,,,,True,595,False,
c8ae7a4b-6852-473a-9d62-f915faf38868,Lauren Perry,38,4868.01,2024-10-18,deposit,South Georgetown,"Wells, Savage and Campbell",USD,2025-07-18T14:20:39.396826,,,,True,1246,False,
1428c7b3-f51a-4c4d-b5d7-80c3b63a4c6a,Jacob Keller,20,1068.73,2024-10-21,withdrawal,Amberchester,Gomez and Sons,USD,2025-07-18T14:20:39.396964,,,,True,2095,False,
084a2776-7483-40be-af45-920e4a7500c9,Melanie Newton,53,6427.18,2025-07-11,deposit,Rodriguezmouth,Boyd-Galloway,USD,2025-07-18T14:20:39.397153,,,,True,835,False,
a17ecf9e-0764-489b-bc6f-3bc42a0b6503,Bobby Sanchez,38,5970.56,2025-05-04,withdrawal,South Emilyside,"Edwards, Schmidt and Flynn",USD,2025-07-18T14:20:39.397378,,,,True,778,False,
6ca12084-b55b-43a2-96ba-fe21cc02bb01,Laurie Hoffman,36,2301.98,2025-01-08,withdrawal,Gregorybury,Robinson-Medina,USD,2025-07-18T14:20:39.397573,,,,True,1240,False,
b24babb5-980a-463c-ba27-caa7c0579c69,Douglas Frost,51,4447.99,2024-10-04,transfer,South Virginia,"Cline, Newman and Whitney",USD,2025-07-18T14:20:39.397785,,,,True,371,False,
c9cb87a2-4cdf-4833-8e84-b758844615dd,Sabrina Travis,34,9982.94,2025-02-26,transfer,South Gregorystad,Sparks-Davidson,USD,2025-07-18T14:20:39.397955,,,,True,493,False,
a6b39b3b-52eb-47f3-9a4c-d980141a8ff2,Jennifer Jones,47,8230.59,2025-01-15,deposit,New Jamesberg,"Paul, Patterson and Cuevas",USD,2025-07-18T14:20:39.398162,,,,True,269,False,
72d0733f-80fb-4f8d-b29e-bf4c1761c84f,Maria Smith,28,3368.64,2024-10-13,withdrawal,Beasleyville,"Compton, Pierce and Jones",USD,2025-07-18T14:20:39.398396,,,,True,2533,False,
926eb678-b18d-42ce-8afe-6d19307e1878,Andrew Bell,64,9500.83,2025-01-21,deposit,Christinashire,Snyder-Williams,USD,2025-07-18T14:20:39.398568,,,,True,1200,False,
b9e99035-a1cd-4449-bea7-0d9fec269a35,Brandon Duncan,38,8360.27,2025-02-22,withdrawal,Wyattmouth,Anderson-Young,USD,2025-07-18T14:20:39.398751,,,,True,251,False,
73d17969-9521-4e68-9e43-ac5282c29f1c,April Christensen,65,1498.5,2025-06-02,purchase,Rodriguezstad,"Martinez, Kelley and Hoover",USD,2025-07-18T14:20:39.398972,,,,True,1733,False,
75a3d68f-2a60-4b7d-ac42-a479e0ce4812,Melissa Richard,62,4474.01,2024-07-31,transfer,South Reneetown,Frost LLC,USD,2025-07-18T14:20:39.399110,,,,True,1524,False,
ea1b7ba5-b18f-4c8b-a674-fc4a54dfd5d5,Darin Smith,48,5209.17,2025-04-22,transfer,South Davidfurt,Garza-Barker,USD,2025-07-18T14:20:39.399276,,,,True,2016,False,
9452169c-7ea6-48f7-bfa8-843dd6175a46,Lucas Duran,47,2871.15,2024-09-03,purchase,Christineberg,Clarke-Mckee,USD,2025-07-18T14:20:39.399460,,,,True,1789,False,
e9f13642-4f7e-4f67-b162-0d9c57f18da4,Benjamin Brown,80,4952.53,2024-08-10,deposit,North Josestad,"Campbell, Long and Brooks",USD,2025-07-18T14:20:39.399668,,,,True,770,False,
29803121-ed31-4a95-9761-9bcd7d858f01,Jeffrey Hill,73,2727.54,2025-07-11,deposit,Samanthaton,"Johns, Harrison and Salas",USD,2025-07-18T14:20:39.399876,,,,True,2060,False,
585dee04-b337-4a4f-a317-b6fb0177c9f8,Christina Macias,73,1810.28,2024-08-31,withdrawal,Georgeton,Williams-Young,USD,2025-07-18T14:20:39.400047,,,,True,708,False,
4273f2e7-0adb-4254-995e-1957cbd43aef,Jill Deleon,29,721.05,2024-12-22,deposit,New Jamesburgh,Nicholson-Gibbs,USD,2025-07-18T14:20:39.400222,,,,True,1763,False,
08588a10-f0d3-49d4-a761-48752af20da8,Lucas Delgado,42,1656.14,2024-09-04,withdrawal,Wendyberg,"Wong, Simpson and Kelly",USD,2025-07-18T14:20:39.400425,,,,True,2167,False,
df4e2221-e577-4160-8064-82fd7cb31192,Bernard Estrada,47,1973.58,2025-01-27,transfer,Lake Barryburgh,Bush-Richard,USD,2025-07-18T14:20:39.400598,,,,True,2464,False,
c0ddeff8-143a-41c8-a7de-835e561fbfa3,Wanda Miller,71,4093.89,2024-10-31,withdrawal,Reynoldsbury,Gill-Carpenter,USD,2025-07-18T14:20:39.400784,,,,True,1326,False,
68560920-0382-4be2-ba27-f855e805a681,Ann Werner,66,9362.19,2025-05-18,withdrawal,Harrisburgh,Ortega-Cooper,USD,2025-07-18T14:20:39.400988,,,,True,316,False,
7260f080-4929-4a19-886e-151c03e1a1ac,Terry Barnes,18,1820.35,2024-09-05,deposit,West Susanshire,Paul and Sons,USD,2025-07-18T14:20:39.401126,,,,True,2431,False,
857a5b7f-8b96-45be-89d4-2734a3a2a046,Richard Wise,19,8794.95,2025-05-06,purchase,Morganfurt,Kelly Group,USD,2025-07-18T14:20:39.401262,,,,True,2058,False,
fc9ba723-5acc-4aaa-ab28-0a5fbca7ace5,Caitlin Donovan,73,3420.36,2025-01-16,withdrawal,Mckeestad,Calhoun LLC,USD,2025-07-18T14:20:39.401409,,,,True,1618,False,
9aab3bca-7688-444a-981c-9136da308d3c,Isaac Mitchell,65,6701.06,2025-04-21,deposit,Whiteside,Mejia Ltd,USD,2025-07-18T14:20:39.401560,,,,True,567,False,
a933bb05-11ac-40b3-8e1e-e50c38fd88e8,Mr. Eddie Franco DVM,45,2159.46,2024-11-11,transfer,North Lisafort,Schneider Group,USD,2025-07-18T14:20:39.401711,,,,True,1604,False,
a0e2859f-40cc-4ee3-bfba-d0a69e3d00e1,Jose Murphy,80,5452.53,2024-11-01,transfer,North Lindsay,"Stevenson, Brown and Juarez",USD,2025-07-18T14:20:39.401930,,,,True,2124,False,
59ce0e7c-527c-4983-9c1d-8dd1a56296d8,Scott Santiago,34,4583.42,2025-01-05,deposit,Jonathanmouth,"Guerrero, Casey and Hoover",USD,2025-07-18T14:20:39.402146,,,,True,1556,False,
6a6269bd-e4cb-4419-ad9e-50ac24537dfa,Raymond Morgan,71,6903.12,2025-03-16,withdrawal,North Victoria,Gardner-Watson,USD,2025-07-18T14:20:39.402332,,,,True,970,False,
1770dc68-f54c-46be-b43c-4a22fa417eec,Amanda Wells,73,6124.16,2024-08-07,purchase,Whitebury,Watkins LLC,USD,2025-07-18T14:20:39.402482,,,,True,1177,False,
1923c23e-0590-40c7-b7f2-5ccdef3489e5,Shannon Walsh,27,9393.17,2025-03-24,transfer,Johnberg,Watson and Sons,USD,2025-07-18T14:20:39.402634,,,,True,51,False,
