id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
498804a7-86b2-4987-b182-af612ee5cd07,Michael Khan,bradleyharper@example.net,69,F,Peru,SKU562459,Sports,192.42,1,192.42,2024-07-19,apple_pay,2025-07-18T18:22:41.137108,,,True,False,
5e0b409b-acd7-4774-8c2b-ba9000e93f3b,Heather Smith,alexandraclark@example.net,66,Other,Denmark,SKU783248,Sports,193.08,5,965.4,2024-09-25,google_pay,2025-07-18T18:22:41.137244,,,True,False,
230f9ea7-5a97-458d-80cb-9938f03e42b7,William Bryant,williamwilson@example.org,27,F,United Arab Emirates,SKU286853,Home,206.53,1,206.53,2024-09-04,apple_pay,2025-07-18T18:22:41.137378,,,True,False,
00de1c09-1a04-4784-86b4-7d39f96a0089,Karen Rodriguez,nancy30@example.net,36,F,Albania,SKU633074,Home,312.79,1,312.79,2025-02-08,paypal,2025-07-18T18:22:41.137480,,,True,False,
d80efdca-8aaa-40e5-92d2-c4643fa59afe,Paul Johnson,srichardson@example.org,80,M,United States of America,SKU672073,Toys,455.26,2,910.52,2025-05-11,apple_pay,2025-07-18T18:22:41.137592,,,True,False,
b8787464-00a2-4dc0-8d78-b07499eb6ef1,Christina Ramirez,james72@example.org,24,F,France,SKU299045,Health,373.25,5,1866.25,2025-05-21,credit_card,2025-07-18T18:22:41.137696,,,True,False,
7f0c0964-facf-4b43-b9b1-51317041a57e,Megan Watts,ftaylor@example.org,34,Other,Saudi Arabia,SKU181177,Electronics,480.51,1,480.51,2025-05-05,google_pay,2025-07-18T18:22:41.137810,,,True,False,
3ff39f02-924f-47f1-b8e1-2c55b022da6e,Trevor Blair,qmorales@example.org,46,Other,Equatorial Guinea,SKU482986,Home,309.65,2,619.3,2025-01-18,credit_card,2025-07-18T18:22:41.137921,,,True,False,
21534f52-f03b-490b-a666-d95f968f3e48,Richard Riley,donovanchristina@example.net,31,Other,Norway,SKU656375,Home,51.7,3,155.1,2024-08-05,google_pay,2025-07-18T18:22:41.138057,,,True,False,
9454913c-3826-434d-945f-9abb3ce00474,Michael Matthews,yspencer@example.net,36,Other,Belarus,SKU995191,Books,56.42,3,169.26,2025-07-11,google_pay,2025-07-18T18:22:41.138187,,,True,False,
a9047162-1623-4505-b381-c26e638c4a92,Patrick Smith,jack33@example.net,53,Other,Cayman Islands,SKU339178,Books,220.64,2,441.28,2025-06-22,apple_pay,2025-07-18T18:22:41.138298,,,True,False,
3025b5b5-c511-4f79-8bc9-ab29c306c385,Regina Jackson,simmonssheila@example.net,41,F,Saint Lucia,SKU422029,Books,308.06,2,616.12,2024-08-12,credit_card,2025-07-18T18:22:41.138435,,,True,False,
ea9062c7-00b3-414f-b504-fe792b3ae4be,Joseph Yu,amanda59@example.net,67,Other,Northern Mariana Islands,SKU199582,Home,107.04,3,321.12,2025-05-11,credit_card,2025-07-18T18:22:41.138537,,,True,False,
e217eba4-210f-4ab8-82b8-ff109a973f48,Miss Morgan Kelly,hollandchristopher@example.org,74,M,Australia,SKU984667,Sports,8.17,1,8.17,2025-05-09,credit_card,2025-07-18T18:22:41.138676,,,True,False,
5229f4ba-c0c0-4ab0-b8c8-b9107c22f19d,Benjamin Pineda,mosesandrew@example.net,24,F,Brazil,SKU957674,Electronics,317.7,3,953.1,2025-02-23,apple_pay,2025-07-18T18:22:41.138810,,,True,False,
8795ddc2-d0d1-4750-93cb-94c4ec9a0253,Kirk Mills,smithchad@example.net,78,Other,Senegal,SKU787385,Health,89.04,4,356.16,2024-12-18,paypal,2025-07-18T18:22:41.138944,,,True,False,
0c1b0775-fb38-4d96-a1de-79d84af1a23f,Derek Adkins,cannonjoseph@example.org,80,M,Argentina,SKU918983,Electronics,401.48,4,1605.92,2025-06-16,credit_card,2025-07-18T18:22:41.139078,,,True,False,
5f4f0b57-5a64-4954-82e6-8998865a070f,Sharon Villanueva,hallrobert@example.net,36,Other,Senegal,SKU516507,Electronics,140.53,5,702.65,2024-08-31,paypal,2025-07-18T18:22:41.139214,,,True,False,
8fceb2bb-06ec-4394-9a38-cd70ce840684,Cole Harris,vjohnson@example.org,21,Other,Lebanon,SKU833197,Sports,240.6,1,240.6,2025-06-02,google_pay,2025-07-18T18:22:41.139326,,,True,False,
0f27c63f-0388-45f8-8538-84f76789dd1b,Dave Bass,nknox@example.com,30,M,Ukraine,SKU733823,Sports,83.46,4,333.84,2025-05-03,google_pay,2025-07-18T18:22:41.139437,,,True,False,
8c29de22-0b6b-4432-af8d-e7b3be200451,Lawrence Figueroa,renee64@example.com,67,F,Peru,SKU645073,Toys,380.68,5,1903.4,2025-07-09,google_pay,2025-07-18T18:22:41.139542,,,True,False,
030ac980-35f2-4c5c-ac95-348ce0a8b6de,William Smith,michael32@example.org,33,M,Moldova,SKU475298,Clothing,494.37,3,1483.11,2025-06-16,credit_card,2025-07-18T18:22:41.139644,,,True,False,
33eb700d-3385-4e6e-af98-78551516aaa2,Kyle Hardy,caseymartin@example.org,78,M,Greece,SKU800207,Electronics,122.58,3,367.74,2024-12-06,paypal,2025-07-18T18:22:41.139780,,,True,False,
3afdeef5-28d0-4138-aebc-cdf8f644ece4,Douglas Bullock,osbornebrooke@example.org,59,F,Korea,SKU737685,Health,222.38,3,667.14,2025-05-17,credit_card,2025-07-18T18:22:41.139915,,,True,False,
61bdf54c-d050-4cc6-8f53-8b22e7b05b3f,Luke Miles,franklingregory@example.net,63,F,Bulgaria,SKU337182,Home,471.46,4,1885.84,2024-12-11,credit_card,2025-07-18T18:22:41.140050,,,True,False,
ff35af1c-407f-4b9e-b704-9f8fd39a2fc8,Rachael Shaffer,bryan86@example.net,37,Other,Albania,SKU609339,Books,126.27,5,631.35,2025-03-29,paypal,2025-07-18T18:22:41.140153,,,True,False,
bfb9b150-c8ad-46ea-a91e-0e3657530551,Jose Stewart,francisdustin@example.com,28,F,Equatorial Guinea,SKU590670,Sports,469.33,1,469.33,2025-05-19,credit_card,2025-07-18T18:22:41.140288,,,True,False,
e683a335-9b45-40c2-8d0d-3ee2c90c42c0,Zachary Smith,ramirezjennifer@example.org,33,Other,Saint Barthelemy,SKU742670,Books,472.36,2,944.72,2025-06-29,apple_pay,2025-07-18T18:22:41.140422,,,True,False,
995d38ed-e666-44e7-bd56-a749d0a3cf90,Joan Cooper,calvinknight@example.org,25,F,Samoa,SKU735728,Sports,137.14,3,411.42,2025-03-14,apple_pay,2025-07-18T18:22:41.140558,,,True,False,
9600e4d9-9dc2-474c-849c-8d5a060c3611,Matthew Maldonado,donovankimberly@example.org,73,Other,Congo,SKU345870,Home,385.74,5,1928.7,2025-05-16,paypal,2025-07-18T18:22:41.140693,,,True,False,
e2b7e0b9-18c9-40e3-b471-1d9edcbd6583,David Booth,janderson@example.org,48,F,French Polynesia,SKU591979,Sports,426.59,5,2132.95,2025-06-01,credit_card,2025-07-18T18:22:41.140811,,,True,False,
9f987a24-795b-49ad-8252-a34b112f02e1,Dawn Oliver,millersarah@example.com,72,F,Bangladesh,SKU109428,Health,58.36,4,233.44,2024-10-18,google_pay,2025-07-18T18:22:41.140947,,,True,False,
c67b06de-a341-4921-8fb9-3eaf9af9d09d,Carly Gardner MD,jsimpson@example.org,73,F,Gibraltar,SKU316574,Sports,232.11,3,696.33,2024-09-24,paypal,2025-07-18T18:22:41.141061,,,True,False,
d6fffa1c-7b91-40ce-bf6c-1484fc30e12e,Melissa Scott,susanalvarado@example.org,40,F,Montserrat,SKU942904,Home,471.07,3,1413.21,2025-04-15,google_pay,2025-07-18T18:22:41.141196,,,True,False,
aa3155e1-5504-42dc-b7d2-a33bbcea502a,Jessica Solomon,kevin97@example.net,45,F,Armenia,SKU766047,Health,153.35,3,460.05,2024-10-24,paypal,2025-07-18T18:22:41.141298,,,True,False,
6344a485-2477-4fc5-b4bf-9f70e8927499,Amanda Ford,lesliebrown@example.net,48,M,Cyprus,SKU139135,Toys,272.48,5,1362.4,2024-08-22,paypal,2025-07-18T18:22:41.141433,,,True,False,
04c36bbc-d06c-4cb6-9594-67abc04808bc,Cody Dickson,deborahwest@example.net,62,Other,Maldives,SKU726132,Toys,56.92,2,113.84,2025-02-18,paypal,2025-07-18T18:22:41.141566,,,True,False,
41c5a972-4aea-46b0-90f9-630b3e1a385e,Cheryl Graves,amyhaynes@example.net,58,F,Monaco,SKU598371,Toys,326.83,2,653.66,2025-03-25,paypal,2025-07-18T18:22:41.141700,,,True,False,
e70dfba2-7bb5-4f53-ae32-57a476be5bf1,Lindsey Scott,jrichardson@example.org,53,M,Bulgaria,SKU523489,Health,187.54,1,187.54,2025-01-23,paypal,2025-07-18T18:22:41.141813,,,True,False,
60d1410f-4a0f-4627-8735-8558dc02bad9,Melissa King,wrodriguez@example.org,36,Other,Peru,SKU213934,Clothing,301.3,5,1506.5,2025-01-26,paypal,2025-07-18T18:22:41.141926,,,True,False,
be0cad81-05ac-4b03-a465-63ffdc428bfd,Christopher Olsen,austincabrera@example.net,67,F,Maldives,SKU525624,Sports,261.58,1,261.58,2025-05-23,apple_pay,2025-07-18T18:22:41.142060,,,True,False,
d04cc6ed-990b-4761-9a47-92b8da18dd5f,Andrew Simpson,murphyrose@example.com,58,Other,Lesotho,SKU411570,Toys,136.25,3,408.75,2025-03-05,apple_pay,2025-07-18T18:22:41.142194,,,True,False,
176f197b-f767-4c83-9300-f19d29277323,Angela Anderson,christiancook@example.com,49,Other,Ecuador,SKU272190,Toys,265.88,2,531.76,2025-04-01,google_pay,2025-07-18T18:22:41.142339,,,True,False,
162c6adf-ac76-4f63-af98-1f596621f342,Mrs. Jamie Gardner,smullins@example.org,45,Other,Guernsey,SKU228185,Health,210.33,3,630.99,2025-02-10,paypal,2025-07-18T18:22:41.142454,,,True,False,
e254b835-5bdc-4563-9ba1-56f69c2cccdd,Andrew Johnson,rrogers@example.net,68,M,Cook Islands,SKU313815,Clothing,230.97,1,230.97,2025-05-23,credit_card,2025-07-18T18:22:41.142566,,,True,False,
303915ca-1a15-4ec9-9119-fe50f8212959,Nicole Ramirez,tiffany59@example.net,72,F,Monaco,SKU697295,Books,321.2,4,1284.8,2025-07-06,google_pay,2025-07-18T18:22:41.142668,,,True,False,
3357a962-8add-4a46-8918-4bb0ba8a9ea7,Krystal Keith,bryanmike@example.com,19,F,Mayotte,SKU609495,Clothing,276.99,1,276.99,2024-09-03,apple_pay,2025-07-18T18:22:41.142803,,,True,False,
9f1e53e7-7dd1-46dc-a80d-8d6fa4b193f0,Joan Shaw,pbridges@example.net,18,Other,Lao People's Democratic Republic,SKU719465,Health,67.77,2,135.54,2024-08-26,credit_card,2025-07-18T18:22:41.142916,,,True,False,
f4c65713-f690-4fd6-8ab8-674b521ddfff,Anthony Gay,jeffreylove@example.net,39,F,United States Virgin Islands,SKU533348,Sports,339.6,4,1358.4,2024-09-27,google_pay,2025-07-18T18:22:41.143049,,,True,False,
f4e16803-c068-4e58-8139-b26dfae9c5e5,Lindsey Reed,vgonzalez@example.net,59,M,Ukraine,SKU731434,Sports,10.41,5,52.05,2025-05-15,apple_pay,2025-07-18T18:22:41.143162,,,True,False,
8eb89dc7-8f66-43fd-b094-5a4011549725,Patrick Johnson,upeters@example.com,67,M,Liechtenstein,SKU757185,Electronics,94.86,5,474.3,2025-05-28,credit_card,2025-07-18T18:22:41.143275,,,True,False,
ed33c5ee-be7d-46f9-a3c9-fea4053393fa,Alyssa Gomez,montesdonald@example.com,24,F,Kuwait,SKU981758,Clothing,446.58,2,893.16,2024-07-23,google_pay,2025-07-18T18:22:41.143410,,,True,False,
8ee8f8f9-6613-41cc-b659-f1032bcb3926,Sara Davis,barnesalexander@example.org,79,Other,Paraguay,SKU577047,Clothing,187.9,3,563.7,2025-03-27,credit_card,2025-07-18T18:22:41.143545,,,True,False,
f2178bc7-cd87-4981-8092-a581d04a9ef2,Zachary Patel,kennethhall@example.org,38,M,Angola,SKU565086,Toys,290.31,5,1451.55,2025-01-04,apple_pay,2025-07-18T18:22:41.143679,,,True,False,
c9758391-1f29-4d1c-80ce-b4d98608239d,Heather Ortiz,lambderrick@example.com,39,Other,Bulgaria,SKU363386,Sports,399.9,1,399.9,2024-09-09,paypal,2025-07-18T18:22:41.143814,,,True,False,
61e5e7cd-70b2-4a2f-9e16-a2ccbe629339,Christy Wilson,browncrystal@example.org,21,F,South Africa,SKU740911,Home,194.5,1,194.5,2025-05-02,credit_card,2025-07-18T18:22:41.143949,,,True,False,
5c3f36af-c191-4578-b55c-07f573b6cdcd,Sarah Ross,leblancthomas@example.net,21,Other,Dominica,SKU854522,Toys,121.55,2,243.1,2024-09-29,apple_pay,2025-07-18T18:22:41.144093,,,True,False,
bf763935-0c42-4c77-9b7d-5af056ac1e3c,Beverly Walker,jlevy@example.com,54,M,Swaziland,SKU610643,Electronics,141.56,3,424.68,2025-01-18,credit_card,2025-07-18T18:22:41.144207,,,True,False,
58fa8308-d164-4072-a7a5-7f2fb80f8ce3,David Rodriguez,timothyelliott@example.net,66,M,Haiti,SKU611520,Home,216.57,3,649.71,2025-06-15,credit_card,2025-07-18T18:22:41.144341,,,True,False,
38cd0180-9c50-4e2b-a934-61200fc83ddf,Travis Hendrix,msmith@example.com,38,Other,Moldova,SKU917916,Health,435.21,3,1305.63,2025-05-09,apple_pay,2025-07-18T18:22:41.144452,,,True,False,
a549eb22-545a-4b2c-b995-beaa9335fd4b,Elizabeth Hester,jeremy04@example.net,30,F,Cameroon,SKU914335,Clothing,247.1,5,1235.5,2025-01-10,apple_pay,2025-07-18T18:22:41.144554,,,True,False,
d0679bdc-8284-4133-8a90-3f3633c6c4f0,Mark Fritz,markmoore@example.org,67,M,Belize,SKU698589,Books,177.16,3,531.48,2024-10-04,credit_card,2025-07-18T18:22:41.144688,,,True,False,
61474f43-aa9c-4d22-a74a-ffd03637434a,Michael Quinn,romankelly@example.org,55,Other,United Arab Emirates,SKU314242,Clothing,119.63,5,598.15,2025-03-23,apple_pay,2025-07-18T18:22:41.144823,,,True,False,
19288808-6e3b-4e1f-b0f4-874259182459,Anthony Vazquez,kristiecampbell@example.net,49,Other,Switzerland,SKU767909,Health,40.71,1,40.71,2025-02-22,google_pay,2025-07-18T18:22:41.144957,,,True,False,
9eb26fc3-fffe-43a1-98bd-50df3a55c6fa,George Ramirez,johndaniels@example.org,72,M,Turks and Caicos Islands,SKU509947,Sports,15.26,3,45.78,2024-10-06,apple_pay,2025-07-18T18:22:41.145091,,,True,False,
f57521ac-b805-409c-a565-1c1071e28fb7,Natalie Arnold,mary11@example.net,46,Other,Vanuatu,SKU255306,Health,24.25,3,72.75,2024-10-13,apple_pay,2025-07-18T18:22:41.145193,,,True,False,
56773024-3889-4361-b434-87fb3b01012d,Todd Cox,jonathansharp@example.org,18,Other,Benin,SKU505028,Health,119.38,2,238.76,2025-06-29,apple_pay,2025-07-18T18:22:41.145328,,,True,False,
646120d3-3d83-436b-a7c9-a5ceb65e8c81,Matthew Andrews,danielleramirez@example.com,45,F,Bhutan,SKU601787,Books,314.38,3,943.14,2024-12-07,apple_pay,2025-07-18T18:22:41.145467,,,True,False,
d3ad032a-9e23-48cf-ac63-abf26a7f4da4,Matthew Wright,cheryl05@example.net,22,M,Suriname,SKU521170,Books,260.8,3,782.4,2024-11-17,google_pay,2025-07-18T18:22:41.145569,,,True,False,
1649ab41-0d6e-4c61-9f64-9e0eff865269,Nicole Humphrey,erich@example.com,41,F,Tuvalu,SKU463447,Health,467.99,5,2339.95,2024-12-09,paypal,2025-07-18T18:22:41.145682,,,True,False,
935bd378-dfa3-4e99-8852-31f64215c911,Terry Martin,jessica04@example.com,30,Other,Tajikistan,SKU326196,Electronics,287.21,1,287.21,2025-01-15,google_pay,2025-07-18T18:22:41.145782,,,True,False,
bb20de6c-dc2b-49b4-bfa7-ac3a74b5cccf,Anthony Rogers,twest@example.com,52,F,Ecuador,SKU683843,Sports,73.72,2,147.44,2024-09-25,paypal,2025-07-18T18:22:41.145894,,,True,False,
085a0bdd-440c-44e6-bfbe-a13aee72a06b,Jocelyn Hill,brandonmunoz@example.org,63,F,Philippines,SKU914537,Electronics,376.95,2,753.9,2025-03-14,google_pay,2025-07-18T18:22:41.146029,,,True,False,
e9a91a7b-fda8-4ef7-aa40-230197e62f2e,Ruth Charles,ashleygibson@example.org,57,M,Falkland Islands (Malvinas),SKU650999,Home,359.07,2,718.14,2025-06-29,paypal,2025-07-18T18:22:41.146164,,,True,False,
20398118-2360-4506-8a4f-31d4eb7e248b,Michelle Dillon,fieldsbrent@example.net,48,M,Cook Islands,SKU474074,Clothing,322.0,2,644.0,2025-05-08,credit_card,2025-07-18T18:22:41.146299,,,True,False,
25fa0d9f-4457-4be4-8809-6de33cf07b9a,James Thompson,jenniferbrown@example.org,49,M,Gibraltar,SKU655467,Toys,427.26,5,2136.3,2024-11-06,google_pay,2025-07-18T18:22:41.146434,,,True,False,
47e93f3c-7620-45e0-b7c3-700f28ced937,Cynthia Thompson,ritterelizabeth@example.com,39,Other,Guinea,SKU562176,Toys,338.57,2,677.14,2024-10-14,paypal,2025-07-18T18:22:41.146575,,,True,False,
260d8f0e-0f32-4e33-9092-ce02f34a270f,Victoria Griffith,kimberlywood@example.net,70,F,Egypt,SKU843071,Home,476.31,5,2381.55,2024-08-19,google_pay,2025-07-18T18:22:41.146728,,,True,False,
d90730df-e270-4354-99d2-35952799aa55,Michelle Ferguson,shawn74@example.org,47,Other,Mozambique,SKU967064,Toys,232.32,4,929.28,2024-08-18,google_pay,2025-07-18T18:22:41.146837,,,True,False,
d317fa85-cd0b-4276-9780-926b374c5a31,Jodi Allen,martinezjason@example.net,76,M,Switzerland,SKU784477,Clothing,177.17,2,354.34,2025-04-17,paypal,2025-07-18T18:22:41.146972,,,True,False,
af0f8a57-59dd-4090-8020-2452ef2ffa72,Melissa Khan,johnsonjustin@example.org,21,M,Nauru,SKU414432,Toys,76.66,2,153.32,2025-05-09,credit_card,2025-07-18T18:22:41.147106,,,True,False,
88985fd4-2249-4aa2-aba0-e97c5f0ff805,Michael Jones,jamiekaiser@example.org,66,Other,Heard Island and McDonald Islands,SKU836695,Sports,67.42,3,202.26,2024-07-31,credit_card,2025-07-18T18:22:41.147241,,,True,False,
cea490de-7fc3-4b0c-bee3-5d677ccdbe51,Joshua Sparks,juliawright@example.org,35,F,Indonesia,SKU395028,Electronics,317.1,3,951.3,2025-03-09,credit_card,2025-07-18T18:22:41.147375,,,True,False,
de01f0ff-0cd9-4707-950a-8b5569dcc58c,Tiffany Gregory,nicholasmurray@example.org,29,Other,Paraguay,SKU343693,Home,327.41,2,654.82,2024-08-17,google_pay,2025-07-18T18:22:41.147512,,,True,False,
96a52ee6-6f0c-4d41-8099-1cca55b14c48,Amber Peters,dianechen@example.org,39,Other,Mauritania,SKU677199,Sports,207.95,4,831.8,2025-03-02,apple_pay,2025-07-18T18:22:41.147646,,,True,False,
9dc85496-62cc-44c1-ac73-c45add619a6f,Joshua Wright,christian67@example.net,50,M,Botswana,SKU239497,Books,428.13,3,1284.39,2025-06-22,apple_pay,2025-07-18T18:22:41.147746,,,True,False,
01659d23-7bf7-4b5f-8e64-b88668f0d196,Angie Potter,jodi39@example.org,23,Other,Congo,SKU857560,Toys,465.24,2,930.48,2024-11-29,apple_pay,2025-07-18T18:22:41.147847,,,True,False,
739d580f-9d78-4e3f-87ef-4edfe92f2d15,Christian Bishop,timothy50@example.com,78,Other,Lithuania,SKU967959,Health,103.26,5,516.3,2025-02-19,credit_card,2025-07-18T18:22:41.147948,,,True,False,
7f1b8b62-dd0a-4cd9-9044-cf2b2050f862,Susan Fox,rmorales@example.org,39,F,Armenia,SKU571350,Books,312.43,3,937.29,2025-01-20,google_pay,2025-07-18T18:22:41.148059,,,True,False,
26eb8c92-14bc-46db-84a6-539650396839,Lisa Miles,ashleychung@example.net,28,F,Romania,SKU716542,Books,481.76,2,963.52,2025-07-07,paypal,2025-07-18T18:22:41.148193,,,True,False,
7f8af0f3-dc43-4ae4-bd07-5f896b10adb1,William Mcintyre,haleyantonio@example.net,40,M,Denmark,SKU478701,Toys,165.83,5,829.15,2025-02-24,apple_pay,2025-07-18T18:22:41.148329,,,True,False,
143a8eab-b145-40f5-a179-267d17173c75,Samantha Russo,vincent73@example.org,50,F,Chad,SKU476916,Books,369.28,5,1846.4,2024-09-28,apple_pay,2025-07-18T18:22:41.148431,,,True,False,
41dcf0e1-57da-45ff-8ef6-1dff7aace498,Karl Jacobs,jenniferkelly@example.com,26,Other,Turks and Caicos Islands,SKU999168,Toys,454.6,3,1363.8,2024-11-23,google_pay,2025-07-18T18:22:41.148565,,,True,False,
a86c7c6d-5f6d-42c7-b33d-db4c3a4c7b3b,Cindy Cook,cainrebecca@example.org,73,F,Netherlands Antilles,SKU265692,Toys,16.44,2,32.88,2024-08-02,google_pay,2025-07-18T18:22:41.148700,,,True,False,
7c6d8748-b987-43cf-9975-074d70376539,Melissa Patterson,lindawood@example.net,59,Other,Belgium,SKU147975,Health,462.58,1,462.58,2025-04-10,credit_card,2025-07-18T18:22:41.148834,,,True,False,
3ca3017a-a5cf-4061-88c6-7fc873b297fb,Joshua Rasmussen,caselaura@example.net,46,F,Heard Island and McDonald Islands,SKU690692,Clothing,376.28,2,752.56,2024-12-06,apple_pay,2025-07-18T18:22:41.148967,,,True,False,
1c9c458c-c962-43a3-a8fc-f307973fce71,Erica Young,donnabutler@example.org,30,F,Philippines,SKU112779,Clothing,77.47,4,309.88,2025-02-09,apple_pay,2025-07-18T18:22:41.149107,,,True,False,
5afde5fb-6533-43c8-9d51-b3b48e1e0716,Joseph Phillips,qtaylor@example.org,44,F,Cameroon,SKU648176,Books,18.68,3,56.04,2024-12-01,credit_card,2025-07-18T18:22:41.149220,,,True,False,
dea801ac-7d27-474b-8776-bef02b9c846c,Jason Rodriguez,natalie68@example.com,72,Other,Cuba,SKU698219,Health,109.39,3,328.17,2025-07-08,credit_card,2025-07-18T18:22:41.149321,,,True,False,
ccd23ff8-c8fb-4c27-a476-89cde125ca16,Patricia Li,qalvarado@example.com,75,F,Paraguay,SKU870415,Clothing,67.66,1,67.66,2024-07-29,paypal,2025-07-18T18:22:41.149435,,,True,False,
aaa11556-9b72-45d3-a511-eacd49d081a0,Adam Serrano,nsanders@example.org,66,M,Burkina Faso,SKU746853,Health,311.25,3,933.75,2025-04-06,google_pay,2025-07-18T18:22:41.149546,,,True,False,
3023f465-68f5-4bce-bd81-6986e139ef21,Jeanette Salazar,brian37@example.com,46,F,Sri Lanka,SKU467479,Clothing,225.39,1,225.39,2025-02-03,google_pay,2025-07-18T18:22:41.149648,,,True,False,
59350a75-ce3f-42f3-b69f-a62ba253a45a,Dana Weber,amandawalker@example.org,27,F,Bouvet Island (Bouvetoya),SKU612710,Toys,353.01,2,706.02,2024-10-23,apple_pay,2025-07-18T18:22:41.149783,,,True,False,
bef30d1b-0ea8-4aa1-b482-5aa6175b37e0,Ryan Guzman,elizabetharmstrong@example.com,71,Other,Bahrain,SKU447078,Books,305.86,5,1529.3,2025-02-26,paypal,2025-07-18T18:22:41.149917,,,True,False,
00dfcec9-d8f3-40c1-b1fa-ea28bd145de0,Mrs. Carol Cohen DDS,tabbott@example.net,39,M,Kenya,SKU764619,Books,250.06,3,750.18,2025-06-03,google_pay,2025-07-18T18:22:41.150033,,,True,False,
7309df8f-4992-4bf4-b952-93fb18901ba4,Madison Porter,kflores@example.com,79,F,Tajikistan,SKU502514,Electronics,107.4,3,322.2,2024-11-12,apple_pay,2025-07-18T18:22:41.150145,,,True,False,
9d43a17f-3db1-4740-988c-2bdab0aca8a4,Christina Campbell,leslieharris@example.org,77,Other,Yemen,SKU687206,Sports,162.72,3,488.16,2024-09-24,apple_pay,2025-07-18T18:22:41.150280,,,True,False,
0c1eb5a0-fbe3-4923-9a95-b9cfeaa3f4af,Crystal Aguilar,richard06@example.com,51,F,Afghanistan,SKU485394,Books,460.71,3,1382.13,2024-08-14,apple_pay,2025-07-18T18:22:41.150385,,,True,False,
37a50980-22ce-40c9-9811-8e14ec14811c,Ryan Baker,kcarey@example.com,70,M,Comoros,SKU704793,Toys,214.82,2,429.64,2024-10-13,paypal,2025-07-18T18:22:41.150498,,,True,False,
d50dc815-340b-4ed6-b08a-e3c0dd036f24,Melissa Dean,cannonwhitney@example.net,57,F,Colombia,SKU159766,Home,58.05,1,58.05,2024-11-15,paypal,2025-07-18T18:22:41.150637,,,True,False,
eb50eb4e-79ab-41c7-93fe-423a0fd96aab,Dustin Hodges,julie70@example.org,25,F,Swaziland,SKU213365,Electronics,483.76,2,967.52,2024-07-28,apple_pay,2025-07-18T18:22:41.150741,,,True,False,
574c2dd3-0f5e-4a3a-b1b1-578b4ba6dfa2,Keith Stone,walllisa@example.org,46,M,New Zealand,SKU546595,Clothing,230.93,1,230.93,2025-01-14,google_pay,2025-07-18T18:22:41.150881,,,True,False,
1955d016-5635-49f1-89c5-c78fa161cace,Dylan Swanson,vflores@example.com,49,Other,Dominican Republic,SKU851481,Electronics,330.89,2,661.78,2024-12-28,google_pay,2025-07-18T18:22:41.150992,,,True,False,
bd8c8cd0-eb2c-4093-a365-1db32f2069c2,Meagan Bond,lauren19@example.org,35,F,Mauritius,SKU251516,Books,141.43,4,565.72,2024-10-09,credit_card,2025-07-18T18:22:41.151094,,,True,False,
9e3dabe7-7207-41be-821e-6fcce2fb8245,Victoria Knapp,ecastro@example.org,79,M,Germany,SKU913325,Books,478.35,2,956.7,2025-05-05,apple_pay,2025-07-18T18:22:41.151206,,,True,False,
d181dbfd-d7ae-467d-9177-2aea156ca586,David Middleton,flowersmichael@example.org,74,Other,Hungary,SKU495250,Health,438.72,3,1316.16,2025-06-27,credit_card,2025-07-18T18:22:41.151340,,,True,False,
931d2135-5be5-44b8-bad8-7e8442f1fe58,Casey Garrett,melissabennett@example.net,20,Other,Saudi Arabia,SKU484576,Electronics,272.19,3,816.57,2025-07-08,google_pay,2025-07-18T18:22:41.151476,,,True,False,
a82b52ef-fae1-43ca-9956-1da0a77a189d,Joann Bell,brianbeck@example.com,19,M,Kiribati,SKU279078,Clothing,97.64,4,390.56,2025-07-16,google_pay,2025-07-18T18:22:41.151611,,,True,False,
f7903861-1da2-4ca0-9cc3-c9693e94ccbe,Michael Jones,james76@example.com,67,M,Reunion,SKU518716,Toys,455.84,5,2279.2,2024-08-01,credit_card,2025-07-18T18:22:41.151712,,,True,False,
e06cbe63-1349-4287-9288-2a324ff1d7cb,Tara Myers,debrahall@example.org,36,F,Saudi Arabia,SKU468565,Home,384.1,5,1920.5,2024-11-23,credit_card,2025-07-18T18:22:41.151847,,,True,False,
f9f8c7a1-53f7-421f-ab4f-2dfe78498394,Matthew Green,rbrown@example.net,74,F,Ireland,SKU152503,Toys,461.0,4,1844.0,2025-06-05,credit_card,2025-07-18T18:22:41.151958,,,True,False,
202499a1-adfb-4dfa-9f97-b931fa64ae28,Jacqueline Mendoza,huffmanshelby@example.net,47,F,Chad,SKU532566,Health,65.03,5,325.15,2024-08-14,google_pay,2025-07-18T18:22:41.152093,,,True,False,
dc1dafa9-20c7-4cbf-a0cf-23300057973a,Sonya Tyler,ricekenneth@example.net,73,M,Slovakia (Slovak Republic),SKU150757,Sports,200.61,1,200.61,2024-12-01,paypal,2025-07-18T18:22:41.152229,,,True,False,
b68afd42-7f84-41ba-a1ed-5100e8d565da,Matthew Murphy,tammylawson@example.org,19,M,Vanuatu,SKU168348,Health,314.51,1,314.51,2025-01-11,paypal,2025-07-18T18:22:41.152365,,,True,False,
