id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
4c764a52-be45-4153-8297-8fdb072ecd70,Benjamin Horn,32,F,Depression,2024-03-03,Travis Burgess,Chaney Group,INS715469,MRN3191790,2025-07-17T23:17:25.571471,,,,False,
3ef0abdb-7650-4ff8-a737-7eae29ffb762,Angela Cruz,65,Other,Hypertension,2023-11-03,Christopher Mccormick,Gonzalez-Harrell,INS829571,MRN3694201,2025-07-17T23:17:25.571717,,,,False,
9533ee4e-0822-439b-8fe4-ce58be47ef6e,Caleb Fitzpatrick,79,M,Heart Disease,2024-07-21,Samuel Jones,Williams-Mcdonald,INS997554,MRN4332508,2025-07-17T23:17:25.571951,,,,False,
ed68f634-3f69-47bd-b42a-c1d43524ff97,Anthony Gibbs,32,F,Depression,2024-10-27,Joshua Novak,"Garcia, Gibson and Perez",INS932078,MRN7234363,2025-07-17T23:17:25.572609,,,,False,
0bf6efec-0212-4df4-a4e2-126ec5c283db,Courtney Lopez,30,F,Flu,2023-07-20,Shannon Smith,Velez-Klein,INS622629,MRN1059020,2025-07-17T23:17:25.573051,,,,False,
4b426706-f47d-48d5-a7cd-3556aa1e16b1,Heidi Tanner,47,F,Asthma,2024-02-13,Jack Stout,Wilson-Collier,INS781317,MRN5745513,2025-07-17T23:17:25.573420,,,,False,
bd31cca4-988b-4bd3-aead-09003cdf85fa,Kenneth Perkins,49,Other,Diabetes,2024-03-16,Mr. Michael House,"Lyons, Ferguson and Johnson",INS527196,MRN6546709,2025-07-17T23:17:25.573762,,,,False,
0a2f820c-57e1-47f8-bcde-31e7d8d826dc,Maria Decker,31,M,Asthma,2024-08-18,Dylan Day,Adams-Williams,INS488326,MRN1643308,2025-07-17T23:17:25.574018,,,,False,
a7a201db-3ff7-4047-84af-d70625244e20,John Walker,81,Other,Asthma,2023-09-30,Eric Lawson,Garcia-Vega,INS711662,MRN4703079,2025-07-17T23:17:25.574314,,,,False,
290b0c6c-6d6f-42e9-9801-f54e70be88c5,Wayne Olson MD,19,Other,Arthritis,2025-03-26,Andrew Bauer,Morgan Inc,INS277968,MRN8536822,2025-07-17T23:17:25.574558,,,,False,
374936ea-8ee9-4963-8fa9-ea0c47e281fe,Virginia Hicks,20,Other,Depression,2024-08-27,Richard Smith,Wheeler PLC,INS967927,MRN6054186,2025-07-17T23:17:25.574772,,,,False,
fe12e904-8d41-448c-9b4c-1d150f642d44,Olivia Freeman,52,M,Hypertension,2023-10-03,Joseph Jones,Pearson Ltd,INS577775,MRN4189480,2025-07-17T23:17:25.574980,,,,False,
bdc392a0-bff8-47e5-a328-cf8262cd46c3,Aaron Chavez,50,F,Heart Disease,2024-04-07,Amanda Le,Miles-Murray,INS845633,MRN6285818,2025-07-17T23:17:25.575302,,,,False,
7885ed0f-c112-433b-9a27-34df5da2dc23,Catherine Farmer,71,F,Pneumonia,2025-05-28,Aimee Jackson,"Kelly, Hancock and Elliott",INS219466,MRN8823982,2025-07-17T23:17:25.575589,,,,False,
7d5b75a2-b28c-466a-91a7-efee3d698788,Garrett Thompson,18,M,Pneumonia,2024-08-02,Joshua Mack,"Allen, Aguilar and Garcia",INS861955,MRN1250164,2025-07-17T23:17:25.575870,,,,False,
dc4df819-dc51-48ca-b456-13bc1daa789f,Stacy Taylor,48,M,Flu,2024-09-26,Luis Mathews,"Thompson, Sanchez and Palmer",INS787239,MRN6966508,2025-07-17T23:17:25.576161,,,,False,
5d03a102-f398-4b25-8295-84093c350856,Greg Watkins,47,F,Depression,2025-03-25,Ann Donovan,"Tran, Johnson and Lawrence",INS306423,MRN9254648,2025-07-17T23:17:25.576455,,,,False,
ec755c2f-4336-4e4f-9bb4-cdeed5dca8d7,Maria Cummings,63,Other,Asthma,2025-05-06,Lisa Yang,"Kelly, Hopkins and Pace",INS406779,MRN8492222,2025-07-17T23:17:25.576741,,,,False,
05e48830-f31b-4ee0-85b7-2fc21612bcdc,Sarah Stephens,37,M,Pneumonia,2024-10-29,Donald Gay,Cannon-Parker,INS689630,MRN6459369,2025-07-17T23:17:25.576984,,,,False,
1fb20797-d73d-4149-95c9-46dc9117e10b,Jodi Davis,61,F,Hypertension,2023-08-25,Sean Alvarez,"Todd, Diaz and Richards",INS361071,MRN5083853,2025-07-17T23:17:25.577283,,,,False,
ed31562b-cfff-41fb-9589-7e824ca1dd2a,David Lewis,35,Other,Heart Disease,2024-05-13,Gregory Brown,"Thomas, Dunn and Wyatt",INS220479,MRN8268743,2025-07-17T23:17:25.577570,,,,False,
f6108f66-6497-4db8-ac58-25462000f951,Natalie Estrada,19,F,Depression,2023-10-16,Christopher Hall,"Pham, Anderson and Miles",INS414461,MRN2795064,2025-07-17T23:17:25.577855,,,,False,
00c2e666-8df0-46aa-b324-6523ef85b6e4,Laura Harris,82,Other,Hypertension,2023-08-09,Kathleen Mathis,"Jones, Larson and Barnes",INS473766,MRN8803920,2025-07-17T23:17:25.578148,,,,False,
cbb42b82-12a6-4b92-9a16-29920a9408d9,Jasmine Alexander,29,F,Hypertension,2024-04-29,Dennis Kim,Tanner Inc,INS361824,MRN4676666,2025-07-17T23:17:25.578360,,,,False,
dc403c21-8db7-4915-9976-41e111891f7b,Ashley Martinez,62,Other,Arthritis,2023-12-13,Teresa Reese,Wallace LLC,INS975936,MRN9593194,2025-07-17T23:17:25.578576,,,,False,
bd644504-aa85-4111-aa89-f921c10126ad,Daniel Parker,66,M,Heart Disease,2025-05-24,Ryan Daniel,"Sutton, Warner and Stewart",INS560811,MRN3409687,2025-07-17T23:17:25.578865,,,,False,
3fce3e8b-a781-466f-b5f0-7941c71d3ad4,Jamie Sanchez,62,Other,Asthma,2025-06-30,Lindsey Small,Gonzales Ltd,INS175638,MRN3401727,2025-07-17T23:17:25.579067,,,,False,
31c91b27-0127-47e6-a299-1fd50639f210,Brianna Cantu,49,Other,Flu,2024-08-19,Donald Miller,Patel Ltd,INS499224,MRN5155643,2025-07-17T23:17:25.579271,,,,False,
b8d046cc-094c-449a-91b9-a4dc136824f8,Bobby Sanders,57,M,Pneumonia,2024-08-26,Billy Garcia,Mcintosh-Moore,INS538663,MRN2893388,2025-07-17T23:17:25.579509,,,,False,
92801af7-46b7-4f0f-a0f9-52c66389aec7,Jessica Thomas,64,F,Diabetes,2025-06-30,Shawn Mcfarland,Williams LLC,INS973720,MRN8698910,2025-07-17T23:17:25.579710,,,,False,
d762b35d-03b7-4577-9db8-a8e42ca99cfb,Zoe Smith,77,F,Flu,2024-07-11,Ashley Perkins,Nicholson and Sons,INS866412,MRN1846665,2025-07-17T23:17:25.579908,,,,False,
e9bcfbad-032f-4155-8520-6753a0229c17,Kyle Garcia,72,Other,Diabetes,2024-06-12,Thomas Watson,Nelson PLC,INS557319,MRN3703483,2025-07-17T23:17:25.580108,,,,False,
22c31ace-be0f-48d8-9f90-d7fb51eeace1,Benjamin Rivera,35,M,Cancer,2023-07-20,Stephanie Casey,Holmes PLC,INS864184,MRN8232684,2025-07-17T23:17:25.580321,,,,False,
3ff5a9ca-2366-44bf-9448-e3f289b68d91,Erica Owens,53,Other,Pneumonia,2024-05-18,Lori Pratt,Hayes Ltd,INS392525,MRN8792599,2025-07-17T23:17:25.580758,,,,False,
cb853af0-0e08-451b-af65-ce51a7a1f83a,Benjamin Roman,87,M,Asthma,2025-06-06,Melissa Stephens,"Jones, Wolfe and Oconnell",INS774724,MRN6245617,2025-07-17T23:17:25.582238,,,,False,
f53ca9da-c983-46af-abbc-6465d73ea896,Gina Ponce,54,Other,Asthma,2025-01-05,Crystal Henderson,Hunter-Arroyo,INS278817,MRN3595829,2025-07-17T23:17:25.582615,,,,False,
9c126398-32f7-4dff-8ce3-a96ac39dd47d,Peter Donovan,40,F,Depression,2024-05-05,Alan Martin,Mckenzie-Chavez,INS342381,MRN3602350,2025-07-17T23:17:25.582881,,,,False,
981b7573-6095-4804-8d38-17d470f10537,Shelby Martin,63,F,Cancer,2024-04-10,Randy Martinez,"Smith, Allen and Pierce",INS846066,MRN2196626,2025-07-17T23:17:25.583169,,,,False,
c329a4fc-5a89-4f74-8716-1f14680d7a02,Nicholas Jackson,60,M,Diabetes,2023-10-27,Ryan Flores,Trevino LLC,INS808716,MRN5085941,2025-07-17T23:17:25.583375,,,,False,
be39f825-d9be-43fc-8f25-2d1094bcc7a6,Mary Werner,65,F,Arthritis,2024-01-20,Laura Cordova,"Ramirez, Koch and Morrow",INS521460,MRN7613553,2025-07-17T23:17:25.583656,,,,False,
08bf6e37-82a9-4d29-b578-d00d7f867479,Gerald Weaver,26,F,Heart Disease,2024-03-15,Brenda Jackson,Oconnor-Farrell,INS725803,MRN7934727,2025-07-17T23:17:25.583888,,,,False,
6ea0413e-7395-4199-a03d-25ee383056c3,Robert Rivera,69,M,Cancer,2024-05-16,Robert Roberts,Diaz Ltd,INS989189,MRN7466444,2025-07-17T23:17:25.584091,,,,False,
85be1970-e0c1-46ce-8296-66546642ccc8,Christina Moreno,45,Other,Pneumonia,2025-03-30,Christopher Parks,Chan-Morgan,INS602160,MRN9574184,2025-07-17T23:17:25.584326,,,,False,
6b2820cc-0cc2-452b-80f5-6d42271ad414,Diane Parker,32,F,Flu,2023-08-28,Christina Martinez,"Johnson, Parker and Christensen",INS521318,MRN9325860,2025-07-17T23:17:25.584608,,,,False,
e1077a2a-dec7-46f9-92de-b21b83a499b9,Mark Lopez,24,Other,Asthma,2024-09-06,Bruce Berry,"Arnold, Phelps and Johnson",INS501924,MRN7917286,2025-07-17T23:17:25.584885,,,,False,
5d8aa906-9d67-4d60-a47d-82b0eb58a88c,Adrienne Chavez,88,Other,Arthritis,2024-12-07,Anthony Silva,Lopez-Macias,INS542112,MRN7274189,2025-07-17T23:17:25.585119,,,,False,
df4fae50-64a2-4e6c-8ed9-b1c9c758a425,Tammy Simmons,61,M,Hypertension,2024-04-03,Andrea Taylor,"Bridges, Collins and Day",INS263376,MRN6548671,2025-07-17T23:17:25.585432,,,,False,
e532ef6a-3a54-4c91-9b24-8eec285df380,Elizabeth Orr,80,M,Hypertension,2023-07-31,Michele Byrd,Bolton-Rose,INS481231,MRN7928987,2025-07-17T23:17:25.585752,,,,False,
c6d5878c-0bfc-4a35-a0e1-29da4c310fcd,Rebecca Orr,46,M,Depression,2024-10-24,Henry Collins,Jones Group,INS405873,MRN8258618,2025-07-17T23:17:25.585989,,,,False,
9e6e96e2-f2fa-42bc-8c13-ae4632f9e2ea,Kaitlyn Ware,29,M,Hypertension,2023-09-06,Olivia Reyes,Long-Valentine,INS663640,MRN6505619,2025-07-17T23:17:25.586274,,,,False,
64ed0798-6fe2-42dd-ac17-11c5db6cd8e9,Mark Pittman,24,M,Asthma,2023-10-26,Kenneth Ferguson,Mills-Hernandez,INS470571,MRN7681111,2025-07-17T23:17:25.586550,,,,False,
cd53127e-3397-4f7d-ae94-7534891dd060,Jason Smith,19,Other,Pneumonia,2024-06-17,Jeremy Dean,Fox-Davis,INS235048,MRN9768116,2025-07-17T23:17:25.586831,,,,False,
8c2959bc-dcae-467b-ae71-82a19dc7ce2b,Steven Farley,50,Other,Flu,2023-10-01,Melissa Williams,Valencia Ltd,INS764341,MRN3765694,2025-07-17T23:17:25.587063,,,,False,
2ccae100-7c6f-4e65-a1c3-8edb47eba43c,Alexis Williams,76,F,Depression,2023-10-14,Jacqueline Flores,Potts LLC,INS203724,MRN1393944,2025-07-17T23:17:25.587307,,,,False,
b6dea44f-76e5-4c19-8b83-bbe209b7946b,Devon Maxwell,35,Other,Depression,2023-08-01,Heidi Zamora,Kaufman-Martin,INS729841,MRN3420793,2025-07-17T23:17:25.587571,,,,False,
0ac5ba98-31c6-42e0-be91-f067e41013df,Sarah Spencer,73,Other,Pneumonia,2025-01-25,Robin Cannon,"Stewart, Porter and Combs",INS861185,MRN3607698,2025-07-17T23:17:25.587891,,,,False,
27034ebe-91fd-44f4-acc3-b9a20cd95f72,David Young,63,F,Diabetes,2025-04-01,Valerie Guerra,Burns LLC,INS480252,MRN1494760,2025-07-17T23:17:25.588104,,,,False,
0f52c21f-d6c1-45d4-a8a7-f8b355065c5f,Bianca Welch,74,F,Pneumonia,2024-07-02,Alexandra Clark,"Dawson, Bowen and Estes",INS478136,MRN8839247,2025-07-17T23:17:25.588409,,,,False,
40bdd5cd-2a1f-40c6-bf7c-f56118c9ceb8,Darrell Johnson,81,F,Asthma,2023-08-12,Isabel Sanchez,"Barrett, Buck and Grant",INS762770,MRN2341742,2025-07-17T23:17:25.588709,,,,False,
e60ee67e-dce8-4b16-b03b-faa2e0201207,Melissa Carter,62,F,Arthritis,2024-07-15,Tina Taylor,Gordon LLC,INS246250,MRN4471376,2025-07-17T23:17:25.588924,,,,False,
8e947525-017c-4ee6-98dd-b391b6826ae4,Jessica Smith,85,M,Depression,2024-06-19,Diana Sharp,"Larson, Moore and Sandoval",INS498504,MRN3205563,2025-07-17T23:17:25.589337,,,,False,
58438550-10cd-4c05-b69d-12fdd082352a,Robert Sharp,55,Other,Heart Disease,2023-09-04,Samantha Klein,"Spears, Sanchez and Turner",INS462247,MRN4907352,2025-07-17T23:17:25.589670,,,,False,
b53130a1-c93b-45aa-a4ce-fa1a64910b15,Victor Figueroa,30,Other,Diabetes,2024-08-24,Katrina Bennett,Jackson Group,INS963380,MRN7331351,2025-07-17T23:17:25.589890,,,,False,
d66777f6-e79d-4326-9246-de91769ba1f8,Adam Joseph,70,Other,Hypertension,2024-06-07,Karen Nicholson,"Parker, Davis and Diaz",INS678878,MRN6861199,2025-07-17T23:17:25.590198,,,,False,
26982f5a-8665-4d04-9830-53d72c785a0e,Jason Gray,76,M,Depression,2025-03-05,Sandra Doyle,"Stone, Flores and Myers",INS489629,MRN5621360,2025-07-17T23:17:25.590506,,,,False,
23b72e2e-7658-4c22-b3e6-b16a2fb45c2f,Courtney Mayer,20,M,Depression,2023-08-02,Joshua Becker,Rodriguez-Miller,INS735229,MRN9071221,2025-07-17T23:17:25.590774,,,,False,
e41c432d-d77f-4e7c-8f83-93683b04b878,Alec Richardson,79,M,Depression,2025-07-04,Michael Daniels,"Baker, Brennan and Foley",INS644806,MRN6450494,2025-07-17T23:17:25.591082,,,,False,
2dcc38d5-ab7c-4e18-8db9-f86660057440,Katelyn Jordan,52,Other,Hypertension,2025-05-17,Patricia Anderson,Cooper LLC,INS196556,MRN7528114,2025-07-17T23:17:25.591299,,,,False,
6e8e3dc1-eff1-4222-bd16-2fc9a51f9ff7,James Webb,32,Other,Diabetes,2024-06-10,Maria Robinson,"Wang, Haynes and Wilson",INS729019,MRN1796868,2025-07-17T23:17:25.591594,,,,False,
44325502-a190-47e2-ad64-a61ffa6b774d,Michael Lara,55,Other,Flu,2024-05-20,Paul Cook,"Williams, Ware and Diaz",INS606033,MRN9769541,2025-07-17T23:17:25.591897,,,,False,
0f8a2f64-0c01-4e5d-957a-09a918c69bc3,Brittany Lawson,36,M,Arthritis,2024-11-24,Samuel Vasquez,Butler-Ford,INS515344,MRN8784274,2025-07-17T23:17:25.592167,,,,False,
3e1520f4-e236-42c6-a340-91ffaef9ef4f,John Torres,61,M,Asthma,2024-03-12,Joseph Chang MD,"Moreno, Acosta and Parker",INS754433,MRN2529441,2025-07-17T23:17:25.592485,,,,False,
36fac4d7-9f53-4947-a914-a6c53ed7b2f7,April Holmes,58,Other,Diabetes,2024-08-22,Mark Wright,Osborn-Scott,INS332848,MRN9899763,2025-07-17T23:17:25.592737,,,,False,
a9ad78c6-eee2-432e-aca4-6b3234386ef5,Parker Guzman,85,F,Flu,2024-04-21,Jennifer Woods,"White, White and Moore",INS558048,MRN5267910,2025-07-17T23:17:25.593040,,,,False,
75da4bf5-1736-4e6a-bcfd-df6039ed8f29,Richard Lucas,59,F,Arthritis,2023-11-08,Daniel Steele,"Carter, Walls and Rios",INS862145,MRN3662675,2025-07-17T23:17:25.593329,,,,False,
3ea95f2a-70ae-4b1a-b7d5-d9ce0a294b13,Darren Smith,74,Other,Arthritis,2023-11-28,James Solis,Johnson-Briggs,INS937075,MRN8713826,2025-07-17T23:17:25.593583,,,,False,
14922a4f-d4a8-45f9-9de9-98b8af224bd7,Connor Silva,77,M,Depression,2025-02-23,Jessica Abbott,"Villa, Page and Brown",INS628644,MRN3065588,2025-07-17T23:17:25.593880,,,,False,
acb76fbc-e893-4339-bc95-f2e4d5a8bdc5,Jeffrey Murray,38,F,Diabetes,2025-01-09,Dave Schneider,Hammond and Sons,INS649021,MRN5998530,2025-07-17T23:17:25.594086,,,,False,
e77350b7-fa1f-4e9a-886c-0a3885ded46d,Oscar Kaiser,28,Other,Asthma,2024-05-06,Russell Russo,"Perez, Mills and Medina",INS149362,MRN5374486,2025-07-17T23:17:25.594382,,,,False,
f59c19ba-79c0-4f7c-a288-042ff78ae07b,Laura Lynn,70,F,Diabetes,2025-05-26,Wendy Williams,"Macias, Johnson and Miller",INS804054,MRN8266000,2025-07-17T23:17:25.594683,,,,False,
48352558-fc8c-49e3-90f6-6fa2d17cc6d4,Jill Scott,22,Other,Hypertension,2025-02-04,Kelly Kim,"Smith, Hill and Hudson",INS424022,MRN3659935,2025-07-17T23:17:25.594988,,,,False,
aacffc35-7bf5-44eb-8960-35447dd32f0c,Joseph Navarro,37,M,Flu,2025-07-13,Amanda Hamilton,Johnson-Brown,INS275254,MRN1770696,2025-07-17T23:17:25.595239,,,,False,
5965ca95-6f2c-4ea9-b0c1-6ea4d51ac647,Darrell Lynch,90,M,Depression,2023-09-15,Nicole Hensley,Smith Inc,INS810721,MRN6354147,2025-07-17T23:17:25.595455,,,,False,
a49474d1-58c2-49e2-af3d-70fc3b157ac3,Jenna Allen,55,Other,Depression,2024-10-12,Ashley Mason,Logan Inc,INS217678,MRN3588320,2025-07-17T23:17:25.595667,,,,False,
4665b3ec-e8e3-4bb4-8aaa-0d7e3a1f53f3,Marcia Mooney,61,M,Diabetes,2025-01-04,William Walls,Franco Ltd,INS976330,MRN6761523,2025-07-17T23:17:25.595874,,,,False,
29efcf93-6d24-4bf1-9c18-8e58783b734d,Rose Edwards,54,M,Pneumonia,2023-12-16,Pedro Moore DDS,"Hughes, Dodson and Campbell",INS486093,MRN7916899,2025-07-17T23:17:25.596170,,,,False,
b0d99428-315d-485c-8c11-44b0dea8ae12,Emily Lamb,71,Other,Asthma,2024-05-05,Jeffery Adams,Murphy Group,INS676198,MRN5915075,2025-07-17T23:17:25.596405,,,,False,
73e04f9d-ae4a-4694-bb0c-dba6b053e4da,Jared Martinez,82,F,Asthma,2025-01-09,Nicole Parrish,Cardenas-Morris,INS193316,MRN3567463,2025-07-17T23:17:25.596662,,,,False,
167136cd-91a7-4ebc-b1e6-f1da81015a88,Michelle Stokes,25,Other,Arthritis,2025-04-01,Hayley Butler,"Perez, Bates and Hudson",INS396438,MRN8049430,2025-07-17T23:17:25.596949,,,,False,
d1eefe34-1567-403f-8914-f217926c28f2,Kathleen Fisher,81,F,Heart Disease,2023-08-04,Dr. Claudia Miller,"Burch, Ellison and Ponce",INS869024,MRN8592217,2025-07-17T23:17:25.597236,,,,False,
321b87fc-5d27-473d-a4c3-f9a6832f7416,Whitney Martin,26,M,Diabetes,2024-10-07,Stephanie Smith,Lee and Sons,INS699825,MRN6167220,2025-07-17T23:17:25.597441,,,,False,
bbf69559-6404-4276-a324-18b50826e1d4,Edward Lane,55,M,Asthma,2023-11-30,Sean Stephens,Gilbert-Kennedy,INS178410,MRN2931220,2025-07-17T23:17:25.597674,,,,False,
8aebe268-5d6e-44db-ae41-242298308f25,Jose Shaw,57,F,Flu,2025-07-13,Marisa Dougherty,Fox-Kim,INS359295,MRN2186522,2025-07-17T23:17:25.597912,,,,False,
ac41f721-5922-495f-8f9c-cb3736446605,Kevin Carr,25,Other,Arthritis,2023-11-24,Daniel Mahoney,Mccall Group,INS646298,MRN4480985,2025-07-17T23:17:25.598160,,,,False,
4ba9bcc0-2016-4476-a96b-02a6d422205e,Molly Nelson,74,Other,Heart Disease,2025-06-18,Anne Brown,Jones-Parker,INS590010,MRN7063688,2025-07-17T23:17:25.598419,,,,False,
8af455fd-5c6d-4628-9a82-f6ecc892e455,Brian Kennedy,27,Other,Heart Disease,2024-03-29,Terry Baker,Morgan-Wilson,INS569202,MRN8062632,2025-07-17T23:17:25.598679,,,,False,
dda6995b-3b66-4edd-ae60-db6a00e17987,David Jones,52,Other,Cancer,2024-10-15,Jaime Young,Wood LLC,INS249686,MRN4662153,2025-07-17T23:17:25.598894,,,,False,
19c77bdb-bbf7-4de0-a52e-627e30754d12,Lori Mayo,77,F,Asthma,2024-06-13,Joshua Wagner,"Mccarthy, Guzman and Chen",INS389343,MRN4234785,2025-07-17T23:17:25.599172,,,,False,
b9e4b80f-72fe-46eb-a760-87caede8f622,Justin Johnson,34,Other,Heart Disease,2024-08-23,Jack Carter,Wise-Mckay,INS188923,MRN7601454,2025-07-17T23:17:25.599412,,,,False,
6d9f8b51-2089-4630-ae1a-a2dc99890740,Ricky Miller,89,M,Arthritis,2024-04-27,Shawn Schmidt,Novak Group,INS582325,MRN5093473,2025-07-17T23:17:25.599622,,,,False,
33023181-c78f-48df-b815-84517f206511,Cristian Kim,87,F,Diabetes,2023-08-22,Jose Fry,Logan-Thomas,INS695591,MRN4013617,2025-07-17T23:17:25.599863,,,,False,
034f2a22-3a2c-4496-ac89-892d9e5f090a,Carl Tyler,88,M,Hypertension,2023-09-22,Jonathan Solomon,Ramos Inc,INS250675,MRN5861054,2025-07-17T23:17:25.600062,,,,False,
48d5e33f-5575-4832-a674-a46e0748ddb3,John Carlson,40,F,Cancer,2023-07-19,Mr. Andrew James,Davenport-Williams,INS675262,MRN6976543,2025-07-17T23:17:25.600312,,,,False,
c94ec094-a52d-4b56-8bae-00d60206d7c8,Maria Barnes,86,F,Pneumonia,2024-11-19,Russell Rodriguez,Meyer PLC,INS862266,MRN4056376,2025-07-17T23:17:25.600514,,,,False,
ce6bc855-d071-4809-bd1f-5eb2309d073d,Robert Campbell DVM,37,F,Flu,2025-06-03,Christopher Tucker,Christensen-Jennings,INS152438,MRN9456206,2025-07-17T23:17:25.600752,,,,False,
be8386de-0569-4a29-a2fd-ef5494aa44e2,Mitchell Russo,49,F,Cancer,2024-07-15,Lori Sellers,Le-Diaz,INS802553,MRN3588587,2025-07-17T23:17:25.601008,,,,False,
3ff97ffa-df18-4037-aef5-7af775f3dfda,Janet Garcia,58,F,Cancer,2025-06-13,Alexandra Walker PhD,"Hansen, Crawford and Williams",INS969246,MRN9891401,2025-07-17T23:17:25.601763,,,,False,
bf82a216-054f-423d-a68e-8234dc8a63f6,Gregory Cross,77,M,Hypertension,2024-04-26,Jessica Gonzalez,Salas LLC,INS991385,MRN9062703,2025-07-17T23:17:25.602041,,,,False,
e3648624-fbe7-4277-99b7-347c0edc3c75,Kevin White,24,F,Heart Disease,2024-06-23,Brent Glass,Garcia Inc,INS983176,MRN9055134,2025-07-17T23:17:25.602539,,,,False,
0f21b424-da46-4388-a7d7-59d198bf82f6,Joseph Hicks,32,F,Flu,2024-03-09,Deanna Carter,Roberts Ltd,INS476267,MRN1905471,2025-07-17T23:17:25.602759,,,,False,
40be874f-5d65-4d30-8122-f6f98d7a640c,Nicholas Lamb,62,F,Cancer,2024-09-07,Brandy Santiago,Stafford-Kirk,INS386218,MRN4586555,2025-07-17T23:17:25.603010,,,,False,
8b1b8a84-c8d4-43fa-bde7-8ffde637b1bd,Frank Curtis,60,M,Flu,2023-12-29,Lauren Fuller,"Davis, Preston and Bautista",INS978489,MRN3285688,2025-07-17T23:17:25.603302,,,,False,
604dcec5-a813-4361-9072-bda1f57ccd39,Jeffrey Brown,64,F,Heart Disease,2024-01-06,Jessica Mack,Smith PLC,INS413527,MRN1215111,2025-07-17T23:17:25.603615,,,,False,
4e34c403-382d-49d5-8f1a-0faa94e28f7c,Timothy Whitney,20,Other,Diabetes,2024-02-04,Chelsea Cole,Singleton Inc,INS600460,MRN2424072,2025-07-17T23:17:25.603836,,,,False,
75bc332a-f22f-402e-85c8-9e652e0d2421,Sheila Alexander,71,M,Heart Disease,2025-03-04,Mr. David Young,Wilkerson PLC,INS820316,MRN5943454,2025-07-17T23:17:25.604243,,,,False,
bff53f96-d41d-42b2-a107-fdc702a0fae7,Dr. Gerald Conway Jr.,60,F,Pneumonia,2024-12-22,Charlene Martinez,"Davidson, Murray and Oneal",INS684831,MRN2309348,2025-07-17T23:17:25.604584,,,,False,
96098f45-dffb-448b-836a-4e95ee19b0ee,John Villa,60,Other,Heart Disease,2023-08-18,Alexandria Ramirez,"Snyder, Collins and Schmidt",INS467418,MRN3657105,2025-07-17T23:17:25.604890,,,,False,
09db5105-63ac-4bf2-90c2-1d1b0318167b,Gerald Ray,67,Other,Flu,2024-10-04,Eric Cox,Reyes-Murphy,INS544881,MRN2087256,2025-07-17T23:17:25.605140,,,,False,
f8233137-ece6-4ba5-a860-1afb1818b06a,Barry Wu,43,M,Diabetes,2024-06-21,Katie Alvarez,"Smith, Wilson and Anderson",INS715346,MRN9371462,2025-07-17T23:17:25.605431,,,,False,
5ccbb447-8cdc-4775-93f4-12e070eb7612,Michelle Nelson,67,M,Flu,2024-08-07,Carl Lara,Wright-Yu,INS786461,MRN9679095,2025-07-17T23:17:25.605678,,,,False,
f8d21a36-cb42-4cf9-88c3-07761aba97b9,Megan Roberson,23,Other,Cancer,2024-02-29,Kevin Fletcher,Rice-Huffman,INS282564,MRN7438443,2025-07-17T23:17:25.606094,,,,False,
639605a9-b522-488e-919c-4141f697e0e3,Nichole Sanford,29,Other,Heart Disease,2025-05-07,Paula Snyder,Sanders-Moreno,INS644744,MRN1663456,2025-07-17T23:17:25.608306,,,,False,
bc32c297-9f17-40bd-bb9b-73c2582a209f,Debra Freeman,37,M,Heart Disease,2024-01-10,Vincent Cooper,Mckinney-Kline,INS728070,MRN8179416,2025-07-17T23:17:25.608717,,,,False,
7e8d5fd3-031e-4014-9850-a1a91c8924a5,Monica Carter,39,F,Diabetes,2023-07-31,Denise Stafford,Shepherd-Torres,INS330074,MRN1857418,2025-07-17T23:17:25.609018,,,,False,
b5eea226-70b3-403f-9b50-e80deafcc9d4,Christopher Francis,77,F,Arthritis,2025-01-10,Darren Kim,"Huang, Stewart and Ward",INS311618,MRN6397052,2025-07-17T23:17:25.609330,,,,False,
6903cd02-dce8-4f27-83b0-b4a204c8993e,Lisa Schmitt,33,F,Depression,2024-01-02,Melissa Cannon,Davis-Barnett,INS119339,MRN7873288,2025-07-17T23:17:25.609712,,,,False,
5d7520ce-aa0a-41fc-8fee-ec818afdb115,Johnathan Lucas,72,Other,Diabetes,2025-04-24,Linda Barnes,Gutierrez Ltd,INS703998,MRN3387699,2025-07-17T23:17:25.609954,,,,False,
edfbbc91-8f02-40fc-ae39-a225a7f68ceb,William Poole,33,F,Arthritis,2025-01-26,Jesse Huber,"Stewart, Ramirez and Marquez",INS610188,MRN6286443,2025-07-17T23:17:25.610240,,,,False,
484ee54a-bfe6-4263-b53b-6871404dd2d5,Jessica Garrett,55,F,Heart Disease,2024-01-10,Julie Sanchez,Mcbride LLC,INS621552,MRN6897606,2025-07-17T23:17:25.610440,,,,False,
d575ffcb-6138-4048-8937-00843c7024cc,David Johnston,32,F,Cancer,2024-06-08,Ross Parker,Berger-Manning,INS747667,MRN4766972,2025-07-17T23:17:25.610681,,,,False,
42becab8-9ed2-433a-88e3-528102caf754,Ryan Brown,73,Other,Cancer,2025-03-21,James Irwin,Snow-Leonard,INS297015,MRN6562798,2025-07-17T23:17:25.610922,,,,False,
823a485a-81fc-45f9-864a-332b86df57ea,Michael Wise,81,F,Diabetes,2024-11-08,Ralph Gordon,"Smith, Barron and House",INS546326,MRN6099848,2025-07-17T23:17:25.611196,,,,False,
