id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
caf263e4-aa21-4f30-b528-0f2281993a01,Christopher Guerrero,30,Other,Flu,2025-01-27,Michelle Waters,Perry Group,INS151483,MRN5771736,2025-07-17T23:17:15.806359,,,,False,
10d08de1-5075-41e2-807a-43c5ff55d01b,Briana Hatfield,57,M,Diabetes,2025-02-25,Dr. Desiree Gray,Clark-Martin,INS894334,MRN1555398,2025-07-17T23:17:15.806594,,,,False,
fb006d8e-cd27-40d6-bf20-f7aef8a41af2,Courtney Williamson,71,Other,Diabetes,2024-01-08,Kevin Simpson,"Wright, Miller and Bell",INS345259,MRN5056187,2025-07-17T23:17:15.806867,,,,False,
c9858266-e5b3-4da3-8531-787787346e3c,Michael Wood,77,Other,Heart Disease,2024-07-01,Brett Gonzalez,"Marshall, Campbell and Browning",INS757131,MRN1605026,2025-07-17T23:17:15.807154,,,,False,
0b7e8645-1300-4d8e-a7c8-c20f4eeb5338,Andrew Murphy,63,M,Heart Disease,2025-05-03,Joanna Newman,Burke Ltd,INS502665,MRN8703659,2025-07-17T23:17:15.807460,,,,False,
1a9ff48d-381a-4bdf-bae9-39fc004a995c,Brendan Adkins,57,Other,Diabetes,2025-05-06,Michael Snyder,Stevenson Ltd,INS976934,MRN5341859,2025-07-17T23:17:15.807661,,,,False,
fff5d4c5-2933-40bd-aa73-0a9db5f9bbc2,Colleen Nichols,54,F,Heart Disease,2024-10-16,Christopher Taylor,"Nelson, Brown and Robinson",INS343575,MRN6967804,2025-07-17T23:17:15.807935,,,,False,
65073824-8761-4f79-9c2b-1d96d1e1367e,Darlene Simpson,79,M,Cancer,2025-03-10,Elizabeth Thomas,"Harris, Perez and Prince",INS726257,MRN8157408,2025-07-17T23:17:15.808210,,,,False,
080f9901-dca9-48a0-943a-9f9b1cd296c1,Richard Wilson,61,M,Heart Disease,2024-09-07,Daniel Johnson,Chapman Inc,INS878261,MRN8181809,2025-07-17T23:17:15.808400,,,,False,
3f83eb01-56b5-401b-bb24-d1b4ef65f754,Nicole Scott,61,Other,Hypertension,2023-09-09,Laura Chang,Sampson-Silva,INS246993,MRN1109922,2025-07-17T23:17:15.808628,,,,False,
8e0d88bb-e808-47f8-b6dd-fd755141f944,Gregory Hubbard,33,F,Hypertension,2023-10-22,Jamie Freeman,"Richmond, Murphy and Brown",INS263553,MRN4771143,2025-07-17T23:17:15.808901,,,,False,
36b951b2-4413-47a1-84ac-91cf587fd0fa,James Perez,32,Other,Heart Disease,2024-03-23,Janet Price,Chambers-Buchanan,INS539600,MRN6301780,2025-07-17T23:17:15.809130,,,,False,
9c65e469-be10-48d1-aab5-0009fa0c398e,Jeanne Ortega,62,M,Asthma,2023-08-12,David Nelson,"Combs, Martinez and Brady",INS166897,MRN9582937,2025-07-17T23:17:15.809405,,,,False,
a1f4c336-7dc7-4148-98e3-c33e5a56cf8e,Cesar Smith,45,Other,Arthritis,2024-05-01,Scott Love,Jones LLC,INS337622,MRN2539929,2025-07-17T23:17:15.809594,,,,False,
6c31f6fa-22ed-47d2-b4d9-9f5f538b887b,Jacqueline Johnson,21,F,Cancer,2024-07-28,Dr. Erica Mcpherson,Gibson Inc,INS173519,MRN6631312,2025-07-17T23:17:15.809791,,,,False,
dfcfaafe-dcd3-4ab7-aab1-2316f001bda4,Megan Taylor,23,M,Asthma,2025-04-05,Jennifer King,White-Lee,INS629016,MRN2344465,2025-07-17T23:17:15.810020,,,,False,
257f6bcd-a419-4c10-8a42-357807220772,Andres Salinas,83,Other,Pneumonia,2024-11-19,Donald Sandoval,Davies-Kelly,INS840103,MRN8013274,2025-07-17T23:17:15.810248,,,,False,
eea70c99-084c-442d-af05-3e9612436ed9,Nicole Lee,38,F,Depression,2024-08-25,Charles Gonzalez,Williams LLC,INS312820,MRN5477312,2025-07-17T23:17:15.810443,,,,False,
7bb258be-aa50-441c-83c8-b3bfb20dc7a6,Shawn Brown,77,Other,Hypertension,2024-05-12,Aaron Torres,Lutz Ltd,INS817297,MRN5871207,2025-07-17T23:17:15.810634,,,,False,
41288d16-5f59-4cf0-b98c-83b99322ba11,Donna Clark,71,M,Diabetes,2025-07-05,Samantha Ferrell,Boyd LLC,INS124121,MRN6616298,2025-07-17T23:17:15.810826,,,,False,
2473604f-63f3-494e-b673-88a6d29bf6b8,Michelle Smith,62,M,Asthma,2025-04-28,Chad Martinez,Woods-Thompson,INS700455,MRN8135451,2025-07-17T23:17:15.811056,,,,False,
c0ce7434-b176-42a1-98bf-b58764849949,James Dodson,70,M,Asthma,2024-03-27,John Flynn,Guerrero-French,INS741344,MRN5557788,2025-07-17T23:17:15.811285,,,,False,
b7cb4e3f-7f0e-4d00-8e4b-1ed6d30016b4,Dawn Fletcher,74,M,Diabetes,2024-07-04,David Green,"Arroyo, Harris and Mckinney",INS715169,MRN5126684,2025-07-17T23:17:15.811556,,,,False,
4534e371-b9f0-4159-9d73-6020953d7946,Drew Horton,52,F,Heart Disease,2024-07-17,Molly Dominguez,"Davis, Schneider and Fletcher",INS212399,MRN4513545,2025-07-17T23:17:15.811828,,,,False,
9953af20-94e6-48c3-b767-ee71b7b799b7,Misty Gregory,66,Other,Depression,2023-11-11,Cheryl Lopez,Herrera-Combs,INS839905,MRN6323129,2025-07-17T23:17:15.812060,,,,False,
1ac7662b-2eab-402f-a11b-f2954f7b3350,Bryce Nelson,55,F,Pneumonia,2024-09-20,Brian Nguyen,"Thomas, Swanson and Davis",INS362326,MRN8176689,2025-07-17T23:17:15.812331,,,,False,
650bc034-9e1b-49ec-b1ac-35d873704a14,Nancy Carroll,78,M,Diabetes,2023-12-19,Michelle Dorsey,"Flores, Martinez and Mays",INS151098,MRN2057289,2025-07-17T23:17:15.812607,,,,False,
5f0af2bd-66a9-40fe-b822-0c30d85678ce,Eric Evans,25,Other,Asthma,2024-07-22,Robert Morgan,Mendez-Ford,INS225257,MRN3619490,2025-07-17T23:17:15.812840,,,,False,
f4f27036-7255-441c-aa5d-b29fd14a4b4a,Bryan Lopez,56,Other,Asthma,2023-09-24,Sarah Webb,Gregory-Rodgers,INS173155,MRN3043250,2025-07-17T23:17:15.813072,,,,False,
dec6a875-c7ca-46eb-84bd-824d658759d7,Lindsay Kelly,69,M,Cancer,2024-09-21,Reginald Scott,Wilson-Martin,INS364181,MRN5442022,2025-07-17T23:17:15.813306,,,,False,
c7f9dacb-9437-4a4d-b941-1290061a86d3,William Norton,87,F,Heart Disease,2024-05-13,Miss Karen Briggs,"Young, Washington and Green",INS570778,MRN2974016,2025-07-17T23:17:15.813581,,,,False,
841cef00-7663-48b2-bfe7-cf75d93cbf88,Jamie Morales,83,M,Flu,2025-06-07,Daniel Guzman,Fuller Group,INS441157,MRN7468861,2025-07-17T23:17:15.813774,,,,False,
cffdfe1d-c1d4-4634-9a91-0d1d116dbd5c,Rachel Cross,23,Other,Flu,2024-08-22,Trevor Allen,"Day, Andersen and Graham",INS444740,MRN7012228,2025-07-17T23:17:15.814109,,,,False,
e12bd708-7ff6-403b-a6eb-8feb7d063ae7,Theresa Cordova,79,Other,Arthritis,2024-09-05,Michael Rojas,Allen Group,INS449956,MRN1569816,2025-07-17T23:17:15.814386,,,,False,
ea07f8f2-c524-41e6-b982-fa3b344cdc70,William Fisher,40,M,Asthma,2023-12-22,Thomas Collier,"Smith, Garcia and Lester",INS748780,MRN8117320,2025-07-17T23:17:15.814711,,,,False,
95918050-7447-40f3-a143-1478e40170ee,Sierra Thompson,18,M,Diabetes,2023-09-29,Rebecca Murphy,Pierce-Peters,INS459990,MRN4078417,2025-07-17T23:17:15.815077,,,,False,
50b06b20-b0a6-4c08-bab9-4a60cf033912,Erica Simpson,32,F,Hypertension,2024-04-08,James Rosales,Morgan Inc,INS446036,MRN4771404,2025-07-17T23:17:15.815293,,,,False,
ae646e81-b77f-46e3-bb60-845214d115ba,Carol Gonzalez,81,Other,Asthma,2023-08-06,Edwin Richards,Vazquez-Walker,INS221156,MRN1603045,2025-07-17T23:17:15.815522,,,,False,
1238f27c-7145-459f-8f83-d6ec401eba6a,Eric Smith,32,M,Diabetes,2024-01-02,Patrick Jackson,"Cooper, Johnson and Schroeder",INS504554,MRN1765012,2025-07-17T23:17:15.815784,,,,False,
3a2c2fb8-ede0-4aa0-a641-5fdac133694d,James Taylor,54,Other,Hypertension,2024-03-24,Barry Sawyer,Mckay-Ortega,INS530615,MRN6124891,2025-07-17T23:17:15.816007,,,,False,
14924f28-aedf-4168-9c30-4702a0b3c5fc,Bryan Nelson,32,Other,Arthritis,2024-07-10,Emily Bailey,Bates PLC,INS605339,MRN2591629,2025-07-17T23:17:15.816192,,,,False,
6c1b4531-2d91-4428-b039-1440c7941942,Hannah Cook,66,F,Diabetes,2024-06-14,Caroline Martinez,Murray-Kim,INS598586,MRN8516661,2025-07-17T23:17:15.816425,,,,False,
d5b80568-9a34-4287-92ba-e3de4143e6b3,Miranda Manning,49,M,Heart Disease,2024-05-07,Patricia Sanchez,"Dawson, Mayo and Chen",INS277770,MRN6556558,2025-07-17T23:17:15.816691,,,,False,
4251717d-92de-4fd6-a0be-f7c04e41c10d,Lucas Green,55,F,Heart Disease,2024-01-30,Kelsey Lawson,Romero LLC,INS777160,MRN5932556,2025-07-17T23:17:15.816883,,,,False,
72226607-c363-48ae-9f79-c02fb87745a9,Sarah Melendez,84,M,Flu,2023-08-22,Jessica Francis,"Schmidt, Snyder and Miller",INS843333,MRN7764570,2025-07-17T23:17:15.817145,,,,False,
f5f219cf-325d-404e-9b19-c47cae087d97,Deborah Bates,57,F,Asthma,2024-05-08,Mrs. Samantha Murray,Maldonado-Green,INS285064,MRN6927162,2025-07-17T23:17:15.817369,,,,False,
1009377b-9e21-4c8e-af38-a87f9232cfcd,Derek Carter,31,M,Flu,2025-01-24,Michael Anderson,Reeves-Alvarez,INS465581,MRN2382708,2025-07-17T23:17:15.817588,,,,False,
8b25e285-6c8d-4be9-abf4-de5d9541b6ac,James Parks,50,Other,Asthma,2025-07-05,John Ochoa,Bell-Smith,INS197799,MRN9323334,2025-07-17T23:17:15.817807,,,,False,
f820133d-53b1-4601-bd63-da955d2e9acf,Robin Thomas,64,F,Asthma,2024-08-13,Billy Robertson,Moore-Ramos,INS807102,MRN4263478,2025-07-17T23:17:15.818025,,,,False,
2ba3fd4e-4726-46ae-a100-723ce9f80644,Kristin Murphy,37,F,Flu,2024-02-17,Randy Hopkins,"Williams, Wong and Maldonado",INS595486,MRN6409151,2025-07-17T23:17:15.818284,,,,False,
79943579-d069-4ff3-9a10-6acbadc8f8d3,Lisa Mitchell,30,F,Cancer,2024-06-12,Joel Wright,Jones-Garcia,INS802320,MRN3085631,2025-07-17T23:17:15.818502,,,,False,
038bfd22-4534-47ae-b3fb-7721aaf5052f,Kelly White,47,F,Flu,2024-11-04,Michael Roy,"Holmes, Patrick and Cunningham",INS115830,MRN9558644,2025-07-17T23:17:15.818760,,,,False,
0eeb4448-f900-4d05-b6c5-90836567a097,Susan Weeks,35,M,Heart Disease,2024-08-11,Richard Cook,Short-Curtis,INS561990,MRN5002953,2025-07-17T23:17:15.818979,,,,False,
5bb681bc-a56a-49b4-9424-fe89bdc05296,Melissa Conner,24,Other,Arthritis,2024-01-31,Bradley Murphy,Torres Group,INS916763,MRN4403451,2025-07-17T23:17:15.819160,,,,False,
dc676cdf-e706-4fdf-9018-30a4da89c56a,Donald Tucker,79,F,Pneumonia,2025-06-07,Maurice Weber,Stone and Sons,INS766491,MRN2654716,2025-07-17T23:17:15.819340,,,,False,
2b14dd81-7b1a-49a5-a246-6f434315fa8b,Michael Lawson,24,Other,Pneumonia,2024-09-02,Anne Martinez,Mcdonald-Massey,INS940525,MRN3606073,2025-07-17T23:17:15.819558,,,,False,
4128cd15-1007-49c3-bf36-30d44ae0753f,Julie Bailey,25,F,Pneumonia,2024-07-24,Amanda Miranda,Hobbs Group,INS753321,MRN9838932,2025-07-17T23:17:15.819741,,,,False,
2f57804f-1fa2-427a-9010-ed39c87261f6,Sean Cordova,54,Other,Asthma,2023-09-15,Elizabeth Brown,"Lewis, Johnson and Diaz",INS452630,MRN7264958,2025-07-17T23:17:15.820008,,,,False,
dba7a7a1-7617-47d5-a615-6709a5797766,Mr. David Dickson,33,Other,Asthma,2023-12-02,Randall Edwards,Davis-Adams,INS258853,MRN6491439,2025-07-17T23:17:15.820234,,,,False,
002e5155-139c-4b3d-a130-e4b46775d47d,Hannah Pierce,77,M,Arthritis,2025-03-29,Charles Soto,"Summers, Walker and Cole",INS803569,MRN9336777,2025-07-17T23:17:15.820492,,,,False,
0b725498-7719-44b4-9d96-a2f2fa850386,Michael Turner,61,M,Flu,2024-04-27,James Sanford,Sullivan Group,INS981640,MRN8208112,2025-07-17T23:17:15.820676,,,,False,
f1c4a1d3-4e32-452c-a514-3f7196a36311,Nathan Wong,48,F,Heart Disease,2024-05-12,John Vega,"Ellis, Hernandez and Schwartz",INS804358,MRN9090195,2025-07-17T23:17:15.820936,,,,False,
e027c6e6-9601-49b1-91cb-2b0843da7538,Kerry Flores,59,F,Arthritis,2024-10-01,Regina Hall,"Parsons, Martin and Horton",INS859609,MRN2254384,2025-07-17T23:17:15.821195,,,,False,
fac8213c-adc1-4dfd-926d-dc2fcdfd479b,Lynn Hopkins,41,M,Asthma,2024-07-13,Joseph Powell,"Davenport, Morris and White",INS830530,MRN1856270,2025-07-17T23:17:15.821452,,,,False,
9b87c097-244f-4c89-ab71-2d70783867aa,Mary Brock,66,F,Hypertension,2024-03-29,Alicia Savage,"Parrish, Stevens and Lowe",INS388887,MRN7844814,2025-07-17T23:17:15.821711,,,,False,
9bf1cd3f-53fc-4c71-9fb7-272c14066921,Samuel Martin,56,F,Hypertension,2025-03-02,David Thomas,"Thornton, Hebert and Russell",INS942872,MRN4667128,2025-07-17T23:17:15.821965,,,,False,
2f71905f-db5b-493d-8851-44ad6b955ae1,Morgan Taylor,56,Other,Pneumonia,2025-05-20,Brandon Norris,Vargas Inc,INS492517,MRN1591432,2025-07-17T23:17:15.822146,,,,False,
2d8c504d-cb30-4605-b053-4418841071ee,James Stark,66,Other,Pneumonia,2024-12-14,Rodney Scott,"Singh, Pineda and Ross",INS651314,MRN7060146,2025-07-17T23:17:15.822402,,,,False,
676c6fa7-8b8d-4fb2-8f2a-5d8c0733aa96,Michael Schmidt,69,F,Depression,2025-05-04,Brianna Johnson,Hughes-Powell,INS823526,MRN4964490,2025-07-17T23:17:15.822620,,,,False,
310e5f2e-d37e-4b05-b648-32209a8e557f,Patricia Hill MD,66,F,Hypertension,2025-05-26,Jessica Bullock,Kent-Ellison,INS544460,MRN6921342,2025-07-17T23:17:15.822980,,,,False,
9fb7a474-5507-4f26-a551-078e3eecbd02,Susan Davis,20,Other,Pneumonia,2024-02-11,Justin Holden,"Rodriguez, Bass and Harper",INS767104,MRN8128524,2025-07-17T23:17:15.823251,,,,False,
505da034-22fe-469d-9d28-ffec11ce0708,John Green,80,F,Heart Disease,2024-11-05,Mary Moore,"Young, Ochoa and Wiley",INS268611,MRN8524754,2025-07-17T23:17:15.823513,,,,False,
5df076ae-0ec8-4978-afe8-49235c7a9cc2,Bryan Beck,40,Other,Heart Disease,2025-05-24,Alicia Rogers,Johnson-Nelson,INS612642,MRN2566360,2025-07-17T23:17:15.823734,,,,False,
b7022012-669c-4a32-92f4-9d01ede6badc,Paul Roberts,34,M,Heart Disease,2024-04-27,Jeremiah Garcia,Ross-Glover,INS496547,MRN2380998,2025-07-17T23:17:15.823954,,,,False,
ac1b7cb1-bcdb-43f8-80a4-832fff449560,Michelle Frey,36,F,Depression,2025-04-14,Christopher Adkins,Mann-Gardner,INS176259,MRN4555221,2025-07-17T23:17:15.824182,,,,False,
21ee994a-120d-4094-a583-21624b387bfc,Kaylee Lopez MD,54,F,Pneumonia,2024-12-11,Crystal Jenkins,Mitchell-Cole,INS974371,MRN8795850,2025-07-17T23:17:15.824406,,,,False,
c7fe976e-efef-4c0a-9e3f-611857f7fda7,John Ross,60,Other,Depression,2025-01-24,Ms. Mary Scott,"Bell, Gonzales and Wilkins",INS624498,MRN3791007,2025-07-17T23:17:15.824666,,,,False,
8d52ba12-d4a0-4366-a9e1-ef555b956240,Jesse Lawrence,20,M,Pneumonia,2024-09-25,James Floyd,"Farrell, Anderson and Jackson",INS214494,MRN5939847,2025-07-17T23:17:15.824923,,,,False,
f8d2d08e-a1e5-4b9d-8606-eb17c1f3f9cc,Kelsey Young,50,M,Depression,2023-09-13,Laura Perez,Smith-Lopez,INS530761,MRN1468728,2025-07-17T23:17:15.825142,,,,False,
412625ff-7cbb-4e13-b4cc-e7e3fe34065a,Amanda Wilson,85,F,Pneumonia,2024-07-25,Kenneth Fleming,Mendez LLC,INS189476,MRN7396873,2025-07-17T23:17:15.825325,,,,False,
e7f4fa5c-d8cd-42bc-90da-264799dd4516,Robin Morgan,60,F,Asthma,2024-03-29,Kyle Leonard,Mitchell-Lee,INS325742,MRN7331827,2025-07-17T23:17:15.825542,,,,False,
feb7722a-33c0-43c2-a88d-fca6f5c7d3d2,Shannon Mathis,19,F,Pneumonia,2024-04-01,Lisa Phillips DDS,"Cooper, Walton and James",INS239855,MRN2276393,2025-07-17T23:17:15.825804,,,,False,
d01f27c9-eeee-4210-987e-2aa8eab12e58,Gregory Romero,53,Other,Flu,2025-02-02,Shelby Griffin,Li Ltd,INS372944,MRN4106374,2025-07-17T23:17:15.825987,,,,False,
3d394b2d-027a-49e2-88dc-3645c2de08fd,Matthew Montgomery,61,Other,Arthritis,2023-12-23,Adam Oliver,George-Manning,INS597258,MRN3952109,2025-07-17T23:17:15.826215,,,,False,
04ce02b1-7357-403e-ad89-e8a43e4a4e74,Ricky Shea,27,F,Asthma,2024-03-27,Troy Sawyer,Williams-Lyons,INS527229,MRN7907797,2025-07-17T23:17:15.826436,,,,False,
4b2dc603-c755-440a-9ded-119f83ead4f2,Lindsey Smith,22,Other,Arthritis,2024-01-12,Kimberly Garner,"Fry, Hunt and Johnson",INS380670,MRN5765504,2025-07-17T23:17:15.826694,,,,False,
22f8f308-4c21-4425-a130-46f186ec26cd,Juan Hoover,72,M,Asthma,2024-07-03,Kimberly Christensen,Allen-Clark,INS325433,MRN5687907,2025-07-17T23:17:15.826912,,,,False,
27c37943-71e2-482b-ab8c-4d0d2a2d4900,Mary Wheeler,41,M,Cancer,2024-02-21,Mark Miller,Dominguez-Norton,INS997239,MRN6533851,2025-07-17T23:17:15.827133,,,,False,
33df197f-0fc1-48bc-9757-090522b9a2db,Cheyenne Green,77,F,Asthma,2025-03-26,Emily Hogan,Cox-Murray,INS611888,MRN1831325,2025-07-17T23:17:15.827352,,,,False,
cf3ee8e5-2b5f-47f8-a604-84bbf2f44f5b,Amy Nelson,43,F,Pneumonia,2025-04-19,Derrick Woods,"Jones, King and Wells",INS538513,MRN3860663,2025-07-17T23:17:15.827609,,,,False,
e71f4949-070c-47f4-889f-94fdbe145d03,Kathleen Snyder,56,Other,Hypertension,2024-01-23,Robin Dominguez,Thompson-Jones,INS909058,MRN2396094,2025-07-17T23:17:15.827829,,,,False,
9eb102f2-40a9-475a-86db-e861396b552a,Steven Wheeler,84,Other,Asthma,2025-05-05,Autumn Griffin MD,"Smith, Wood and Rivera",INS692247,MRN9398525,2025-07-17T23:17:15.828089,,,,False,
b380cf38-a8da-4a5e-8527-b64e940c9429,Joseph Hughes,85,F,Hypertension,2024-02-27,Paula Coleman,Brown PLC,INS106643,MRN2187252,2025-07-17T23:17:15.828274,,,,False,
b1beafef-f671-4600-8fb9-e7d8c56c2076,Brian Davis,67,F,Cancer,2025-06-11,Richard Ritter,Thomas Inc,INS198782,MRN5378862,2025-07-17T23:17:15.828453,,,,False,
41e2c34f-53fb-48f7-9d4c-ea1b2aceacea,Cameron Clark MD,75,F,Cancer,2023-11-12,Julie Nguyen,"Chen, Williams and Peterson",INS988533,MRN5387103,2025-07-17T23:17:15.828711,,,,False,
1e403271-7b60-44d7-ab31-1ced5d70c1b2,Jennifer Mccoy,22,M,Hypertension,2023-10-17,Marie Rodriguez,Cole Inc,INS969992,MRN1684962,2025-07-17T23:17:15.828883,,,,False,
f57a4562-b0b3-4ae3-b3d9-a93528554a44,Alec Stevens,88,M,Diabetes,2024-05-04,Sean Duncan,Espinoza LLC,INS162587,MRN8494264,2025-07-17T23:17:15.829048,,,,False,
eea31220-d938-43a2-9b76-4ec97787973d,Dana Horn,22,Other,Depression,2025-02-20,William Castro,Duncan PLC,INS949036,MRN9989133,2025-07-17T23:17:15.829213,,,,False,
f11603e3-24c3-49ec-81fd-e2782f377c43,Jocelyn Harris,39,M,Heart Disease,2024-08-02,Ian Harrison,Tran PLC,INS559530,MRN5821748,2025-07-17T23:17:15.829378,,,,False,
228f07e5-30de-43de-bef3-a5a61436bdf9,Felicia Shaffer,86,M,Cancer,2025-03-02,Lori Garcia,Flores LLC,INS614344,MRN3958855,2025-07-17T23:17:15.829543,,,,False,
25734bac-c6e7-445d-9514-089ab413aea9,Kevin Li,64,F,Diabetes,2025-01-30,Antonio Mitchell,Gates and Sons,INS205318,MRN7577068,2025-07-17T23:17:15.829707,,,,False,
81b5ead1-5145-4be2-8a50-f3630ed5c39d,Ronald Benson,85,M,Flu,2024-08-03,Andrew Johnson,"Ruiz, Barnes and Washington",INS847782,MRN9667516,2025-07-17T23:17:15.829941,,,,False,
9ce24097-65a8-483d-90e5-bd0bf686fde6,Michael Decker,23,F,Diabetes,2024-10-05,Robert Jones,"Stevenson, Jackson and Mills",INS250249,MRN8672881,2025-07-17T23:17:15.830175,,,,False,
6455573f-54bf-496e-8257-2c5d869f68ff,Gregory Meyers,19,M,Flu,2023-12-21,John Thornton,"Williams, Lambert and Lara",INS877171,MRN2553531,2025-07-17T23:17:15.830410,,,,False,
609494dd-af31-4cde-8190-638e1381382a,Michael Torres,26,F,Cancer,2024-03-10,Anthony Lozano,Palmer Group,INS743588,MRN8147056,2025-07-17T23:17:15.830575,,,,False,
c8774d0f-3dcd-46cc-b9d0-4f7a8326461f,Donna Thomas,36,F,Depression,2024-04-15,John Glenn,Carey Inc,INS649333,MRN1740584,2025-07-17T23:17:15.830743,,,,False,
a8fd5937-47b2-4eb9-955a-aad9233e5ac9,Catherine Sanchez,27,M,Asthma,2025-06-25,Sharon Jimenez,Sharp Group,INS223145,MRN3415537,2025-07-17T23:17:15.830912,,,,False,
448799ae-dd3e-4cea-80c1-0c5e18a3fc7a,Anna Thompson,19,M,Diabetes,2024-07-13,Nathan Watson,Black-Gay,INS757772,MRN1157659,2025-07-17T23:17:15.831111,,,,False,
d5b3e306-1732-417b-bec5-bd9d7af44012,Ashley Baker,70,M,Asthma,2024-08-27,Dr. Kenneth Howard,"Kirk, Butler and Sims",INS151500,MRN7335748,2025-07-17T23:17:15.831349,,,,False,
622d50a0-fac2-4f53-bcc3-5021a896f5f4,Daniel Perez,90,M,Hypertension,2025-06-07,Olivia Sparks,Bennett-Byrd,INS182783,MRN7657911,2025-07-17T23:17:15.831548,,,,False,
70d05a4a-12b4-494c-8905-52eaaed98f4a,Katherine Chapman,40,M,Depression,2024-10-05,Hannah Jones,"Davis, Martin and Johnson",INS795980,MRN3012321,2025-07-17T23:17:15.831792,,,,False,
a00ff6be-1f27-4e1e-840d-427cc974f25b,Daniel Barber II,45,M,Arthritis,2023-10-22,Stephen Day Jr.,"Marquez, Faulkner and Oneill",INS957059,MRN1817815,2025-07-17T23:17:15.832033,,,,False,
186257de-bad0-492b-89a0-ca942688c26b,Sherry Reese,38,Other,Depression,2023-07-23,Lori Villa,"Wells, Nicholson and Delgado",INS111082,MRN3958621,2025-07-17T23:17:15.832269,,,,False,
bb1ea0fb-2b1a-4964-824a-77c15fc2a7b4,Micheal Mclaughlin,25,M,Heart Disease,2023-11-15,James Forbes,Santos-Goodman,INS606072,MRN2155840,2025-07-17T23:17:15.832469,,,,False,
4e17bfd3-7d97-4254-9fe6-27c3e0166c75,Brandon Reeves,28,F,Arthritis,2025-06-07,Corey Garrett,Tran-Murillo,INS932454,MRN9507015,2025-07-17T23:17:15.832666,,,,False,
22c7dc73-f72e-4652-9816-aea19ce3b1f7,Daniel Fitzpatrick,63,Other,Pneumonia,2024-10-29,Tonya Shaw,"Mclean, Brown and Lowe",INS688142,MRN8083110,2025-07-17T23:17:15.832902,,,,False,
525eebce-ea31-41fc-807f-c5708cebb911,Shannon Parker,24,Other,Flu,2024-09-25,Karen Warren,Combs-Robinson,INS372156,MRN5977013,2025-07-17T23:17:15.833103,,,,False,
317c3fb0-a9d6-45ae-a0e4-ead9b8cdf725,Laurie Brewer,32,M,Flu,2023-11-01,Ann York,Valencia-Price,INS232727,MRN7500920,2025-07-17T23:17:15.833305,,,,False,
015db414-4f60-45ad-9cb8-73993ff4ae35,Dakota Taylor,63,M,Heart Disease,2025-01-27,Brian Tapia,Bruce LLC,INS135186,MRN9597358,2025-07-17T23:17:15.833470,,,,False,
26d087a8-baa0-4809-952b-47b8147736dc,Jessica Wolf,36,Other,Diabetes,2023-09-22,Erica Pollard,"Hughes, Snyder and Guerrero",INS596554,MRN4831360,2025-07-17T23:17:15.833708,,,,False,
b76db683-da03-4084-a7fe-e0562fc25a77,Deborah Kaiser,43,M,Diabetes,2023-09-07,Glenda Tucker,Sandoval-Alvarez,INS812668,MRN6114728,2025-07-17T23:17:15.833932,,,,False,
94cde990-0024-4e65-bd9b-38e6f56abb4d,Brian Joyce,71,M,Cancer,2024-01-12,Susan Roman,Mejia Group,INS789125,MRN7351519,2025-07-17T23:17:15.834113,,,,False,
8d65550a-d3a1-47dc-8973-af474756b697,David King,65,M,Pneumonia,2024-05-13,Richard Cohen,"Davis, Palmer and Norman",INS491006,MRN6130200,2025-07-17T23:17:15.834370,,,,False,
8c4e4621-3e52-4cd1-a3eb-a1aa9f2cd680,Alison Park,79,M,Cancer,2024-09-11,Brian Rice,"Hester, Barker and Camacho",INS118866,MRN9285210,2025-07-17T23:17:15.834629,,,,False,
593b55f0-3618-4f20-98e9-9346b5d32216,Andrew Quinn,68,M,Diabetes,2023-08-12,Troy Burgess,"Grant, Barber and Lewis",INS413194,MRN8765826,2025-07-17T23:17:15.834884,,,,False,
a683c851-01d2-4234-b94f-6d38f5e25158,Angela Klein,76,Other,Depression,2024-05-01,Brittany Fowler,Barajas-Peterson,INS549571,MRN4139173,2025-07-17T23:17:15.835101,,,,False,
65f91d4d-7b85-478b-8f53-ad1443593834,Carla Perez,48,F,Diabetes,2024-04-03,Samuel Pena,"Blake, Harrison and Liu",INS717569,MRN2782587,2025-07-17T23:17:15.835356,,,,False,
93b25345-c754-49c9-9dc6-60400c2d58e0,Kelly Stevens,83,F,Diabetes,2024-02-19,Carolyn Gonzalez,"Riddle, Yang and Kirk",INS752804,MRN2820022,2025-07-17T23:17:15.835615,,,,False,
1e94d5b2-246f-4f7c-b4cf-21d73f4d104c,Angela Porter,48,F,Diabetes,2023-07-17,Angel Bonilla,Ruiz Group,INS274019,MRN4438323,2025-07-17T23:17:15.835797,,,,False,
45847cfa-b528-4381-b992-39643ac8268b,Karen Stout,57,F,Pneumonia,2024-06-30,Jennifer Hamilton,Zuniga-Steele,INS670575,MRN5818810,2025-07-17T23:17:15.836015,,,,False,
20ec523a-bdb1-48bb-a72e-459b898426ed,Troy Escobar,87,Other,Arthritis,2025-06-21,Tiffany Owens,Weaver and Sons,INS761203,MRN8066969,2025-07-17T23:17:15.836196,,,,False,
0ca66e03-4548-4755-8071-2c710ad1db2f,Ryan Evans,56,F,Asthma,2024-07-31,Raymond Paul,Rogers Group,INS884443,MRN2829686,2025-07-17T23:17:15.836378,,,,False,
