id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
685b0b0d-05b8-4367-bf14-fc474d63fcc2,Terri Phillips,68,Other,Asthma,2024-09-28,Timothy Kennedy,Smith-Bowman,INS580028,MRN4118114,2025-07-17T23:17:20.245415,,,,False,
834423a9-83e1-4d01-b5b6-c226869846a2,Henry Farrell,24,Other,Hypertension,2023-07-30,Rachel Hinton,Gutierrez Inc,INS802225,MRN4594080,2025-07-17T23:17:20.245603,,,,False,
2c896a25-b7d5-4249-ac83-4b84b8d2a7db,John Graham,21,Other,Hypertension,2024-02-27,Nichole Bush,"Carpenter, Phillips and Lewis",INS528142,MRN5772773,2025-07-17T23:17:20.245875,,,,False,
414d941b-8389-4934-996f-65934416debc,Brian Roberts,52,Other,Arthritis,2025-07-10,Christopher Ross,Hunter-Howard,INS539136,MRN6294844,2025-07-17T23:17:20.246119,,,,False,
53bf017a-e6d9-4078-a465-d769f6d232e1,Dawn Marquez,51,Other,Depression,2024-07-18,Daniel Burns,Fox-Levy,INS492271,MRN9219620,2025-07-17T23:17:20.246352,,,,False,
8f053aca-f8fd-47ae-aa3e-1837902982fe,Michael Reid Jr.,33,F,Heart Disease,2024-02-18,Miss Sharon Price,Moyer Inc,INS976670,MRN3929137,2025-07-17T23:17:20.246549,,,,False,
5204f506-56fb-42d4-baa3-5f2e5d07c52e,Michael King,68,Other,Diabetes,2025-01-09,Mr. Jason Johnson,Gilbert PLC,INS648536,MRN6711843,2025-07-17T23:17:20.246740,,,,False,
7dcafa38-7e11-4b37-a670-fdb0c32249e4,Stephanie Jensen,26,Other,Asthma,2025-03-10,James Morgan,Taylor-Martin,INS736573,MRN9808677,2025-07-17T23:17:20.246987,,,,False,
56e42244-49e5-4bad-8a17-d8fbd10a33ed,Hannah Love,41,F,Heart Disease,2024-11-07,Ryan Scott,Benson LLC,INS654414,MRN1950048,2025-07-17T23:17:20.247175,,,,False,
b97f6417-50d0-4d8e-8bde-b122026282d9,Lisa Alexander,70,F,Heart Disease,2024-04-19,Katherine Newman,Anderson and Sons,INS949086,MRN1585303,2025-07-17T23:17:20.247366,,,,False,
ef34aae8-1d8d-40d4-9ac0-921fc31c0ce0,Richard Taylor,65,Other,Flu,2024-11-13,Margaret Pham,Conrad-Mcbride,INS479651,MRN3569862,2025-07-17T23:17:20.247609,,,,False,
0fb1e8bc-9401-4024-8d34-76e41d05a6d4,Kenneth Valdez,52,Other,Arthritis,2025-01-01,Benjamin Smith,"Stewart, Brown and Stark",INS613733,MRN6275968,2025-07-17T23:17:20.247883,,,,False,
641b742d-eecd-4a23-8694-7339b6a831b9,Amanda Nichols,57,F,Arthritis,2025-04-18,Jennifer Barber,Johnson and Sons,INS566131,MRN7823963,2025-07-17T23:17:20.248076,,,,False,
7d422e5c-9977-4a8a-93d4-28641d86a66b,David Nunez,44,M,Pneumonia,2024-12-11,Alicia Davis,Smith-Martinez,INS361297,MRN9077658,2025-07-17T23:17:20.248312,,,,False,
9b2d3b3f-0561-4cf7-a7c7-96bb508a7967,Margaret Cook,25,Other,Depression,2024-05-18,Lori Bailey,"Russo, Harris and Thompson",INS455231,MRN5325480,2025-07-17T23:17:20.248587,,,,False,
1f1c990b-0e96-4f21-8415-92200fd20d83,Mrs. Alice Baker,74,F,Flu,2024-03-31,Sonia Mccarthy,"Smith, Richardson and Holden",INS404034,MRN6227985,2025-07-17T23:17:20.248858,,,,False,
654696c7-ad59-41fb-beb4-69143bd6eec0,Olivia Gardner,68,F,Pneumonia,2025-01-11,Crystal Richard,"Morrow, Williams and Trujillo",INS493177,MRN3133201,2025-07-17T23:17:20.249127,,,,False,
a9bd2bcc-fb7a-4e81-af1e-ddef8a68438f,Alyssa Allen,73,M,Arthritis,2025-06-20,Sarah Wilson,"Hanna, Chavez and Rice",INS471948,MRN3684097,2025-07-17T23:17:20.249398,,,,False,
43f653a6-9e83-4f73-ac87-d08bb7887815,Lindsey Rogers,51,F,Depression,2023-10-01,Hunter Mendez,Price-Miller,INS485143,MRN1646960,2025-07-17T23:17:20.249629,,,,False,
5d6d8b14-9230-4eb4-a3e1-f005aee05727,John Kline,83,Other,Asthma,2024-09-07,Sarah Armstrong,"Miller, Stevenson and Santana",INS465916,MRN3807309,2025-07-17T23:17:20.249898,,,,False,
275b2d8b-2fc0-40c5-a261-b2322e0a791c,Donna Porter,65,F,Arthritis,2023-07-21,Dawn Villanueva,"Obrien, Ballard and Hansen",INS332024,MRN2725333,2025-07-17T23:17:20.250170,,,,False,
8ee97ae0-b70e-4385-8da7-4da33d129593,Gary Adams,37,Other,Depression,2024-08-29,Christine Butler,Sullivan-Flores,INS630415,MRN9703674,2025-07-17T23:17:20.250400,,,,False,
667a0c75-2118-4f91-9699-9070f8c10bc3,James Anderson,56,M,Flu,2025-03-04,Steven Case,Phillips-Flores,INS343331,MRN2714198,2025-07-17T23:17:20.250633,,,,False,
15101f84-ce9e-42a6-bf88-aed63353623f,Robin Olson,70,Other,Heart Disease,2025-06-07,Audrey Brennan,Mejia-Molina,INS618535,MRN3406203,2025-07-17T23:17:20.250865,,,,False,
ce7c2de1-c4a9-4710-aaf1-556d50106ece,Cristian Mcgee,72,F,Asthma,2025-02-24,Bernard Lane,Ferrell-Gonzales,INS165860,MRN1678827,2025-07-17T23:17:20.251091,,,,False,
a8b9c5ce-3b4a-4513-9693-9be860eae2f9,Douglas Braun,47,M,Flu,2024-05-09,Ryan Martin,Carson-Moore,INS426068,MRN3030902,2025-07-17T23:17:20.251319,,,,False,
cc5c03fa-f1e3-45b0-ae80-75d7100db835,Jennifer Castro,59,Other,Asthma,2024-02-25,Melissa Fitzgerald,Harrington PLC,INS750686,MRN2532932,2025-07-17T23:17:20.251524,,,,False,
232cb564-a78b-4779-9c18-86bb701921a4,Bonnie Vega,70,M,Pneumonia,2023-12-28,Cristina Nash,"Allen, Watts and Carpenter",INS212712,MRN2923870,2025-07-17T23:17:20.251797,,,,False,
023273da-82a4-4da7-88ab-b5582af7388f,Amber Perez,24,M,Arthritis,2024-08-17,Julia Taylor,Guzman Group,INS318923,MRN6921144,2025-07-17T23:17:20.251990,,,,False,
9b9ef128-0289-4fd0-9c53-2afb8d9d64f2,Roger Ford,42,F,Diabetes,2024-12-30,Laura Miller,Adams Ltd,INS551507,MRN8700733,2025-07-17T23:17:20.252178,,,,False,
e53c59bc-633a-4c7b-a213-371f619a55e9,Diana Lara,45,M,Hypertension,2024-04-12,Angela Boone,Robinson LLC,INS235256,MRN1212434,2025-07-17T23:17:20.252367,,,,False,
29578022-ccc7-4409-8e03-29ae3e6004e0,Kara Hall,50,Other,Diabetes,2025-04-22,Frank Carter,Burns PLC,INS545370,MRN5635818,2025-07-17T23:17:20.252558,,,,False,
32196829-d764-4477-9083-5ceea602ae33,Christopher Cook,59,F,Depression,2025-01-22,James Berry,Larson PLC,INS763708,MRN1412901,2025-07-17T23:17:20.252746,,,,False,
84ae2bab-55de-4f40-b048-97610ed72550,Alexandra Ramirez,73,F,Cancer,2024-08-14,Matthew Watts,Miller Inc,INS975939,MRN1712211,2025-07-17T23:17:20.252941,,,,False,
e4495b9e-36a9-43b7-a26d-aa265a83e99d,Tony Brown,78,F,Flu,2024-12-28,Alicia Logan,Marquez Group,INS128819,MRN2195729,2025-07-17T23:17:20.253128,,,,False,
d33111bc-e7bd-450c-8185-6eaea1ede58c,Curtis Hunter,66,Other,Asthma,2025-02-15,Melanie Ramsey,Brown-Williams,INS865532,MRN6264236,2025-07-17T23:17:20.253353,,,,False,
8ae8a486-dcc7-4c27-83ef-149bc8d816e9,Richard Ramos,67,F,Flu,2023-08-03,Judy Evans,"Miller, Rodriguez and Torres",INS810360,MRN1795451,2025-07-17T23:17:20.253622,,,,False,
0a136a16-b311-49d0-9a5b-3b0afca0764e,Kenneth Medina,51,Other,Flu,2025-04-24,Regina Herman,"Thomas, Johnson and Mcgee",INS940423,MRN9875065,2025-07-17T23:17:20.253890,,,,False,
61c3f8ff-683b-4c94-9de8-60ac6c5870db,James Wells,59,M,Diabetes,2024-09-15,Tyler Fuentes,Delacruz Group,INS101507,MRN4649214,2025-07-17T23:17:20.254078,,,,False,
0dee5f17-9d6c-499c-accb-f6cb49b2e33a,Darin Morris,45,M,Arthritis,2023-09-26,Courtney Ellis,Jones-Harmon,INS962284,MRN3127230,2025-07-17T23:17:20.254305,,,,False,
85d9189b-69b4-402c-911b-5818e5e785b7,Michael Richardson,42,Other,Pneumonia,2025-01-27,Aimee Gonzalez,Rubio-Reed,INS242277,MRN7777472,2025-07-17T23:17:20.254531,,,,False,
dd9e7837-82e7-4f31-869d-ddf5fd20cebb,Heather Weber,42,F,Arthritis,2024-11-11,Mary Brown,Palmer-Ayala,INS848864,MRN4640720,2025-07-17T23:17:20.254759,,,,False,
9c086586-8933-40ca-a181-2263ca0bc482,Shane Butler,40,F,Hypertension,2025-02-15,Carrie Bates,"Ward, Lindsey and Willis",INS919800,MRN1055353,2025-07-17T23:17:20.255028,,,,False,
43f7893a-97ed-4443-9b00-87678a4a4e93,John Hall,45,F,Cancer,2023-08-07,Lauren Gray,"Rodriguez, Meza and Carter",INS579875,MRN5284519,2025-07-17T23:17:20.255295,,,,False,
515b0205-356c-443d-89eb-c0ff6981101f,Crystal Rhodes,70,F,Asthma,2024-02-05,Tammy Henry,Phillips-Villegas,INS601829,MRN2317965,2025-07-17T23:17:20.255523,,,,False,
a4f84388-7c60-412f-b82b-fd2edf597141,John Castillo,18,Other,Depression,2024-10-03,Bryan Stevens,"Owens, White and Jackson",INS619953,MRN1673203,2025-07-17T23:17:20.255790,,,,False,
aa4956c3-4d1c-4fae-bbcd-9a988f757aea,Margaret Hall,38,F,Cancer,2023-07-24,Linda Allison,"Douglas, Hoffman and Thomas",INS624137,MRN8020230,2025-07-17T23:17:20.256058,,,,False,
504df17a-cdcd-4782-acfd-e9dc2a46b2ae,Anna Orozco,43,M,Cancer,2024-11-21,Karen Norman,"Singleton, Pruitt and Young",INS534249,MRN3946291,2025-07-17T23:17:20.256328,,,,False,
4df810a6-7a84-42bb-b0f0-5175f5e65a7d,Monique Farrell,80,M,Cancer,2025-03-18,Brian Jacobson,Harrison-Scott,INS963222,MRN6534328,2025-07-17T23:17:20.256561,,,,False,
d919924b-8c14-4815-999b-6c0ceccddfd3,Raymond Whitehead,42,Other,Hypertension,2023-12-15,Diane Morgan,Barnes Inc,INS164505,MRN5114602,2025-07-17T23:17:20.256750,,,,False,
33c8a587-ab56-47df-b094-9413fe1ecd48,John Morales,76,M,Heart Disease,2023-09-01,Teresa Nielsen,Hensley Group,INS986769,MRN6074242,2025-07-17T23:17:20.256938,,,,False,
1a047ff8-ab98-4212-a5da-d6ce0fea4aa6,Mark Taylor,30,F,Arthritis,2023-10-05,Stephanie Hansen,"Jones, Mitchell and Young",INS779170,MRN1976563,2025-07-17T23:17:20.257205,,,,False,
01e21461-6e8a-4851-80f1-fc5152ddd65b,Jaime Bates,35,F,Hypertension,2024-08-05,Sydney Floyd,Bennett-Davis,INS534375,MRN2552493,2025-07-17T23:17:20.257435,,,,False,
92730da1-4a64-4e02-877a-027463647071,Veronica Wells,39,Other,Depression,2024-12-22,James Spears,Morse-Murphy,INS686885,MRN1577641,2025-07-17T23:17:20.257663,,,,False,
070c1c10-c482-422b-82da-d8c3d40627af,Kimberly Mathis,78,Other,Asthma,2025-06-19,Teresa Bishop,Smith-Stone,INS184880,MRN9981770,2025-07-17T23:17:20.257893,,,,False,
eac99cfa-9431-4b3d-984f-05242825b490,Kim Bradshaw,48,M,Asthma,2023-09-27,Lauren Reed,Griffin-Barnes,INS912935,MRN8476472,2025-07-17T23:17:20.258122,,,,False,
97148b84-19e4-4228-982d-3a7b012fb148,Glen Crawford,66,M,Arthritis,2025-05-03,Lindsay Higgins,"Montgomery, Young and Chang",INS514095,MRN7162027,2025-07-17T23:17:20.258390,,,,False,
4482c7c3-ea35-40f8-8776-9eb7723f8946,Joel Goodman,36,M,Depression,2023-10-20,Adam Thomas,Williams-Williams,INS644266,MRN9840599,2025-07-17T23:17:20.258617,,,,False,
4c93cb6e-89e0-4624-8757-805d8f980c09,Antonio Lopez,28,F,Cancer,2025-03-27,Jennifer French,Mckinney Inc,INS609325,MRN4274752,2025-07-17T23:17:20.258804,,,,False,
ddcc56cc-0ec4-4563-a07c-90e650c6f656,Annette Ortiz,76,F,Pneumonia,2023-10-01,Scott Paul,Ross Ltd,INS403058,MRN7635160,2025-07-17T23:17:20.258991,,,,False,
ce2d1126-3b24-4419-a606-199ef298583d,Leslie Goodwin,81,F,Pneumonia,2023-09-23,Brian Harris,Jimenez PLC,INS275956,MRN5980179,2025-07-17T23:17:20.259178,,,,False,
a26354dd-09bd-46ea-9824-22b7b96a3278,Craig Alvarez,71,M,Heart Disease,2025-01-26,Stephanie Fleming,Martin-Gibbs,INS847395,MRN3783970,2025-07-17T23:17:20.259404,,,,False,
01007267-9609-4137-8e7c-90579319bbf7,Eric Henry,82,Other,Asthma,2025-05-22,Cathy Hernandez,"Lee, Frederick and Ruiz",INS806527,MRN1498045,2025-07-17T23:17:20.259673,,,,False,
3ff18360-66a0-4b7b-8af3-84ee0c70bbcd,Andrew Garza,80,Other,Heart Disease,2024-02-10,Lisa Ross,Thomas PLC,INS171799,MRN9628544,2025-07-17T23:17:20.259912,,,,False,
678300a4-a302-4131-9585-ba699cb8561b,Eric Coleman,22,M,Depression,2024-04-27,Mr. Jonathan Martin,"Smith, Brown and Ramirez",INS810743,MRN8018348,2025-07-17T23:17:20.260193,,,,False,
ec2a9f12-7c4d-4ab6-9aa0-088e0aa9a170,Amanda Hamilton,89,F,Pneumonia,2024-06-22,Darlene Kelly,"Acosta, Butler and Brown",INS537859,MRN8939899,2025-07-17T23:17:20.260467,,,,False,
ddc07d20-50cc-4dff-97fa-c877ec6464e3,Brenda Greer,73,F,Flu,2023-07-31,Gregory Hernandez,Baker-Douglas,INS796917,MRN1628390,2025-07-17T23:17:20.260701,,,,False,
00167e20-24e3-4c0f-b774-5a1f02369f35,Jonathan Floyd,47,M,Diabetes,2024-08-04,Robert Mcpherson,Johnson Group,INS466964,MRN4623873,2025-07-17T23:17:20.260905,,,,False,
89c8b806-d187-4fd6-ad63-40190587593f,Martin Hall DDS,36,Other,Cancer,2025-04-26,Timothy King,"Gonzales, Moore and Scott",INS535182,MRN8535768,2025-07-17T23:17:20.261179,,,,False,
0ad6ec63-066f-4e3c-a24f-b3e391abd4f5,Heather Wheeler,34,M,Depression,2025-03-21,Regina Calhoun,"Mann, Hanson and Black",INS819957,MRN5593974,2025-07-17T23:17:20.261453,,,,False,
e63cd240-f3dd-4333-8221-eeccc76813b7,Laura Lopez,44,M,Flu,2025-07-09,James Gordon,Wilson-Wise,INS393966,MRN6573096,2025-07-17T23:17:20.261687,,,,False,
46fd9dbc-b7ae-4aa7-9ebd-ebb93dbbd13c,Margaret Meyer,26,F,Flu,2024-06-01,Michael Hodges,Ashley-Owens,INS518238,MRN8727306,2025-07-17T23:17:20.261926,,,,False,
452d636e-5c11-4fec-b743-e100e8276152,Patricia Hoffman,47,Other,Heart Disease,2025-02-10,Tracy Weber,"Taylor, Miller and Williams",INS634281,MRN9058223,2025-07-17T23:17:20.262200,,,,False,
7aa0a775-1fa3-442e-aad0-81b1e024219c,Mike Underwood,58,M,Cancer,2024-04-08,Adam Barr Jr.,Edwards and Sons,INS560399,MRN7158205,2025-07-17T23:17:20.262395,,,,False,
9445c254-0c01-4eb3-987b-34522ce6a2ec,Tracy Fernandez,89,F,Arthritis,2023-08-08,Michael Mccullough,Rowe-Arnold,INS393764,MRN8441131,2025-07-17T23:17:20.262627,,,,False,
312a1848-56e1-447f-9992-195f10729c5f,Amy Neal,31,F,Arthritis,2023-09-13,Henry Garcia,Duran Inc,INS250420,MRN2631185,2025-07-17T23:17:20.262819,,,,False,
8cea0efa-e2e9-4c04-ad4c-171efc73938b,Yvette Lopez,51,F,Diabetes,2025-06-11,Susan Bowman,Perkins Group,INS932118,MRN2314724,2025-07-17T23:17:20.263012,,,,False,
c82c77b6-29d0-45b4-a3f9-1cd0d39d5848,Marissa Carter,89,M,Flu,2023-08-10,Michael Reese,Hernandez Group,INS682663,MRN7589052,2025-07-17T23:17:20.263204,,,,False,
72817006-0c8b-4a3d-93ee-ce5c655096b6,Christopher Hartman,34,M,Cancer,2025-03-04,Hannah Johnson,Perez and Sons,INS712889,MRN9566258,2025-07-17T23:17:20.263395,,,,False,
3ab2ace7-ceb9-4186-9e8e-f2bb441aa5c9,James Mcintyre,59,Other,Flu,2024-12-15,Thomas Erickson,"Cox, Byrd and Smith",INS502336,MRN8388447,2025-07-17T23:17:20.263671,,,,False,
76086cd2-dc03-4ff1-bafc-de6686322ee7,Catherine Shaffer,71,F,Depression,2025-05-10,Lindsey Miller,Moore-Cannon,INS901459,MRN6099869,2025-07-17T23:17:20.263903,,,,False,
b8751e4b-ae86-4ba0-a2ac-b38507e9d3a1,Sonia Vega,76,Other,Heart Disease,2025-02-11,Martha Frederick,Diaz-Jones,INS806393,MRN6364228,2025-07-17T23:17:20.264136,,,,False,
31c1b9ed-8a56-44a8-9413-fa8e72a93fb8,Melanie Hale,18,M,Hypertension,2024-08-06,Curtis Dickerson,"Mckenzie, Braun and Sullivan",INS676012,MRN1051910,2025-07-17T23:17:20.264414,,,,False,
814c925d-9f2f-4f49-b222-08f82e2538cf,Lindsay Martin,77,M,Flu,2023-10-19,Jacob Spencer,"Howell, Phillips and Stout",INS666946,MRN1787173,2025-07-17T23:17:20.264687,,,,False,
03665269-dfd9-4d33-be54-26a2c544c593,Jessica Johnson,66,F,Arthritis,2024-11-12,Thomas Jenkins,Schaefer Inc,INS240517,MRN8628802,2025-07-17T23:17:20.264878,,,,False,
66b93443-8c82-430a-ae0b-4b6bac974777,Jennifer Collins,61,F,Depression,2024-12-25,Bethany Dalton,Miller Inc,INS846981,MRN3073653,2025-07-17T23:17:20.265073,,,,False,
930eafc0-505a-4be6-9d5b-2c760a6099c4,Vincent French,33,F,Heart Disease,2024-12-12,Nancy Peterson,Walters-Tran,INS299434,MRN8243164,2025-07-17T23:17:20.265303,,,,False,
db3a3470-f4eb-4186-aaba-af6164ec067f,Roger Hill,58,Other,Arthritis,2024-02-15,Michael Garcia,Singleton-Martin,INS885376,MRN3838887,2025-07-17T23:17:20.265534,,,,False,
c7f3e313-716e-448e-8c5d-6db09b6dbccd,Tiffany Haynes,87,F,Hypertension,2024-12-04,Kevin Farmer,Singleton Inc,INS785396,MRN8840032,2025-07-17T23:17:20.265725,,,,False,
78ef41af-1b84-4783-845c-088f4347326b,Timothy Porter,56,M,Diabetes,2025-06-18,Jill Ray,Gentry-Wilson,INS203179,MRN2149737,2025-07-17T23:17:20.265955,,,,False,
5006b6fd-e54c-4863-91e9-69e4c9c8edfd,Christopher Wang,89,F,Arthritis,2024-11-21,Joanna Gray,Levy Group,INS866669,MRN8607521,2025-07-17T23:17:20.266147,,,,False,
aa4ef2ef-14f2-4ca1-872f-8fc0731e0b0d,James Campbell,56,M,Arthritis,2023-10-28,Steve Brooks,"Ray, Hoover and Howard",INS274224,MRN8923993,2025-07-17T23:17:20.266421,,,,False,
fd85a21a-8251-4ca2-b63d-7b135d4424a2,John Guzman,26,F,Asthma,2024-10-24,Joanna Rogers,"Porter, Cook and Walker",INS133088,MRN2648164,2025-07-17T23:17:20.266695,,,,False,
adcab594-d0fa-43fb-8ca3-ecfe4e49217d,Danielle Hayes,22,F,Pneumonia,2024-04-30,Briana Gregory,"Case, Brown and Jones",INS889314,MRN3659405,2025-07-17T23:17:20.266969,,,,False,
b8fab3ce-0cb1-49fa-aa0a-8a063dd27191,Timothy George,28,M,Arthritis,2025-02-07,Kelsey Richard,"Peters, Mejia and Bates",INS379668,MRN2363650,2025-07-17T23:17:20.267249,,,,False,
474f487c-2ecf-418e-aeb3-504e8f0c853a,Joshua Adkins,89,Other,Depression,2025-01-19,Elijah Miller,Owens-Mcknight,INS879873,MRN5423262,2025-07-17T23:17:20.267480,,,,False,
bc56dd32-72a7-49c0-ac85-d4c97f3bb8ca,Aaron Lopez,45,M,Depression,2025-05-28,Peter Peterson,"Lee, Cunningham and Padilla",INS415373,MRN7231989,2025-07-17T23:17:20.267759,,,,False,
c00db6ac-b2b3-45bb-a777-d7862f43ae77,Rebecca Ward,88,F,Flu,2024-08-02,Christina Johnson,Howard Inc,INS673508,MRN8632661,2025-07-17T23:17:20.267955,,,,False,
7deeafcf-9aa0-4cb4-a700-62576cce2418,Lacey Mcgee,35,M,Cancer,2023-08-10,Denise Mann,Hernandez-Fitzgerald,INS770761,MRN3955009,2025-07-17T23:17:20.268189,,,,False,
caa2f02e-2e01-44dc-bc8b-5f6557b7e13f,Laura Ellison,55,M,Asthma,2024-07-16,Tina Wilson,Morales Inc,INS694406,MRN1863795,2025-07-17T23:17:20.268383,,,,False,
ebda50c7-cf15-4a1b-85c6-9a507999a439,Kim Flowers,53,Other,Cancer,2023-11-01,Daniel Castaneda,Stevens-Brown,INS490342,MRN6264849,2025-07-17T23:17:20.268615,,,,False,
2fe4e759-8775-456d-a0b5-0af799e4d7f5,Mrs. Meagan Johnson,26,Other,Asthma,2024-11-13,Samantha Silva,Williams and Sons,INS404321,MRN7689311,2025-07-17T23:17:20.268811,,,,False,
a4438b5b-2820-44a3-9af0-9ca1b3b641ba,Mrs. Kimberly Chapman,51,M,Heart Disease,2025-01-31,Mary Stein,Cook-Whitehead,INS325388,MRN2058539,2025-07-17T23:17:20.269055,,,,False,
e9472dc3-1819-4812-b912-1bdefbdb8807,Erika Miller,28,F,Pneumonia,2024-08-31,Julia Martinez,Rodriguez Inc,INS971055,MRN1562915,2025-07-17T23:17:20.269265,,,,False,
ea1d992d-c880-4744-918d-b8bf69dfd483,Keith Wallace,79,F,Pneumonia,2023-07-23,Sarah Watkins,"Higgins, Young and Price",INS658876,MRN8996954,2025-07-17T23:17:20.269528,,,,False,
41ec9c24-2511-4193-ad66-f1d40834f42c,Marie Harrison,70,Other,Asthma,2023-08-31,Melanie Green,Lawson-Contreras,INS946745,MRN7274918,2025-07-17T23:17:20.269754,,,,False,
73e03950-edad-410b-9755-07cdc14e9ea9,Michelle Waller,90,M,Heart Disease,2025-07-16,Sarah Maxwell,Herring-Heath,INS477147,MRN7102775,2025-07-17T23:17:20.269983,,,,False,
c3700904-69f3-4f89-aa2d-132ce5c6870e,Tim Craig,69,Other,Depression,2024-10-11,Sarah Myers,"Bond, Simpson and Murphy",INS514402,MRN5231053,2025-07-17T23:17:20.270247,,,,False,
f4a3d69a-68fb-45e4-a576-60f7c1232308,Cynthia Gray,46,Other,Depression,2024-12-08,Tara Murphy,"Li, Mitchell and Kennedy",INS589598,MRN2124531,2025-07-17T23:17:20.270524,,,,False,
9f6e7d51-7865-466e-946e-5667efa98728,Jason Weber,32,M,Hypertension,2024-03-17,Robert Kent,Rodriguez and Sons,INS792487,MRN2587806,2025-07-17T23:17:20.270713,,,,False,
7bcdde3b-37b7-4172-a460-9a5f556ccd1c,Ashley Ray,43,Other,Diabetes,2023-09-16,Shelly Jordan,Myers-King,INS188815,MRN5723505,2025-07-17T23:17:20.270940,,,,False,
35b20ce2-a3ab-4102-b0f1-d1a7c1b8715e,Melinda Horne,74,Other,Diabetes,2025-04-22,Ian Lawrence,"Hatfield, Alexander and Yu",INS228963,MRN9720578,2025-07-17T23:17:20.271207,,,,False,
44413b4e-85e5-4cc1-9794-e5bfd0d5e378,Richard Williams,72,M,Heart Disease,2025-07-06,Carlos Jensen,Mcknight PLC,INS399652,MRN3113201,2025-07-17T23:17:20.271389,,,,False,
21ceb9b0-76cc-4f75-8776-827e72f0807a,Jessica Mendoza,47,Other,Arthritis,2025-01-30,Jordan Lewis,Riley-Ross,INS515932,MRN8932408,2025-07-17T23:17:20.271612,,,,False,
150d50d1-8110-4d35-ac4d-e68094656881,Justin Morrison,26,M,Cancer,2024-03-31,Andre Wallace,Davila Inc,INS333768,MRN7067614,2025-07-17T23:17:20.271795,,,,False,
d99b39db-ac3e-416f-bd84-4ea9d34be3fb,Eric Smith,31,Other,Cancer,2023-12-16,John Morgan,Snyder and Sons,INS755996,MRN8184351,2025-07-17T23:17:20.271975,,,,False,
9ddaf937-8f7c-4657-a588-777253599706,Linda Graham,49,Other,Asthma,2024-05-05,Kevin Flores,Chandler Group,INS100779,MRN5822401,2025-07-17T23:17:20.272161,,,,False,
9e8ea246-8490-4899-babf-b4db418877f8,Mr. Cody Johnson III,86,Other,Cancer,2024-09-09,Raymond Thornton,Ross-Huffman,INS877860,MRN7619386,2025-07-17T23:17:20.272392,,,,False,
d4488221-7ae7-4d26-b040-48a7cd6fe2eb,Ryan Benson,24,Other,Hypertension,2025-03-17,Bradley Smith,Allen-Merritt,INS738373,MRN7954780,2025-07-17T23:17:20.272617,,,,False,
16253d24-c966-464b-8f71-bc6ec5ec797d,Rachel Williams,26,Other,Hypertension,2024-05-22,Stephanie Gibson,Howard Inc,INS576712,MRN4648498,2025-07-17T23:17:20.272806,,,,False,
1d3a3f18-0f8c-468d-a58a-21fdc434370d,Tamara Stone,40,F,Arthritis,2025-05-19,Victoria Farley,Graham LLC,INS319282,MRN1615765,2025-07-17T23:17:20.272995,,,,False,
e29ac212-84d1-4547-a68b-1d27b40155ba,Michelle Copeland,90,Other,Depression,2025-02-22,Monica Walsh,"Wood, Allen and Hernandez",INS329681,MRN6152799,2025-07-17T23:17:20.273259,,,,False,
eb95e1e8-be47-437d-9bcb-68219f32f968,Aaron White,32,Other,Arthritis,2024-02-19,Michael Hawkins Jr.,Jones-Garcia,INS290534,MRN9985728,2025-07-17T23:17:20.273482,,,,False,
c0ca6bdb-78bc-4a55-95e8-bc77de716a8c,Stanley Poole,38,M,Depression,2025-04-17,Philip Kent,"Mitchell, Baxter and Gonzalez",INS206790,MRN8146348,2025-07-17T23:17:20.273747,,,,False,
072fe306-b02a-4dee-abb9-4a897804df54,Kevin West,63,F,Cancer,2025-02-26,Matthew Hale,Sampson-Phillips,INS105311,MRN2730421,2025-07-17T23:17:20.273971,,,,False,
aa98cd4c-bcaf-4850-b4b6-c5928bd4c8b5,Keith Mcbride,21,F,Flu,2023-12-25,Brian Hess,"King, Miller and Moore",INS872158,MRN1793647,2025-07-17T23:17:20.274233,,,,False,
6032fb8b-4032-46bb-8928-6bfd5dbf75c5,Anthony Flores,48,Other,Arthritis,2024-09-19,Wanda Mcintyre DDS,Murphy-Powell,INS688458,MRN2866040,2025-07-17T23:17:20.274471,,,,False,
c30036cb-2a31-4505-b8d0-91fe23e63f94,Austin Norton,54,M,Depression,2024-08-28,Nancy Smith,Boyd-Meadows,INS777644,MRN4520633,2025-07-17T23:17:20.274690,,,,False,
9fbffad9-d092-47b8-a6b7-e8fa9aa86a3b,Howard Mejia,21,F,Depression,2024-10-04,Bruce Martin,Horton Group,INS245418,MRN5400820,2025-07-17T23:17:20.274870,,,,False,
6500d9a6-2070-4987-ad29-a69e8cfa19cd,Timothy Perez,44,Other,Depression,2023-12-23,Ashley Haynes,Dawson Inc,INS284083,MRN8785679,2025-07-17T23:17:20.275055,,,,False,
b5133e10-a2bf-45f3-a0c2-00f9ea1d3a52,Danielle Farmer,72,Other,Flu,2024-04-20,Andrea Williams,Dean Inc,INS679723,MRN2595082,2025-07-17T23:17:20.275237,,,,False,
9ea3eee7-6e35-4a39-884f-7d2dc8493a23,Amy Smith,86,M,Arthritis,2023-10-11,Jeffrey Krause,Adams-Smith,INS510289,MRN3437546,2025-07-17T23:17:20.275457,,,,False,
