id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
a31de9b2-0952-42c0-8d2c-a5f36688dc26,Sharon Nguyen,31,2358.22,2024-08-26,transfer,Cherylborough,Jenkins-Evans,USD,2025-07-17T23:17:15.313042,,,,True,1926,False,
11df6f2a-4176-4c78-9fdd-a4926d9b6572,Richard Esparza,26,2422.68,2024-12-14,transfer,Bellfurt,Parsons-Wise,USD,2025-07-17T23:17:15.313250,,,,True,1138,False,
6e132c68-f078-4a99-8b87-c9a7056f6298,Tracey Foster,78,2182.08,2024-12-24,purchase,West Thomas,Frey Inc,USD,2025-07-17T23:17:15.313405,,,,True,2522,False,
3637e6a1-849d-4d74-ba72-1eab259bc848,Mary Robinson,34,8436.94,2024-08-14,deposit,Port Travis,Mcmahon Group,USD,2025-07-17T23:17:15.313561,,,,True,621,False,
e9b58eee-79f3-4253-9ea0-b36bd03ec5f0,Rick Hansen,65,4182.73,2024-10-23,deposit,Lake Randall,Padilla LLC,USD,2025-07-17T23:17:15.313721,,,,True,2045,False,
3995c551-b953-4c33-82a5-eb30b788cd63,Christina Greene,62,2310.3,2024-11-22,transfer,South Travis,Contreras-Johnson,USD,2025-07-17T23:17:15.313917,,,,True,259,False,
e9ef9a7b-9341-4fe7-a8ba-dd9e238002f7,Robert Wright,50,4421.3,2024-09-23,transfer,South Davidburgh,Stone-Randall,USD,2025-07-17T23:17:15.314114,,,,True,685,False,
4c134e6d-9254-4ad3-8aaf-95c55c5ee698,Wendy Jones,24,427.89,2024-10-14,purchase,New Timothy,"Thompson, Weber and Parker",USD,2025-07-17T23:17:15.314351,,,,True,386,False,
f52f7b01-bc77-4ff5-ad29-6721f7e48b40,Jenny Robinson,41,6503.41,2025-01-23,transfer,Lake April,Day LLC,USD,2025-07-17T23:17:15.314507,,,,True,2442,False,
9c0466e1-c0e0-4ab2-8cfd-d1ad76acea66,Jennifer Cruz,67,4476.39,2025-06-03,purchase,Dalemouth,"Johnson, Sullivan and Smith",USD,2025-07-17T23:17:15.314743,,,,True,1369,False,
ee72247b-e8f0-4ecc-a0dc-40484a3deb8e,Gene Zimmerman,50,9939.44,2025-02-16,deposit,North Ryan,Moore-Cooper,USD,2025-07-17T23:17:15.314938,,,,True,635,False,
d3a7dcb0-a2cb-46fa-9f67-4f1be0a1a5c3,Gregory Patel,74,6114.51,2025-04-06,deposit,Blackwellchester,Rose-Duran,USD,2025-07-17T23:17:15.315149,,,,True,725,False,
7a9cb176-a0af-46db-bad8-74e4fa200f3c,Jessica Campos,44,7105.05,2025-05-17,deposit,Thomasmouth,Ortiz Group,USD,2025-07-17T23:17:15.315321,,,,True,2322,False,
7d2d44fe-687f-4209-bf05-12a225e35a71,Dylan Torres,79,270.97,2025-06-06,withdrawal,Juliechester,"Landry, Frank and Johnston",USD,2025-07-17T23:17:15.315557,,,,True,249,False,
ad3e5120-b8c5-4989-8332-7301fc6c9da2,Kathleen Johnson,65,3549.99,2024-09-25,transfer,Travisburgh,Smith-Wiggins,USD,2025-07-17T23:17:15.315752,,,,True,2518,False,
4e91a605-e394-46b3-af22-d767b6629468,Matthew Cole,60,6009.06,2024-11-16,deposit,Flynnside,"Wells, Mathews and Owens",USD,2025-07-17T23:17:15.316001,,,,True,439,False,
15f8963f-c3f6-42b4-9b3e-44dc0a210ff0,Angela Lewis,77,5971.29,2024-11-10,transfer,Christopherchester,Rodriguez-Davis,USD,2025-07-17T23:17:15.316196,,,,True,1457,False,
bdaca228-c2e7-4889-87f3-5b784f20c2eb,Kelly Ellis,76,9863.25,2024-07-19,transfer,Lake Jesusshire,"Peck, Wilkerson and Carr",USD,2025-07-17T23:17:15.316439,,,,True,776,False,
26f9fc23-8dcd-4190-bacd-874145eb30e5,Angel Gonzales,20,8955.58,2025-02-16,transfer,Lisafort,Curtis Group,USD,2025-07-17T23:17:15.316597,,,,True,833,False,
6944e15f-7cdc-4134-9769-fd3a34d93cb8,Robin Mitchell,77,9419.01,2025-01-15,purchase,Lake Lindsay,"Clay, Hurst and Patterson",USD,2025-07-17T23:17:15.316833,,,,True,469,False,
ff77009c-fbd9-46ba-803f-88fbb8440f43,Scott Hernandez,41,273.61,2024-09-14,transfer,Jacquelineborough,Olson Ltd,USD,2025-07-17T23:17:15.316991,,,,True,97,False,
cce82a16-46e0-4191-8d13-79f1f48ade18,Jeremy George Jr.,74,2260.82,2025-02-07,withdrawal,Michaelshire,Daniels LLC,USD,2025-07-17T23:17:15.317151,,,,True,2478,False,
6b0918e4-5d4a-49e3-83cb-edd86cb6ec48,Dennis Tyler,43,6040.89,2024-11-08,transfer,Moodyborough,Lopez-Carlson,USD,2025-07-17T23:17:15.317359,,,,True,1411,False,
73e61401-2050-41d6-ae7d-21660b441893,Brandy Ortega,63,3285.15,2025-04-10,transfer,Lake Nicole,Schneider PLC,USD,2025-07-17T23:17:15.317517,,,,True,1653,False,
1970e587-5cf6-4d8d-977e-6c7264e536bc,Maria Gray,79,5192.58,2025-02-05,transfer,Rowlandton,Mata Group,USD,2025-07-17T23:17:15.317688,,,,True,323,False,
fa3f9e05-01bc-4c67-b2bc-aaf99058c93b,Regina Murray,18,3562.74,2024-07-23,purchase,North Johnfurt,Parker-Harrington,USD,2025-07-17T23:17:15.317923,,,,True,1213,False,
a5b4c3ba-0795-4634-879b-df4b9c1fe13e,Cynthia George,50,8215.06,2024-07-19,purchase,New Kathrynmouth,Miles-Davis,USD,2025-07-17T23:17:15.318242,,,,True,2302,False,
534b46fb-0bb6-4673-ac62-bb4a3f5f0cb9,Kristine Estrada,55,4160.05,2024-10-11,withdrawal,East Codyshire,Lee-Coleman,USD,2025-07-17T23:17:15.318446,,,,True,2497,False,
952b279e-9c92-4b47-bd17-bafe53c6d533,Jessica White,47,1433.73,2025-07-11,withdrawal,Lake Joan,Anderson Inc,USD,2025-07-17T23:17:15.318606,,,,True,1669,False,
ec285901-3a06-47db-9217-730788bb2044,Evan Smith,43,6459.19,2025-01-16,transfer,East Rebeccaview,Bowers Group,USD,2025-07-17T23:17:15.318767,,,,True,823,False,
3635e160-27ab-4cfc-9388-633092bfab57,Christopher Mills,45,4445.6,2024-07-22,purchase,East Michaelport,Mann LLC,USD,2025-07-17T23:17:15.318930,,,,True,1144,False,
59af841b-c31a-40b8-8771-ff7c7d4d8a2b,Matthew Serrano,55,3168.98,2025-05-15,withdrawal,Walterport,Harrington-Acosta,USD,2025-07-17T23:17:15.319128,,,,True,2325,False,
b6c08cb2-4b97-46f7-a7f6-512a0ce55fdd,Christopher Michael,23,2460.18,2024-10-26,transfer,Sharonport,"Martin, White and Campbell",USD,2025-07-17T23:17:15.319368,,,,True,937,False,
1d1fcbd9-0a27-427d-be01-61af4d22a9f0,Sheila Smith,51,7407.77,2025-02-12,deposit,North Jessicaville,"Kelley, Gonzalez and Tate",USD,2025-07-17T23:17:15.319616,,,,True,1241,False,
a3337c52-c4bf-4bb4-a11f-8f8d2c75389b,Lindsay Webster,26,526.55,2024-10-27,purchase,Jonathanchester,Anderson PLC,USD,2025-07-17T23:17:15.319775,,,,True,1940,False,
47715974-030a-4dd2-b620-ffb4878b0703,Danielle Evans,46,506.36,2025-04-02,withdrawal,Ericafurt,Romero Inc,USD,2025-07-17T23:17:15.319932,,,,True,211,False,
5124a16e-ca8f-409b-9b25-0d3ad6a1fdfb,Olivia Martin,30,8519.3,2024-07-27,withdrawal,Lambertberg,"Harrison, King and Davenport",USD,2025-07-17T23:17:15.320246,,,,True,772,False,
437200c0-b7af-4883-afc2-b46c347f17ed,Veronica Sharp,19,6362.05,2024-11-22,purchase,Valenzuelafort,"Buckley, Jones and Hurley",USD,2025-07-17T23:17:15.320731,,,,True,2370,False,
b0960896-dd84-486b-8897-b22ebd5eb76d,Michael Warren,58,7640.02,2025-05-27,transfer,Rosebury,Griffin Inc,USD,2025-07-17T23:17:15.320918,,,,True,612,False,
4b27c9d2-f1d0-485e-9e2b-2f25c59166e2,Jessica Dillon,50,7240.29,2025-04-10,deposit,South Cynthiaberg,"Guerra, Ross and Banks",USD,2025-07-17T23:17:15.321164,,,,True,1371,False,
316afdb9-8558-4a1a-ab62-2eee3c68365e,Victoria Huffman,25,8890.48,2025-02-25,purchase,South Marvin,Weber and Sons,USD,2025-07-17T23:17:15.321326,,,,True,313,False,
04c10bdf-29a6-4776-a9a0-753f3423a543,Teresa Larson,47,6828.3,2025-03-06,withdrawal,Fordfort,Johnson Ltd,USD,2025-07-17T23:17:15.321502,,,,True,1463,False,
63f298cb-429c-492b-9330-92dd042d1a43,Casey Charles,43,92.34,2024-09-18,transfer,Baileymouth,"Molina, Barton and Jensen",USD,2025-07-17T23:17:15.321740,,,,True,1352,False,
65560586-5efd-4343-975d-740476adf36c,Christopher Shelton,21,3978.57,2025-02-09,purchase,East Shawnaport,Riggs Group,USD,2025-07-17T23:17:15.321902,,,,True,287,False,
b366e90e-aa40-40c3-aa35-0e15f84c7d00,Audrey Williams,20,359.44,2024-09-25,withdrawal,Collinsborough,Wilson-Patrick,USD,2025-07-17T23:17:15.322113,,,,True,2095,False,
375c3f03-4eed-42b7-a271-094fbb836b3d,Eddie Williams,47,3559.92,2024-09-04,transfer,Russellmouth,Martin-Garcia,USD,2025-07-17T23:17:15.322323,,,,True,1261,False,
ac48dd19-78a8-4842-8e32-bce6f204964d,Lisa Watson,25,9549.74,2024-11-03,withdrawal,New Patricia,"Baker, Evans and Peters",USD,2025-07-17T23:17:15.322560,,,,True,1028,False,
42b3566a-edda-4c10-9edb-0948355c989c,Robert Good,27,66.38,2025-05-06,purchase,North Corey,George-Lowery,USD,2025-07-17T23:17:15.322757,,,,True,2029,False,
12357aa8-c316-4e2d-adc1-6330f4e69d6d,John Hardy,29,2972.36,2024-08-12,withdrawal,New Sandra,"Munoz, Kelly and Brown",USD,2025-07-17T23:17:15.322994,,,,True,832,False,
65a6a50f-5499-400b-bcbe-3d4fb251d853,David Johnson,22,2318.92,2025-04-01,deposit,Ianton,Reynolds-Johnson,USD,2025-07-17T23:17:15.323188,,,,True,1118,False,
f631f6c1-131d-4120-b0c9-88cc32e66117,Daniel Pratt,78,6172.71,2024-08-01,withdrawal,Angelamouth,Thompson Group,USD,2025-07-17T23:17:15.323341,,,,True,336,False,
0ef1fd45-1aba-4e0f-b6b6-4f0091f6134b,Brittany Gentry,72,4618.45,2024-10-21,purchase,East Paula,Fitzgerald-Martin,USD,2025-07-17T23:17:15.323533,,,,True,2140,False,
f525c5e0-1b6e-4ff8-b0db-3ceac0e8549e,Ann Walker,38,746.87,2025-04-28,withdrawal,Port Larry,"Thompson, Salazar and Gomez",USD,2025-07-17T23:17:15.323762,,,,True,399,False,
4264adac-94ba-4f67-918d-d37fda2e0dc5,Stephanie Lara,69,82.94,2024-09-11,purchase,East Ericastad,"Thomas, Fox and Silva",USD,2025-07-17T23:17:15.324060,,,,True,1829,False,
d4cff1b2-a989-4c1f-94df-87da91087d1f,Sheri Williams,25,4421.34,2025-02-23,withdrawal,Johnview,Klein Inc,USD,2025-07-17T23:17:15.324216,,,,True,2073,False,
c9311201-2dd6-4338-a1db-53e9de7dd402,Donna Hensley,75,1279.46,2024-09-29,transfer,Williamview,Aguirre Inc,USD,2025-07-17T23:17:15.324370,,,,True,1974,False,
70b99345-8eb7-4d6e-b446-ef9484ebd57f,Charles Willis,55,448.4,2025-05-06,withdrawal,Mayerton,Curtis and Sons,USD,2025-07-17T23:17:15.324534,,,,True,1324,False,
02731784-902a-4d2f-8ca7-5ae74fce840d,Matthew Montgomery,28,9692.45,2024-08-24,deposit,Johnsonton,Freeman-Hernandez,USD,2025-07-17T23:17:15.324739,,,,True,2292,False,
8a55a630-75a9-4579-a518-87df162f453b,Kelly Miller,27,676.88,2025-03-09,transfer,North Ryan,"Davis, Osborne and Jones",USD,2025-07-17T23:17:15.324969,,,,True,2199,False,
e3d530a9-2785-46cd-9b5d-fd6a93eb41b7,Charles Cohen,41,9248.9,2025-06-22,purchase,West Christopher,Jones Inc,USD,2025-07-17T23:17:15.325120,,,,True,543,False,
5ea20007-3d6f-42cc-ba76-cc721ac2e82f,Michael Williams,66,9283.12,2025-03-30,purchase,South Matthewside,Petersen and Sons,USD,2025-07-17T23:17:15.325272,,,,True,578,False,
0695c3c3-3bfd-4c70-8550-23a44211b001,Johnny Rowland,56,2924.2,2025-06-10,transfer,Adamfurt,"Brown, Allen and Potts",USD,2025-07-17T23:17:15.325499,,,,True,406,False,
2bf8cd6e-c144-4e3f-a887-fec6139310b6,Jessica Johns,44,2063.63,2025-02-18,withdrawal,East Amberborough,Edwards LLC,USD,2025-07-17T23:17:15.325657,,,,True,1652,False,
0daeb8fc-7e56-4d5a-b545-ffa4a278bdf2,Melissa Bowman,52,9950.72,2025-06-14,purchase,New Jose,"Norton, Austin and Thomas",USD,2025-07-17T23:17:15.325887,,,,True,616,False,
21cde368-95b0-4b1b-85ba-17a8ee8525d8,Denise Arias,66,7093.63,2025-02-21,deposit,Kellychester,"Gilbert, Barrett and Brown",USD,2025-07-17T23:17:15.326114,,,,True,1293,False,
f8310de3-94fd-41ce-bee3-f72631b698cb,Gabriela Jacobs,49,925.07,2024-12-05,purchase,Port Ryan,Robinson-Smith,USD,2025-07-17T23:17:15.326307,,,,True,2315,False,
512e1cd3-c35a-4550-bd54-e2b75366d395,Kenneth Spencer,73,3911.36,2025-01-08,transfer,Whiteburgh,Pierce-Abbott,USD,2025-07-17T23:17:15.326520,,,,True,113,False,
e14f6ab5-5e4a-48b0-9c32-e853a00ba1db,Victoria Collins,43,3124.1,2025-03-20,deposit,Kimberlyborough,Miller LLC,USD,2025-07-17T23:17:15.326672,,,,True,1741,False,
d434e289-df93-4ad6-83ef-691411bd9b42,Krista Jones,35,4894.3,2025-06-17,deposit,North Brittany,Gardner-Rodriguez,USD,2025-07-17T23:17:15.326862,,,,True,380,False,
70e76c23-3c56-45e0-a6d0-327ca53b58d0,Erin Hogan,28,7409.33,2025-03-14,deposit,West Steven,Lambert-Brown,USD,2025-07-17T23:17:15.327112,,,,True,960,False,
59046a44-0604-4eb8-b96c-287b5bad6c44,Tony Flores,70,826.86,2025-06-17,purchase,New Sandra,Nguyen Group,USD,2025-07-17T23:17:15.327387,,,,True,117,False,
9e378afb-f4da-4b86-bafb-9a7fee05f9a8,Rhonda Davis,41,8843.29,2024-11-10,withdrawal,Jaredberg,"Swanson, Johnson and Graham",USD,2025-07-17T23:17:15.327634,,,,True,2461,False,
ecc3d1de-1d18-4504-b9e1-60d551bceb1b,Kaylee Barnes,66,4733.16,2024-09-26,deposit,North Jennifer,Mccormick-Hernandez,USD,2025-07-17T23:17:15.327941,,,,True,2010,False,
d21623c6-1dfd-461d-a19a-da8d0c96f9b4,Brandy Bonilla,21,5859.01,2024-10-26,withdrawal,Medinaberg,"Bishop, Boone and Schultz",USD,2025-07-17T23:17:15.328465,,,,True,91,False,
c8a0b04e-0ff0-433b-b4a5-10539f7fba5f,Jessica Clark,62,523.75,2024-11-25,transfer,Helenchester,Hanson PLC,USD,2025-07-17T23:17:15.328788,,,,True,1151,False,
89f2627b-5097-4955-9fcc-df27955ad653,Andrew Miller,78,6314.48,2025-02-16,transfer,New Aaronborough,"Peterson, Irwin and Smith",USD,2025-07-17T23:17:15.329073,,,,True,1337,False,
c144a12a-2167-4cfd-b5df-ec859d839f1e,Roger Ramos,20,2751.62,2025-05-10,withdrawal,Matthewton,"Garcia, Howe and Yoder",USD,2025-07-17T23:17:15.329352,,,,True,163,False,
53d1773a-7190-4d35-8ec2-e1f9051895bc,Austin Shelton,55,1704.61,2025-03-10,withdrawal,South Joannafurt,Williams-Jones,USD,2025-07-17T23:17:15.329556,,,,True,2145,False,
52a1aa98-4fa0-46f8-a832-ba39e794fab8,James Blevins,54,7038.36,2025-06-25,transfer,West Anthonyfurt,Wu-Robinson,USD,2025-07-17T23:17:15.329752,,,,True,2301,False,
a88fb24b-f23d-4083-83d9-d2d95033619f,Lisa Rodriguez,53,8467.18,2025-02-24,transfer,Jordanland,Miller-Mckinney,USD,2025-07-17T23:17:15.329961,,,,True,1270,False,
cda242ca-a2d8-4b3f-bf71-4367adaa9809,Angela Austin,27,6857.15,2025-01-12,purchase,Port Heidistad,Smith-Watson,USD,2025-07-17T23:17:15.330155,,,,True,795,False,
c991bc21-d93e-4845-bdb0-d9af77f0de6c,Gloria Callahan,45,5647.1,2025-01-07,transfer,South Lindafurt,Dudley LLC,USD,2025-07-17T23:17:15.330313,,,,True,2106,False,
dc759707-79de-4d1a-81fd-47993f63e2d2,Mason Holmes,57,5056.2,2025-02-28,withdrawal,Pierceberg,"Butler, Cox and Norris",USD,2025-07-17T23:17:15.330555,,,,True,550,False,
0cf8935c-a0c7-4672-b7f2-8d560c11a13a,Megan Hernandez,73,6315.22,2025-07-03,transfer,Lake Sarah,Jackson-Serrano,USD,2025-07-17T23:17:15.330749,,,,True,232,False,
44c990ba-8a46-40fa-b5e7-d6b6dba2da31,Amanda Olson,58,4344.83,2024-11-07,deposit,Jeffreybury,Burns-Mckinney,USD,2025-07-17T23:17:15.330941,,,,True,704,False,
a2ea910e-d549-47ff-9ff9-b2d3d74ce70f,Brooke Sanchez,73,7724.47,2025-05-26,purchase,New Codyville,Miller-Liu,USD,2025-07-17T23:17:15.331134,,,,True,1040,False,
9b02a8de-bfa1-48a5-bb7f-276c6567afcc,Rebecca Johnson,28,6256.73,2024-07-24,purchase,Samanthafurt,Garcia Inc,USD,2025-07-17T23:17:15.331289,,,,True,843,False,
8bb69182-a014-4c78-9469-7a0b83d76437,Angela Erickson,50,1475.46,2025-05-03,transfer,Jimenezbury,Garner-English,USD,2025-07-17T23:17:15.331493,,,,True,797,False,
9d18cc4a-516d-4060-8c68-2cae25a9ebd5,Michelle Reid,30,1512.5,2024-07-21,withdrawal,Scottburgh,Lopez-Li,USD,2025-07-17T23:17:15.331698,,,,True,812,False,
8e64504c-922f-4616-8b2a-ee8cc4daf72d,Wayne Powell,73,3369.24,2025-01-15,deposit,Gutierrezton,"Pearson, Holt and Kennedy",USD,2025-07-17T23:17:15.331944,,,,True,727,False,
bc879a01-cf1d-4df6-a9e9-cdff7081a402,Mary Grant,60,7320.44,2025-02-14,deposit,South Thomasmouth,Johnson-Lambert,USD,2025-07-17T23:17:15.332136,,,,True,788,False,
661566de-604f-4193-88bd-b7fdb5388d40,Jeffrey Washington,33,3587.62,2024-10-02,deposit,Bushview,Douglas-Williams,USD,2025-07-17T23:17:15.332340,,,,True,228,False,
261390a9-d492-4e16-985b-faf204e8cc5a,Edward Miller,27,409.2,2025-01-11,transfer,Lake Kimberly,Marshall-Moore,USD,2025-07-17T23:17:15.332531,,,,True,2334,False,
fd2b4d18-0f33-4444-87c2-b42f7ad798cc,Amanda Johnson,58,1877.35,2025-07-04,withdrawal,Nunezport,Lopez LLC,USD,2025-07-17T23:17:15.332697,,,,True,391,False,
dbcdbf64-3714-4e3b-9ef2-376d7391a135,Heather Shepard,42,7139.23,2024-09-19,purchase,East Craig,"Cruz, Cole and Reeves",USD,2025-07-17T23:17:15.332927,,,,True,1906,False,
71cacee0-1f8e-4eaf-9855-5c187db61b70,Joseph Walters,21,2797.71,2024-07-20,transfer,Shellyview,"Cannon, Gutierrez and Bailey",USD,2025-07-17T23:17:15.333154,,,,True,273,False,
6e48f6f9-efd0-4e9a-b3af-b90a6d4cab48,Michelle Nash,49,4861.27,2024-12-02,withdrawal,Port Billy,Ward-Wells,USD,2025-07-17T23:17:15.333337,,,,True,1451,False,
5dec6092-7a59-4ca7-9003-584882dda53c,Mr. Steven Spencer,30,4006.71,2025-05-19,transfer,West Annette,Martin Ltd,USD,2025-07-17T23:17:15.333487,,,,True,241,False,
7f2609c7-eac9-4179-842d-fa6faa88b646,Juan Roth DDS,71,193.38,2024-10-30,transfer,Hebertstad,"Herrera, Green and Mccarthy",USD,2025-07-17T23:17:15.333723,,,,True,48,False,
285446f7-96cd-477f-8fce-0760e64b5477,Holly Cardenas,49,8110.02,2025-01-02,withdrawal,Humphreychester,Turner Group,USD,2025-07-17T23:17:15.333882,,,,True,1097,False,
1856fc94-c91a-42a2-8155-5677a06a5293,Tammy Bradley,33,6551.02,2025-03-26,deposit,Mckayfurt,Jennings Ltd,USD,2025-07-17T23:17:15.334041,,,,True,1283,False,
dee84698-14dc-400b-9311-a660d4fa35e6,Sydney Flores,23,7751.4,2024-08-26,transfer,West Larry,Ewing Ltd,USD,2025-07-17T23:17:15.334188,,,,True,2462,False,
bc4d0309-5d4c-4ed7-ad4f-69e0cf9583be,Shannon Tapia,73,5032.98,2025-05-11,purchase,Kevinfort,"Coleman, Young and Roberts",USD,2025-07-17T23:17:15.334409,,,,True,643,False,
9ba3731c-53a7-460d-a3aa-64173ddb8369,Laura King,66,7711.69,2024-12-19,transfer,East Ashleetown,"Wilkerson, Keller and Jacobs",USD,2025-07-17T23:17:15.334631,,,,True,375,False,
8a79ddb2-824d-411b-8ab6-960e10d95cb0,James Bender,78,3127.8,2024-11-12,withdrawal,Stokesborough,Mcintosh and Sons,USD,2025-07-17T23:17:15.334789,,,,True,1150,False,
64173491-b4e1-4a96-9ad4-b95cf53a99e6,Matthew Stevens,36,5724.07,2024-08-08,deposit,Ashleyton,Duncan-Wong,USD,2025-07-17T23:17:15.334970,,,,True,428,False,
fd8a210e-5b81-4b55-8ee6-805d6ecad485,Matthew Williams,73,5747.08,2025-01-08,purchase,Josephchester,"Jones, Larson and Mccarty",USD,2025-07-17T23:17:15.335190,,,,True,1241,False,
e70e4974-d543-42f8-915c-7125158f9f9a,Taylor Ramirez,68,1219.76,2024-09-01,transfer,East Amyberg,"White, Sanchez and Yang",USD,2025-07-17T23:17:15.335412,,,,True,1811,False,
3f59851b-b2ab-41c8-a09f-c2269e436caa,Jeremy Wade,51,535.5,2024-11-25,withdrawal,Port Tracytown,Smith-Torres,USD,2025-07-17T23:17:15.335600,,,,True,1131,False,
318f9815-c9a6-409d-a55f-5bb5f51b7cc2,Jordan Jones,47,7353.46,2025-02-04,transfer,South Anna,"Ellis, Curry and Hansen",USD,2025-07-17T23:17:15.335845,,,,True,802,False,
ec2bfb05-61af-4f64-a369-101633a7f70f,Deborah Fields,78,4743.14,2024-10-07,transfer,Gallegosview,Schroeder-Jones,USD,2025-07-17T23:17:15.336123,,,,True,2197,False,
791c1556-12a5-444f-85c6-cfaae3961457,Thomas Mcdonald,58,9917.19,2025-06-18,purchase,West Krystalfurt,"Williams, Grant and Smith",USD,2025-07-17T23:17:15.336357,,,,True,1592,False,
74ed0bd0-9ce8-4b92-bae9-baca27bb5c33,Melissa Harrington,53,3773.98,2025-03-20,purchase,Mckeehaven,Gates-Simpson,USD,2025-07-17T23:17:15.336582,,,,True,1138,False,
57fadb21-91d1-4020-a3bd-22028a78192a,Susan Smith,59,5738.38,2024-08-17,purchase,New Sarahtown,Williamson Ltd,USD,2025-07-17T23:17:15.336762,,,,True,1652,False,
d1bcfccf-b068-4ef2-b994-62e9a11c6b53,Donna Phillips,62,5693.47,2024-07-19,transfer,Crystalshire,Williams Group,USD,2025-07-17T23:17:15.336918,,,,True,2085,False,
8f699533-ba01-47bc-ab6d-1062e0a996c2,Robin Russell,53,5080.0,2025-03-05,transfer,South Michaelmouth,"Edwards, Wilson and Cabrera",USD,2025-07-17T23:17:15.337142,,,,True,164,False,
daef56c6-2fce-4337-ad9e-c068c78c8807,Leslie Thomas,55,1319.91,2024-09-04,withdrawal,Lake Stephanieberg,Johnson LLC,USD,2025-07-17T23:17:15.337309,,,,True,2343,False,
3fd3311d-7342-44f3-9bdb-d0ae877d1029,Wendy Lozano,27,3032.45,2024-10-21,deposit,New Christophermouth,Davis Ltd,USD,2025-07-17T23:17:15.337459,,,,True,1672,False,
67b2b7a3-5bec-492f-919d-821ac685e3bf,Drew Jackson,35,2511.12,2024-09-22,deposit,West Kenneth,"Christensen, Thompson and Gilmore",USD,2025-07-17T23:17:15.337682,,,,True,1050,False,
db40a64f-4dfc-47f9-8d94-5bafd5635e8e,Kathleen Roach,78,7320.8,2025-01-14,purchase,Glennton,"Chaney, Stone and Cameron",USD,2025-07-17T23:17:15.337904,,,,True,1887,False,
f916870a-c8e5-4400-98de-833f8ab05110,Christine Padilla,77,2653.49,2024-12-22,deposit,East Thomasside,Myers Inc,USD,2025-07-17T23:17:15.338055,,,,True,2428,False,
77361961-cf61-4d08-8e41-c0c350f72d56,Mark Ross,37,6345.09,2025-07-07,purchase,Port Brittany,"Hayes, Richmond and Hudson",USD,2025-07-17T23:17:15.338289,,,,True,326,False,
c7018f07-419a-4abf-a72c-183253d96b6c,Todd Young,30,679.4,2024-12-23,transfer,Debrahaven,Sanders-Logan,USD,2025-07-17T23:17:15.338480,,,,True,1052,False,
5e12d709-836f-4d7e-9a19-bde32cff909a,Margaret Bennett,26,9242.83,2024-09-16,purchase,Tonimouth,"Sanchez, Sims and Salazar",USD,2025-07-17T23:17:15.338711,,,,True,1622,False,
f32d643b-f6e6-45cc-a079-5f4bd80669cd,Hayden Parks,56,1541.75,2025-07-14,withdrawal,Hansontown,"James, Bradley and Burnett",USD,2025-07-17T23:17:15.338951,,,,True,1000,False,
dc6f8af9-b8bd-4508-a58a-5477f68ff7f6,Mark Todd,40,5159.34,2025-04-02,withdrawal,Aguilarland,"Anderson, Jones and Weiss",USD,2025-07-17T23:17:15.339194,,,,True,327,False,
4aeffc70-34f4-45ef-a453-88e2deea0d5d,Kyle Richmond,43,5248.19,2024-10-06,withdrawal,Stephenside,Hensley LLC,USD,2025-07-17T23:17:15.339346,,,,True,298,False,
3e16cf23-230a-4328-bb34-cce9af248719,Brenda Davidson,76,3492.61,2024-08-04,transfer,Terrifort,Sanders Ltd,USD,2025-07-17T23:17:15.339498,,,,True,1434,False,
22716ea1-1b11-4d5b-883f-b566721b45cb,Martha Jones,74,4344.45,2025-05-02,deposit,South Gabrielside,Chapman Ltd,USD,2025-07-17T23:17:15.339676,,,,True,140,False,
46c88021-7175-4ec8-82d3-bd22c8e2e75c,Sarah Mcneil,45,5302.91,2025-02-10,withdrawal,Port Timothy,Walker PLC,USD,2025-07-17T23:17:15.339856,,,,True,2162,False,
ccdbb929-8dcc-452d-a38d-982df8e9f9f6,Holly Miller,18,2817.56,2025-03-26,purchase,Kristinamouth,Lindsey Inc,USD,2025-07-17T23:17:15.340021,,,,True,768,False,
b66539d0-a06e-4fba-800f-c3f1b6290618,Jose Parker,36,8637.2,2024-10-26,transfer,New Joann,Gray-Swanson,USD,2025-07-17T23:17:15.340217,,,,True,1648,False,
433ca976-d823-460e-a143-9fcd5c0a7b1c,Krystal Duffy,76,1029.27,2025-06-30,deposit,New Kellyburgh,Gregory and Sons,USD,2025-07-17T23:17:15.340376,,,,True,959,False,
19690f31-f2cd-47a9-a3eb-fb7a084ef9b0,Mr. Travis Taylor,79,9041.19,2025-01-24,withdrawal,Danachester,Williams-Williams,USD,2025-07-17T23:17:15.340571,,,,True,1592,False,
5b7a34db-9763-457d-92c9-f29109c7ea48,Cynthia Berry,57,9504.98,2024-07-25,deposit,Port Amy,Wolf and Sons,USD,2025-07-17T23:17:15.340726,,,,True,1677,False,
e54ecbd9-07dc-428d-8760-21b4e776074b,Sarah Lane,20,6983.19,2025-01-24,deposit,Williamsfurt,Morales and Sons,USD,2025-07-17T23:17:15.340894,,,,True,400,False,
f4315149-5bce-4e22-bc13-25a7238c8d05,Sergio Cervantes,68,8484.73,2024-08-24,withdrawal,Hawkinsberg,"Rosales, Lopez and Hicks",USD,2025-07-17T23:17:15.341142,,,,True,206,False,
