id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
34b3be39-e5c6-40c2-9022-148cef83c385,Ashley Mooney,29,6257.24,2025-01-24,transfer,East Mackenzie,"Ayers, Williams and Ferguson",USD,2025-07-17T23:17:30.305462,,,,True,649,False,
7c29df44-d780-492e-93ea-70d7583dfaad,Mary Perez,29,2080.44,2025-02-18,deposit,North Kelly,"Medina, Parker and Fuentes",USD,2025-07-17T23:17:30.305701,,,,True,547,False,
62dc1651-151a-477b-8a62-71a4bcedc354,Joseph Bailey,38,7419.93,2024-07-18,withdrawal,Lake Nicholas,Francis PLC,USD,2025-07-17T23:17:30.305860,,,,True,1776,False,
255f3012-69a8-4d5a-a449-ed888d793257,Janet Tucker,42,7321.66,2024-08-23,deposit,Adamstad,Carroll LLC,USD,2025-07-17T23:17:30.306019,,,,True,1148,False,
68892547-e4dd-4113-bad0-266cede2b011,Douglas Jackson,47,647.58,2024-08-08,deposit,Keithmouth,Johnson-Perkins,USD,2025-07-17T23:17:30.306216,,,,True,2068,False,
65eae17a-0859-4e76-b22f-79cf8f16717e,Scott Hodges,28,1208.21,2025-07-01,purchase,Marktown,Barrett-Kane,USD,2025-07-17T23:17:30.306418,,,,True,1959,False,
918f5f6a-61e6-42f4-baaa-ec4d6e269465,Keith Collins,46,9386.79,2024-09-20,transfer,Port Nicholasland,Bishop-Bailey,USD,2025-07-17T23:17:30.306619,,,,True,1616,False,
997e556a-a4a8-4191-83db-3307f17ea517,Joseph Long,45,2838.31,2024-11-06,withdrawal,Keithton,"Jones, Mitchell and Green",USD,2025-07-17T23:17:30.306862,,,,True,2526,False,
5875c46c-eb22-404f-87cb-cd4f358b7e1f,Kimberly Jones,27,3222.34,2025-03-22,withdrawal,South Tonyaland,Torres-Collins,USD,2025-07-17T23:17:30.307053,,,,True,1374,False,
16fad237-2fe8-46c4-9b5b-e9bfc7aca89b,Shane Flores,58,1912.8,2025-03-20,purchase,Garzaside,Barrera and Sons,USD,2025-07-17T23:17:30.307217,,,,True,1051,False,
273a90d8-d2a2-4da3-a259-bbdcebafb720,Christina Harrison,47,1661.52,2025-01-07,transfer,Schwartzville,Peters LLC,USD,2025-07-17T23:17:30.307383,,,,True,889,False,
b17cbb35-72ac-4fa2-8415-7d5b70cddffd,Sandra Nguyen,34,7214.76,2024-10-11,deposit,Lake Vincent,"Brown, Johnson and Collins",USD,2025-07-17T23:17:30.307611,,,,True,984,False,
64b3f0c0-edc0-43d3-b1ea-10cf3b20d976,Richard Yu,75,4313.47,2024-10-25,deposit,South Bethanymouth,Thomas-Landry,USD,2025-07-17T23:17:30.307801,,,,True,400,False,
80d2faf2-3710-46dd-8474-5ba413a25da9,Mrs. Katrina Lawrence,41,452.51,2025-03-07,deposit,New Jonathan,"Terrell, Ayala and House",USD,2025-07-17T23:17:30.308043,,,,True,1140,False,
c4cf8ab2-8711-426d-aaa8-876158f8db0b,Emily Davis,20,3579.89,2025-07-12,transfer,Danielleview,Bradley PLC,USD,2025-07-17T23:17:30.308197,,,,True,1991,False,
1fe6d44f-afcd-460a-a4a6-c5c4936b3c33,Brad Kim,24,3166.65,2025-04-24,deposit,New Jameshaven,Watson-Gonzalez,USD,2025-07-17T23:17:30.308389,,,,True,2312,False,
fcb22798-1099-4b6b-8180-341a966ca222,Austin Murphy,78,7643.35,2025-04-24,deposit,Nathanshire,Jensen Group,USD,2025-07-17T23:17:30.308543,,,,True,551,False,
ac103e74-1a47-48a1-af49-08a56f0475c5,Charles Black,27,9484.35,2025-05-28,transfer,Lake Tracy,Bernard and Sons,USD,2025-07-17T23:17:30.308693,,,,True,1152,False,
78b2b1f2-f81b-41c9-a2b8-cc3152790807,Jordan Frank,42,4335.4,2025-03-31,withdrawal,Lake Tyler,Mathis-Mills,USD,2025-07-17T23:17:30.308880,,,,True,991,False,
004c94e2-1950-41d9-b949-f87ee53a84e7,Matthew Reynolds,21,5387.56,2025-07-04,deposit,Janettown,Price-Hernandez,USD,2025-07-17T23:17:30.309075,,,,True,1072,False,
c26ea79d-50a3-4c27-aba7-4adf1234a897,Susan Bullock,29,6512.91,2024-12-22,purchase,Lake Joseph,Price LLC,USD,2025-07-17T23:17:30.309227,,,,True,106,False,
87f03b5d-a606-44f9-a123-d1fe7a3b142a,Sarah Henry,34,1091.26,2024-07-26,transfer,North Alexanderfurt,"Nichols, Young and Douglas",USD,2025-07-17T23:17:30.309457,,,,True,651,False,
17f8f2ba-2abe-4eb5-8144-466c40c5d337,Mr. Matthew Hobbs,59,1717.62,2024-10-13,purchase,Nashmouth,Smith PLC,USD,2025-07-17T23:17:30.309630,,,,True,1178,False,
cf5a8e00-7ba2-4914-83c3-7bda4645e90e,Melissa Thomas,74,4210.94,2025-07-13,withdrawal,Michaelborough,Lopez LLC,USD,2025-07-17T23:17:30.309782,,,,True,1584,False,
45418fce-ce3f-4194-adea-3636613a088d,Michael Scott,55,7926.61,2024-08-13,withdrawal,West Keith,"Jefferson, Price and Conley",USD,2025-07-17T23:17:30.310008,,,,True,368,False,
5921d437-8b77-4bb2-82bd-a1ec85ce1bae,Erin Greene,41,3896.4,2025-03-29,purchase,Port Michael,White PLC,USD,2025-07-17T23:17:30.310165,,,,True,2488,False,
5ecc6fa7-9485-49a6-af9f-64aba809fff4,Jessica Ray,66,8171.5,2024-07-28,purchase,Port Brittney,"Johnson, Vance and Davis",USD,2025-07-17T23:17:30.310392,,,,True,1538,False,
525280f6-f5fa-4a5a-80ad-9669ca82b197,Edward Diaz,70,3511.03,2024-10-05,withdrawal,Mirandafort,Clark-Shaw,USD,2025-07-17T23:17:30.310595,,,,True,1503,False,
ce51c475-c9c3-43bb-954e-d2d059f97fa4,Lindsey Taylor,51,4459.06,2025-04-26,deposit,Stricklandburgh,Fisher LLC,USD,2025-07-17T23:17:30.310760,,,,True,2264,False,
981322e4-2eb0-4b05-9fac-bec356063166,David Martinez,26,184.99,2025-06-18,deposit,Tamimouth,"Quinn, Williams and Jones",USD,2025-07-17T23:17:30.310990,,,,True,1143,False,
9d72bb8b-73de-4b6e-82b3-b5ef24485968,Stephanie Montoya,22,6037.95,2025-06-20,deposit,Michaelfort,Porter Group,USD,2025-07-17T23:17:30.311142,,,,True,2237,False,
bb1d97c1-958c-4733-86ae-2ffc7d5604d9,Sean Miller,34,5842.58,2024-08-07,withdrawal,Lake David,Meyer-Shaw,USD,2025-07-17T23:17:30.311329,,,,True,1216,False,
f40c920a-27ec-4b89-a04c-1c50e080a4fd,Cynthia Stewart,29,4719.63,2025-02-27,purchase,East Michelle,"Burton, Walton and Kim",USD,2025-07-17T23:17:30.311556,,,,True,1509,False,
90cc08fe-dd45-4a9d-ae22-8a6db9e3a332,Evelyn Graves,28,6290.62,2025-07-14,deposit,Wheelerland,"Atkins, Koch and Durham",USD,2025-07-17T23:17:30.311805,,,,True,598,False,
1330c702-9468-4d6b-b9bd-8785b2a262c2,Katie Miller,18,7650.1,2025-06-15,transfer,Chrisport,"Powell, Smith and Norman",USD,2025-07-17T23:17:30.312049,,,,True,576,False,
db2eb180-e7fe-4568-90d8-b18920b5486b,Carrie Smith,31,1612.23,2024-09-08,transfer,Brendaburgh,Thomas PLC,USD,2025-07-17T23:17:30.312208,,,,True,455,False,
138683f6-6ad5-4691-af37-54276971a87c,Rebecca Davis,72,3989.57,2024-09-07,deposit,North Benjamin,Anderson Group,USD,2025-07-17T23:17:30.312364,,,,True,2037,False,
2ba924e5-1eb6-4f22-bede-cc941831e92b,Shawn Cole,56,6084.64,2025-03-01,transfer,Port Shawntown,Brown LLC,USD,2025-07-17T23:17:30.312522,,,,True,1806,False,
c61d0a5f-15cf-4f7d-87f7-8164e7834c2f,Robert Hall,19,661.62,2025-02-02,purchase,Lopezville,Gray-Gutierrez,USD,2025-07-17T23:17:30.312739,,,,True,1921,False,
513d7f79-53ab-4436-85dd-415866e9b93b,Robert Humphrey,25,8493.19,2025-02-18,purchase,Jamesville,Rowe Ltd,USD,2025-07-17T23:17:30.312916,,,,True,898,False,
27dce63d-8457-4283-9dfa-172766a427ee,Ashley Higgins,76,6223.72,2024-08-23,deposit,Patrickhaven,"Harrison, Holloway and Thompson",USD,2025-07-17T23:17:30.313164,,,,True,115,False,
4ee1fbee-d223-4736-94d9-8cee57e5b8f2,Dennis Frank,38,378.58,2025-01-29,withdrawal,Carolinechester,Smith Group,USD,2025-07-17T23:17:30.313329,,,,True,2254,False,
d76cae36-ed0b-41ad-8d3c-6ef720359a0a,Adrian Adams,42,7727.74,2024-12-01,deposit,Jennifertown,"Wilson, Bowman and Knox",USD,2025-07-17T23:17:30.313572,,,,True,1439,False,
da2bb1eb-d135-46cf-b090-d1aa741449d6,Jonathan Martinez,33,4975.83,2025-04-16,deposit,Nathanshire,Brown-Miles,USD,2025-07-17T23:17:30.313856,,,,True,2129,False,
a9168530-14d6-4671-bc89-0e3969a3a275,Michelle Daniels,80,6003.86,2024-12-14,withdrawal,Andreabury,"Stone, Johnson and Bennett",USD,2025-07-17T23:17:30.314150,,,,True,356,False,
3ddfa0c2-1d6c-4da0-ab41-63f1f3c0000d,Kurt Martin,75,7931.49,2025-05-24,purchase,Turnerside,"Allen, Jones and Walker",USD,2025-07-17T23:17:30.314448,,,,True,2027,False,
b00ef072-cec5-4f02-b585-29a8063dfef8,Denise Hernandez,60,6165.1,2025-03-15,withdrawal,South Keithmouth,"Weaver, Foster and Henry",USD,2025-07-17T23:17:30.314701,,,,True,463,False,
b8a51995-dfc4-47fa-97d0-95840a4dbb5f,Mrs. Ashley Oliver,44,4279.74,2025-01-24,deposit,Parkerport,"Hansen, Spencer and Warren",USD,2025-07-17T23:17:30.314961,,,,True,467,False,
d6e367f1-79e3-47f9-99de-22f337794783,William Greene,20,8613.08,2025-04-03,withdrawal,Stokesview,Lucas-Lyons,USD,2025-07-17T23:17:30.315192,,,,True,1418,False,
26613606-5438-4483-aa83-f1f0e88fa63b,Brooke Medina,37,4191.65,2025-01-28,transfer,Lake Robertomouth,Mason-Haynes,USD,2025-07-17T23:17:30.315399,,,,True,811,False,
7c473176-7f28-4295-ae19-ad10d32097be,Alexander Morse,41,7209.89,2024-12-20,withdrawal,Lake Johnny,Bush-Edwards,USD,2025-07-17T23:17:30.315598,,,,True,2422,False,
8e7b44c7-f87d-4c74-ba2d-53ca6b2e92c2,David Terry,49,8028.8,2025-01-05,withdrawal,Lindseyville,"Peterson, Smith and James",USD,2025-07-17T23:17:30.315844,,,,True,924,False,
277ddd02-f41a-4f9b-a6f9-e8ae475ffd6b,Martha Moore,71,7210.96,2024-07-20,transfer,Elizabethhaven,"Arias, Ellison and Wheeler",USD,2025-07-17T23:17:30.316096,,,,True,965,False,
b72a8830-0c6c-440c-944d-640d39c428aa,Earl Wallace,60,2129.09,2025-03-31,transfer,Lake Angelaburgh,Perez-Ford,USD,2025-07-17T23:17:30.316296,,,,True,2040,False,
faf27dc8-117b-4812-a3c5-0948d6bde4bb,Stephen Arias,71,3856.92,2025-03-25,withdrawal,West Carol,"Mendez, Williams and Hall",USD,2025-07-17T23:17:30.316538,,,,True,1017,False,
52320ec7-162f-489b-9096-aabf79a4d16a,Amanda Thompson,18,8060.46,2025-04-27,transfer,Leeside,Fernandez Group,USD,2025-07-17T23:17:30.316714,,,,True,1062,False,
50927bf9-d4a1-4d14-a1fb-58b92467abd0,Chase Thomas,27,8858.66,2024-09-10,deposit,Lake Tina,Mckinney-Chang,USD,2025-07-17T23:17:30.316917,,,,True,1996,False,
a6bd5d8e-6e9d-474f-8720-1ae3e79c7fbe,Shari Campbell,74,6036.96,2025-01-08,purchase,Josephland,"Solis, Thomas and Walsh",USD,2025-07-17T23:17:30.317184,,,,True,1686,False,
29702512-6c0d-4fad-a39f-bac976099b25,Kathleen Fox,23,6175.04,2025-06-25,deposit,Taramouth,Choi Group,USD,2025-07-17T23:17:30.317352,,,,True,218,False,
7d5f0972-2067-4eee-8139-9414ee9507bc,Robert Smith,30,678.58,2025-04-15,purchase,Devinburgh,Baker-Brown,USD,2025-07-17T23:17:30.317560,,,,True,433,False,
54aa1d93-e743-4ddf-94a9-9cbe1b0d7d7d,Joseph Nelson,21,1799.31,2024-12-26,deposit,Trevorhaven,Martin Ltd,USD,2025-07-17T23:17:30.317726,,,,True,530,False,
f04b2f93-22f4-4f84-b9ca-75b57248339b,Ryan Barry,20,6548.12,2024-11-16,deposit,East Brian,Cortez-Crawford,USD,2025-07-17T23:17:30.317946,,,,True,615,False,
d2cf5ce4-5daf-4673-b8e2-d098c463ae54,Jeanne Henry,69,4895.62,2025-04-12,deposit,Schwartzfort,Good Inc,USD,2025-07-17T23:17:30.318128,,,,True,1034,False,
e2627c7d-401e-4a40-be37-1442c362f957,Michael Marshall DVM,18,1568.61,2025-03-12,purchase,West Sandraland,"Thornton, Johnson and Barton",USD,2025-07-17T23:17:30.318384,,,,True,63,False,
6ee4e310-115a-4f8a-af03-b4b5484db6a9,Rick Greer,29,4643.25,2024-11-30,withdrawal,North Daltonshire,Barker and Sons,USD,2025-07-17T23:17:30.318552,,,,True,138,False,
8155964b-1e65-4f25-88cc-c8a9c997bc86,Nicole Brown,48,1835.23,2025-05-07,transfer,West Theresa,"Richard, Krueger and Decker",USD,2025-07-17T23:17:30.318803,,,,True,927,False,
87d1bc46-539d-4de3-ba5d-016e804be5ca,Tanner Hart,20,3599.73,2024-09-07,purchase,New Anthonystad,Williams-Parks,USD,2025-07-17T23:17:30.319011,,,,True,1459,False,
f33e9ed2-5b7e-46f3-8ba9-28698cf06646,Nicholas Chen,49,7334.83,2025-06-17,deposit,Toddton,Gates Ltd,USD,2025-07-17T23:17:30.319183,,,,True,1970,False,
40b9dcbf-fc9a-43cf-ae50-b6d1108eb0ac,Brian Fisher,63,1861.06,2025-02-02,transfer,Abbottview,May-Roberts,USD,2025-07-17T23:17:30.319405,,,,True,595,False,
ed03a39e-cb04-4006-a4e6-06776e839a08,Jerry Walker,69,9923.49,2024-12-08,withdrawal,Meghanton,"Roberts, Brooks and Thomas",USD,2025-07-17T23:17:30.319658,,,,True,806,False,
8f083708-0e5e-4d3c-8712-787ef40848b0,Maria Williams,28,6546.8,2025-04-20,withdrawal,West Robert,Brown-Nguyen,USD,2025-07-17T23:17:30.319867,,,,True,1966,False,
49a19b32-6191-481c-8f85-bb49f354d8f9,Christine Porter,51,7524.57,2025-06-27,transfer,West Gene,Williams Inc,USD,2025-07-17T23:17:30.320034,,,,True,2347,False,
b30dbba0-0910-4ae7-9846-3ffeadd44f6f,Angela Chapman,40,8210.76,2025-03-18,withdrawal,North Randy,"Shaw, Gibson and Dennis",USD,2025-07-17T23:17:30.320283,,,,True,930,False,
3412a812-b256-4b80-9d4f-d38f28f9f911,Thomas Hansen,72,4068.76,2025-01-20,purchase,Marymouth,Dunn LLC,USD,2025-07-17T23:17:30.320453,,,,True,1749,False,
6f3aecd1-3d29-446d-abd5-261a7e19a89d,Kelsey Newman,52,9492.72,2024-11-18,transfer,Stanleybury,Le LLC,USD,2025-07-17T23:17:30.320634,,,,True,1444,False,
f82c5fda-4251-455c-a5e0-295ef1ca9a36,Beth Wilcox,39,4488.83,2024-08-27,transfer,Williamsonville,"Johnson, Thompson and Hunt",USD,2025-07-17T23:17:30.320904,,,,True,2128,False,
97dd1df1-e725-4036-b1a2-1123930dbaaa,Randall Dominguez,75,9445.78,2024-12-18,transfer,Anthonyside,Hamilton PLC,USD,2025-07-17T23:17:30.321071,,,,True,2315,False,
b1f970af-a79b-4d75-a8ef-873c39e13b11,Kimberly Guerrero,18,5861.33,2024-12-08,transfer,Carrollfort,Barnes Group,USD,2025-07-17T23:17:30.321253,,,,True,1351,False,
7fa1544c-09bf-4f9b-9ada-f6d3dc8557b9,Sheila Owen,41,5631.97,2025-02-01,transfer,West Elizabethchester,"Meza, Morrow and Singleton",USD,2025-07-17T23:17:30.321504,,,,True,1806,False,
fa4f1fdc-d017-4061-afcb-a69d9e470dd5,Kevin Watson,39,9208.95,2024-09-21,transfer,Mendozaville,Good LLC,USD,2025-07-17T23:17:30.321684,,,,True,1420,False,
4b6074dd-eec6-4b60-806a-ae3fc8dbdb5e,Kelly Alvarez,32,4894.34,2025-05-03,transfer,East Shanehaven,"Baker, Morrison and Adams",USD,2025-07-17T23:17:30.321938,,,,True,1472,False,
09aac4f2-bfd2-4e42-b2f1-1080aaeab676,Sarah Garrett,35,9471.17,2025-03-23,withdrawal,Mitchellmouth,Richardson-Powers,USD,2025-07-17T23:17:30.322149,,,,True,846,False,
3881257a-eab6-436d-baf0-2236f415b63b,Lisa Henderson,35,8489.24,2025-05-18,purchase,Yolandaport,James-Cannon,USD,2025-07-17T23:17:30.322347,,,,True,1748,False,
cdfb792b-065c-40bd-b308-61f6ce7c15a3,Zachary James,41,5874.46,2025-04-22,withdrawal,Derekborough,Finley Inc,USD,2025-07-17T23:17:30.322504,,,,True,785,False,
98f9ba16-5278-4a7a-aec3-63aa17e882d0,Anita Hendrix,62,90.55,2025-03-13,purchase,North Patricia,Baker Inc,USD,2025-07-17T23:17:30.322662,,,,True,623,False,
8de75b16-139b-4f90-afa9-1c726d4a1d8b,Renee Knox,51,9928.54,2024-08-15,transfer,East Fernando,Howard-Juarez,USD,2025-07-17T23:17:30.322859,,,,True,2453,False,
963fbc45-211e-4288-b056-b628d06fc324,Jonathan Garcia,37,6549.88,2025-02-27,purchase,Chelseaville,Dean Ltd,USD,2025-07-17T23:17:30.323017,,,,True,299,False,
e8423b6d-03d9-4413-a96f-2dc56f9662a4,Alicia Cook,27,1149.61,2024-08-09,deposit,East Caseymouth,Palmer LLC,USD,2025-07-17T23:17:30.323182,,,,True,1200,False,
5a2e3c27-135d-4966-8312-ccff93739143,Ms. Elizabeth Perez,59,364.6,2025-02-24,withdrawal,Garciastad,Mayo-Williams,USD,2025-07-17T23:17:30.323398,,,,True,1225,False,
ed625608-f25a-449c-8f3e-da7637f4bb62,Briana Clay,67,2363.97,2025-05-24,transfer,Port Natalie,"Obrien, Stout and Smith",USD,2025-07-17T23:17:30.323640,,,,True,317,False,
f9c93c33-3907-4028-ab22-e9fe6313baa5,Suzanne Hernandez,58,3483.29,2025-01-17,deposit,West Robertfurt,"Booth, Wood and Romero",USD,2025-07-17T23:17:30.323948,,,,True,2023,False,
a6d1f5b7-6166-4974-bdb9-354d4a6d1484,Emily Ho,69,6130.63,2024-09-30,deposit,Carrilloborough,Ortega and Sons,USD,2025-07-17T23:17:30.324171,,,,True,94,False,
687069b5-99be-4e3d-89b2-45ed82d1145e,David Scott PhD,25,8230.0,2025-03-28,withdrawal,East Alicia,Webb and Sons,USD,2025-07-17T23:17:30.324339,,,,True,1882,False,
63d4bdfd-988f-4944-b9dc-92108350eb41,Angela Allen,18,4061.92,2024-09-11,purchase,South Deborahton,King-Guzman,USD,2025-07-17T23:17:30.324581,,,,True,148,False,
3d25cfd8-dc49-42a1-aa7f-e14a97be975d,William Hicks,49,6072.47,2025-03-17,purchase,North Thomastown,"Sexton, Ayala and Hudson",USD,2025-07-17T23:17:30.324833,,,,True,880,False,
31bbd5db-ce0b-4c0f-9950-3eac2560aeed,Jeffrey Rosales,66,2837.2,2025-06-18,purchase,Joyborough,"Davis, Munoz and Waters",USD,2025-07-17T23:17:30.325077,,,,True,2453,False,
185b357c-3cd4-4267-9144-84a2759c0d3c,Aaron Bird,27,8610.14,2025-03-08,withdrawal,Tonyastad,Patrick PLC,USD,2025-07-17T23:17:30.325239,,,,True,2401,False,
7edb1056-551d-4b1e-8f8a-520348d1b454,Jo Bates,31,7198.9,2024-12-07,deposit,West Katelynshire,Leach-Delacruz,USD,2025-07-17T23:17:30.325441,,,,True,2078,False,
57bb5f8b-f842-4426-be08-05c69efa42cd,Jared Mckinney,27,1949.47,2025-04-06,deposit,West Dawn,Douglas LLC,USD,2025-07-17T23:17:30.325603,,,,True,1259,False,
c87a8627-7090-4240-918e-6b83e2586d90,Kelsey Daugherty,42,455.21,2025-04-24,transfer,Cohenchester,King-Gill,USD,2025-07-17T23:17:30.325819,,,,True,1950,False,
228b7279-ac69-40d0-8ea0-96a1031929e9,Wayne Wolf,36,8718.24,2025-02-11,purchase,Rebeccaburgh,"Brandt, Ward and Davis",USD,2025-07-17T23:17:30.326062,,,,True,670,False,
eba1dee4-0dd7-41c3-b2f3-7c876526cc08,Erica Hernandez,43,961.7,2025-06-09,withdrawal,Greeneside,Owens Inc,USD,2025-07-17T23:17:30.326237,,,,True,257,False,
48a291e2-3e10-4ea7-a153-be8b38cfd03e,James Marshall,51,882.89,2024-12-09,deposit,Pollardmouth,Morris-Riley,USD,2025-07-17T23:17:30.326466,,,,True,806,False,
52b349ee-5f6c-4f2f-a08a-ba7bb4940f0d,Bethany Anthony,77,1303.31,2024-11-14,purchase,New Alicia,"Jones, Vaughn and Wilson",USD,2025-07-17T23:17:30.326721,,,,True,393,False,
af5162df-2330-41bf-8d2d-d4a232028be2,Erin Moore,41,4298.21,2024-08-11,deposit,Port Kelly,"Lee, Beard and Juarez",USD,2025-07-17T23:17:30.326966,,,,True,2540,False,
05ee5750-f1d0-4431-a894-436721377064,Devon Ferguson,77,7682.97,2025-01-18,withdrawal,Williamsmouth,Hahn PLC,USD,2025-07-17T23:17:30.327153,,,,True,978,False,
a34099f2-2550-430d-b7e1-937325801f40,Carrie Hicks,66,4411.62,2024-08-05,deposit,Brianton,"Walker, Pacheco and Robinson",USD,2025-07-17T23:17:30.327392,,,,True,705,False,
72a34d1e-90de-4236-a9cb-add4a571effc,Curtis Martinez,62,5122.47,2025-03-03,purchase,Port Michael,Good Ltd,USD,2025-07-17T23:17:30.327551,,,,True,2271,False,
809cf225-6f61-4934-841a-4b30e04f61c6,Lori Torres,30,4331.28,2025-06-19,transfer,Crosbytown,"Atkinson, Ramos and Harvey",USD,2025-07-17T23:17:30.327805,,,,True,2280,False,
4034656c-f976-4aeb-afbc-3871918d08df,Melinda Lowe,33,8397.85,2024-12-05,transfer,Jamesshire,"Owens, Allen and Hayes",USD,2025-07-17T23:17:30.328045,,,,True,2160,False,
919224cf-3f6b-4a2f-9af4-914a06f865d6,Stacey Arroyo,33,3872.34,2025-02-21,deposit,Port Deborah,Fischer Group,USD,2025-07-17T23:17:30.328205,,,,True,100,False,
a61a6cfd-1044-4cf6-a964-198ea3cfe1b8,Martin Rodriguez,40,8270.48,2024-08-16,deposit,West Zachary,Brooks PLC,USD,2025-07-17T23:17:30.328365,,,,True,2522,False,
3ecfed9c-d709-4e2f-8fe9-a3df06d9e5e0,Adam Alexander,38,7712.46,2025-02-06,purchase,Taylorshire,Nicholson-Gill,USD,2025-07-17T23:17:30.328574,,,,True,1302,False,
caffe5ef-eb40-45e1-99b0-0ff7600807de,Vanessa Barr,64,2928.23,2024-07-19,withdrawal,West Rhondaland,Martin-Jennings,USD,2025-07-17T23:17:30.328774,,,,True,1054,False,
ad6914d0-1fc4-416e-805e-cc5da7bb7c5f,Lisa Hernandez MD,53,3500.29,2025-03-29,deposit,Williamstad,Meza Group,USD,2025-07-17T23:17:30.328938,,,,True,1179,False,
dd6d7074-1cf9-4bdf-9bc1-0c305b1a1ebb,Kathleen Mckinney,35,1461.21,2024-10-10,deposit,West Robert,Garcia-Buchanan,USD,2025-07-17T23:17:30.329145,,,,True,1266,False,
b7e6e866-e23c-4ef4-8889-1794273ac4ba,Mike Marshall,53,4823.24,2024-11-07,withdrawal,Port Bryan,"Sheppard, Scott and Sanchez",USD,2025-07-17T23:17:30.329388,,,,True,563,False,
10f776ff-0f24-4a70-bfdf-c00e1d8084c9,Chase Oconnor,25,7074.11,2024-09-25,purchase,Greerland,"Walters, Soto and Duncan",USD,2025-07-17T23:17:30.329640,,,,True,2260,False,
45b15033-d2e1-4f01-b7fc-a456749388c5,Stephanie Martinez,25,7283.87,2025-02-02,withdrawal,Lake Christineton,Scott Group,USD,2025-07-17T23:17:30.329800,,,,True,2134,False,
22deb909-f0cb-48a4-af46-d79037cb9636,Andrea Garner,62,7392.25,2025-06-01,withdrawal,New Sara,Drake Inc,USD,2025-07-17T23:17:30.329964,,,,True,2218,False,
a1bea6d7-5ba7-43ea-9b4d-caf7b9b3edf1,Carlos Ortiz,34,1300.11,2025-05-18,purchase,Port Destinybury,"King, Jacobs and Taylor",USD,2025-07-17T23:17:30.330203,,,,True,2248,False,
c94a6d4b-cc1f-49e5-a9dc-f12505a15232,Jennifer Barnes,36,6544.93,2025-05-09,transfer,West Daniel,"Hernandez, Smith and Hardin",USD,2025-07-17T23:17:30.330441,,,,True,1643,False,
fc7c049f-ce28-4ea7-be37-59b227779197,April Smith,61,891.41,2024-12-06,transfer,South Keithborough,Johnson-Gray,USD,2025-07-17T23:17:30.330639,,,,True,1735,False,
496c6856-bf76-4002-a2db-b235172555fc,Brittany Mcfarland,38,1824.08,2024-09-18,deposit,East Travischester,Wilson Inc,USD,2025-07-17T23:17:30.330797,,,,True,2310,False,
4af75cf1-6c01-4120-bfc2-26fb8cd5b776,Lori Collins,44,3080.95,2024-10-03,transfer,New Thomas,Gonzalez Group,USD,2025-07-17T23:17:30.330954,,,,True,356,False,
e8ba0528-1a31-4274-abf1-400fe1b15ae0,Corey Hill,71,3555.4,2025-05-20,deposit,New Tina,Hanson LLC,USD,2025-07-17T23:17:30.331111,,,,True,82,False,
27d4d8a0-be55-400e-8f3b-cc1b268ed4d4,Charles Armstrong,76,9101.19,2025-01-26,transfer,New Adam,"Richards, Erickson and Logan",USD,2025-07-17T23:17:30.331348,,,,True,594,False,
6b1db00b-7934-4711-a531-f107e55c7ffa,John Lee,23,4425.8,2024-08-20,withdrawal,New Jamieton,Adams-Molina,USD,2025-07-17T23:17:30.331547,,,,True,2499,False,
8929e957-8b30-4758-b76a-1df225b5823f,Alex Jackson,60,5771.82,2025-01-28,purchase,Ashleyfort,Chapman Inc,USD,2025-07-17T23:17:30.331704,,,,True,1554,False,
00b75110-4ad8-43d6-b24b-a0bd14142ce7,Steven Watson,47,8632.29,2024-12-07,withdrawal,Stevenmouth,Ayala-Gregory,USD,2025-07-17T23:17:30.331915,,,,True,482,False,
258ec220-4e28-40be-a10b-a4da79354acd,Heather Roach,62,2407.2,2025-03-13,withdrawal,North Patrick,"Hart, Gregory and Duncan",USD,2025-07-17T23:17:30.332152,,,,True,320,False,
0f6f1923-784e-4883-ba91-a4487a6ce0a6,Thomas Smith,20,2225.83,2024-10-03,withdrawal,New Heather,Welch-Cordova,USD,2025-07-17T23:17:30.332342,,,,True,1075,False,
7754fb53-59c6-47ef-a3b9-9a96eb094121,Andrew Johnson,56,5468.12,2025-01-03,withdrawal,West Sherriport,"Wright, Burns and Harris",USD,2025-07-17T23:17:30.332571,,,,True,2227,False,
9fa527a4-4a4e-4b6a-bb9c-e9a99452e894,Autumn Miller,53,2470.17,2025-04-11,transfer,Tylerborough,"Harrison, Sherman and Leach",USD,2025-07-17T23:17:30.332799,,,,True,2192,False,
db7a4e67-2f7f-4132-8cbf-a30583e4709b,Adrian Key,51,783.52,2025-04-01,purchase,New James,Kirby PLC,USD,2025-07-17T23:17:30.332949,,,,True,2029,False,
730010cc-333a-42fc-b24a-e95bf2302e18,Timothy Fischer,72,7424.96,2024-12-01,withdrawal,East Nicoleside,"Martinez, Martinez and Norris",USD,2025-07-17T23:17:30.333177,,,,True,2141,False,
222bdcb0-0035-4461-9db4-449f78659c97,Dr. Jennifer Dixon MD,30,6840.22,2024-07-21,withdrawal,South Robertfurt,"Barron, Long and Kelly",USD,2025-07-17T23:17:30.333412,,,,True,1578,False,
