id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
04fbc360-c23f-4bac-b410-d0473d7b4888,Charles Vargas,41,M,Flu,2023-07-25,Linda Cuevas,Sutton Inc,INS584471,MRN7020543,2025-07-17T23:17:15.082355,,,,False,
31c9bd2d-9a18-4d48-8346-ea49215e9b04,Aaron Mendoza,71,F,Cancer,2024-05-08,Benjamin Wagner,"Hardy, Franklin and Davis",INS675634,MRN1745539,2025-07-17T23:17:15.082574,,,,False,
7f11b391-459b-4ec7-99b6-4d002c0f9092,Carmen Jones,76,F,Cancer,2023-12-31,Daniel Hayes,"Robinson, Sullivan and Torres",INS951506,MRN4100519,2025-07-17T23:17:15.082803,,,,False,
10e24e59-22cd-4482-a6e0-4c2c85c09763,Matthew Medina,30,Other,Pneumonia,2025-03-17,Kelly Hawkins,"Jones, Saunders and Sullivan",INS578733,MRN7011064,2025-07-17T23:17:15.083032,,,,False,
e5820dab-c68e-4b10-ab59-2b96f5010213,Rebecca Figueroa,68,F,Cancer,2024-08-26,Jennifer Burnett,Parker Group,INS957312,MRN7432783,2025-07-17T23:17:15.083202,,,,False,
709e4db4-ce43-42a6-b0c4-2743a507c45f,Amber Ramsey,69,Other,Cancer,2025-06-18,Stephanie Lamb,Gardner-Knight,INS457057,MRN4653273,2025-07-17T23:17:15.083399,,,,False,
df624698-9edf-4c51-ad58-3b3e5fab19b5,Lisa Bates,74,Other,Diabetes,2023-09-09,Sarah Aguilar,Estrada-Kelley,INS458811,MRN6385055,2025-07-17T23:17:15.083587,,,,False,
ac38ac7d-cb93-4ba9-b7b9-0e68a1956180,Sarah Bass,38,F,Pneumonia,2024-02-09,Lydia Buchanan,Conway Ltd,INS757506,MRN7500521,2025-07-17T23:17:15.083744,,,,False,
7d4af8a2-6bc5-4cbb-8aaf-80cf6d52f5d5,Patricia Henderson,20,Other,Heart Disease,2024-04-14,Christine Norton,Solomon-Lloyd,INS708663,MRN7083666,2025-07-17T23:17:15.083937,,,,False,
333207cd-4cc7-47f1-afee-34e3d510dff1,James Ramirez,30,M,Asthma,2024-08-25,Heather Hill,Parker and Sons,INS865686,MRN6600314,2025-07-17T23:17:15.084099,,,,False,
431bc04e-8f31-4bef-aa57-020fa882400d,Michael Miller,30,F,Cancer,2024-08-06,Paul Blanchard,"Nguyen, Alvarez and Nixon",INS908905,MRN9200495,2025-07-17T23:17:15.084346,,,,False,
f4309aef-24c9-459f-88db-bcc10799da34,Alec Brown,63,F,Arthritis,2024-03-22,Alexandria Berry,Fisher-Rojas,INS456695,MRN6029547,2025-07-17T23:17:15.084561,,,,False,
45c75d1a-7195-4768-8156-bf19006b31c4,Nicholas Patel,45,M,Hypertension,2023-09-17,Jesse Vargas,Schultz-Martinez,INS762284,MRN4954721,2025-07-17T23:17:15.084778,,,,False,
885b9300-45f3-4282-b3b7-1b5f3c2c8251,Renee Rodgers,25,Other,Diabetes,2024-11-03,Jonathan Martinez,Clark and Sons,INS890671,MRN3480463,2025-07-17T23:17:15.084938,,,,False,
4fa6be2e-7589-4534-807b-b7856b971ac1,Mark Murphy,42,M,Flu,2025-07-11,Eric Ochoa,Holland-Lambert,INS909386,MRN1234842,2025-07-17T23:17:15.085157,,,,False,
2f7d8b37-f34c-44ef-ae27-acef50910b1c,Timothy King,28,Other,Arthritis,2024-02-12,Jesse Mills,Russell Group,INS659528,MRN8998853,2025-07-17T23:17:15.085321,,,,False,
a3a63ec8-f820-43ce-8ca9-9f726acf82ba,Tina Monroe,24,Other,Depression,2024-12-08,Gary Shields,Jenkins LLC,INS476694,MRN3392831,2025-07-17T23:17:15.085481,,,,False,
fe909548-d060-469e-a2e9-663638050307,Judy Johnson,38,Other,Flu,2025-06-25,Roberto Brown,Christian PLC,INS464545,MRN7546297,2025-07-17T23:17:15.085638,,,,False,
7d46cf49-d07c-41ff-9570-e9524286ed1f,James Lutz,48,F,Pneumonia,2025-04-19,Heather Hall,Lynch-Smith,INS596067,MRN2286309,2025-07-17T23:17:15.085825,,,,False,
5300c2dc-7cc4-4d0a-96f8-c055e0cea424,Kenneth Baker,67,M,Depression,2024-12-06,Richard Davila,"Jackson, Dixon and Obrien",INS591865,MRN7799946,2025-07-17T23:17:15.086051,,,,False,
1a5215a9-29fc-41c1-97d6-b9e1f8d77dfe,Haley Mcfarland,68,Other,Arthritis,2024-11-10,Alex Fuller,Wheeler LLC,INS103434,MRN6242024,2025-07-17T23:17:15.086212,,,,False,
ff0a52b0-39b2-4ae0-8c35-baeaff8d0ad7,Larry Harrison,27,M,Cancer,2024-07-07,Lauren Fernandez,Smith and Sons,INS482169,MRN1986539,2025-07-17T23:17:15.086380,,,,False,
388301c2-bf9c-4760-9f72-fffd79769361,Frances Jones,84,F,Hypertension,2024-11-28,Andrew Clay,"Patterson, Brown and Martinez",INS615324,MRN8505467,2025-07-17T23:17:15.086614,,,,False,
158a13ae-56d6-4307-8d06-e280377a7cc1,Shawn Robinson,50,Other,Flu,2024-02-24,Mr. David Reynolds,Webb PLC,INS816293,MRN6044811,2025-07-17T23:17:15.086770,,,,False,
2aeb9638-6345-450d-94e9-78cff7bde118,Kristin Snow,55,Other,Cancer,2024-05-24,April Levine DVM,Hicks-Patel,INS635677,MRN5554039,2025-07-17T23:17:15.086964,,,,False,
ffd481d3-f699-4982-8940-72af7be69dd5,Gary Thornton,48,M,Flu,2024-10-22,Brett Stanley,"Rose, Leonard and Stevens",INS804607,MRN4595518,2025-07-17T23:17:15.087193,,,,False,
95a96701-4a08-4263-a0c3-1d908a79c2dc,Tina Pierce,20,F,Flu,2024-05-22,Emily Cain,Griffin-Sweeney,INS710032,MRN4141207,2025-07-17T23:17:15.087398,,,,False,
ef118a13-c640-4e2f-8b45-ed2d50f94581,Jason Salinas,48,Other,Cancer,2023-11-28,Jonathon Wheeler,Ramsey-Barrera,INS378883,MRN3384638,2025-07-17T23:17:15.087592,,,,False,
da9aa057-ef41-485a-9e25-cbcc360310bf,Cynthia Thompson,38,Other,Depression,2024-04-18,Rebecca Matthews DDS,Cameron Group,INS433806,MRN6231447,2025-07-17T23:17:15.087768,,,,False,
b8e196ca-b33c-4e68-99ae-ae6791fc97ac,Ann Rodriguez,19,F,Cancer,2025-01-17,Eric Fletcher,Freeman PLC,INS120940,MRN3338687,2025-07-17T23:17:15.087923,,,,False,
0ad6c6e9-e485-40c6-9343-3c2f29d9d546,Lance Shannon,46,M,Hypertension,2024-09-08,Kristin Martin,Larson-Nelson,INS209778,MRN1944506,2025-07-17T23:17:15.088111,,,,False,
dc4cc703-ef9c-4f06-81c0-0d8b54941d9a,George Cole,72,Other,Hypertension,2025-01-25,Jason Fitzpatrick,Eaton-Andrews,INS800837,MRN4019732,2025-07-17T23:17:15.088303,,,,False,
5b0cf19a-5f15-4d51-bdf1-9b03b2c4e68e,Paul Moreno,34,F,Asthma,2024-02-13,John Hardy,"Hansen, Moore and Vasquez",INS746220,MRN5822699,2025-07-17T23:17:15.088528,,,,False,
1ea9835b-fd5f-416a-9bfb-fb856526295a,Amanda Watts,57,Other,Flu,2024-11-18,Elizabeth Wagner,Parker-Martin,INS924653,MRN8343541,2025-07-17T23:17:15.088718,,,,False,
0007d12e-c687-47bc-b7e4-be4d7fb6dc7f,John Noble,68,F,Pneumonia,2023-12-17,Michael Kennedy,West-Johnson,INS810479,MRN4880331,2025-07-17T23:17:15.088904,,,,False,
1ee3ed92-d5d5-40ff-9e3b-e596e70876a2,Ruth Hartman,81,F,Heart Disease,2023-08-03,Dennis Watkins,Rush Ltd,INS193550,MRN8958564,2025-07-17T23:17:15.089059,,,,False,
5dbf99f9-0539-4029-938f-39ea597f95bf,Maria Allen,69,Other,Asthma,2025-01-11,Edward Kaiser,Woods Ltd,INS417436,MRN9661729,2025-07-17T23:17:15.089214,,,,False,
e41ae131-5609-4c08-8f7b-63b2a839b090,Tonya Johnson,80,Other,Cancer,2024-04-16,John Diaz,Lee-Cline,INS146498,MRN4949205,2025-07-17T23:17:15.089402,,,,False,
76b4fc22-f121-4c81-b493-e1cd77dff52d,James Wyatt,21,F,Hypertension,2024-08-30,Daniel Bailey,Castillo Ltd,INS430848,MRN5601548,2025-07-17T23:17:15.089561,,,,False,
d630dbb7-049b-487c-94d1-a024ac899ae8,Joshua Valenzuela,68,F,Heart Disease,2025-03-14,Derek Harrison,Hays-Harris,INS959918,MRN2970731,2025-07-17T23:17:15.089782,,,,False,
b2bb668b-c5c3-4cbd-9b42-2fc9216d8d07,Jennifer Mejia,69,F,Depression,2025-01-30,Michael Everett,"Mejia, Boone and Sherman",INS963773,MRN6340233,2025-07-17T23:17:15.090047,,,,False,
5762e35d-ac12-4bcc-b264-fc0ced15984b,Francis Mcdaniel,19,M,Hypertension,2024-08-02,Brandon Riley,"Wilson, Barnett and Rogers",INS778582,MRN5021466,2025-07-17T23:17:15.090280,,,,False,
2005e7ad-292b-4735-b03e-2fb9e4c5aa81,Karen Herman,61,Other,Flu,2024-09-06,Heather Armstrong,Brennan-Curtis,INS276436,MRN9313422,2025-07-17T23:17:15.090480,,,,False,
9d8bcd2c-c16a-4c92-bb92-7d5037429c4b,Brandy Evans,33,F,Asthma,2024-10-06,Patricia Harper,Miller-Robinson,INS865601,MRN3002566,2025-07-17T23:17:15.090691,,,,False,
5c84f71a-d9a6-407d-8d76-7a85440de897,Loretta Rich,76,Other,Flu,2024-09-19,Christopher Bauer,Brooks-Greer,INS359675,MRN5839375,2025-07-17T23:17:15.090892,,,,False,
e6a43ffd-5af8-4ad6-b764-42f204a08fdc,Jay Diaz,29,Other,Cancer,2024-04-22,Troy Green,"Henson, Gonzalez and Owen",INS495751,MRN2094125,2025-07-17T23:17:15.091121,,,,False,
569dcfcc-4a1b-4aa5-b25a-1ac42a6e1834,Leroy Scott,33,M,Hypertension,2023-12-20,Johnny Williams,"Morris, Meyer and Brown",INS947904,MRN6689707,2025-07-17T23:17:15.091351,,,,False,
23f31498-354a-4840-b094-c45b1a3e884e,Dr. Joshua Taylor,43,Other,Hypertension,2024-12-05,Eric Cook,Flynn Inc,INS644286,MRN2528368,2025-07-17T23:17:15.091512,,,,False,
d5b11fee-1aab-4911-9fa5-34afd2eb081b,Natalie Roberson,83,F,Pneumonia,2023-08-27,James Russell,Johnson Ltd,INS692677,MRN7662171,2025-07-17T23:17:15.091671,,,,False,
f08c1a04-40ee-4f7c-a5f3-261958269510,Ashley Ramos,68,Other,Flu,2024-06-13,Kelly Williams MD,"Potter, Benitez and Sherman",INS868460,MRN1577257,2025-07-17T23:17:15.091906,,,,False,
21d304a5-46ef-4ee2-a829-5716d2ea0a5b,Karen Griffin,48,M,Asthma,2024-04-12,Jackson Douglas,"Mcclain, George and Lewis",INS765215,MRN3495766,2025-07-17T23:17:15.092162,,,,False,
13f75ad3-2b9f-462f-8702-5fe9c75f7b25,Scott Bridges,51,Other,Heart Disease,2024-09-30,Crystal Bush,"Trevino, Mason and Simpson",INS727878,MRN8226978,2025-07-17T23:17:15.092394,,,,False,
df3a498f-e248-4115-b0c5-36d322665310,Jesse Holmes,58,Other,Asthma,2024-09-26,Evelyn Fuller,"Andrews, Gonzalez and Edwards",INS561807,MRN8352850,2025-07-17T23:17:15.092625,,,,False,
125eb64e-f338-45f1-9f62-a4a5b92cf940,Daniel Robinson,89,F,Depression,2025-01-08,Heather Conley,Williams Ltd,INS717783,MRN5486558,2025-07-17T23:17:15.092788,,,,False,
6d5daf10-fa0c-4b26-a806-f35252546109,Michael Clark,53,M,Hypertension,2023-10-17,David Crawford,Gutierrez-Mcguire,INS260861,MRN5895306,2025-07-17T23:17:15.092984,,,,False,
a9852d18-7678-478f-93a3-c239418844c5,John Rios,33,F,Arthritis,2023-12-11,Scott Haynes,Cruz Group,INS969577,MRN9444587,2025-07-17T23:17:15.093145,,,,False,
4c31413c-394e-430b-b2f7-ebdffc82c79b,Steven Irwin,19,F,Depression,2024-01-01,Roger Mcneil,Perez-Allen,INS235890,MRN9818863,2025-07-17T23:17:15.093341,,,,False,
43fb2a36-18c5-4514-bdda-6d3b82e5a0c0,Jason Huynh,69,F,Pneumonia,2025-03-30,Jared Kirby,Wilkerson-Franklin,INS919728,MRN1438737,2025-07-17T23:17:15.093536,,,,False,
2c97f7bf-3025-413b-a654-a37bf18547b8,Renee Cameron,35,F,Pneumonia,2024-05-02,Denise Anderson,Henderson-Morris,INS464435,MRN4591136,2025-07-17T23:17:15.093733,,,,False,
aaa59885-8907-4171-a127-021ce0c6339b,Christina Martinez,22,M,Hypertension,2023-08-01,Jamie Mercado,Patton-Miller,INS693460,MRN4060582,2025-07-17T23:17:15.093944,,,,False,
2ce625df-eebc-4103-acc5-2a30ae672dea,Christina Johnson,23,F,Depression,2024-12-11,Daniel Hampton,"Russell, Lester and Roberson",INS243154,MRN3933411,2025-07-17T23:17:15.094178,,,,False,
8c4ea219-7ad0-41eb-b22b-02b60849bbc8,Kenneth Gibson,57,Other,Depression,2024-07-15,Rachel Frazier,Campbell and Sons,INS731918,MRN7170548,2025-07-17T23:17:15.094341,,,,False,
79d4e19e-a457-4063-92af-fc7b2303c467,David Kemp,49,Other,Flu,2024-01-07,Kimberly Williams,Galloway Ltd,INS605661,MRN7515853,2025-07-17T23:17:15.094507,,,,False,
46cd615b-5c90-4a17-a1f0-80c33046458c,Michael Johnson,23,Other,Hypertension,2025-03-04,Timothy Washington,Rodriguez-Schneider,INS446652,MRN5370825,2025-07-17T23:17:15.094702,,,,False,
8fa491de-2db9-4bca-ac46-7379ed0fe767,Michael Turner,28,Other,Asthma,2024-04-24,Travis Brown,Griffith-Thomas,INS640053,MRN3843576,2025-07-17T23:17:15.094902,,,,False,
5ca08967-fc15-4483-a430-54cf5e3eebc2,Heidi Cook,70,Other,Depression,2023-11-07,Catherine Morgan,"Ward, Wilson and Daniels",INS755423,MRN3210782,2025-07-17T23:17:15.095139,,,,False,
22650894-c549-4b95-95af-daa26ca0a70c,Aaron Hicks,57,M,Pneumonia,2024-12-02,Nicole Mckee,Moore-Ramirez,INS986861,MRN5469350,2025-07-17T23:17:15.095339,,,,False,
3ac2475b-d3e1-413b-8ae2-668c985cf992,Michael Phillips,25,F,Depression,2025-05-11,Charles Duarte,Chandler LLC,INS415030,MRN3605148,2025-07-17T23:17:15.095501,,,,False,
4673d7c2-05fd-47ee-af72-ae991c2a1b33,Mark Hicks,81,F,Cancer,2025-02-08,Cheryl Davila,Robinson-Evans,INS150219,MRN1341110,2025-07-17T23:17:15.095697,,,,False,
ec599cce-226a-40a3-bace-268f8ea7a5f0,Kimberly Davis,59,Other,Heart Disease,2024-04-15,Richard Martinez,"Ortiz, Pierce and Adams",INS382623,MRN4081623,2025-07-17T23:17:15.095927,,,,False,
120129bb-0a40-46b5-ae5d-1355ab74d9c1,Dr. Brian Ellis,38,Other,Hypertension,2024-05-17,Anthony Park,Heath-Allen,INS392015,MRN3850594,2025-07-17T23:17:15.096124,,,,False,
5a51af71-d4b5-4e75-9e48-432beb1fc215,Sarah Mcclain,65,Other,Hypertension,2025-02-18,Curtis Smith,Sanchez LLC,INS639467,MRN1811997,2025-07-17T23:17:15.096371,,,,False,
4b56d140-11cf-4cc1-8c9c-a2930150454d,Jacob Brooks,86,M,Depression,2025-06-29,Michael Hernandez,"Jefferson, Juarez and Riggs",INS133574,MRN9976288,2025-07-17T23:17:15.096608,,,,False,
512bdc5a-efa9-40fe-9200-a354b8cac902,James Castillo,40,F,Heart Disease,2025-05-27,Nicholas Paul,Rogers-Sanchez,INS859896,MRN4501822,2025-07-17T23:17:15.096804,,,,False,
79c54ad9-5ae3-4c96-9181-0b9e29ad49b0,Maria Rhodes,27,M,Pneumonia,2023-07-25,Tim Greer,Jennings Ltd,INS168049,MRN4821860,2025-07-17T23:17:15.096972,,,,False,
e4242a5c-5e0c-4d3c-949d-e0b22c2001f1,Gerald Atkins,70,F,Depression,2025-07-16,Audrey Russell,Frederick-Miller,INS285458,MRN5716355,2025-07-17T23:17:15.097171,,,,False,
5fe7025f-8fad-4f8e-9ea2-5df122b6923e,Monica Colon,30,Other,Flu,2024-05-24,Jessica Rangel,"Guzman, Smith and Jackson",INS189039,MRN1525857,2025-07-17T23:17:15.097403,,,,False,
5dd7bc6f-faca-40c4-9dfc-7b2406b1287f,Virginia Diaz,62,Other,Hypertension,2024-12-28,Kristi Spencer,Thomas-Woods,INS604898,MRN7830968,2025-07-17T23:17:15.097609,,,,False,
52d82282-8090-40d7-9654-e1b0ffb01a3a,Robert Holland,81,F,Pneumonia,2024-04-17,Brendan Martinez,"Gibson, Berry and Schwartz",INS537624,MRN5722648,2025-07-17T23:17:15.097848,,,,False,
afce5a28-ca6e-45dd-b448-0ef788d4c7d0,Christopher Allison,36,M,Asthma,2024-11-01,Virginia Jones,Martin-Jones,INS124217,MRN2599506,2025-07-17T23:17:15.098057,,,,False,
4c4d4c60-75b0-409e-abcb-1253e0050b14,Michael Cruz,86,F,Flu,2023-09-15,Kathleen Rosales,"Mcdowell, Fox and Robinson",INS730503,MRN1403888,2025-07-17T23:17:15.098302,,,,False,
9cf3c6dc-d6a1-409e-88a6-a920d6cd449a,Jennifer Gray,40,Other,Diabetes,2023-09-29,Robert Morrow,"Carpenter, David and Ward",INS199104,MRN5308435,2025-07-17T23:17:15.098546,,,,False,
6b776fb0-b4a9-4b42-991b-ed9e083f0165,Angela Hines,69,Other,Heart Disease,2024-01-18,James Quinn,Baker Inc,INS193985,MRN5054492,2025-07-17T23:17:15.098724,,,,False,
590aed51-7fe0-47c4-b5b0-bb4b20b7428d,Molly Brown,54,F,Flu,2024-10-27,Joshua Knight,Peters Ltd,INS308031,MRN8681360,2025-07-17T23:17:15.098896,,,,False,
482481f6-098a-43b8-96d6-18ec28042e2e,Lauren Sanford,88,F,Cancer,2024-10-03,Crystal Banks,"Stephenson, Taylor and Harris",INS116948,MRN6423172,2025-07-17T23:17:15.099152,,,,False,
5f0cf8f5-0604-4117-9f16-17bb53267ae8,Jessica Castaneda,20,Other,Arthritis,2024-11-01,Megan Dudley,"Williams, Hurst and Moses",INS855175,MRN3764536,2025-07-17T23:17:15.099401,,,,False,
606d4591-e50c-4edb-8f59-15a367ff98ff,Ashley Roberts,89,M,Diabetes,2024-08-08,James Mason,Fisher-White,INS781828,MRN1225074,2025-07-17T23:17:15.099609,,,,False,
1f9afec8-db5c-4668-abfe-4a2bb9242e4c,Danny Ramirez,79,F,Flu,2024-04-25,Kelly Mclean,Hall and Sons,INS208668,MRN2243585,2025-07-17T23:17:15.099781,,,,False,
c6fea9df-b0ed-40f7-ad13-cf0441cfa0e5,Kyle Wallace,69,Other,Asthma,2023-12-08,Mark Turner,"Bush, Robinson and Marshall",INS785531,MRN5641249,2025-07-17T23:17:15.100025,,,,False,
1cd860e0-902c-45ea-a41f-cb49f7f92361,Valerie Burnett,34,Other,Depression,2024-02-04,Hannah King,Ellis-Garcia,INS186024,MRN6286611,2025-07-17T23:17:15.100234,,,,False,
5b63eb0f-6a12-437b-b294-3d45bceefa35,Jennifer Lynch,41,Other,Arthritis,2025-05-30,Mark Goodwin DDS,Berry Group,INS133504,MRN7398334,2025-07-17T23:17:15.100409,,,,False,
0d6aa34b-269e-460c-bedb-c32f8aa25246,Mr. John Gonzales,59,F,Depression,2025-06-20,Chad Cortez,Chavez Inc,INS306387,MRN1661709,2025-07-17T23:17:15.100582,,,,False,
25a8c8e1-65ed-4648-9c17-a3ef107ee064,Amy Guerra,49,Other,Diabetes,2025-02-23,Melanie Schultz,"Martinez, Hardy and Roberts",INS441620,MRN9356107,2025-07-17T23:17:15.100836,,,,False,
2cbe603c-0a6b-42a6-a457-128271bf845d,Pamela Thompson,75,M,Cancer,2025-02-25,Patricia Simmons,Gutierrez-King,INS220848,MRN6523092,2025-07-17T23:17:15.101045,,,,False,
432c3929-3c00-4205-a27e-5f5b04dbfeec,Amber Austin,65,M,Diabetes,2023-11-20,Timothy Vasquez,Stewart Inc,INS417480,MRN6001121,2025-07-17T23:17:15.101328,,,,False,
e6506e13-d91d-4886-9020-cef479a986de,Tracy Gonzalez,59,Other,Cancer,2024-05-22,Michael Jones,Newman PLC,INS407323,MRN2977039,2025-07-17T23:17:15.101546,,,,False,
481092f0-bbe5-45e2-802d-7de47a54ecb4,Robert Goodwin,49,M,Heart Disease,2024-01-15,Mr. James Gallegos,Schaefer-Jimenez,INS105136,MRN8314289,2025-07-17T23:17:15.101766,,,,False,
43c3f748-b030-499c-876a-aade91c340c8,Brent Kline,45,F,Heart Disease,2023-11-20,Nancy Weeks,"Clark, Huber and Fleming",INS806332,MRN6133685,2025-07-17T23:17:15.102037,,,,False,
998fce63-8cfe-416c-be73-67b1db584dcd,Shelly Henderson,67,F,Depression,2023-10-21,Jeremy Ray,West PLC,INS432158,MRN7605628,2025-07-17T23:17:15.102222,,,,False,
5e62093a-1442-4638-8ad9-ec633e38f6a6,Mrs. Jennifer Williams,67,M,Asthma,2023-08-03,Edgar Fernandez,Rivera Inc,INS927628,MRN5912892,2025-07-17T23:17:15.102413,,,,False,
a5ceb693-60b0-45c6-89b5-d85e8cd42334,Daniel Flores,28,M,Cancer,2025-03-13,Lauren Lopez,"Newman, Levy and Sawyer",INS622427,MRN6621003,2025-07-17T23:17:15.102674,,,,False,
8ce36d5b-60bf-4375-9252-01fcb69794ea,Thomas Hodge,22,Other,Cancer,2024-06-17,George Butler,Parker PLC,INS302198,MRN8250352,2025-07-17T23:17:15.102863,,,,False,
be41cecf-5839-4221-ab12-2f846d4f09f2,Andrew Owens II,62,Other,Asthma,2025-01-31,Brittney Robles,"Thomas, Frank and Beard",INS729777,MRN3976790,2025-07-17T23:17:15.103130,,,,False,
5c3a28d7-7bda-4c68-9a78-9fe68d4a3167,Kimberly Everett,70,M,Hypertension,2024-08-03,Danny Benson,"Carney, Baldwin and Hernandez",INS785803,MRN7690691,2025-07-17T23:17:15.103396,,,,False,
9f958642-c4a9-444c-828c-978fd97afd61,Laura Grant,51,M,Pneumonia,2025-03-04,Jessica Black,"Roberson, Cain and Garcia",INS329107,MRN1894252,2025-07-17T23:17:15.103659,,,,False,
cebfdc0d-3681-4e09-a3c4-6a71870edef2,Robert King,71,Other,Cancer,2025-07-12,Mark Garcia,Ayala PLC,INS710077,MRN3783354,2025-07-17T23:17:15.103839,,,,False,
fde0a1b0-287e-42a2-bb29-6bd5ce96b98d,Sheila Hooper,55,Other,Heart Disease,2023-12-29,Carl Randall,"Perkins, Woods and Jennings",INS535985,MRN3848639,2025-07-17T23:17:15.104095,,,,False,
399e633e-44ff-463f-8893-564c255480c9,Cody Hamilton,65,M,Cancer,2025-01-20,Destiny Martinez,"Lyons, Long and Perry",INS757354,MRN7999148,2025-07-17T23:17:15.104355,,,,False,
3183c74f-4f52-4f29-9b6f-a2f2a2ab2b32,Ellen Lopez,20,Other,Pneumonia,2024-02-14,Cristian Schwartz,"Farley, Miller and Olson",INS741568,MRN5998105,2025-07-17T23:17:15.104611,,,,False,
bfba0766-68de-46b7-b37e-900d7f915591,Antonio Thomas,59,Other,Flu,2023-07-28,Karla Grant,Banks-Rush,INS942561,MRN6053530,2025-07-17T23:17:15.104833,,,,False,
5fd5717a-3087-415f-a5e6-bb24009e43c5,Robert Mathis,73,Other,Asthma,2024-03-14,Pamela Fitzpatrick,Patel-Moody,INS195793,MRN8998516,2025-07-17T23:17:15.105055,,,,False,
53b237ee-e79d-47aa-8e9d-10fe9758fc96,Lori Owens,39,F,Pneumonia,2023-11-22,Alexander Jones,"Watson, Gutierrez and Clark",INS957575,MRN9146269,2025-07-17T23:17:15.105326,,,,False,
116e3b16-688a-42b5-949a-5b8a2a108716,Michael Torres,27,F,Pneumonia,2024-04-11,Denise Wolfe,Brewer-Snyder,INS423138,MRN1532682,2025-07-17T23:17:15.105543,,,,False,
a9719e33-f52b-4340-834a-fd5c9a982428,Karen Montes,56,F,Diabetes,2024-07-21,Karen Hicks,"Ritter, Gross and Lawson",INS209092,MRN9003658,2025-07-17T23:17:15.105820,,,,False,
d8d88145-ac8d-4a8f-9e96-aa7b4d34e760,Amanda Adams,19,F,Flu,2023-12-17,Jerry Hernandez,Welch Group,INS475327,MRN3131024,2025-07-17T23:17:15.106006,,,,False,
b154a2d7-477d-448c-8bdb-6067071d38dd,Shannon Cole,29,M,Hypertension,2024-01-31,Jacqueline Bradley,Walker-Carlson,INS741896,MRN7072848,2025-07-17T23:17:15.106226,,,,False,
06a02fcd-dc49-478e-aaff-324fb8a2f816,Timothy Singh,68,F,Cancer,2023-09-18,Joanne Bush,Gonzalez LLC,INS752375,MRN5399326,2025-07-17T23:17:15.106412,,,,False,
6363eb61-0ecf-4a55-9a49-e7a54bdcaf75,Debbie Montgomery,19,M,Heart Disease,2023-12-31,Nancy Richardson,Gibson-Mccall,INS550388,MRN1592322,2025-07-17T23:17:15.106629,,,,False,
e67e4304-3f86-4f44-8099-9dcca38f181f,Emily Rocha,90,M,Asthma,2025-03-28,Allison Carpenter,Salazar LLC,INS671667,MRN7844638,2025-07-17T23:17:15.106809,,,,False,
9266ddd8-147b-47ef-96a4-b53ba99302c6,Cindy Santos,71,M,Heart Disease,2025-02-25,Brooke Duncan,Smith Ltd,INS710390,MRN8342696,2025-07-17T23:17:15.106989,,,,False,
916ae9c4-b9f2-4354-9690-be3d5abcfd8d,Jessica Taylor,58,F,Asthma,2025-05-31,Shelby Davis,Reynolds LLC,INS512124,MRN2326518,2025-07-17T23:17:15.107171,,,,False,
e95c5dc8-e5a4-43f9-ab1f-6389dd7b37f9,Theodore Copeland,81,F,Arthritis,2023-10-03,Bonnie Bernard,"Griffin, Smith and Davis",INS156719,MRN3433330,2025-07-17T23:17:15.107427,,,,False,
3aa198ed-1cd5-46c7-b72d-a0cb9e7f1df7,Andrea Hampton,83,Other,Heart Disease,2024-03-05,Sue Burton,"Barton, Thompson and Fleming",INS829758,MRN8879500,2025-07-17T23:17:15.107685,,,,False,
dd470d3f-f95f-49ba-89fb-bdcebe5a4b65,Paul Huynh,42,Other,Cancer,2025-04-02,Craig Greene,"Singleton, Thomas and Hill",INS794466,MRN8947798,2025-07-17T23:17:15.107943,,,,False,
4e1c66a7-4d8c-4e17-aed2-32056e8a188c,Matthew Pineda,77,Other,Arthritis,2025-05-22,Joseph Levine,Williams-White,INS304753,MRN9304476,2025-07-17T23:17:15.108144,,,,False,
0bfac995-2db4-42eb-9a2b-b1cfb41d5a3c,Kelly Marks,82,F,Pneumonia,2024-07-16,Cheryl Greene,"Hubbard, Lawrence and Colon",INS384667,MRN4008766,2025-07-17T23:17:15.108373,,,,False,
e4cbf5c2-f99c-44b8-82fd-861092e1eb06,Jackie Richard,52,F,Cancer,2024-11-12,Jeffrey Thompson,Mcdonald-White,INS635147,MRN1791993,2025-07-17T23:17:15.108564,,,,False,
1b0716c7-bbd0-4c5d-92c5-26724ea90b66,Russell Hunt,86,M,Diabetes,2024-10-22,Gary Hill,"Elliott, Martinez and Stanley",INS755135,MRN3455090,2025-07-17T23:17:15.108800,,,,False,
cd8c00b9-f52c-46e7-9aed-026e33f36591,Barbara Fields,52,F,Arthritis,2024-02-24,Danielle Robinson,"Stewart, Kelley and Spence",INS816383,MRN7050615,2025-07-17T23:17:15.109026,,,,False,
cb21476b-15aa-4090-ad53-67cafc03296d,Lisa Henderson,36,Other,Arthritis,2024-07-09,Joseph Stevens,Gallegos-Nelson,INS862541,MRN7719380,2025-07-17T23:17:15.109217,,,,False,
73752d33-f76d-4eb3-9dfe-d07bce6b0298,Jennifer Burton MD,19,Other,Flu,2023-07-17,Mark Garcia,Fisher-Crawford,INS670989,MRN2820263,2025-07-17T23:17:15.109410,,,,False,
