id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
3429fe93-a119-480d-8090-99762cf31305,Caleb Cunningham,henry20@example.com,68,F,Colombia,SKU166643,Electronics,146.67,5,733.35,2024-07-25,apple_pay,2025-07-18T18:22:41.439786,,,True,False,
5f9d03d6-1255-4ff5-a88f-72bd6b16b99e,Teresa Zuniga,cmendez@example.net,66,Other,El Salvador,SKU445255,Health,260.71,3,782.13,2025-02-04,paypal,2025-07-18T18:22:41.439908,,,True,False,
217237e6-7c20-4857-87be-6cb3344dba0b,Tracy Lopez,kimberly88@example.com,79,F,Albania,SKU904931,Electronics,388.59,5,1942.95,2024-08-29,apple_pay,2025-07-18T18:22:41.440009,,,True,False,
8e5814c1-bd8e-4cc5-bec1-a98713baaaaf,John Ross,stephengriffin@example.org,74,Other,Mali,SKU330621,Books,368.95,5,1844.75,2025-03-22,google_pay,2025-07-18T18:22:41.440143,,,True,False,
32e6c565-0062-4a95-b689-d918c4b665f4,Carol Williams,stephanieleonard@example.net,43,Other,Falkland Islands (Malvinas),SKU976172,Toys,407.22,4,1628.88,2024-11-24,google_pay,2025-07-18T18:22:41.440279,,,True,False,
ddeaeb19-6c7b-4d24-8215-9178cc3c6c16,Sara Smith,gilmoreamanda@example.net,53,F,Lithuania,SKU111956,Clothing,109.32,4,437.28,2024-11-18,paypal,2025-07-18T18:22:41.440414,,,True,False,
7ae4df33-b1ec-4989-b1ea-1b35d2809bbe,Madison Butler,fletcherlouis@example.net,62,F,Lithuania,SKU382577,Health,363.75,3,1091.25,2025-01-16,paypal,2025-07-18T18:22:41.440549,,,True,False,
ac087ec2-2284-49d4-ad59-6346549c43d7,Jesus Rasmussen,toniwashington@example.net,51,F,Azerbaijan,SKU148430,Toys,59.24,1,59.24,2024-12-24,apple_pay,2025-07-18T18:22:41.440683,,,True,False,
f9b35630-115f-4126-9297-b6e5b9dff21e,David Garcia,hunter26@example.com,55,F,Monaco,SKU262879,Home,277.16,5,1385.8,2024-12-10,google_pay,2025-07-18T18:22:41.440784,,,True,False,
e5014576-b60e-4d22-9b5c-31cfb0deb4d1,Ashley Pratt,angelascott@example.net,41,M,Cambodia,SKU757433,Health,34.03,2,68.06,2024-10-28,paypal,2025-07-18T18:22:41.440918,,,True,False,
787744a8-8842-4c82-88a9-e40f033c1d6a,Samuel Noble,kelly96@example.org,70,Other,Belgium,SKU748204,Sports,128.68,1,128.68,2025-01-14,paypal,2025-07-18T18:22:41.441023,,,True,False,
e5e3c72d-3421-4975-9a5d-52e55713a00b,Karen Bauer,rebeccamann@example.org,32,Other,Iraq,SKU822739,Books,477.07,2,954.14,2025-02-02,google_pay,2025-07-18T18:22:41.441159,,,True,False,
fbd08da6-b3c2-4d6b-a5a9-e0010354ac63,Stephanie Anderson,terrybenitez@example.org,59,M,Heard Island and McDonald Islands,SKU940660,Sports,117.23,5,586.15,2025-06-22,google_pay,2025-07-18T18:22:41.441294,,,True,False,
750f8bd1-76a7-4a6f-959e-88c9be9db5d4,Larry Bauer,christopher55@example.com,59,M,Isle of Man,SKU355778,Electronics,484.17,3,1452.51,2025-05-11,google_pay,2025-07-18T18:22:41.441395,,,True,False,
27350482-891a-40d2-933a-9ecc6e278f1f,Lee Avery,amber24@example.net,77,F,Sierra Leone,SKU352330,Health,411.03,1,411.03,2024-08-29,credit_card,2025-07-18T18:22:41.441496,,,True,False,
91b657de-0ffc-4978-ae68-d253c7a0f7dc,April Ayers,cynthia25@example.net,40,F,Lithuania,SKU805232,Books,89.11,4,356.44,2024-08-16,google_pay,2025-07-18T18:22:41.441599,,,True,False,
9aca4f3f-1df1-4b88-b637-1b37f9014293,Rebecca Jenkins,nataliebeard@example.org,20,F,United Arab Emirates,SKU288012,Toys,24.52,2,49.04,2024-12-10,google_pay,2025-07-18T18:22:41.441734,,,True,False,
daadad0e-9c57-4133-8285-acc108fdb908,Sherry Orr,istrong@example.org,75,Other,French Southern Territories,SKU892932,Electronics,491.78,3,1475.34,2025-03-26,apple_pay,2025-07-18T18:22:41.441846,,,True,False,
0b87f0d3-6b79-42b4-99ab-d8eb15bd01e4,Matthew Everett,christopher77@example.com,70,F,Indonesia,SKU486215,Home,239.99,2,479.98,2024-09-09,credit_card,2025-07-18T18:22:41.441948,,,True,False,
f595ca2b-05dd-4703-9eb7-f2b14463872b,Michael Simmons,anna39@example.com,78,F,Ethiopia,SKU792778,Sports,201.95,3,605.85,2025-03-01,apple_pay,2025-07-18T18:22:41.442053,,,True,False,
a513daf8-a0cd-44f2-a90b-1b2c2938785d,Alexandra Williams,elizabeth89@example.com,34,Other,Montserrat,SKU240151,Toys,179.45,4,717.8,2025-07-13,google_pay,2025-07-18T18:22:41.442156,,,True,False,
8652c745-9c07-469e-91b9-7f64c20939f2,Ryan Clark,castrojanice@example.net,30,Other,Mali,SKU778389,Electronics,118.79,1,118.79,2024-07-24,paypal,2025-07-18T18:22:41.442299,,,True,False,
5bb3535f-e3da-4ef4-bf8f-3224dd4599f0,Brian Wilson,kathybennett@example.com,49,Other,Malawi,SKU735411,Sports,377.18,4,1508.72,2025-01-03,apple_pay,2025-07-18T18:22:41.442450,,,True,False,
0a41bd1c-9060-4cb8-95ef-92386157f6ae,Peter Ross,hpaul@example.net,74,Other,Nauru,SKU890503,Toys,440.37,2,880.74,2024-10-28,apple_pay,2025-07-18T18:22:41.442570,,,True,False,
331776c0-082f-4fe7-adb9-48062d35adb7,Jason Campos,inewman@example.org,33,F,Tuvalu,SKU296043,Clothing,328.25,5,1641.25,2025-05-15,paypal,2025-07-18T18:22:41.442681,,,True,False,
c7b3efad-665d-4851-b8c2-11d56e651d1a,Fred Smith,laurapatterson@example.org,48,M,Tajikistan,SKU444150,Electronics,292.07,2,584.14,2025-02-20,paypal,2025-07-18T18:22:41.442831,,,True,False,
43a3fc83-2170-4fba-bc3b-1e879ee73bd7,David Skinner,lopezjames@example.org,20,F,Guam,SKU846627,Toys,178.74,1,178.74,2024-08-11,credit_card,2025-07-18T18:22:41.443006,,,True,False,
9941c4f3-885a-4faa-8e64-ffabfc210c2c,Amber Hart,ginalyons@example.org,55,Other,Samoa,SKU207782,Clothing,162.89,1,162.89,2024-10-25,paypal,2025-07-18T18:22:41.443151,,,True,False,
d9b5bb9d-316e-4772-82cc-77b53f778a7b,Lisa Kidd,wmack@example.org,64,M,Cape Verde,SKU870913,Books,375.4,4,1501.6,2025-05-22,google_pay,2025-07-18T18:22:41.443273,,,True,False,
b9f20e95-a2d6-4b57-b3d1-e36e5aa1a0cb,Matthew Campbell Jr.,sstephens@example.net,33,F,Guinea,SKU777683,Home,175.66,1,175.66,2024-09-26,paypal,2025-07-18T18:22:41.443388,,,True,False,
b54805e9-16a0-48ef-aeeb-d2f087251d58,Elizabeth Moore,vking@example.net,73,Other,Italy,SKU427771,Books,100.16,3,300.48,2024-11-11,credit_card,2025-07-18T18:22:41.443512,,,True,False,
a8c72a7a-b1ad-43e1-9bbb-8660df0e51b0,Scott Patel,shelby55@example.net,45,F,Bolivia,SKU955530,Clothing,220.82,2,441.64,2024-12-15,google_pay,2025-07-18T18:22:41.443625,,,True,False,
d01c3e9f-9218-44bd-9111-bb8cf4a1fdd3,Mary Roberts,turnerderrick@example.net,45,F,Hungary,SKU881674,Clothing,136.36,1,136.36,2025-07-11,credit_card,2025-07-18T18:22:41.443764,,,True,False,
805a1d8e-f821-4d27-a6cf-b52b9322a11f,Stephen Knox,zsullivan@example.com,63,M,Saint Helena,SKU170376,Health,281.37,1,281.37,2024-08-29,google_pay,2025-07-18T18:22:41.443878,,,True,False,
0d173411-3ad6-432e-9729-86d7564f4684,Dana Holloway,parmstrong@example.org,75,F,Azerbaijan,SKU710940,Books,163.47,3,490.41,2025-02-11,paypal,2025-07-18T18:22:41.443992,,,True,False,
e19aff21-f119-4c4d-ac39-7ff73521a4a3,Gregory Adams,christinavasquez@example.org,27,F,Comoros,SKU143771,Health,102.28,5,511.4,2024-10-07,paypal,2025-07-18T18:22:41.444129,,,True,False,
0e6db58b-1caf-4455-a2dd-21550cba3e82,Jack Thomas MD,raymondkimberly@example.com,20,F,Italy,SKU454627,Sports,97.01,1,97.01,2025-06-04,google_pay,2025-07-18T18:22:41.444279,,,True,False,
f5cc1b2e-9f81-4f24-b55e-fec90c3af971,Johnny Parks,arodriguez@example.org,39,Other,Micronesia,SKU516317,Electronics,390.44,3,1171.32,2025-03-21,credit_card,2025-07-18T18:22:41.444397,,,True,False,
e642a8aa-ffde-4491-9a37-60db36ff2f8f,Laura Davis,michaelbolton@example.org,41,Other,Trinidad and Tobago,SKU489492,Electronics,220.44,5,1102.2,2025-06-19,paypal,2025-07-18T18:22:41.444534,,,True,False,
3b5a2f7f-05cf-4cf0-b5e9-f72b28897e72,Samuel Brown,lwilson@example.com,22,M,Mongolia,SKU821347,Sports,374.98,5,1874.9,2025-04-18,apple_pay,2025-07-18T18:22:41.444655,,,True,False,
4dad0326-f1ad-405d-8acf-72d75b6ecf17,Katherine Mckinney,kgalloway@example.net,34,F,Azerbaijan,SKU845307,Books,142.23,1,142.23,2024-10-21,apple_pay,2025-07-18T18:22:41.444771,,,True,False,
0938249d-62dc-41d1-83bb-fd29cd44d09c,Maria Ferrell,kimberly56@example.org,70,Other,Swaziland,SKU674967,Electronics,213.39,2,426.78,2024-10-10,apple_pay,2025-07-18T18:22:41.444876,,,True,False,
fe4e4f42-2606-4efc-97c0-dc3754f1ce8d,Tina Clarke,williamevans@example.com,58,Other,Chile,SKU412070,Health,212.66,1,212.66,2024-08-28,google_pay,2025-07-18T18:22:41.445012,,,True,False,
265d372e-8501-47f9-9428-3a4b22ecc13a,Jerry Johnson,briancolon@example.com,39,Other,Mauritania,SKU174368,Clothing,272.82,5,1364.1,2025-06-04,google_pay,2025-07-18T18:22:41.445148,,,True,False,
63cf3bce-01f1-4e02-bbd4-7b418b038a41,Jane Beard,elizabeth51@example.net,28,F,El Salvador,SKU516737,Clothing,261.0,5,1305.0,2024-12-28,credit_card,2025-07-18T18:22:41.445250,,,True,False,
334873a7-1ccb-4cc8-983c-952c8bd33e99,Mary Jefferson,nicholasmartin@example.net,64,Other,Saint Martin,SKU285629,Health,410.39,1,410.39,2025-07-09,apple_pay,2025-07-18T18:22:41.445387,,,True,False,
09c3a0ad-5791-4a12-8628-786fc1e4c5fe,Andrea Jimenez,sandersstephen@example.net,58,M,Cameroon,SKU557394,Clothing,477.68,5,2388.4,2024-12-19,paypal,2025-07-18T18:22:41.445522,,,True,False,
6ed20cec-fae6-4aaf-8eaa-bda1c6178d33,Brooke Hess,ojordan@example.org,51,M,Tonga,SKU765338,Home,274.61,1,274.61,2025-02-03,paypal,2025-07-18T18:22:41.445634,,,True,False,
f476c6bc-07d1-49cc-a45e-79eea7e90dd8,Steven Holmes,srobertson@example.com,76,M,Congo,SKU739285,Clothing,477.35,2,954.7,2024-12-28,credit_card,2025-07-18T18:22:41.445751,,,True,False,
dbb4f861-0bfc-44db-bbe7-a7e300ade740,Elizabeth Madden,alexisyoder@example.net,20,F,Hong Kong,SKU496346,Toys,151.57,2,303.14,2024-08-13,credit_card,2025-07-18T18:22:41.445898,,,True,False,
a8039e81-5db9-41a8-b1b7-2cb1fa2d3ad3,Timothy Cohen,wandalewis@example.com,55,Other,Burkina Faso,SKU603278,Sports,354.42,5,1772.1,2025-01-31,apple_pay,2025-07-18T18:22:41.446032,,,True,False,
63124eee-87a3-4a16-a41a-d6f3b3522344,Cristian Frey,jeremy57@example.net,71,Other,Netherlands,SKU453623,Health,411.22,2,822.44,2025-04-17,paypal,2025-07-18T18:22:41.446133,,,True,False,
5aa55508-2f50-4aca-a670-e439542b7c1d,Antonio Hatfield,usnow@example.com,57,F,Armenia,SKU200121,Electronics,192.17,2,384.34,2025-06-18,apple_pay,2025-07-18T18:22:41.446247,,,True,False,
fa81c18a-b3fc-4828-abe7-b36e45bff2ca,Christine Scott,lisa49@example.net,49,M,Ukraine,SKU660661,Health,238.93,2,477.86,2024-10-17,apple_pay,2025-07-18T18:22:41.446349,,,True,False,
db197a10-c516-4d4d-ba94-a108ddc3df71,Blake Johnson,pamela65@example.com,44,Other,Algeria,SKU304087,Books,99.49,2,198.98,2025-01-25,credit_card,2025-07-18T18:22:41.446457,,,True,False,
1901f873-8a4b-4709-8d34-1a6407d0cef5,Christopher Jimenez,miguelmay@example.org,60,F,Algeria,SKU449283,Home,273.55,2,547.1,2025-04-05,apple_pay,2025-07-18T18:22:41.446599,,,True,False,
0e40ec2e-28aa-4940-bf5c-c6b1a565b811,Christopher Holmes,amylawson@example.com,18,F,Portugal,SKU638609,Toys,133.31,2,266.62,2024-08-30,google_pay,2025-07-18T18:22:41.446736,,,True,False,
2f450961-1cda-482d-b87a-e8ad617d8f79,Tonya Mccarty,katelynwilliams@example.com,76,Other,Lithuania,SKU559645,Books,499.36,2,998.72,2025-02-14,apple_pay,2025-07-18T18:22:41.446882,,,True,False,
76095a9a-b9b3-4ef6-8b31-69a856c1ee3a,Claire Serrano,rogersshirley@example.com,80,M,Sudan,SKU101518,Sports,497.0,2,994.0,2025-04-27,apple_pay,2025-07-18T18:22:41.447017,,,True,False,
87664476-56f5-4232-93c7-4e59095df0c6,William Nunez,annawilliams@example.org,69,Other,Croatia,SKU781883,Sports,75.81,1,75.81,2025-03-07,paypal,2025-07-18T18:22:41.447152,,,True,False,
eaf1c352-318c-4dbd-81e0-c2e3da3fe066,Linda Brown,erin16@example.com,35,Other,Albania,SKU802069,Books,245.8,2,491.6,2025-02-11,google_pay,2025-07-18T18:22:41.447254,,,True,False,
3009cef0-7a90-4f2c-b728-c29433534752,Lisa Brock,loliver@example.net,37,Other,British Virgin Islands,SKU163397,Electronics,76.84,1,76.84,2024-08-10,apple_pay,2025-07-18T18:22:41.447366,,,True,False,
6d939c09-85ff-486f-b18a-8296068d83c2,Megan Lowe,marisadavis@example.com,49,F,France,SKU968815,Home,353.1,5,1765.5,2024-10-06,credit_card,2025-07-18T18:22:41.447501,,,True,False,
2116f86a-ef59-4daa-8189-99edcb084027,Daniel Wright,gilbertemily@example.com,77,M,France,SKU651178,Books,489.9,3,1469.7,2024-09-29,apple_pay,2025-07-18T18:22:41.447642,,,True,False,
a0dfe003-0d77-4bd4-b35e-4961baf2497e,Michael Hooper,kbeltran@example.net,50,M,Somalia,SKU208768,Health,445.99,2,891.98,2024-08-17,google_pay,2025-07-18T18:22:41.447762,,,True,False,
5682bf72-6577-4666-90fe-168ad137f5c0,Rebecca Butler,meganwarren@example.net,25,M,Seychelles,SKU861575,Toys,25.29,3,75.87,2024-12-04,credit_card,2025-07-18T18:22:41.447897,,,True,False,
b9a65607-80b1-4f92-b338-f588e9fd9b29,Miranda Mooney,bvang@example.com,52,Other,Saint Lucia,SKU589176,Health,17.98,1,17.98,2025-02-27,credit_card,2025-07-18T18:22:41.448009,,,True,False,
5f6700e2-1292-4dd9-ad37-15a28f833e6a,Joseph Good,hguerrero@example.com,54,M,North Macedonia,SKU936333,Health,123.91,2,247.82,2024-08-17,credit_card,2025-07-18T18:22:41.448121,,,True,False,
e38e7fd4-5f79-41c5-a277-78564105a637,Travis Ross,paulafowler@example.com,45,M,Costa Rica,SKU897043,Home,448.6,5,2243.0,2024-12-30,google_pay,2025-07-18T18:22:41.448255,,,True,False,
0d52018b-c118-4816-9ab4-61cb350a1cbc,Matthew Mcdaniel,ricerobert@example.org,57,M,Marshall Islands,SKU608581,Clothing,406.08,2,812.16,2024-07-31,credit_card,2025-07-18T18:22:41.448389,,,True,False,
65833981-6361-453f-a88c-20e550b99fb0,James Peterson,christopherbridges@example.net,49,F,Equatorial Guinea,SKU538591,Home,98.59,1,98.59,2024-09-19,google_pay,2025-07-18T18:22:41.448524,,,True,False,
85864b9b-3e59-44a6-b067-ce032d9edb9a,Daniel Hernandez,hoovermichele@example.org,80,F,Iran,SKU868810,Electronics,197.66,2,395.32,2025-06-17,apple_pay,2025-07-18T18:22:41.448658,,,True,False,
cb8d6b1a-32ff-495f-8101-a4ef7781aeb2,Thomas Wise,wattsjenny@example.net,52,Other,Gibraltar,SKU248812,Books,204.7,2,409.4,2024-12-28,paypal,2025-07-18T18:22:41.448792,,,True,False,
9a797662-9ea6-457a-b7f0-d6b0f6ed672f,Olivia Hawkins,jennifer26@example.net,38,M,Romania,SKU363480,Electronics,93.71,5,468.55,2024-09-11,google_pay,2025-07-18T18:22:41.448895,,,True,False,
94ab7b61-3cd3-49d4-bc78-01c51bde2063,Jessica Bell,vmartinez@example.net,68,Other,San Marino,SKU657850,Toys,449.14,1,449.14,2025-01-27,paypal,2025-07-18T18:22:41.449008,,,True,False,
44d77088-abce-4e72-89c4-6f0b9a1214ad,Rickey Smith,anthony49@example.org,78,M,Azerbaijan,SKU459106,Home,142.09,3,426.27,2024-10-06,google_pay,2025-07-18T18:22:41.449109,,,True,False,
25db6649-099f-41d9-b8ed-2c7ff3945fd2,Krista Vance,anitameyer@example.org,27,Other,El Salvador,SKU537510,Sports,190.74,5,953.7,2025-01-12,paypal,2025-07-18T18:22:41.449250,,,True,False,
48782d58-2c0d-4c69-8300-c3275380695f,Michelle Cook,johnsonanthony@example.org,26,F,Burundi,SKU440755,Home,280.42,1,280.42,2024-09-12,google_pay,2025-07-18T18:22:41.449386,,,True,False,
0108ce3f-a8ae-4380-bbaa-352307e35b35,Tara Allen,michaelparker@example.org,27,Other,Uruguay,SKU574720,Electronics,51.86,4,207.44,2024-10-22,credit_card,2025-07-18T18:22:41.449521,,,True,False,
723b4f41-31cd-4d6e-9ee4-dc7d06ac0f8c,Jennifer Church,jamesrodriguez@example.net,37,Other,Saint Martin,SKU647804,Toys,208.91,3,626.73,2024-09-28,credit_card,2025-07-18T18:22:41.449656,,,True,False,
25c558f6-08a1-41b1-9c92-a3a2cfdcf4b0,Anthony Green,cassidy28@example.com,80,M,Uganda,SKU287679,Clothing,6.38,4,25.52,2025-06-30,paypal,2025-07-18T18:22:41.449758,,,True,False,
e563fc57-3918-42ca-ac90-a6363fa264df,Suzanne Ray,brian15@example.net,50,F,Saint Barthelemy,SKU194458,Electronics,279.67,5,1398.35,2025-05-19,google_pay,2025-07-18T18:22:41.449860,,,True,False,
5401692a-8a6d-47e6-9b07-f99cddc60dd6,Richard Thornton,hernandezbilly@example.com,25,M,Yemen,SKU417858,Health,295.86,5,1479.3,2025-04-09,google_pay,2025-07-18T18:22:41.449994,,,True,False,
e2deb344-c9c3-4e01-8641-d0d99dde28f0,Alexandra Hammond,robertsnathan@example.org,62,Other,Netherlands,SKU238371,Home,249.47,3,748.41,2024-07-22,credit_card,2025-07-18T18:22:41.450129,,,True,False,
ac40e48d-afb0-4985-a02d-c3da5e505bce,Linda Martin,kristina95@example.net,37,F,Portugal,SKU177417,Toys,443.7,2,887.4,2024-11-28,paypal,2025-07-18T18:22:41.450235,,,True,False,
992dd349-3fa8-44f4-bec3-8baeae09614f,Kimberly Mckee,fred37@example.net,68,F,British Virgin Islands,SKU521522,Books,220.62,4,882.48,2024-11-11,apple_pay,2025-07-18T18:22:41.450337,,,True,False,
30e9e510-0bd0-419d-bd75-0711ef896b63,Ryan Green,stephanieparker@example.com,48,Other,United Arab Emirates,SKU319073,Sports,459.51,1,459.51,2025-01-15,google_pay,2025-07-18T18:22:41.450471,,,True,False,
848fc0ba-af3f-4fb6-8eab-81fda68bdd16,Kimberly Morris,brooke70@example.net,27,F,Japan,SKU235771,Home,69.99,4,279.96,2025-02-25,paypal,2025-07-18T18:22:41.450577,,,True,False,
307de5a8-f7e3-43ca-8697-b5425210f78b,Caroline Mcbride,alexandrapatel@example.net,63,Other,Sudan,SKU553341,Clothing,114.82,3,344.46,2024-12-02,paypal,2025-07-18T18:22:41.450728,,,True,False,
9dcea7cf-f592-4837-814a-a5f90c3b0065,Cindy Barnett,domingueztraci@example.com,67,F,Turks and Caicos Islands,SKU871693,Books,182.84,5,914.2,2024-12-26,apple_pay,2025-07-18T18:22:41.450880,,,True,False,
d7d66b0c-aec8-437d-8ede-7f49c31751fe,Ryan Peters,christopher22@example.net,45,M,Singapore,SKU287284,Clothing,97.43,1,97.43,2025-02-14,apple_pay,2025-07-18T18:22:41.450981,,,True,False,
8b5848be-7475-4943-a378-cda744b0fee7,Mr. Bradley Walker,amanda50@example.org,51,Other,Liberia,SKU602411,Sports,63.53,4,254.12,2025-06-30,apple_pay,2025-07-18T18:22:41.451089,,,True,False,
a99fa52e-8852-4bab-bfa4-37a4240fdfc0,Carly Kelly,rhondaschroeder@example.org,25,F,Aruba,SKU422163,Electronics,476.51,2,953.02,2024-08-21,paypal,2025-07-18T18:22:41.451238,,,True,False,
d560e06f-792f-4682-88f8-23d30aa892fc,Zachary White,michellecarr@example.net,41,F,Ethiopia,SKU576467,Health,416.18,2,832.36,2024-08-26,google_pay,2025-07-18T18:22:41.451391,,,True,False,
7f375d3c-b145-4aea-80e1-65e5f77cf0d2,Patrick Nielsen,danielle24@example.net,35,M,Sudan,SKU812374,Clothing,15.16,3,45.48,2025-05-31,paypal,2025-07-18T18:22:41.451500,,,True,False,
acb028f6-6e51-4254-ab72-b17026e895b1,Charles Johnson,edward02@example.com,66,Other,Syrian Arab Republic,SKU259195,Sports,202.64,2,405.28,2025-05-07,apple_pay,2025-07-18T18:22:41.451606,,,True,False,
97f01cc0-99a7-444e-8727-4b4e4cddb652,Timothy Johnson,brian08@example.com,61,F,Turks and Caicos Islands,SKU542605,Electronics,418.54,5,2092.7,2025-06-14,google_pay,2025-07-18T18:22:41.451711,,,True,False,
a2742c00-9e86-4b73-a9f6-6c15af8edf4a,Zachary Sanchez,alvarezshelby@example.com,27,F,Sweden,SKU231422,Health,394.27,2,788.54,2024-11-23,google_pay,2025-07-18T18:22:41.451847,,,True,False,
d12268f5-cd2a-47e6-b132-f938c063fc6b,Daniel Ayala,troy98@example.org,57,M,Holy See (Vatican City State),SKU608095,Health,310.07,4,1240.28,2025-05-28,apple_pay,2025-07-18T18:22:41.451954,,,True,False,
b652e1c4-ae66-454b-beac-0ed160814400,Linda Jarvis,beansherri@example.net,30,Other,San Marino,SKU809386,Sports,134.93,1,134.93,2025-01-31,credit_card,2025-07-18T18:22:41.452100,,,True,False,
9ce6bba5-a30c-4cff-8bdf-06ee8d4a8663,Ashley Alvarez,amber02@example.com,61,F,Iran,SKU730122,Books,396.78,1,396.78,2024-07-25,apple_pay,2025-07-18T18:22:41.452204,,,True,False,
0b4d8c4f-ea93-410d-ac80-26155b8313fe,Sarah Kelley,igomez@example.com,67,M,Colombia,SKU252613,Toys,213.54,2,427.08,2025-06-23,apple_pay,2025-07-18T18:22:41.452318,,,True,False,
890fe18b-c501-49fa-a5a6-1421e1499872,Sarah Booker,farrelljason@example.net,51,Other,Cayman Islands,SKU898461,Clothing,246.96,5,1234.8,2025-03-09,apple_pay,2025-07-18T18:22:41.452456,,,True,False,
0cee4097-82c3-48a9-90e6-79576c574797,Valerie Gutierrez,tiffanysilva@example.net,69,Other,Sao Tome and Principe,SKU954835,Home,178.29,3,534.87,2025-02-05,google_pay,2025-07-18T18:22:41.452604,,,True,False,
9b296f76-9f25-473c-9d9c-50159b3b35d8,Kathleen Taylor,justin11@example.com,38,F,Malawi,SKU409458,Sports,180.17,3,540.51,2024-10-03,google_pay,2025-07-18T18:22:41.452713,,,True,False,
6bb29264-ffdf-422b-bfb5-7618989d1778,Katrina Griffin,combserik@example.com,80,F,New Zealand,SKU507730,Health,326.69,4,1306.76,2024-09-03,apple_pay,2025-07-18T18:22:41.452852,,,True,False,
669d275a-d5ea-4fef-9d63-71f661f3ce59,Matthew Perry,williamsalan@example.org,28,M,Slovakia (Slovak Republic),SKU708211,Home,338.28,3,1014.84,2024-12-01,paypal,2025-07-18T18:22:41.452994,,,True,False,
8ee93449-baf1-4b5f-aba2-36d82c69e96f,Dustin Perez,qbruce@example.net,25,Other,Qatar,SKU397457,Sports,113.41,4,453.64,2024-12-04,paypal,2025-07-18T18:22:41.453105,,,True,False,
d722ce1f-4e73-44ae-8429-76333e2a80a9,Daniel Lopez,wclark@example.net,79,F,Uzbekistan,SKU292644,Home,34.16,4,136.64,2024-11-26,apple_pay,2025-07-18T18:22:41.453217,,,True,False,
96d549ba-0d6d-48a0-aa51-e6e387c4568d,Anna Montgomery,kcarlson@example.org,74,F,Central African Republic,SKU763940,Home,34.54,5,172.7,2025-07-09,apple_pay,2025-07-18T18:22:41.453329,,,True,False,
c90ade51-5fa1-4ea2-9680-b0fbc0b284ed,Taylor Rivera,tyler42@example.net,39,F,Gabon,SKU860823,Clothing,12.02,5,60.1,2025-03-31,paypal,2025-07-18T18:22:41.453431,,,True,False,
8151032a-a89c-4357-8d44-c2bb7d2172b7,Timothy Medina,angelkelly@example.com,68,Other,South Georgia and the South Sandwich Islands,SKU230180,Electronics,395.43,4,1581.72,2024-10-14,credit_card,2025-07-18T18:22:41.453565,,,True,False,
786055c6-0c82-45c4-a5c9-59ebe5bf4936,Richard Garcia,jonesrobin@example.com,46,Other,Norfolk Island,SKU830869,Toys,133.62,4,534.48,2025-01-29,google_pay,2025-07-18T18:22:41.453700,,,True,False,
62f6e3d3-5ef0-4289-9bb5-6e8e0881858b,Lauren Hunter,beckerrebecca@example.com,56,Other,Montenegro,SKU724488,Electronics,353.06,4,1412.24,2024-12-11,paypal,2025-07-18T18:22:41.453836,,,True,False,
db3845a2-eac1-44a2-a1a3-ace1f377622b,Richard Mitchell,angela22@example.org,58,M,Slovenia,SKU688332,Sports,36.12,5,180.6,2025-07-15,apple_pay,2025-07-18T18:22:41.453937,,,True,False,
a2cf31a8-f783-41b1-9e12-49d6fc7a9f17,Nicholas Nguyen,thompsonandrew@example.org,77,F,Togo,SKU977781,Toys,378.29,3,1134.87,2025-05-26,apple_pay,2025-07-18T18:22:41.454076,,,True,False,
8c1a96be-bd0a-493d-878a-8e6697c2f3a6,Justin Torres,alanmckinney@example.org,30,M,Italy,SKU492969,Toys,35.59,4,142.36,2025-03-22,paypal,2025-07-18T18:22:41.454225,,,True,False,
1f67e158-49b3-4b60-b346-43a4f1ad657b,Carrie Kirby,riveraapril@example.net,60,M,Northern Mariana Islands,SKU962789,Electronics,189.72,4,758.88,2024-07-31,apple_pay,2025-07-18T18:22:41.454361,,,True,False,
aec5381d-0ad3-4cbc-90e3-a95c87a6fe55,Rhonda Casey,qbush@example.com,39,Other,Greece,SKU188489,Clothing,492.55,3,1477.65,2024-10-18,credit_card,2025-07-18T18:22:41.454473,,,True,False,
52911256-4b9c-4592-b08a-65982b5b124f,Amanda Castro,lisanguyen@example.net,51,Other,Italy,SKU949019,Electronics,364.59,5,1822.95,2024-12-26,apple_pay,2025-07-18T18:22:41.454608,,,True,False,
aae4a9ed-5b94-4415-895b-bde5452bccd1,Brianna Rose,hamiltonanthony@example.com,66,F,Paraguay,SKU606628,Health,348.24,4,1392.96,2024-10-28,credit_card,2025-07-18T18:22:41.454749,,,True,False,
c55d87a2-561b-41e2-b93b-085dc11a1b53,Benjamin Grimes,samantha24@example.com,42,Other,Andorra,SKU137741,Home,179.47,4,717.88,2024-10-19,apple_pay,2025-07-18T18:22:41.454861,,,True,False,
4df2bc89-2156-474e-8f65-bc672f46afff,Kiara Butler,aespinoza@example.net,45,F,Uganda,SKU524700,Sports,417.95,4,1671.8,2024-08-18,apple_pay,2025-07-18T18:22:41.454974,,,True,False,
8a6462a9-e02f-45d6-847d-cd6dd6380eb6,Samantha Craig,xsmith@example.net,34,M,Colombia,SKU129598,Health,199.95,3,599.85,2025-05-28,google_pay,2025-07-18T18:22:41.455100,,,True,False,
